cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,161187,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",772845,42.333333333333336,225.9625
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,161189,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",772853,44.333333333333336,223.05
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,161193,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",772871,59.0,761.7125
CheckpointFunction,160999,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,161197,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",772910,43.333333333333336,223.9875
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,161206,"[[], [], []]",Memcpy HtoD (Pageable -> Device),772943,4652.666666666667,1.0
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,161211,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",772965,1704.6666666666667,192.1125
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,161218,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",772987,43.666666666666664,192.825
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,161232,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,773006,170.66666666666666,1853.9125
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,161257,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),773024,127.66666666666667,5.0125
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,161261,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),773034,1027.3333333333333,5.0
None,None,None,None,None,None,kernel_0,773047,2380.0,15.275
None,None,None,None,None,None,kernel_1,773059,295.3333333333333,12.9
None,None,None,None,None,None,kernel_0,773071,761.6666666666666,16.6625
None,None,None,None,None,None,kernel_1,773083,138.66666666666666,12.7875
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,161303,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",773091,638.0,107.3875
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,161304,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",773100,44.0,108.075
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,161314,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,773118,41.666666666666664,686.725
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,161317,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",773127,45.333333333333336,683.5875
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,161334,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,773173,42.333333333333336,492.95
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,161342,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",773184,42.666666666666664,63.825
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,161351,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,773201,177.33333333333334,664.95
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,161356,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",773212,44.333333333333336,230.075
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,161368,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),773225,39.333333333333336,2373.525
None,None,None,None,None,None,kernel_2,773238,45.0,173.1375
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,161383,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),773250,42.666666666666664,2367.975
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,161388,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",773258,42.0,226.15
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,161390,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",773266,43.333333333333336,223.0
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,161394,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",773284,57.333333333333336,761.7875
CheckpointFunction,161200,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,161398,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",773323,45.0,223.9375
