mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,56.0,3584.0,3584.0,14012.6,53859.0
1.0,4.0,64.0,1024.0,5632.0,1276.8,5042.8
1.0,4.0,64.0,1536.0,3072.0,2870.6,11273.6
1.0,4.0,64.0,1536.0,7168.0,2870.6,11275.4
1.0,4.0,64.0,2048.0,4608.0,5104.0,20016.4
1.0,4.0,64.0,2560.0,2048.0,7985.4,31271.2
1.0,4.0,64.0,2560.0,6144.0,7987.2,31270.6
1.0,4.0,64.0,3072.0,3584.0,11604.2,45077.6
1.0,4.0,64.0,3072.0,7680.0,11609.2,45071.8
1.0,4.0,64.0,3584.0,5120.0,16010.2,61548.2
1.0,4.0,64.0,4096.0,2560.0,20893.8,80440.0
1.0,4.0,72.0,1536.0,4608.0,3228.0,12656.6
1.0,4.0,80.0,2048.0,7680.0,6386.4,24984.6
1.0,4.0,80.0,2560.0,5120.0,9979.2,39046.0
1.0,4.0,80.0,3072.0,2560.0,14490.8,56377.8
1.0,8.0,16.0,1024.0,2048.0,641.6,2521.4
1.0,8.0,16.0,1024.0,6144.0,642.8,2566.6
1.0,8.0,16.0,1536.0,3584.0,1437.8,5637.0
1.0,8.0,16.0,1536.0,7680.0,1438.0,5637.2
1.0,8.0,16.0,2048.0,5120.0,2554.2,10024.2
1.0,8.0,16.0,2560.0,2560.0,3988.8,15642.0
1.0,8.0,16.0,2560.0,6656.0,3989.8,15634.0
1.0,8.0,16.0,3072.0,4096.0,5807.6,22546.2
1.0,8.0,16.0,3072.0,8192.0,5803.4,22547.0
1.0,8.0,16.0,3584.0,5632.0,7999.0,30818.2
1.0,8.0,16.0,4096.0,3072.0,10447.4,40230.4
1.0,8.0,16.0,4096.0,7168.0,10442.4,40240.8
1.0,8.0,16.0,4608.0,4608.0,13230.2,50943.4
1.0,8.0,16.0,5120.0,2048.0,16331.0,62868.0
1.0,8.0,16.0,5120.0,6144.0,16340.8,62901.4
1.0,8.0,24.0,1024.0,7680.0,960.0,3767.6
1.0,8.0,24.0,3584.0,3072.0,12007.2,46222.4
1.0,8.0,24.0,4096.0,4608.0,15683.4,60340.2
1.0,8.0,32.0,1024.0,5120.0,1278.2,5041.0
1.0,8.0,32.0,1536.0,2560.0,2870.2,11274.2
1.0,8.0,32.0,1536.0,6656.0,2869.4,11275.4
1.0,8.0,32.0,2048.0,4096.0,5100.6,19975.6
1.0,8.0,32.0,2048.0,8192.0,5101.2,19976.4
1.0,8.0,32.0,2560.0,5632.0,7985.0,31261.6
1.0,8.0,32.0,3072.0,3072.0,11609.0,45137.6
1.0,8.0,32.0,3072.0,7168.0,11606.6,45132.0
1.0,8.0,32.0,3584.0,4608.0,16010.8,61609.8
1.0,8.0,40.0,1024.0,2560.0,1596.2,6292.4
1.0,8.0,48.0,2048.0,3072.0,7660.2,30018.6
1.0,8.0,48.0,2560.0,4608.0,11989.0,46900.6
1.0,8.0,48.0,3072.0,6144.0,17395.8,67632.4
1.0,8.0,56.0,1536.0,7168.0,5017.4,19664.8
1.0,8.0,64.0,1024.0,3072.0,2549.8,10022.2
1.0,8.0,64.0,1024.0,7168.0,2550.4,10022.2
1.0,8.0,64.0,1536.0,4608.0,5744.6,22540.6
1.0,8.0,64.0,2048.0,2048.0,10211.4,40001.8
1.0,8.0,64.0,2048.0,6144.0,10211.8,40005.2
1.0,8.0,64.0,2560.0,3584.0,15978.2,62513.4
1.0,8.0,64.0,2560.0,7680.0,15976.8,62510.0
1.0,8.0,72.0,1024.0,4608.0,2868.8,11274.6
1.0,8.0,80.0,1536.0,7680.0,7177.4,28108.0
1.0,8.0,80.0,2048.0,5120.0,12775.8,49974.8
2.0,4.0,16.0,1024.0,3584.0,164.8,664.0
2.0,4.0,16.0,1024.0,7680.0,165.0,667.0
2.0,4.0,16.0,1536.0,5120.0,363.6,1443.0
2.0,4.0,16.0,2048.0,2560.0,642.8,2522.8
2.0,4.0,16.0,2048.0,6656.0,642.6,2524.4
2.0,4.0,16.0,2560.0,4096.0,1000.8,3926.6
2.0,4.0,16.0,2560.0,8192.0,1001.0,3926.0
2.0,4.0,16.0,3072.0,5632.0,1451.4,5655.8
2.0,4.0,16.0,3584.0,3072.0,2001.6,7719.4
2.0,4.0,16.0,3584.0,7168.0,2002.4,7719.4
2.0,4.0,16.0,4096.0,4608.0,2615.6,10093.8
2.0,4.0,16.0,4608.0,2048.0,3306.6,12735.2
2.0,4.0,16.0,4608.0,6144.0,3306.6,12736.8
2.0,4.0,16.0,5120.0,3584.0,4081.4,15740.0
2.0,4.0,16.0,5120.0,7680.0,4082.0,15742.2
2.0,4.0,24.0,3072.0,3072.0,2175.0,8468.8
2.0,4.0,24.0,3584.0,4608.0,3000.8,11578.6
2.0,4.0,24.0,4096.0,6144.0,3918.8,15116.8
2.0,4.0,24.0,4608.0,7680.0,4960.2,19092.0
2.0,4.0,32.0,1024.0,2560.0,323.8,1282.2
2.0,4.0,32.0,1024.0,6656.0,379.0,1401.2
2.0,4.0,32.0,1536.0,4096.0,723.8,2845.6
2.0,4.0,32.0,1536.0,8192.0,721.4,2839.8
2.0,4.0,32.0,2048.0,5632.0,1279.2,5041.4
2.0,4.0,32.0,2560.0,3072.0,1996.8,7828.4
2.0,4.0,32.0,2560.0,7168.0,1997.8,7828.0
2.0,4.0,32.0,3072.0,4608.0,2898.2,11302.0
2.0,4.0,32.0,3584.0,2048.0,4000.0,15399.6
2.0,4.0,32.0,3584.0,6144.0,4000.8,15402.8
2.0,4.0,32.0,4096.0,3584.0,5223.4,20139.4
2.0,4.0,32.0,4096.0,7680.0,5222.2,20134.4
2.0,4.0,32.0,4608.0,5120.0,6616.2,25489.2
2.0,4.0,32.0,5120.0,2560.0,8168.2,31449.8
2.0,4.0,32.0,5120.0,6656.0,8168.6,31456.0
2.0,4.0,40.0,3584.0,7680.0,4998.6,19240.4
2.0,4.0,40.0,4096.0,5120.0,6536.0,25174.6
2.0,4.0,40.0,4608.0,2560.0,8266.4,31840.0
2.0,4.0,48.0,1536.0,3072.0,1079.6,4232.6
2.0,4.0,48.0,2048.0,4608.0,1917.6,7517.0
2.0,4.0,48.0,2560.0,6144.0,2994.4,11719.8
2.0,4.0,48.0,3072.0,7680.0,4346.0,16932.0
2.0,4.0,56.0,1024.0,7168.0,562.4,2214.8
2.0,4.0,56.0,2560.0,3584.0,3493.4,13703.8
2.0,4.0,56.0,5120.0,7168.0,14301.8,54990.6
2.0,4.0,64.0,1024.0,4608.0,640.8,2520.6
2.0,4.0,64.0,1536.0,2048.0,1437.2,5637.8
2.0,4.0,64.0,1536.0,6144.0,1437.6,5637.0
2.0,4.0,64.0,2048.0,3584.0,2554.8,10023.6
2.0,4.0,64.0,2048.0,7680.0,2555.0,10026.6
2.0,4.0,64.0,2560.0,5120.0,3991.2,15653.0
2.0,4.0,64.0,3072.0,2560.0,5802.6,22581.2
2.0,4.0,64.0,3072.0,6656.0,5810.0,22589.2
2.0,4.0,64.0,3584.0,4096.0,8002.2,30817.8
2.0,4.0,64.0,3584.0,8192.0,8002.4,30815.8
2.0,4.0,64.0,4096.0,5632.0,10451.4,40236.0
2.0,4.0,64.0,4608.0,3072.0,13237.4,50897.0
2.0,4.0,64.0,4608.0,7168.0,13239.0,50903.6
2.0,4.0,64.0,5120.0,4608.0,16340.8,62810.8
2.0,4.0,72.0,4608.0,4608.0,14887.8,57234.4
2.0,4.0,80.0,1024.0,7680.0,800.8,3144.8
2.0,4.0,80.0,1536.0,5120.0,1797.0,7048.8
2.0,4.0,80.0,2048.0,2560.0,3192.0,12528.4
2.0,8.0,16.0,1024.0,5120.0,323.4,1281.4
2.0,8.0,16.0,1536.0,2560.0,721.8,2839.0
2.0,8.0,16.0,1536.0,6656.0,721.4,2839.2
2.0,8.0,16.0,2048.0,4096.0,1280.0,5046.2
2.0,8.0,16.0,2048.0,8192.0,1279.8,5040.8
2.0,8.0,16.0,2560.0,5632.0,1996.8,7828.4
2.0,8.0,16.0,3072.0,3072.0,2899.6,11304.0
2.0,8.0,16.0,3072.0,7168.0,2900.0,11303.0
2.0,8.0,16.0,3584.0,4608.0,3999.8,15400.6
2.0,8.0,16.0,4096.0,2048.0,5224.0,20139.4
2.0,8.0,16.0,4096.0,6144.0,5223.2,20135.4
2.0,8.0,16.0,4608.0,3584.0,6616.6,25484.6
2.0,8.0,16.0,4608.0,7680.0,6618.6,25484.8
2.0,8.0,16.0,5120.0,5120.0,8168.6,31455.6
2.0,8.0,24.0,2560.0,3072.0,2994.6,11720.0
2.0,8.0,24.0,3072.0,4608.0,4344.2,16932.4
2.0,8.0,24.0,3584.0,6144.0,6003.0,23129.8
2.0,8.0,24.0,4096.0,7680.0,7840.6,30198.8
2.0,8.0,32.0,1024.0,4096.0,641.6,2520.4
2.0,8.0,32.0,1024.0,8192.0,709.8,2664.8
2.0,8.0,32.0,1536.0,5632.0,1438.0,5639.2
2.0,8.0,32.0,2048.0,3072.0,2554.4,10026.8
2.0,8.0,32.0,2048.0,7168.0,2553.8,10026.8
2.0,8.0,32.0,2560.0,4608.0,3991.0,15657.0
2.0,8.0,32.0,3072.0,2048.0,5802.8,22584.0
2.0,8.0,32.0,3072.0,6144.0,5801.4,22582.4
2.0,8.0,32.0,3584.0,3584.0,8001.8,30821.6
2.0,8.0,32.0,3584.0,7680.0,8001.6,30814.2
2.0,8.0,32.0,4096.0,5120.0,10451.8,40236.8
2.0,8.0,32.0,4608.0,2560.0,13239.0,50900.0
2.0,8.0,32.0,4608.0,6656.0,13239.0,50897.8
2.0,8.0,32.0,5120.0,4096.0,16339.0,62815.0
2.0,8.0,32.0,5120.0,8192.0,16343.4,62816.2
2.0,8.0,40.0,3072.0,7680.0,7248.0,28180.8
2.0,8.0,40.0,3584.0,5120.0,10001.6,38488.0
2.0,8.0,40.0,4096.0,2560.0,13077.8,50286.2
2.0,8.0,48.0,1024.0,3072.0,959.0,3766.2
2.0,8.0,48.0,1536.0,4608.0,2153.8,8449.0
2.0,8.0,48.0,2048.0,6144.0,3829.4,15027.0
2.0,8.0,48.0,2560.0,7680.0,5991.4,23437.8
2.0,8.0,56.0,2048.0,3584.0,4467.4,17487.8
2.0,8.0,64.0,1024.0,2048.0,1278.0,5042.2
2.0,8.0,64.0,1024.0,6144.0,1280.6,5052.6
2.0,8.0,64.0,1536.0,3584.0,2870.2,11274.0
2.0,8.0,64.0,1536.0,7680.0,2871.2,11277.0
2.0,8.0,64.0,2048.0,5120.0,5102.8,20016.4
2.0,8.0,64.0,2560.0,2560.0,7986.0,31267.4
2.0,8.0,64.0,2560.0,6656.0,7986.2,31265.6
2.0,8.0,64.0,3072.0,4096.0,11607.2,45108.2
2.0,8.0,64.0,3072.0,8192.0,11605.6,45098.6
2.0,8.0,64.0,3584.0,5632.0,16006.8,61548.6
2.0,8.0,80.0,1024.0,5120.0,1595.8,6291.0
2.0,8.0,80.0,1536.0,2560.0,3587.6,14063.0
4.0,4.0,16.0,1024.0,2560.0,85.0,360.2
4.0,4.0,16.0,1024.0,6656.0,85.0,356.2
4.0,4.0,16.0,1536.0,4096.0,184.0,738.2
4.0,4.0,16.0,1536.0,8192.0,184.0,737.4
4.0,4.0,16.0,2048.0,5632.0,324.0,1293.8
4.0,4.0,16.0,2560.0,3072.0,502.0,1984.6
4.0,4.0,16.0,2560.0,7168.0,502.2,1986.0
4.0,4.0,16.0,3072.0,4608.0,728.8,2846.6
4.0,4.0,16.0,3584.0,2048.0,1004.8,3872.0
4.0,4.0,16.0,3584.0,6144.0,1004.8,3872.4
4.0,4.0,16.0,4096.0,3584.0,1309.2,5073.4
4.0,4.0,16.0,4096.0,7680.0,1309.2,5071.4
4.0,4.0,16.0,4608.0,5120.0,1655.8,6382.4
4.0,4.0,16.0,5120.0,2560.0,2042.6,7874.0
4.0,4.0,16.0,5120.0,6656.0,2044.8,7879.8
4.0,4.0,24.0,2048.0,3072.0,483.4,1907.0
4.0,4.0,24.0,2560.0,4608.0,751.0,2952.4
4.0,4.0,24.0,3072.0,6144.0,1089.2,4244.0
4.0,4.0,24.0,3584.0,7680.0,1502.4,5790.2
4.0,4.0,32.0,1024.0,5632.0,164.6,663.8
4.0,4.0,32.0,1536.0,3072.0,363.2,1443.8
4.0,4.0,32.0,1536.0,7168.0,363.2,1444.6
4.0,4.0,32.0,2048.0,4608.0,643.0,2525.2
4.0,4.0,32.0,2560.0,2048.0,1000.6,3925.0
4.0,4.0,32.0,2560.0,6144.0,1000.0,3926.0
4.0,4.0,32.0,3072.0,3584.0,1453.4,5710.8
4.0,4.0,32.0,3072.0,7680.0,1452.0,5654.4
4.0,4.0,32.0,3584.0,5120.0,2002.4,7714.8
4.0,4.0,32.0,4096.0,2560.0,2613.2,10089.6
4.0,4.0,32.0,4096.0,6656.0,2614.0,10089.0
4.0,4.0,32.0,4608.0,4096.0,3306.8,12736.6
4.0,4.0,32.0,4608.0,8192.0,3307.4,12741.6
4.0,4.0,32.0,5120.0,5632.0,4081.0,15739.6
4.0,4.0,40.0,2560.0,7680.0,1249.6,4900.0
4.0,4.0,40.0,3072.0,5120.0,1814.8,7070.0
4.0,4.0,40.0,3584.0,2560.0,2501.0,9631.8
4.0,4.0,48.0,1024.0,4608.0,244.0,986.6
4.0,4.0,48.0,1536.0,6144.0,543.0,2140.4
4.0,4.0,48.0,2048.0,7680.0,961.4,3766.0
4.0,4.0,48.0,4608.0,3072.0,4958.4,19090.0
4.0,4.0,48.0,5120.0,4608.0,6127.0,23573.6
4.0,4.0,56.0,1536.0,3584.0,632.2,2483.6
4.0,4.0,56.0,4096.0,7168.0,4570.8,17594.4
4.0,4.0,64.0,1024.0,3584.0,323.0,1280.2
4.0,4.0,64.0,1024.0,7680.0,346.2,1379.2
4.0,4.0,64.0,1536.0,5120.0,721.6,2838.4
4.0,4.0,64.0,2048.0,2560.0,1282.4,5050.2
4.0,4.0,64.0,2048.0,6656.0,1279.4,5042.4
4.0,4.0,64.0,2560.0,4096.0,1998.2,7828.4
4.0,4.0,64.0,2560.0,8192.0,1997.6,7831.8
4.0,4.0,64.0,3072.0,5632.0,2898.8,11301.0
4.0,4.0,64.0,3584.0,3072.0,3997.6,15401.4
4.0,4.0,64.0,3584.0,7168.0,3997.8,15401.0
4.0,4.0,64.0,4096.0,4608.0,5224.2,20135.4
4.0,4.0,64.0,4608.0,2048.0,6617.4,25481.4
4.0,4.0,64.0,4608.0,6144.0,6618.6,25481.8
4.0,4.0,64.0,5120.0,3584.0,8166.6,31449.8
4.0,4.0,64.0,5120.0,7680.0,8168.8,31457.4
4.0,4.0,72.0,3584.0,4608.0,4497.8,17320.0
4.0,4.0,80.0,1024.0,2560.0,403.0,1598.0
4.0,4.0,80.0,4096.0,7680.0,6536.0,25177.4
4.0,4.0,80.0,4608.0,5120.0,8271.4,31847.0
4.0,4.0,80.0,5120.0,2560.0,10205.8,39268.4
4.0,8.0,16.0,1024.0,4096.0,164.4,667.2
4.0,8.0,16.0,1024.0,8192.0,164.0,665.4
4.0,8.0,16.0,1536.0,5632.0,363.2,1443.4
4.0,8.0,16.0,2048.0,3072.0,642.8,2526.0
4.0,8.0,16.0,2048.0,7168.0,643.0,2526.6
4.0,8.0,16.0,2560.0,4608.0,1003.0,4033.6
4.0,8.0,16.0,3072.0,2048.0,1451.4,5655.8
4.0,8.0,16.0,3072.0,6144.0,1451.6,5653.8
4.0,8.0,16.0,3584.0,3584.0,2003.8,7725.4
4.0,8.0,16.0,3584.0,7680.0,2003.0,7718.8
4.0,8.0,16.0,4096.0,5120.0,2613.4,10090.6
4.0,8.0,16.0,4608.0,2560.0,3308.4,12737.2
4.0,8.0,16.0,4608.0,6656.0,3306.2,12737.0
4.0,8.0,16.0,5120.0,4096.0,4081.8,15737.8
4.0,8.0,16.0,5120.0,8192.0,4082.4,15742.6
4.0,8.0,24.0,1536.0,3072.0,542.6,2140.2
4.0,8.0,24.0,2048.0,4608.0,960.0,3771.2
4.0,8.0,24.0,2560.0,6144.0,1498.8,5878.6
4.0,8.0,24.0,3072.0,7680.0,2175.8,8470.0
4.0,8.0,32.0,1024.0,3072.0,323.8,1280.0
4.0,8.0,32.0,1024.0,7168.0,324.0,1282.8
4.0,8.0,32.0,1536.0,4608.0,721.4,2839.4
4.0,8.0,32.0,2048.0,2048.0,1279.8,5042.0
4.0,8.0,32.0,2048.0,6144.0,1280.0,5041.8
4.0,8.0,32.0,2560.0,3584.0,1997.8,7833.0
4.0,8.0,32.0,2560.0,7680.0,1998.0,7831.2
4.0,8.0,32.0,3072.0,5120.0,2900.2,11301.8
4.0,8.0,32.0,3584.0,2560.0,3999.4,15398.0
4.0,8.0,32.0,3584.0,6656.0,3999.6,15405.8
4.0,8.0,32.0,4096.0,4096.0,5223.8,20144.0
4.0,8.0,32.0,4096.0,8192.0,5222.6,20138.6
4.0,8.0,32.0,4608.0,5632.0,6618.8,25486.0
4.0,8.0,32.0,5120.0,3072.0,8168.4,31454.4
4.0,8.0,32.0,5120.0,7168.0,8166.8,31456.4
4.0,8.0,40.0,2048.0,7680.0,1598.2,6292.4
4.0,8.0,40.0,2560.0,5120.0,2495.8,9774.8
4.0,8.0,40.0,3072.0,2560.0,3622.2,14103.6
4.0,8.0,48.0,1024.0,6144.0,482.8,1908.0
4.0,8.0,48.0,1536.0,7680.0,1080.4,4232.4
4.0,8.0,48.0,4096.0,3072.0,7842.0,30198.0
4.0,8.0,48.0,4608.0,4608.0,9920.2,38173.8
4.0,8.0,48.0,5120.0,6144.0,12258.8,47137.0
4.0,8.0,56.0,1024.0,3584.0,594.4,2278.4
4.0,8.0,56.0,3584.0,7168.0,7003.0,26976.6
4.0,8.0,56.0,5120.0,3584.0,14297.4,54984.2
4.0,8.0,64.0,1024.0,5120.0,642.0,2521.0
4.0,8.0,64.0,1536.0,2560.0,1438.4,5637.2
4.0,8.0,64.0,1536.0,6656.0,1437.8,5636.8
4.0,8.0,64.0,2048.0,4096.0,2554.2,10026.8
4.0,8.0,64.0,2048.0,8192.0,2553.6,10030.4
4.0,8.0,64.0,2560.0,5632.0,3992.0,15653.4
4.0,8.0,64.0,3072.0,3072.0,5798.8,22590.6
4.0,8.0,64.0,3072.0,7168.0,5802.2,22595.6
4.0,8.0,64.0,3584.0,4608.0,8002.2,30814.6
4.0,8.0,64.0,4096.0,2048.0,10448.6,40237.4
4.0,8.0,64.0,4096.0,6144.0,10450.8,40240.8
4.0,8.0,64.0,4608.0,3584.0,13236.4,50899.6
4.0,8.0,64.0,4608.0,7680.0,13239.6,50902.2
4.0,8.0,64.0,5120.0,5120.0,16341.8,62814.4
4.0,8.0,72.0,3072.0,4608.0,6524.8,25391.4
4.0,8.0,80.0,3584.0,7680.0,10002.4,38489.2
4.0,8.0,80.0,4096.0,5120.0,13074.4,50280.0
4.0,8.0,80.0,4608.0,2560.0,16541.6,63626.6
8.0,4.0,16.0,1024.0,5632.0,35.8,169.0
8.0,4.0,16.0,1536.0,3072.0,95.0,401.4
8.0,4.0,16.0,1536.0,7168.0,111.0,433.0
8.0,4.0,16.0,2048.0,4608.0,191.0,721.2
8.0,4.0,16.0,2560.0,2048.0,277.4,1071.4
8.0,4.0,16.0,2560.0,6144.0,252.8,1025.6
8.0,4.0,16.0,3072.0,3584.0,366.2,1447.0
8.0,4.0,16.0,3072.0,7680.0,366.4,1445.4
8.0,4.0,16.0,3584.0,5120.0,504.0,1957.4
8.0,4.0,16.0,4096.0,2560.0,657.0,2541.8
8.0,4.0,16.0,4096.0,6656.0,656.8,2541.2
8.0,4.0,16.0,4608.0,4096.0,829.2,3209.4
8.0,4.0,16.0,4608.0,8192.0,832.8,3215.6
8.0,4.0,16.0,5120.0,5632.0,1023.0,3950.4
8.0,4.0,24.0,1024.0,3072.0,66.0,280.4
8.0,4.0,24.0,1536.0,4608.0,139.8,578.0
8.0,4.0,24.0,2048.0,6144.0,244.4,971.6
8.0,4.0,24.0,2560.0,7680.0,377.0,1506.8
8.0,4.0,24.0,5120.0,3072.0,1533.4,5910.4
8.0,4.0,32.0,1024.0,4608.0,85.0,360.0
8.0,4.0,32.0,1536.0,2048.0,184.0,737.0
8.0,4.0,32.0,1536.0,6144.0,184.4,737.6
8.0,4.0,32.0,2048.0,3584.0,325.4,1339.4
8.0,4.0,32.0,2048.0,7680.0,324.0,1293.2
8.0,4.0,32.0,2560.0,5120.0,502.0,1986.4
8.0,4.0,32.0,3072.0,2560.0,728.2,2844.2
8.0,4.0,32.0,3072.0,6656.0,727.6,2845.8
8.0,4.0,32.0,3584.0,4096.0,1003.0,3867.8
8.0,4.0,32.0,3584.0,8192.0,1002.8,3868.8
8.0,4.0,32.0,4096.0,5632.0,1307.4,5072.4
8.0,4.0,32.0,4608.0,3072.0,1654.6,6385.6
8.0,4.0,32.0,4608.0,7168.0,1655.2,6379.4
8.0,4.0,32.0,5120.0,4608.0,2042.4,7878.4
8.0,4.0,40.0,1536.0,7680.0,229.6,924.2
8.0,4.0,40.0,2048.0,5120.0,403.8,1600.8
8.0,4.0,40.0,2560.0,2560.0,627.4,2470.2
8.0,4.0,48.0,1024.0,7680.0,125.0,519.6
8.0,4.0,48.0,3584.0,3072.0,1502.0,5790.4
8.0,4.0,48.0,4096.0,4608.0,1962.0,7561.8
8.0,4.0,48.0,4608.0,6144.0,2482.0,9554.4
8.0,4.0,48.0,5120.0,7680.0,3062.6,11790.6
8.0,4.0,56.0,3072.0,7168.0,1271.0,4943.0
8.0,4.0,56.0,4608.0,3584.0,2893.6,11165.4
8.0,4.0,64.0,1024.0,2560.0,164.8,664.2
8.0,4.0,64.0,1024.0,6656.0,165.0,663.4
8.0,4.0,64.0,1536.0,4096.0,363.0,1443.6
8.0,4.0,64.0,1536.0,8192.0,376.2,1539.6
8.0,4.0,64.0,2048.0,5632.0,643.0,2523.0
8.0,4.0,64.0,2560.0,3072.0,1000.2,3925.2
8.0,4.0,64.0,2560.0,7168.0,1000.4,3927.2
8.0,4.0,64.0,3072.0,4608.0,1451.8,5653.6
8.0,4.0,64.0,3584.0,2048.0,2001.4,7718.6
8.0,4.0,64.0,3584.0,6144.0,2002.0,7718.8
8.0,4.0,64.0,4096.0,3584.0,2613.2,10087.8
8.0,4.0,64.0,4096.0,7680.0,2613.2,10088.6
8.0,4.0,64.0,4608.0,5120.0,3307.4,12736.6
8.0,4.0,64.0,5120.0,2560.0,4081.8,15740.2
8.0,4.0,64.0,5120.0,6656.0,4081.2,15743.4
8.0,4.0,72.0,2560.0,4608.0,1121.6,4407.8
8.0,4.0,80.0,3072.0,7680.0,1813.4,7062.4
8.0,4.0,80.0,3584.0,5120.0,2500.6,9632.4
8.0,4.0,80.0,4096.0,2560.0,3266.2,12603.6
8.0,8.0,16.0,1024.0,3072.0,85.0,361.2
8.0,8.0,16.0,1024.0,7168.0,99.0,390.6
8.0,8.0,16.0,1536.0,4608.0,185.0,737.0
8.0,8.0,16.0,2048.0,2048.0,324.2,1292.6
8.0,8.0,16.0,2048.0,6144.0,323.6,1294.8
8.0,8.0,16.0,2560.0,3584.0,501.4,1985.4
8.0,8.0,16.0,2560.0,7680.0,502.6,1984.6
8.0,8.0,16.0,3072.0,5120.0,728.0,2845.4
8.0,8.0,16.0,3584.0,2560.0,1003.2,3870.0
8.0,8.0,16.0,3584.0,6656.0,1002.6,3866.8
8.0,8.0,16.0,4096.0,4096.0,1308.8,5073.6
8.0,8.0,16.0,4096.0,8192.0,1309.0,5075.6
8.0,8.0,16.0,4608.0,5632.0,1655.4,6382.4
8.0,8.0,16.0,5120.0,3072.0,2042.4,7872.4
8.0,8.0,16.0,5120.0,7168.0,2043.0,7874.4
8.0,8.0,24.0,1024.0,4608.0,124.6,520.2
8.0,8.0,24.0,1536.0,6144.0,274.0,1096.6
8.0,8.0,24.0,2048.0,7680.0,483.2,1907.4
8.0,8.0,24.0,4608.0,3072.0,2481.4,9554.0
8.0,8.0,24.0,5120.0,4608.0,3061.4,11789.0
8.0,8.0,32.0,1024.0,2048.0,193.0,735.6
8.0,8.0,32.0,1024.0,6144.0,164.4,663.6
8.0,8.0,32.0,1536.0,3584.0,363.6,1444.0
8.0,8.0,32.0,1536.0,7680.0,363.4,1446.6
8.0,8.0,32.0,2048.0,5120.0,643.6,2528.0
8.0,8.0,32.0,2560.0,2560.0,1000.6,3924.2
8.0,8.0,32.0,2560.0,6656.0,1000.8,3924.2
8.0,8.0,32.0,3072.0,4096.0,1451.8,5657.0
8.0,8.0,32.0,3072.0,8192.0,1451.6,5655.4
8.0,8.0,32.0,3584.0,5632.0,2002.0,7718.0
8.0,8.0,32.0,4096.0,3072.0,2612.6,10089.0
8.0,8.0,32.0,4096.0,7168.0,2614.2,10088.4
8.0,8.0,32.0,4608.0,4608.0,3307.2,12738.8
8.0,8.0,32.0,5120.0,2048.0,4081.4,15743.4
8.0,8.0,32.0,5120.0,6144.0,4081.4,15745.0
8.0,8.0,40.0,1024.0,7680.0,205.0,819.4
8.0,8.0,40.0,1536.0,5120.0,453.0,1790.6
8.0,8.0,40.0,2048.0,2560.0,804.6,3317.4
8.0,8.0,40.0,5120.0,7680.0,5100.6,19640.2
8.0,8.0,48.0,3072.0,3072.0,2176.6,8467.8
8.0,8.0,48.0,3584.0,4608.0,2999.8,11578.2
8.0,8.0,48.0,4096.0,6144.0,3918.4,15109.4
8.0,8.0,48.0,4608.0,7680.0,4957.0,19088.6
8.0,8.0,56.0,2560.0,7168.0,1748.4,6879.8
8.0,8.0,56.0,4096.0,3584.0,4571.0,17597.8
8.0,8.0,64.0,1024.0,4096.0,323.4,1281.0
8.0,8.0,64.0,1024.0,8192.0,324.0,1281.0
8.0,8.0,64.0,1536.0,5632.0,721.6,2836.4
8.0,8.0,64.0,2048.0,3072.0,1276.2,5040.6
8.0,8.0,64.0,2048.0,7168.0,1280.0,5042.2
8.0,8.0,64.0,2560.0,4608.0,1998.6,7831.6
8.0,8.0,64.0,3072.0,2048.0,2898.0,11302.2
8.0,8.0,64.0,3072.0,6144.0,2896.8,11300.8
8.0,8.0,64.0,3584.0,3584.0,3999.2,15399.4
8.0,8.0,64.0,3584.0,7680.0,3999.8,15403.6
8.0,8.0,64.0,4096.0,5120.0,5222.8,20137.8
8.0,8.0,64.0,4608.0,2560.0,6618.4,25482.0
8.0,8.0,64.0,4608.0,6656.0,6617.2,25482.6
8.0,8.0,64.0,5120.0,4096.0,8168.6,31454.8
8.0,8.0,64.0,5120.0,8192.0,8167.0,31454.6
8.0,8.0,72.0,2048.0,4608.0,1438.6,5640.8
8.0,8.0,80.0,2560.0,7680.0,2495.6,9773.4
8.0,8.0,80.0,3072.0,5120.0,3622.8,14097.4
8.0,8.0,80.0,3584.0,2560.0,4997.0,19243.4
16.0,4.0,16.0,1024.0,4608.0,19.0,84.6
16.0,4.0,16.0,1536.0,2048.0,45.0,202.6
16.0,4.0,16.0,1536.0,6144.0,44.0,202.2
16.0,4.0,16.0,2048.0,3584.0,85.0,364.4
16.0,4.0,16.0,2048.0,7680.0,85.0,365.4
16.0,4.0,16.0,2560.0,5120.0,128.6,537.8
16.0,4.0,16.0,3072.0,2560.0,216.0,817.2
16.0,4.0,16.0,3072.0,6656.0,185.6,738.4
16.0,4.0,16.0,3584.0,4096.0,253.6,1007.8
16.0,4.0,16.0,3584.0,8192.0,254.0,1008.6
16.0,4.0,16.0,4096.0,5632.0,330.6,1301.8
16.0,4.0,16.0,4608.0,3072.0,416.8,1627.4
16.0,4.0,16.0,4608.0,7168.0,416.8,1627.8
16.0,4.0,16.0,5120.0,4608.0,513.8,1997.4
16.0,4.0,32.0,1024.0,3584.0,36.0,169.6
16.0,4.0,32.0,1024.0,7680.0,36.0,169.6
16.0,4.0,32.0,1536.0,5120.0,95.0,401.6
16.0,4.0,32.0,2048.0,2560.0,165.6,665.8
