mp,b,l,dim,F_dur(us),B_dur(us)
16.0,8.0,1536.0,7168.0,1165.0,2538.4
16.0,8.0,2048.0,4608.0,913.2,1263.2
16.0,8.0,2560.0,2048.0,171.6,365.0
16.0,8.0,2560.0,6144.0,1355.6,2833.0
16.0,8.0,3072.0,3584.0,607.2,1186.6
16.0,8.0,3072.0,7680.0,2602.6,5399.8
16.0,8.0,3584.0,5120.0,1952.8,2806.6
16.0,8.0,4096.0,2560.0,410.0,835.0
16.0,8.0,4096.0,6656.0,2592.6,5313.0
16.0,8.0,4608.0,4096.0,1125.0,2234.2
16.0,8.0,4608.0,8192.0,4357.2,8763.4
16.0,8.0,5120.0,5632.0,2471.6,4716.0
1.0,2.0,1024.0,5120.0,1529.8,3021.2
1.0,2.0,1536.0,2560.0,700.0,1247.0
1.0,2.0,1536.0,6656.0,3870.8,7439.2
1.0,2.0,2048.0,4096.0,2241.6,3888.4
1.0,2.0,2048.0,8192.0,8940.8,16118.0
1.0,2.0,2560.0,5632.0,4743.4,9365.0
1.0,2.0,3072.0,3072.0,1911.8,3337.6
1.0,2.0,3072.0,7168.0,9467.2,17892.4
1.0,2.0,3584.0,4608.0,4300.4,8567.8
1.0,2.0,4096.0,2048.0,1080.4,1940.0
1.0,2.0,4096.0,6144.0,9310.2,17309.0
1.0,2.0,4608.0,3584.0,3758.0,6639.2
1.0,2.0,4608.0,7680.0,15524.6,29537.8
1.0,2.0,5120.0,5120.0,7504.4,14564.2
1.0,4.0,1024.0,2560.0,928.2,1554.0
1.0,4.0,1024.0,6656.0,5237.6,9995.6
1.0,4.0,1536.0,4096.0,3200.6,5964.0
1.0,4.0,1536.0,8192.0,12308.6,23651.8
1.0,4.0,2048.0,5632.0,7255.0,14580.6
1.0,4.0,2560.0,3072.0,3154.6,5282.2
1.0,4.0,2560.0,7168.0,15722.2,28852.8
1.0,4.0,3072.0,4608.0,7593.4,14026.2
1.0,4.0,3584.0,2048.0,1887.8,3492.2
1.0,4.0,3584.0,6144.0,15601.0,29350.6
1.0,4.0,4096.0,3584.0,6619.0,11473.6
1.0,4.0,4096.0,7680.0,26444.6,52614.4
1.0,4.0,4608.0,5120.0,14718.0,26036.0
1.0,4.0,5120.0,2560.0,4120.6,7458.2
1.0,4.0,5120.0,6656.0,25380.0,49453.2
1.0,8.0,1024.0,4096.0,4257.6,7671.6
1.0,8.0,1024.0,8192.0,16627.8,30875.6
1.0,8.0,1536.0,5632.0,11321.2,21080.0
1.0,8.0,2048.0,3072.0,5015.8,8565.0
1.0,8.0,2048.0,7168.0,23457.8,45871.8
1.0,8.0,2560.0,4608.0,12828.6,23342.2
1.0,8.0,3072.0,2048.0,3221.0,5802.4
1.0,8.0,3072.0,6144.0,26081.2,52456.8
1.0,8.0,3584.0,3584.0,11531.2,20557.4
1.0,8.0,3584.0,7680.0,46784.2,97159.6
1.0,8.0,4096.0,5120.0,24178.2,47482.4
1.0,8.0,4608.0,2560.0,7386.0,13218.8
1.0,8.0,4608.0,6656.0,46290.2,93707.4
1.0,8.0,5120.0,4096.0,21059.2,38944.6
1.0,8.0,5120.0,8192.0,80538.4,156711.2
2.0,2.0,1024.0,5632.0,1057.4,1894.0
2.0,2.0,1536.0,3072.0,496.0,899.2
2.0,2.0,1536.0,7168.0,2256.2,4561.0
2.0,2.0,2048.0,4608.0,1312.4,2496.8
2.0,2.0,2560.0,2048.0,366.0,634.0
2.0,2.0,2560.0,6144.0,2820.0,5680.4
2.0,2.0,3072.0,3584.0,1269.0,2316.2
2.0,2.0,3072.0,7680.0,5236.8,10257.2
2.0,2.0,3584.0,5120.0,2703.0,5503.8
2.0,2.0,4096.0,2560.0,927.0,1514.0
2.0,2.0,4096.0,6656.0,5343.6,10215.2
2.0,2.0,4608.0,4096.0,2411.0,4276.6
2.0,2.0,4608.0,8192.0,8632.4,16752.0
2.0,2.0,5120.0,5632.0,4834.8,8891.6
2.0,4.0,1024.0,3072.0,665.0,1203.0
2.0,4.0,1024.0,7168.0,3086.6,5986.4
2.0,4.0,1536.0,4608.0,1871.2,3826.2
2.0,4.0,2048.0,2048.0,576.8,1010.2
2.0,4.0,2048.0,6144.0,4430.0,8751.0
2.0,4.0,2560.0,3584.0,2108.8,3823.0
2.0,4.0,2560.0,7680.0,8716.0,16511.8
2.0,4.0,3072.0,5120.0,4626.4,8698.8
2.0,4.0,3584.0,2560.0,1604.6,2683.2
2.0,4.0,3584.0,6656.0,8918.2,17208.2
2.0,4.0,4096.0,4096.0,4253.0,7465.2
2.0,4.0,4096.0,8192.0,15473.0,29509.6
2.0,4.0,4608.0,5632.0,8642.8,15749.0
2.0,4.0,5120.0,3072.0,2918.8,5325.0
2.0,4.0,5120.0,7168.0,15726.6,28476.0
2.0,8.0,1024.0,4608.0,2551.0,5024.6
2.0,8.0,1536.0,2048.0,857.4,1557.8
2.0,8.0,1536.0,6144.0,6574.8,12730.6
2.0,8.0,2048.0,3584.0,3346.8,5884.6
2.0,8.0,2048.0,7680.0,14356.2,26273.6
2.0,8.0,2560.0,5120.0,8348.0,14461.2
2.0,8.0,3072.0,2560.0,2710.8,4506.2
2.0,8.0,3072.0,6656.0,15557.0,29681.0
2.0,8.0,3584.0,4096.0,7063.8,13204.2
2.0,8.0,3584.0,8192.0,26283.6,53962.0
2.0,8.0,4096.0,5632.0,15342.0,28765.0
2.0,8.0,4608.0,3072.0,5226.2,9608.0
2.0,8.0,4608.0,7168.0,25970.2,52326.6
2.0,8.0,5120.0,4608.0,12974.6,23640.8
4.0,2.0,1024.0,2048.0,73.0,161.0
4.0,2.0,1024.0,6144.0,597.6,1164.6
4.0,2.0,1536.0,3584.0,316.0,639.2
4.0,2.0,1536.0,7680.0,1364.6,2562.2
4.0,2.0,2048.0,5120.0,759.0,1550.6
4.0,2.0,2560.0,2560.0,273.4,528.2
4.0,2.0,2560.0,6656.0,1619.6,3330.0
4.0,2.0,3072.0,4096.0,842.8,1543.8
4.0,2.0,3072.0,8192.0,2958.0,5939.2
4.0,2.0,3584.0,5632.0,1686.0,3221.6
4.0,2.0,4096.0,3072.0,666.0,1178.0
4.0,2.0,4096.0,7168.0,3227.0,5984.2
4.0,2.0,4608.0,4608.0,1400.6,2739.8
4.0,2.0,5120.0,2048.0,349.2,664.0
4.0,2.0,5120.0,6144.0,2746.4,5500.6
4.0,4.0,1024.0,3584.0,459.0,789.6
4.0,4.0,1024.0,7680.0,1675.0,3359.0
4.0,4.0,1536.0,5120.0,1158.4,2317.2
4.0,4.0,2048.0,2560.0,428.2,800.2
4.0,4.0,2048.0,6656.0,2636.2,5189.8
4.0,4.0,2560.0,4096.0,1320.4,2509.0
4.0,4.0,2560.0,8192.0,4959.2,9536.0
4.0,4.0,3072.0,5632.0,2806.0,5435.0
4.0,4.0,3584.0,3072.0,1116.6,1943.2
4.0,4.0,3584.0,7168.0,5436.6,10394.0
4.0,4.0,4096.0,4608.0,2545.2,4781.0
4.0,4.0,4608.0,2048.0,614.8,1165.0
4.0,4.0,4608.0,6144.0,4892.4,9578.0
4.0,4.0,5120.0,3584.0,2105.8,3699.6
4.0,4.0,5120.0,7680.0,9116.0,16662.2
4.0,8.0,1024.0,5120.0,1541.0,3040.6
4.0,8.0,1536.0,2560.0,633.0,1185.8
4.0,8.0,1536.0,6656.0,3943.2,7728.2
4.0,8.0,2048.0,4096.0,2095.8,3881.2
4.0,8.0,2048.0,8192.0,7912.4,14949.4
4.0,8.0,2560.0,5632.0,4626.6,8869.6
4.0,8.0,3072.0,3072.0,1903.6,3280.6
4.0,8.0,3072.0,7168.0,8672.4,17252.2
4.0,8.0,3584.0,4608.0,4389.6,8349.0
4.0,8.0,4096.0,2048.0,1082.4,1927.0
4.0,8.0,4096.0,6144.0,8703.4,17048.8
4.0,8.0,4608.0,3584.0,3748.6,6677.8
4.0,8.0,4608.0,7680.0,14861.2,29731.2
4.0,8.0,5120.0,5120.0,7652.2,14729.6
8.0,2.0,1024.0,2560.0,61.0,130.0
8.0,2.0,1024.0,6656.0,331.0,759.0
8.0,2.0,1536.0,4096.0,219.2,413.6
8.0,2.0,1536.0,8192.0,794.0,1575.2
8.0,2.0,2048.0,5632.0,557.0,954.0
8.0,2.0,2560.0,3072.0,183.2,391.0
8.0,2.0,2560.0,7168.0,1022.6,1952.8
8.0,2.0,3072.0,4608.0,510.0,924.0
8.0,2.0,3584.0,2048.0,137.4,273.0
8.0,2.0,3584.0,6144.0,1064.0,2004.0
8.0,2.0,4096.0,3584.0,411.0,830.2
8.0,2.0,4096.0,7680.0,1784.0,3457.2
8.0,2.0,4608.0,5120.0,902.6,1836.2
8.0,2.0,5120.0,2560.0,275.2,508.0
8.0,2.0,5120.0,6656.0,1646.0,3233.0
8.0,4.0,1024.0,4096.0,274.4,527.0
8.0,4.0,1024.0,8192.0,992.0,2012.0
8.0,4.0,1536.0,5632.0,703.0,1434.2
8.0,4.0,2048.0,3072.0,305.0,612.0
8.0,4.0,2048.0,7168.0,1581.0,3038.2
8.0,4.0,2560.0,4608.0,814.2,1557.2
8.0,4.0,3072.0,2048.0,222.6,448.8
8.0,4.0,3072.0,6144.0,1673.6,3229.2
8.0,4.0,3584.0,3584.0,704.0,1353.8
8.0,4.0,3584.0,7680.0,2973.6,5976.4
8.0,4.0,4096.0,5120.0,1541.4,3033.6
8.0,4.0,4608.0,2560.0,483.8,925.8
8.0,4.0,4608.0,6656.0,2970.0,5666.2
8.0,4.0,5120.0,4096.0,1276.6,2507.2
8.0,4.0,5120.0,8192.0,4751.6,9468.8
8.0,8.0,1024.0,5632.0,980.4,1923.2
8.0,8.0,1536.0,3072.0,458.4,848.6
8.0,8.0,1536.0,7168.0,2258.2,4468.0
8.0,8.0,2048.0,4608.0,1277.8,2453.0
8.0,8.0,2560.0,2048.0,352.0,705.0
8.0,8.0,2560.0,6144.0,2744.0,5406.0
8.0,8.0,3072.0,3584.0,1183.4,2254.2
8.0,8.0,3072.0,7680.0,5015.2,10044.6
8.0,8.0,3584.0,5120.0,2697.8,5321.0
8.0,8.0,4096.0,2560.0,843.4,1577.2
8.0,8.0,4096.0,6656.0,5118.6,10183.4
8.0,8.0,4608.0,4096.0,2277.2,4494.0
8.0,8.0,4608.0,8192.0,8499.0,17048.0
8.0,8.0,5120.0,5632.0,4627.0,9009.6
16.0,2.0,1024.0,3072.0,53.0,116.0
16.0,2.0,1024.0,7168.0,251.0,443.0
16.0,2.0,1536.0,4608.0,129.6,267.0
16.0,2.0,2048.0,2048.0,52.0,104.6
16.0,2.0,2048.0,6144.0,304.0,630.0
16.0,2.0,2560.0,3584.0,143.0,280.2
16.0,2.0,2560.0,7680.0,561.0,1198.0
16.0,2.0,3072.0,5120.0,332.0,624.0
16.0,2.0,3584.0,2560.0,104.2,203.2
16.0,2.0,3584.0,6656.0,593.6,1202.4
16.0,2.0,4096.0,4096.0,265.8,537.0
16.0,2.0,4096.0,8192.0,993.0,2044.8
16.0,2.0,4608.0,5632.0,574.4,1120.0
16.0,2.0,5120.0,3072.0,198.4,396.6
16.0,2.0,5120.0,7168.0,982.2,2132.4
16.0,4.0,1024.0,4608.0,178.4,364.6
16.0,4.0,1536.0,2048.0,59.0,143.6
16.0,4.0,1536.0,6144.0,453.0,886.8
16.0,4.0,2048.0,3584.0,222.0,414.2
16.0,4.0,2048.0,7680.0,930.2,1833.2
16.0,4.0,2560.0,5120.0,517.4,995.2
16.0,4.0,3072.0,2560.0,173.4,329.0
16.0,4.0,3072.0,6656.0,999.2,2207.0
16.0,4.0,3584.0,4096.0,477.0,915.0
16.0,4.0,3584.0,8192.0,1750.0,3496.2
16.0,4.0,4096.0,5632.0,1001.2,1960.0
16.0,4.0,4608.0,3072.0,345.0,676.2
16.0,4.0,4608.0,7168.0,1700.6,3807.8
16.0,4.0,5120.0,4608.0,1105.2,1623.6
16.0,8.0,1024.0,2048.0,82.0,169.0
16.0,8.0,1024.0,6144.0,625.2,1183.0
16.0,8.0,1536.0,3584.0,327.0,606.2
16.0,8.0,1536.0,7680.0,1303.8,2727.6
16.0,8.0,2048.0,5120.0,760.8,1617.6
16.0,8.0,2560.0,2560.0,280.8,533.8
16.0,8.0,2560.0,6656.0,1620.0,3382.0
16.0,8.0,3072.0,4096.0,787.6,1499.2
16.0,8.0,3072.0,8192.0,2962.2,5992.2
16.0,8.0,3584.0,5632.0,1784.0,3320.6
16.0,8.0,4096.0,3072.0,604.2,1159.6
16.0,8.0,4096.0,7168.0,3009.6,6568.8
16.0,8.0,4608.0,4608.0,2129.8,2789.6
16.0,8.0,5120.0,2048.0,333.8,683.6
16.0,8.0,5120.0,6144.0,2697.2,5558.6
