mp,b,l,dim,F_dur(us),B_dur(us)
1.0,2.0,4096.0,6144.0,674.6,2057.4
1.0,2.0,4608.0,3584.0,412.6,1325.6
1.0,2.0,4608.0,7680.0,884.8,2641.8
1.0,2.0,5120.0,5120.0,715.6,2080.8
1.0,4.0,1024.0,2560.0,143.6,832.2
1.0,4.0,1024.0,6656.0,327.8,1477.8
1.0,4.0,1536.0,4096.0,348.8,1333.6
1.0,4.0,1536.0,8192.0,604.6,2142.6
1.0,4.0,2048.0,5632.0,604.8,1924.0
1.0,4.0,2560.0,3072.0,406.2,1305.2
1.0,4.0,2560.0,7168.0,897.6,2563.0
1.0,4.0,3072.0,4608.0,743.8,1985.2
1.0,4.0,3584.0,2048.0,393.2,1211.0
1.0,4.0,3584.0,6144.0,1136.8,2794.8
1.0,4.0,4096.0,3584.0,833.0,2084.0
1.0,4.0,4096.0,7680.0,1417.0,3428.6
1.0,4.0,4608.0,5120.0,1301.2,3039.2
1.0,4.0,5120.0,2560.0,718.8,1783.2
1.0,4.0,5120.0,6656.0,1719.4,3796.2
1.0,8.0,1024.0,4096.0,433.6,1418.0
1.0,8.0,1024.0,8192.0,801.8,2500.0
1.0,8.0,1536.0,5632.0,874.0,2360.6
1.0,8.0,2048.0,3072.0,667.8,1741.4
1.0,8.0,2048.0,7168.0,1393.2,3348.0
1.0,8.0,2560.0,4608.0,1245.6,2781.0
1.0,8.0,3072.0,2048.0,689.8,1687.4
1.0,8.0,3072.0,6144.0,2007.6,4151.8
1.0,8.0,3584.0,3584.0,1360.4,2840.2
1.0,8.0,3584.0,7680.0,2596.2,5505.8
1.0,8.0,4096.0,5120.0,2074.6,4081.2
1.0,8.0,4608.0,2560.0,1247.0,2549.6
1.0,8.0,4608.0,6656.0,3210.2,6031.6
1.0,8.0,5120.0,4096.0,2210.6,4079.0
1.0,8.0,5120.0,8192.0,4299.0,8364.4
2.0,2.0,1024.0,5632.0,157.4,416.8
2.0,2.0,1536.0,3072.0,126.6,330.6
2.0,2.0,1536.0,7168.0,282.8,728.4
2.0,2.0,2048.0,4608.0,263.8,1000.0
2.0,2.0,2560.0,2048.0,148.8,730.2
2.0,2.0,2560.0,6144.0,424.0,1360.2
2.0,2.0,3072.0,3584.0,292.6,1005.0
2.0,2.0,3072.0,7680.0,589.6,1820.6
2.0,2.0,3584.0,5120.0,470.2,1390.6
2.0,2.0,4096.0,2560.0,271.8,919.8
2.0,2.0,4096.0,6656.0,646.2,1759.8
2.0,2.0,4608.0,4096.0,518.6,1399.6
2.0,2.0,4608.0,8192.0,871.4,2226.0
2.0,2.0,5120.0,5632.0,677.2,1734.8
2.0,4.0,1024.0,3072.0,165.8,774.4
2.0,4.0,1024.0,7168.0,336.6,1217.6
2.0,4.0,1536.0,4608.0,366.6,1160.0
2.0,4.0,2048.0,2048.0,210.8,803.8
2.0,4.0,2048.0,6144.0,627.6,1653.4
2.0,4.0,2560.0,3584.0,456.2,1257.8
2.0,4.0,2560.0,7680.0,915.0,2272.6
2.0,4.0,3072.0,5120.0,773.2,1843.2
2.0,4.0,3584.0,2560.0,503.6,1298.2
2.0,4.0,3584.0,6656.0,1133.2,2523.6
2.0,4.0,4096.0,4096.0,913.6,1972.8
2.0,4.0,4096.0,8192.0,1681.6,3498.4
2.0,4.0,4608.0,5632.0,1265.8,2611.0
2.0,4.0,5120.0,3072.0,858.8,1813.8
2.0,4.0,5120.0,7168.0,1874.2,3665.4
2.0,8.0,1024.0,4608.0,500.8,1387.8
2.0,8.0,1536.0,2048.0,335.8,1003.2
2.0,8.0,1536.0,6144.0,998.0,2245.6
2.0,8.0,2048.0,3584.0,799.0,1775.8
2.0,8.0,2048.0,7680.0,1521.8,3216.2
2.0,8.0,2560.0,5120.0,1293.4,2566.8
2.0,8.0,3072.0,2560.0,842.8,1748.2
2.0,8.0,3072.0,6656.0,2110.4,3910.0
2.0,8.0,3584.0,4096.0,1543.2,2639.2
2.0,8.0,3584.0,8192.0,2880.2,4812.6
2.0,8.0,4096.0,5632.0,2339.2,3642.8
2.0,8.0,4608.0,3072.0,1488.6,2254.0
2.0,8.0,4608.0,7168.0,3533.8,4969.6
2.0,8.0,5120.0,4608.0,2563.8,3386.0
4.0,2.0,1024.0,2048.0,65.6,196.0
4.0,2.0,1024.0,6144.0,162.0,291.2
4.0,2.0,1536.0,3584.0,155.6,307.8
4.0,2.0,1536.0,7680.0,287.8,583.0
4.0,2.0,2048.0,5120.0,271.2,936.8
4.0,2.0,2560.0,2560.0,176.8,715.8
4.0,2.0,2560.0,6656.0,390.8,1146.0
4.0,2.0,3072.0,4096.0,345.8,1015.8
4.0,2.0,3072.0,8192.0,600.6,1578.6
4.0,2.0,3584.0,5632.0,525.8,1369.6
4.0,2.0,4096.0,3072.0,322.2,939.2
4.0,2.0,4096.0,7168.0,715.2,1702.8
4.0,2.0,4608.0,4608.0,560.8,1332.0
4.0,2.0,5120.0,2048.0,258.4,782.6
4.0,2.0,5120.0,6144.0,782.4,1683.6
4.0,4.0,1024.0,3584.0,185.4,735.8
4.0,4.0,1024.0,7680.0,407.6,1266.4
4.0,4.0,1536.0,5120.0,389.6,1107.8
4.0,4.0,2048.0,2560.0,260.4,824.0
4.0,4.0,2048.0,6656.0,713.2,1719.4
4.0,4.0,2560.0,4096.0,551.2,1302.2
4.0,4.0,2560.0,8192.0,1039.8,2254.2
4.0,4.0,3072.0,5632.0,868.2,1825.8
4.0,4.0,3584.0,3072.0,540.0,1156.2
4.0,4.0,3584.0,7168.0,1211.2,2260.2
4.0,4.0,4096.0,4608.0,1023.8,1760.4
4.0,4.0,4608.0,2048.0,509.2,1021.4
4.0,4.0,4608.0,6144.0,1503.0,2290.4
4.0,4.0,5120.0,3584.0,961.0,1502.4
4.0,4.0,5120.0,7680.0,1901.6,2740.4
4.0,8.0,1024.0,5120.0,534.0,1330.8
4.0,8.0,1536.0,2560.0,385.8,987.2
4.0,8.0,1536.0,6656.0,1070.0,2219.4
4.0,8.0,2048.0,4096.0,879.6,1567.8
4.0,8.0,2048.0,8192.0,1679.2,2789.2
4.0,8.0,2560.0,5632.0,1500.6,2195.4
4.0,8.0,3072.0,3072.0,1059.0,1489.4
4.0,8.0,3072.0,7168.0,2247.0,2728.2
4.0,8.0,3584.0,4608.0,1605.4,1857.2
4.0,8.0,4096.0,2048.0,808.6,1048.2
4.0,8.0,4096.0,6144.0,2397.0,2487.6
4.0,8.0,4608.0,3584.0,1608.4,1729.8
4.0,8.0,4608.0,7680.0,3010.8,3217.6
4.0,8.0,5120.0,5120.0,2198.0,2353.4
8.0,2.0,1024.0,2560.0,80.6,177.8
8.0,2.0,1024.0,6656.0,171.8,245.4
8.0,2.0,1536.0,4096.0,156.6,254.2
8.0,2.0,1536.0,8192.0,302.6,513.8
8.0,2.0,2048.0,5632.0,319.4,971.4
8.0,2.0,2560.0,3072.0,230.8,764.6
8.0,2.0,2560.0,7168.0,445.4,1169.0
8.0,2.0,3072.0,4608.0,370.8,958.4
8.0,2.0,3584.0,2048.0,199.0,695.0
8.0,2.0,3584.0,6144.0,545.4,1187.2
8.0,2.0,4096.0,3584.0,397.2,918.0
8.0,2.0,4096.0,7680.0,753.6,1483.0
8.0,2.0,4608.0,5120.0,635.2,1218.4
8.0,2.0,5120.0,2560.0,353.6,798.8
8.0,2.0,5120.0,6656.0,798.4,1382.0
8.0,4.0,1024.0,4096.0,215.4,734.0
8.0,4.0,1024.0,8192.0,414.6,1159.4
8.0,4.0,1536.0,5632.0,464.4,1164.2
8.0,4.0,2048.0,3072.0,340.2,834.2
8.0,4.0,2048.0,7168.0,710.2,1404.8
8.0,4.0,2560.0,4608.0,657.6,1164.8
8.0,4.0,3072.0,2048.0,357.6,769.0
8.0,4.0,3072.0,6144.0,926.8,1344.6
8.0,4.0,3584.0,3584.0,616.2,937.6
8.0,4.0,3584.0,7680.0,1361.0,1758.2
8.0,4.0,4096.0,5120.0,1164.4,1405.0
8.0,4.0,4608.0,2560.0,668.4,922.2
8.0,4.0,4608.0,6656.0,1443.4,1612.4
8.0,4.0,5120.0,4096.0,1005.2,1081.4
8.0,4.0,5120.0,8192.0,1798.0,1976.6
8.0,8.0,1024.0,5632.0,634.8,1298.6
8.0,8.0,1536.0,3072.0,472.0,857.0
8.0,8.0,1536.0,7168.0,1066.0,1564.6
8.0,8.0,2048.0,4608.0,908.8,1126.8
8.0,8.0,2560.0,2048.0,532.8,756.0
8.0,8.0,2560.0,6144.0,1451.2,1631.2
8.0,8.0,3072.0,3584.0,1079.2,1193.8
8.0,8.0,3072.0,7680.0,1786.0,1848.0
8.0,8.0,3584.0,5120.0,1484.2,1572.4
8.0,8.0,4096.0,2560.0,883.6,884.8
8.0,8.0,4096.0,6656.0,1738.6,1895.4
8.0,8.0,4608.0,4096.0,1244.4,1322.2
8.0,8.0,4608.0,8192.0,2094.2,2299.4
8.0,8.0,5120.0,5632.0,1675.8,1828.6
16.0,2.0,1024.0,3072.0,90.4,150.2
16.0,2.0,1024.0,7168.0,167.8,290.8
16.0,2.0,1536.0,4608.0,173.0,234.6
16.0,2.0,2048.0,2048.0,101.2,490.4
16.0,2.0,2048.0,6144.0,296.4,754.4
16.0,2.0,2560.0,3584.0,219.0,609.2
16.0,2.0,2560.0,7680.0,432.0,901.6
16.0,2.0,3072.0,5120.0,362.0,738.8
16.0,2.0,3584.0,2560.0,214.4,563.6
16.0,2.0,3584.0,6656.0,533.2,893.2
16.0,2.0,4096.0,4096.0,395.2,692.0
16.0,2.0,4096.0,8192.0,730.8,1028.8
16.0,2.0,4608.0,5632.0,591.0,842.2
16.0,2.0,5120.0,3072.0,395.4,663.8
16.0,2.0,5120.0,7168.0,908.0,1077.0
16.0,4.0,1024.0,4608.0,271.4,745.8
16.0,4.0,1536.0,2048.0,147.2,533.2
16.0,4.0,1536.0,6144.0,441.4,819.0
16.0,4.0,2048.0,3584.0,360.4,647.4
16.0,4.0,2048.0,7680.0,820.8,1138.2
16.0,4.0,2560.0,5120.0,716.0,926.0
16.0,4.0,3072.0,2560.0,384.4,623.4
16.0,4.0,3072.0,6656.0,910.6,976.4
16.0,4.0,3584.0,4096.0,688.8,757.4
16.0,4.0,3584.0,8192.0,1335.2,1338.2
16.0,4.0,4096.0,5632.0,915.6,920.0
16.0,4.0,4608.0,3072.0,652.4,675.2
16.0,4.0,4608.0,7168.0,1143.2,1251.2
16.0,4.0,5120.0,4608.0,986.6,988.8
16.0,8.0,1024.0,2048.0,193.0,526.4
16.0,8.0,1024.0,6144.0,694.4,988.6
16.0,8.0,1536.0,3584.0,613.0,787.6
16.0,8.0,1536.0,7680.0,1231.0,1236.4
16.0,8.0,2048.0,5120.0,986.6,989.0
16.0,8.0,2560.0,2560.0,712.6,717.0
16.0,8.0,2560.0,6656.0,1249.6,1256.6
16.0,8.0,3072.0,4096.0,965.8,968.2
16.0,8.0,3072.0,8192.0,1545.4,1550.6
16.0,8.0,3584.0,5632.0,1272.8,1274.0
16.0,8.0,4096.0,3072.0,911.0,912.6
16.0,8.0,4096.0,7168.0,1609.8,1611.6
16.0,8.0,4608.0,4608.0,1126.2,1227.8
16.0,8.0,5120.0,2048.0,788.8,793.8
16.0,8.0,5120.0,6144.0,1398.0,1399.0
