mp,b,l,dim,F_dur(us),B_dur(us)
16.0,2.0,4096.0,7680.0,1516.2,2879.2
16.0,2.0,4608.0,5120.0,1162.0,2184.0
16.0,2.0,5120.0,2560.0,763.4,1228.2
16.0,2.0,5120.0,6656.0,1659.4,3140.8
16.0,4.0,1024.0,4096.0,412.0,810.0
16.0,4.0,1024.0,8192.0,798.0,1612.0
16.0,4.0,1536.0,5632.0,849.8,1624.6
16.0,4.0,2048.0,3072.0,711.0,1265.0
16.0,4.0,2048.0,7168.0,1419.6,2695.0
16.0,4.0,2560.0,4608.0,1168.4,2175.0
16.0,4.0,3072.0,2048.0,644.2,1238.0
16.0,4.0,3072.0,6144.0,1843.0,3391.6
16.0,4.0,3584.0,3584.0,1371.0,2331.0
16.0,4.0,3584.0,7680.0,2638.4,4849.0
16.0,4.0,4096.0,5120.0,1950.4,3746.8
16.0,4.0,4608.0,2560.0,1343.0,2160.2
16.0,4.0,4608.0,6656.0,2831.2,5556.0
16.0,4.0,5120.0,4096.0,2187.6,3746.2
16.0,4.0,5120.0,8192.0,4008.6,7593.0
16.0,8.0,1024.0,5632.0,1131.8,2197.2
16.0,8.0,1536.0,3072.0,1051.0,1762.0
16.0,8.0,1536.0,7168.0,2115.2,3884.6
16.0,8.0,2048.0,4608.0,1769.2,3360.8
16.0,8.0,2560.0,2048.0,1248.4,1939.0
16.0,8.0,2560.0,6144.0,2920.4,5727.2
16.0,8.0,3072.0,3584.0,2339.6,4108.0
16.0,8.0,3072.0,7680.0,4456.0,8240.0
16.0,8.0,3584.0,5120.0,3406.4,6639.6
16.0,8.0,4096.0,2560.0,2353.0,3886.2
16.0,8.0,4096.0,6656.0,5012.8,10000.2
16.0,8.0,4608.0,4096.0,3898.6,6711.0
16.0,8.0,4608.0,8192.0,6930.2,13432.2
16.0,8.0,5120.0,5632.0,5406.8,10562.2
1.0,2.0,1024.0,5120.0,3931.8,7173.8
1.0,2.0,1536.0,2560.0,3015.8,5527.8
1.0,2.0,1536.0,6656.0,7757.0,14037.8
1.0,2.0,2048.0,4096.0,6235.8,11766.2
1.0,2.0,2048.0,8192.0,13128.6,22929.8
1.0,2.0,2560.0,5632.0,10485.4,20741.8
1.0,2.0,3072.0,3072.0,6791.4,13012.4
1.0,2.0,3072.0,7168.0,18045.2,32286.6
1.0,2.0,3584.0,4608.0,12857.0,23073.6
1.0,2.0,4096.0,2048.0,6500.2,11625.8
1.0,2.0,4096.0,6144.0,18249.6,34972.8
1.0,2.0,4608.0,3584.0,11719.4,22476.2
1.0,2.0,4608.0,7680.0,27837.0,48709.6
1.0,2.0,5120.0,5120.0,19969.4,35855.2
1.0,4.0,1024.0,2560.0,4213.8,7167.2
1.0,4.0,1024.0,6656.0,9491.2,18708.0
1.0,4.0,1536.0,4096.0,9299.6,18014.2
1.0,4.0,1536.0,8192.0,18467.6,35363.0
1.0,4.0,2048.0,5632.0,16030.4,32277.0
1.0,4.0,2560.0,3072.0,11778.6,21233.2
1.0,4.0,2560.0,7168.0,28290.0,50796.6
1.0,4.0,3072.0,4608.0,20290.0,37783.4
1.0,4.0,3584.0,2048.0,11332.4,20053.6
1.0,4.0,3584.0,6144.0,32975.6,60722.4
1.0,4.0,4096.0,3584.0,20882.8,39498.8
1.0,4.0,4096.0,7680.0,47713.6,87819.6
1.0,4.0,4608.0,5120.0,33040.4,65090.8
1.0,4.0,5120.0,2560.0,19027.4,35272.4
1.0,4.0,5120.0,6656.0,49949.2,94287.2
1.0,8.0,1024.0,4096.0,13466.0,23107.4
1.0,8.0,1024.0,8192.0,24580.6,46632.0
1.0,8.0,1536.0,5632.0,25120.2,47415.2
1.0,8.0,2048.0,3072.0,19382.0,33958.4
1.0,8.0,2048.0,7168.0,46251.6,84198.6
1.0,8.0,2560.0,4608.0,33793.0,65629.0
1.0,8.0,3072.0,2048.0,18537.8,34737.2
1.0,8.0,3072.0,6144.0,57122.0,107796.8
1.0,8.0,3584.0,3584.0,36558.0,73817.6
1.0,8.0,3584.0,7680.0,84313.2,154780.0
1.0,8.0,4096.0,5120.0,60095.0,120555.0
1.0,8.0,4608.0,2560.0,34316.8,68646.4
1.0,8.0,4608.0,6656.0,92555.4,174055.8
1.0,8.0,5120.0,4096.0,60619.0,118522.4
1.0,8.0,5120.0,8192.0,138272.8,238636.6
2.0,2.0,1024.0,5632.0,2277.8,4099.0
2.0,2.0,1536.0,3072.0,1711.6,3337.8
2.0,2.0,1536.0,7168.0,3833.8,7839.2
2.0,2.0,2048.0,4608.0,3719.4,6574.4
2.0,2.0,2560.0,2048.0,1974.4,3603.0
2.0,2.0,2560.0,6144.0,5793.6,11416.4
2.0,2.0,3072.0,3584.0,3938.2,8241.0
2.0,2.0,3072.0,7680.0,8179.2,16803.4
2.0,2.0,3584.0,5120.0,6818.6,13165.4
2.0,2.0,4096.0,2560.0,3853.4,7610.2
2.0,2.0,4096.0,6656.0,10406.6,19261.0
2.0,2.0,4608.0,4096.0,6687.6,13079.2
2.0,2.0,4608.0,8192.0,13065.0,25909.8
2.0,2.0,5120.0,5632.0,11103.8,19892.6
2.0,4.0,1024.0,3072.0,2429.4,4596.8
2.0,4.0,1024.0,7168.0,5194.2,10287.0
2.0,4.0,1536.0,4608.0,5159.0,10130.6
2.0,4.0,2048.0,2048.0,3137.4,5887.0
2.0,4.0,2048.0,6144.0,9227.4,17749.0
2.0,4.0,2560.0,3584.0,6830.8,12794.2
2.0,4.0,2560.0,7680.0,14695.0,26932.0
2.0,4.0,3072.0,5120.0,11562.6,21642.0
2.0,4.0,3584.0,2560.0,6720.6,13293.6
2.0,4.0,3584.0,6656.0,18064.8,32639.2
2.0,4.0,4096.0,4096.0,12391.6,23097.8
2.0,4.0,4096.0,8192.0,23693.0,46524.4
2.0,4.0,4608.0,5632.0,18505.4,35877.6
2.0,4.0,5120.0,3072.0,11292.6,22336.4
2.0,4.0,5120.0,7168.0,25971.0,50729.2
2.0,8.0,1024.0,4608.0,7308.6,13290.0
2.0,8.0,1536.0,2048.0,4676.8,9071.2
2.0,8.0,1536.0,6144.0,13675.2,25801.8
2.0,8.0,2048.0,3584.0,10456.2,20548.4
2.0,8.0,2048.0,7680.0,23150.8,42851.6
2.0,8.0,2560.0,5120.0,18777.8,35811.2
2.0,8.0,3072.0,2560.0,11479.8,23122.2
2.0,8.0,3072.0,6656.0,29059.6,59177.6
2.0,8.0,3584.0,4096.0,21206.2,42391.2
2.0,8.0,3584.0,8192.0,41707.8,83770.4
2.0,8.0,4096.0,5632.0,32979.4,66488.4
2.0,8.0,4608.0,3072.0,20277.0,41513.8
2.0,8.0,4608.0,7168.0,47603.2,96009.6
2.0,8.0,5120.0,4608.0,33984.2,68321.2
4.0,2.0,1024.0,2048.0,496.0,849.0
4.0,2.0,1024.0,6144.0,1200.0,2330.6
4.0,2.0,1536.0,3584.0,1128.6,2079.2
4.0,2.0,1536.0,7680.0,2058.8,4291.2
4.0,2.0,2048.0,5120.0,1894.2,3820.6
4.0,2.0,2560.0,2560.0,1426.6,2519.6
4.0,2.0,2560.0,6656.0,3074.2,6317.2
4.0,2.0,3072.0,4096.0,2492.0,4736.4
4.0,2.0,3072.0,8192.0,4571.8,9213.0
4.0,2.0,3584.0,5632.0,3776.8,7431.2
4.0,2.0,4096.0,3072.0,2609.0,4658.8
4.0,2.0,4096.0,7168.0,5213.6,10403.8
4.0,2.0,4608.0,4608.0,3865.8,7298.8
4.0,2.0,5120.0,2048.0,2091.2,3647.2
4.0,2.0,5120.0,6144.0,5683.8,10943.2
4.0,4.0,1024.0,3584.0,1507.8,2715.2
4.0,4.0,1024.0,7680.0,2799.0,5478.4
4.0,4.0,1536.0,5120.0,2978.8,5789.2
4.0,4.0,2048.0,2560.0,2256.0,3753.6
4.0,4.0,2048.0,6656.0,4974.4,9704.8
4.0,4.0,2560.0,4096.0,4133.0,7219.4
4.0,4.0,2560.0,8192.0,8001.2,14434.2
4.0,4.0,3072.0,5632.0,6227.6,12050.6
4.0,4.0,3584.0,3072.0,4533.0,7595.8
4.0,4.0,3584.0,7168.0,9063.0,17715.6
4.0,4.0,4096.0,4608.0,6883.6,13099.2
4.0,4.0,4608.0,2048.0,3746.2,6562.8
4.0,4.0,4608.0,6144.0,10173.0,19474.4
4.0,4.0,5120.0,3584.0,7383.6,12489.8
4.0,4.0,5120.0,7680.0,14566.8,26827.4
4.0,8.0,1024.0,5120.0,3870.0,7385.2
4.0,8.0,1536.0,2560.0,3364.6,5587.2
4.0,8.0,1536.0,6656.0,7623.0,14382.6
4.0,8.0,2048.0,4096.0,6582.0,11433.2
4.0,8.0,2048.0,8192.0,11698.0,22876.0
4.0,8.0,2560.0,5632.0,10438.0,19897.0
4.0,8.0,3072.0,3072.0,7228.6,12870.8
4.0,8.0,3072.0,7168.0,16153.8,30371.8
4.0,8.0,3584.0,4608.0,12024.2,23395.8
4.0,8.0,4096.0,2048.0,6642.2,11439.0
4.0,8.0,4096.0,6144.0,18120.0,35263.8
4.0,8.0,4608.0,3584.0,12455.6,23818.0
4.0,8.0,4608.0,7680.0,25011.0,50138.4
4.0,8.0,5120.0,5120.0,18954.6,36580.6
8.0,2.0,1024.0,2560.0,276.6,560.2
8.0,2.0,1024.0,6656.0,664.6,1263.0
8.0,2.0,1536.0,4096.0,676.0,1187.2
8.0,2.0,1536.0,8192.0,1249.2,2316.2
8.0,2.0,2048.0,5632.0,1109.6,2175.2
8.0,2.0,2560.0,3072.0,852.6,1510.6
8.0,2.0,2560.0,7168.0,1727.6,3453.2
8.0,2.0,3072.0,4608.0,1396.6,2598.2
8.0,2.0,3584.0,2048.0,749.0,1437.2
8.0,2.0,3584.0,6144.0,2003.8,4074.6
8.0,2.0,4096.0,3584.0,1517.2,2664.0
8.0,2.0,4096.0,7680.0,2932.6,5636.8
8.0,2.0,4608.0,5120.0,2189.2,4189.2
8.0,2.0,5120.0,2560.0,1439.6,2395.0
8.0,2.0,5120.0,6656.0,3147.2,6203.0
8.0,4.0,1024.0,4096.0,856.0,1574.6
8.0,4.0,1024.0,8192.0,1585.2,3046.2
8.0,4.0,1536.0,5632.0,1691.2,3213.6
8.0,4.0,2048.0,3072.0,1336.6,2387.6
8.0,4.0,2048.0,7168.0,2625.4,5289.8
8.0,4.0,2560.0,4608.0,2212.0,4235.6
8.0,4.0,3072.0,2048.0,1271.2,2358.0
8.0,4.0,3072.0,6144.0,3512.0,6894.4
8.0,4.0,3584.0,3584.0,2625.6,4682.6
8.0,4.0,3584.0,7680.0,4853.8,9744.2
8.0,4.0,4096.0,5120.0,3858.6,7470.2
8.0,4.0,4608.0,2560.0,2342.4,4193.6
8.0,4.0,4608.0,6656.0,5609.8,10902.0
8.0,4.0,5120.0,4096.0,4175.2,7493.8
8.0,4.0,5120.0,8192.0,7522.8,14701.8
8.0,8.0,1024.0,5632.0,2122.2,4317.4
8.0,8.0,1536.0,3072.0,1987.8,3448.0
8.0,8.0,1536.0,7168.0,4189.4,7739.8
8.0,8.0,2048.0,4608.0,3490.6,6696.6
8.0,8.0,2560.0,2048.0,2104.4,3766.0
8.0,8.0,2560.0,6144.0,5807.8,11151.8
8.0,8.0,3072.0,3584.0,4206.6,7789.8
8.0,8.0,3072.0,7680.0,8376.8,16588.6
8.0,8.0,3584.0,5120.0,6687.2,12943.2
8.0,8.0,4096.0,2560.0,4140.2,7440.4
8.0,8.0,4096.0,6656.0,9926.2,19335.2
8.0,8.0,4608.0,4096.0,7111.4,13222.4
8.0,8.0,4608.0,8192.0,14501.4,26514.0
8.0,8.0,5120.0,5632.0,10552.4,20345.8
16.0,2.0,1024.0,3072.0,164.0,325.0
16.0,2.0,1024.0,7168.0,353.0,764.6
16.0,2.0,1536.0,4608.0,374.2,672.0
16.0,2.0,2048.0,2048.0,224.8,410.2
16.0,2.0,2048.0,6144.0,608.0,1211.6
16.0,2.0,2560.0,3584.0,510.8,913.2
16.0,2.0,2560.0,7680.0,935.0,1912.6
16.0,2.0,3072.0,5120.0,774.4,1451.2
16.0,2.0,3584.0,2560.0,513.0,888.2
16.0,2.0,3584.0,6656.0,1161.2,2338.2
16.0,2.0,4096.0,4096.0,900.0,1554.0
16.0,2.0,4096.0,8192.0,1588.0,3240.6
16.0,2.0,4608.0,5632.0,1271.6,2370.0
16.0,2.0,5120.0,3072.0,882.8,1465.2
16.0,2.0,5120.0,7168.0,1762.2,3254.6
16.0,4.0,1024.0,4608.0,468.0,949.0
16.0,4.0,1536.0,2048.0,332.8,632.0
16.0,4.0,1536.0,6144.0,921.6,1811.8
16.0,4.0,2048.0,3584.0,807.0,1386.2
16.0,4.0,2048.0,7680.0,1512.4,2877.8
16.0,4.0,2560.0,5120.0,1287.0,2378.0
16.0,4.0,3072.0,2560.0,908.8,1431.2
16.0,4.0,3072.0,6656.0,1987.0,3800.0
16.0,4.0,3584.0,4096.0,1529.0,2628.6
16.0,4.0,3584.0,8192.0,2804.2,5338.6
16.0,4.0,4096.0,5632.0,2137.2,4128.6
16.0,4.0,4608.0,3072.0,1551.4,2577.6
16.0,4.0,4608.0,7168.0,3167.2,5795.0
16.0,4.0,5120.0,4608.0,2219.0,4219.2
16.0,8.0,1024.0,2048.0,435.0,808.2
16.0,8.0,1024.0,6144.0,1228.0,2425.6
16.0,8.0,1536.0,3584.0,1195.2,2014.6
16.0,8.0,1536.0,7680.0,2261.2,4165.0
16.0,8.0,2048.0,5120.0,1947.6,3745.6
16.0,8.0,2560.0,2560.0,1490.0,2353.6
16.0,8.0,2560.0,6656.0,3154.6,6223.0
16.0,8.0,3072.0,4096.0,2620.6,4671.8
16.0,8.0,3072.0,8192.0,4740.0,9089.0
16.0,8.0,3584.0,5632.0,3737.2,7446.6
16.0,8.0,4096.0,3072.0,2724.6,4685.2
16.0,8.0,4096.0,7168.0,5391.6,10373.0
16.0,8.0,4608.0,4608.0,4005.8,7778.0
16.0,8.0,5120.0,2048.0,2457.2,3820.6
16.0,8.0,5120.0,6144.0,5870.6,11511.4
