mp,b,l,dim,F_dur(us),B_dur(us)
16.0,8.0,1536.0,3072.0,244.0,448.6
16.0,8.0,1536.0,7168.0,1268.4,2365.6
16.0,8.0,2048.0,4608.0,780.8,1492.8
16.0,8.0,2560.0,2048.0,195.2,359.6
16.0,8.0,2560.0,6144.0,1579.6,2678.2
16.0,8.0,3072.0,3584.0,630.0,1163.6
16.0,8.0,3072.0,7680.0,2883.0,5306.8
16.0,8.0,3584.0,5120.0,1615.8,2756.0
16.0,8.0,4096.0,2560.0,458.8,832.8
16.0,8.0,4096.0,6656.0,2902.8,5070.6
16.0,8.0,4608.0,4096.0,1253.4,2187.2
16.0,8.0,4608.0,8192.0,4834.2,8416.6
16.0,8.0,5120.0,5632.0,2694.6,4688.0
1.0,2.0,1024.0,5120.0,1543.2,3022.0
1.0,2.0,1536.0,2560.0,646.0,1205.6
1.0,2.0,1536.0,6656.0,4307.2,7725.4
1.0,2.0,2048.0,4096.0,1951.6,3848.6
1.0,2.0,2048.0,8192.0,8002.2,15017.8
1.0,2.0,2560.0,5632.0,5243.6,8925.8
1.0,2.0,3072.0,3072.0,1793.4,3407.2
1.0,2.0,3072.0,7168.0,9297.4,17242.2
1.0,2.0,3584.0,4608.0,4832.4,8638.0
1.0,2.0,4096.0,2048.0,992.0,2045.0
1.0,2.0,4096.0,6144.0,9814.0,16750.6
1.0,2.0,4608.0,3584.0,3628.8,6660.2
1.0,2.0,4608.0,7680.0,15651.8,29262.6
1.0,2.0,5120.0,5120.0,7737.6,14655.0
1.0,4.0,1024.0,2560.0,742.0,1588.6
1.0,4.0,1024.0,6656.0,5505.0,10047.6
1.0,4.0,1536.0,4096.0,3436.6,5927.0
1.0,4.0,1536.0,8192.0,12518.0,23530.2
1.0,4.0,2048.0,5632.0,7914.2,14164.0
1.0,4.0,2560.0,3072.0,2696.6,5390.6
1.0,4.0,2560.0,7168.0,15813.4,28488.4
1.0,4.0,3072.0,4608.0,7759.0,14421.4
1.0,4.0,3584.0,2048.0,1744.8,3497.6
1.0,4.0,3584.0,6144.0,17133.0,29125.0
1.0,4.0,4096.0,3584.0,5920.6,11845.6
1.0,4.0,4096.0,7680.0,26665.6,52331.6
1.0,4.0,4608.0,5120.0,13920.0,26330.4
1.0,4.0,5120.0,2560.0,3924.4,7699.8
1.0,4.0,5120.0,6656.0,25166.6,49158.6
1.0,8.0,1024.0,4096.0,4233.4,7731.8
1.0,8.0,1024.0,8192.0,16622.8,31052.6
1.0,8.0,1536.0,5632.0,11430.8,21069.0
1.0,8.0,2048.0,3072.0,4490.8,8565.8
1.0,8.0,2048.0,7168.0,25874.4,45620.6
1.0,8.0,2560.0,4608.0,12554.2,23644.0
1.0,8.0,3072.0,2048.0,2958.2,5995.0
1.0,8.0,3072.0,6144.0,25876.0,50808.8
1.0,8.0,3584.0,3584.0,10443.6,20346.2
1.0,8.0,3584.0,7680.0,47563.4,94370.6
1.0,8.0,4096.0,5120.0,26062.2,47692.2
1.0,8.0,4608.0,2560.0,7060.0,13579.0
1.0,8.0,4608.0,6656.0,46061.4,92760.0
1.0,8.0,5120.0,4096.0,19371.4,38098.8
1.0,8.0,5120.0,8192.0,79849.2,157980.2
2.0,2.0,1024.0,5632.0,1023.0,1881.2
2.0,2.0,1536.0,3072.0,484.8,886.0
2.0,2.0,1536.0,7168.0,2615.6,4431.8
2.0,2.0,2048.0,4608.0,1334.4,2452.0
2.0,2.0,2560.0,2048.0,329.4,653.0
2.0,2.0,2560.0,6144.0,2649.4,5542.0
2.0,2.0,3072.0,3584.0,1209.4,2351.2
2.0,2.0,3072.0,7680.0,5583.4,10253.4
2.0,2.0,3584.0,5120.0,2944.8,5321.0
2.0,2.0,4096.0,2560.0,771.0,1706.6
2.0,2.0,4096.0,6656.0,5073.6,10108.6
2.0,2.0,4608.0,4096.0,2303.0,4390.6
2.0,2.0,4608.0,8192.0,8944.4,16701.4
2.0,2.0,5120.0,5632.0,4728.0,9051.2
2.0,4.0,1024.0,3072.0,602.4,1131.0
2.0,4.0,1024.0,7168.0,3356.8,5921.0
2.0,4.0,1536.0,4608.0,1782.8,3715.2
2.0,4.0,2048.0,2048.0,516.2,1041.2
2.0,4.0,2048.0,6144.0,4392.6,8656.6
2.0,4.0,2560.0,3584.0,1932.2,3756.2
2.0,4.0,2560.0,7680.0,8842.0,16746.0
2.0,4.0,3072.0,5120.0,4809.4,8992.2
2.0,4.0,3584.0,2560.0,1412.4,2659.0
2.0,4.0,3584.0,6656.0,8777.6,17364.0
2.0,4.0,4096.0,4096.0,3787.8,7580.2
2.0,4.0,4096.0,8192.0,15112.4,29868.0
2.0,4.0,4608.0,5632.0,8835.8,16002.2
2.0,4.0,5120.0,3072.0,2743.8,5406.6
2.0,4.0,5120.0,7168.0,15845.0,28593.8
2.0,8.0,1024.0,4608.0,2443.0,4940.2
2.0,8.0,1536.0,2048.0,775.6,1555.2
2.0,8.0,1536.0,6144.0,7138.2,12766.4
2.0,8.0,2048.0,3584.0,2994.4,5976.4
2.0,8.0,2048.0,7680.0,14268.8,26411.2
2.0,8.0,2560.0,5120.0,7823.0,14764.6
2.0,8.0,3072.0,2560.0,2310.2,4589.2
2.0,8.0,3072.0,6656.0,17099.0,29969.2
2.0,8.0,3584.0,4096.0,6715.0,13299.2
2.0,8.0,3584.0,8192.0,26576.6,53508.4
2.0,8.0,4096.0,5632.0,14993.2,28441.6
2.0,8.0,4608.0,3072.0,4886.2,9739.6
2.0,8.0,4608.0,7168.0,28980.0,54388.2
2.0,8.0,5120.0,4608.0,11952.6,23730.2
4.0,2.0,1024.0,2048.0,73.0,160.2
4.0,2.0,1024.0,6144.0,596.4,1164.2
4.0,2.0,1536.0,3584.0,316.0,639.2
4.0,2.0,1536.0,7680.0,1365.6,2562.4
4.0,2.0,2048.0,5120.0,759.0,1551.0
4.0,2.0,2560.0,2560.0,272.8,528.0
4.0,2.0,2560.0,6656.0,1619.6,3330.0
4.0,2.0,3072.0,4096.0,843.2,1544.6
4.0,2.0,3072.0,8192.0,2959.0,5938.6
4.0,2.0,3584.0,5632.0,1686.6,3218.8
4.0,2.0,4096.0,3072.0,666.2,1178.0
4.0,2.0,4096.0,7168.0,2951.6,5982.0
4.0,2.0,4608.0,4608.0,1400.2,2739.6
4.0,2.0,5120.0,2048.0,349.0,663.6
4.0,2.0,5120.0,6144.0,2748.6,5502.0
4.0,4.0,1024.0,3584.0,459.2,790.0
4.0,4.0,1024.0,7680.0,1833.4,3360.6
4.0,4.0,1536.0,5120.0,1158.2,2317.8
4.0,4.0,2048.0,2560.0,427.8,798.4
4.0,4.0,2048.0,6656.0,2760.0,5190.8
4.0,4.0,2560.0,4096.0,1321.6,2508.6
4.0,4.0,2560.0,8192.0,4738.4,9520.0
4.0,4.0,3072.0,5632.0,2807.8,5436.6
4.0,4.0,3584.0,3072.0,1116.0,1943.2
4.0,4.0,3584.0,7168.0,5195.8,10418.6
4.0,4.0,4096.0,4608.0,2546.4,4780.2
4.0,4.0,4608.0,2048.0,616.4,1164.6
4.0,4.0,4608.0,6144.0,4887.0,9568.6
4.0,4.0,5120.0,3584.0,2105.8,3699.2
4.0,4.0,5120.0,7680.0,8731.4,16655.4
4.0,8.0,1024.0,5120.0,1540.6,3040.8
4.0,8.0,1536.0,2560.0,632.6,1187.0
4.0,8.0,1536.0,6656.0,3945.4,7732.4
4.0,8.0,2048.0,4096.0,2096.4,3882.2
4.0,8.0,2048.0,8192.0,7570.2,14946.6
4.0,8.0,2560.0,5632.0,4627.0,8871.2
4.0,8.0,3072.0,3072.0,1905.4,3280.2
4.0,8.0,3072.0,7168.0,8682.4,17255.4
4.0,8.0,3584.0,4608.0,4413.4,8438.8
4.0,8.0,4096.0,2048.0,1084.0,1923.2
4.0,8.0,4096.0,6144.0,8705.6,17061.8
4.0,8.0,4608.0,3584.0,3751.2,6683.2
4.0,8.0,4608.0,7680.0,15545.8,29737.4
4.0,8.0,5120.0,5120.0,7653.8,14728.6
8.0,2.0,1024.0,2560.0,70.2,123.2
8.0,2.0,1024.0,6656.0,340.0,695.6
8.0,2.0,1536.0,4096.0,220.0,420.0
8.0,2.0,1536.0,8192.0,842.0,1513.0
8.0,2.0,2048.0,5632.0,570.6,944.6
8.0,2.0,2560.0,3072.0,210.4,399.0
8.0,2.0,2560.0,7168.0,1066.4,1969.2
8.0,2.0,3072.0,4608.0,579.2,977.0
8.0,2.0,3584.0,2048.0,131.0,274.0
8.0,2.0,3584.0,6144.0,1119.0,1971.6
8.0,2.0,4096.0,3584.0,434.2,808.0
8.0,2.0,4096.0,7680.0,1916.4,3411.2
8.0,2.0,4608.0,5120.0,1040.8,1720.6
8.0,2.0,5120.0,2560.0,301.0,512.2
8.0,2.0,5120.0,6656.0,1843.4,3275.6
8.0,4.0,1024.0,4096.0,292.2,529.6
8.0,4.0,1024.0,8192.0,1080.2,1993.0
8.0,4.0,1536.0,5632.0,832.0,1413.6
8.0,4.0,2048.0,3072.0,328.6,605.0
8.0,4.0,2048.0,7168.0,1696.0,3013.0
8.0,4.0,2560.0,4608.0,959.2,1525.2
8.0,4.0,3072.0,2048.0,215.0,430.6
8.0,4.0,3072.0,6144.0,1910.4,3279.6
8.0,4.0,3584.0,3584.0,862.0,1387.6
8.0,4.0,3584.0,7680.0,3331.0,5913.2
8.0,4.0,4096.0,5120.0,1820.4,3045.0
8.0,4.0,4608.0,2560.0,525.2,886.0
8.0,4.0,4608.0,6656.0,3280.8,5657.2
8.0,4.0,5120.0,4096.0,1422.4,2428.4
8.0,4.0,5120.0,8192.0,5306.0,9334.4
8.0,8.0,1024.0,5632.0,1102.4,1889.0
8.0,8.0,1536.0,3072.0,482.0,876.0
8.0,8.0,1536.0,7168.0,2518.4,4506.6
8.0,8.0,2048.0,4608.0,1515.6,2395.2
8.0,8.0,2560.0,2048.0,342.0,640.2
8.0,8.0,2560.0,6144.0,2918.4,5323.0
8.0,8.0,3072.0,3584.0,1259.6,2250.0
8.0,8.0,3072.0,7680.0,5366.0,9871.2
8.0,8.0,3584.0,5120.0,3155.0,5216.8
8.0,8.0,4096.0,2560.0,928.0,1552.2
8.0,8.0,4096.0,6656.0,5410.0,10070.6
8.0,8.0,4608.0,4096.0,2546.2,4417.2
8.0,8.0,4608.0,8192.0,9066.2,16809.6
8.0,8.0,5120.0,5632.0,5326.6,8913.0
16.0,2.0,1024.0,3072.0,50.0,114.8
16.0,2.0,1024.0,7168.0,216.0,439.2
16.0,2.0,1536.0,4608.0,134.4,252.6
16.0,2.0,2048.0,2048.0,46.2,108.0
16.0,2.0,2048.0,6144.0,331.2,616.6
16.0,2.0,2560.0,3584.0,143.0,283.0
16.0,2.0,2560.0,7680.0,617.4,1106.8
16.0,2.0,3072.0,5120.0,326.0,617.2
16.0,2.0,3584.0,2560.0,111.0,215.6
16.0,2.0,3584.0,6656.0,648.2,1220.2
16.0,2.0,4096.0,4096.0,283.2,536.2
16.0,2.0,4096.0,8192.0,1081.8,1937.2
16.0,2.0,4608.0,5632.0,617.8,1069.0
16.0,2.0,5120.0,3072.0,204.4,378.6
16.0,2.0,5120.0,7168.0,1057.4,2001.6
16.0,4.0,1024.0,4608.0,179.8,348.6
16.0,4.0,1536.0,2048.0,69.0,126.0
16.0,4.0,1536.0,6144.0,486.6,880.2
16.0,4.0,2048.0,3584.0,220.6,423.8
16.0,4.0,2048.0,7680.0,971.0,1847.2
16.0,4.0,2560.0,5120.0,582.2,1043.0
16.0,4.0,3072.0,2560.0,179.0,334.0
16.0,4.0,3072.0,6656.0,1101.0,2016.2
16.0,4.0,3584.0,4096.0,494.2,906.0
16.0,4.0,3584.0,8192.0,1887.8,3494.0
16.0,4.0,4096.0,5632.0,1087.6,1903.2
16.0,4.0,4608.0,3072.0,359.8,651.2
16.0,4.0,4608.0,7168.0,1887.4,3383.2
16.0,4.0,5120.0,4608.0,971.0,1803.8
16.0,8.0,1024.0,2048.0,86.0,171.0
16.0,8.0,1024.0,6144.0,641.0,1152.0
16.0,8.0,1536.0,3584.0,321.4,611.0
16.0,8.0,1536.0,7680.0,1450.6,2736.2
16.0,8.0,2048.0,5120.0,926.4,1560.4
16.0,8.0,2560.0,2560.0,287.6,533.0
16.0,8.0,2560.0,6656.0,1817.0,3269.6
16.0,8.0,3072.0,4096.0,840.2,1489.0
16.0,8.0,3072.0,8192.0,3220.0,5803.2
16.0,8.0,3584.0,5632.0,1891.4,3353.6
16.0,8.0,4096.0,3072.0,626.6,1109.6
16.0,8.0,4096.0,7168.0,3340.0,5894.2
16.0,8.0,4608.0,4608.0,1737.6,3414.2
16.0,8.0,5120.0,2048.0,383.6,661.6
16.0,8.0,5120.0,6144.0,3132.0,5360.4
