mp,b,l,dim,F_dur(us),B_dur(us)
16.0,8.0,3584.0,5120.0,1130.0,2261.2
16.0,8.0,4096.0,2560.0,354.0,777.2
16.0,8.0,4096.0,6656.0,2094.4,4241.0
16.0,8.0,4608.0,4096.0,881.4,1785.4
16.0,8.0,4608.0,8192.0,3394.4,6821.0
16.0,8.0,5120.0,5632.0,2026.4,3865.0
1.0,2.0,1024.0,5120.0,1149.0,2353.6
1.0,2.0,1536.0,2560.0,474.8,995.0
1.0,2.0,1536.0,6656.0,2930.6,5775.8
1.0,2.0,2048.0,4096.0,1519.8,3097.8
1.0,2.0,2048.0,8192.0,6391.6,12352.8
1.0,2.0,2560.0,5632.0,3681.8,7196.0
1.0,2.0,3072.0,3072.0,1462.0,2581.8
1.0,2.0,3072.0,7168.0,7581.2,14709.0
1.0,2.0,3584.0,4608.0,3544.4,6640.8
1.0,2.0,4096.0,2048.0,963.0,1577.2
1.0,2.0,4096.0,6144.0,6478.4,13207.8
1.0,2.0,4608.0,3584.0,3142.2,5543.6
1.0,2.0,4608.0,7680.0,11214.8,22392.2
1.0,2.0,5120.0,5120.0,6142.2,11801.4
1.0,4.0,1024.0,2560.0,610.0,1214.0
1.0,4.0,1024.0,6656.0,4195.0,8424.4
1.0,4.0,1536.0,4096.0,2456.4,4707.0
1.0,4.0,1536.0,8192.0,8938.0,18496.8
1.0,4.0,2048.0,5632.0,5893.0,11170.0
1.0,4.0,2560.0,3072.0,2426.6,4057.2
1.0,4.0,2560.0,7168.0,11660.2,22597.2
1.0,4.0,3072.0,4608.0,6422.4,11279.6
1.0,4.0,3584.0,2048.0,1659.4,2754.8
1.0,4.0,3584.0,6144.0,12836.6,25139.0
1.0,4.0,4096.0,3584.0,5321.8,9156.4
1.0,4.0,4096.0,7680.0,20967.6,41650.2
1.0,4.0,4608.0,5120.0,10683.2,21104.4
1.0,4.0,5120.0,2560.0,3480.6,6084.2
1.0,4.0,5120.0,6656.0,19141.8,37505.0
1.0,8.0,1024.0,4096.0,3257.0,6002.8
1.0,8.0,1024.0,8192.0,12386.6,25363.0
1.0,8.0,1536.0,5632.0,8181.4,16127.4
1.0,8.0,2048.0,3072.0,3854.2,6553.4
1.0,8.0,2048.0,7168.0,17747.8,34701.4
1.0,8.0,2560.0,4608.0,9248.8,17719.0
1.0,8.0,3072.0,2048.0,2821.0,4629.8
1.0,8.0,3072.0,6144.0,19607.6,39757.0
1.0,8.0,3584.0,3584.0,8864.4,15876.2
1.0,8.0,3584.0,7680.0,35720.4,73603.8
1.0,8.0,4096.0,5120.0,18100.0,36384.0
1.0,8.0,4608.0,2560.0,6235.4,10875.8
1.0,8.0,4608.0,6656.0,34457.0,70390.2
1.0,8.0,5120.0,4096.0,16138.8,29615.4
1.0,8.0,5120.0,8192.0,59523.0,119633.6
2.0,2.0,1024.0,5632.0,702.0,1462.4
2.0,2.0,1536.0,3072.0,351.8,683.0
2.0,2.0,1536.0,7168.0,1768.0,3464.0
2.0,2.0,2048.0,4608.0,928.2,1889.8
2.0,2.0,2560.0,2048.0,265.8,547.4
2.0,2.0,2560.0,6144.0,2187.6,4409.8
2.0,2.0,3072.0,3584.0,980.6,1803.4
2.0,2.0,3072.0,7680.0,3964.6,8002.4
2.0,2.0,3584.0,5120.0,2204.4,4109.4
2.0,2.0,4096.0,2560.0,609.8,1245.4
2.0,2.0,4096.0,6656.0,4253.6,8166.0
2.0,2.0,4608.0,4096.0,1843.2,3332.4
2.0,2.0,4608.0,8192.0,6766.4,12898.0
2.0,2.0,5120.0,5632.0,3675.6,6973.2
2.0,4.0,1024.0,3072.0,476.0,912.6
2.0,4.0,1024.0,7168.0,2436.2,4784.4
2.0,4.0,1536.0,4608.0,1533.2,2859.8
2.0,4.0,2048.0,2048.0,419.0,850.0
2.0,4.0,2048.0,6144.0,3476.6,6852.8
2.0,4.0,2560.0,3584.0,1626.4,2866.0
2.0,4.0,2560.0,7680.0,6759.6,13048.8
2.0,4.0,3072.0,5120.0,3719.4,6919.8
2.0,4.0,3584.0,2560.0,1146.8,2152.2
2.0,4.0,3584.0,6656.0,7356.8,13777.2
2.0,4.0,4096.0,4096.0,3256.8,5916.6
2.0,4.0,4096.0,8192.0,12520.6,24492.0
2.0,4.0,4608.0,5632.0,6595.4,12203.8
2.0,4.0,5120.0,3072.0,2426.6,4150.6
2.0,4.0,5120.0,7168.0,12079.8,22466.0
2.0,8.0,1024.0,4608.0,2037.4,3782.8
2.0,8.0,1536.0,2048.0,616.6,1249.6
2.0,8.0,1536.0,6144.0,5182.4,9790.4
2.0,8.0,2048.0,3584.0,2559.2,4625.6
2.0,8.0,2048.0,7680.0,11517.0,21460.2
2.0,8.0,2560.0,5120.0,6137.6,11337.4
2.0,8.0,3072.0,2560.0,1951.4,3561.6
2.0,8.0,3072.0,6656.0,11582.2,23699.6
2.0,8.0,3584.0,4096.0,5946.0,10795.8
2.0,8.0,3584.0,8192.0,20254.0,40898.4
2.0,8.0,4096.0,5632.0,11707.8,21654.6
2.0,8.0,4608.0,3072.0,4328.6,7340.8
2.0,8.0,4608.0,7168.0,19976.6,39804.8
2.0,8.0,5120.0,4608.0,10063.4,18136.6
4.0,2.0,1024.0,2048.0,66.0,134.8
4.0,2.0,1024.0,6144.0,489.0,910.4
4.0,2.0,1536.0,3584.0,245.8,517.4
4.0,2.0,1536.0,7680.0,997.2,1960.6
4.0,2.0,2048.0,5120.0,621.2,1227.2
4.0,2.0,2560.0,2560.0,217.0,450.2
4.0,2.0,2560.0,6656.0,1307.0,2565.4
4.0,2.0,3072.0,4096.0,593.4,1252.0
4.0,2.0,3072.0,8192.0,2303.6,4571.6
4.0,2.0,3584.0,5632.0,1345.0,2541.4
4.0,2.0,4096.0,3072.0,459.0,919.8
4.0,2.0,4096.0,7168.0,2331.0,4553.0
4.0,2.0,4608.0,4608.0,1120.4,2141.8
4.0,2.0,5120.0,2048.0,267.8,543.8
4.0,2.0,5120.0,6144.0,2188.0,4155.8
4.0,4.0,1024.0,3584.0,317.0,653.6
4.0,4.0,1024.0,7680.0,1383.6,2605.8
4.0,4.0,1536.0,5120.0,925.0,1868.4
4.0,4.0,2048.0,2560.0,328.0,666.2
4.0,4.0,2048.0,6656.0,2077.0,3974.2
4.0,4.0,2560.0,4096.0,966.2,1920.8
4.0,4.0,2560.0,8192.0,3770.6,7290.0
4.0,4.0,3072.0,5632.0,2244.0,4273.8
4.0,4.0,3584.0,3072.0,784.4,1516.0
4.0,4.0,3584.0,7168.0,4076.2,7849.8
4.0,4.0,4096.0,4608.0,1980.8,3882.2
4.0,4.0,4608.0,2048.0,468.0,975.6
4.0,4.0,4608.0,6144.0,3892.8,7252.2
4.0,4.0,5120.0,3584.0,1485.6,2883.8
4.0,4.0,5120.0,7680.0,7835.6,15280.8
4.0,8.0,1024.0,5120.0,1227.0,2437.6
4.0,8.0,1536.0,2560.0,483.4,979.2
4.0,8.0,1536.0,6656.0,3040.0,6002.8
4.0,8.0,2048.0,4096.0,1529.8,2976.4
4.0,8.0,2048.0,8192.0,5989.8,11636.4
4.0,8.0,2560.0,5632.0,3675.4,6862.6
4.0,8.0,3072.0,3072.0,1326.2,2538.4
4.0,8.0,3072.0,7168.0,6944.8,13191.4
4.0,8.0,3584.0,4608.0,3452.4,6514.0
4.0,8.0,4096.0,2048.0,823.2,1633.4
4.0,8.0,4096.0,6144.0,6925.4,12866.8
4.0,8.0,4608.0,3584.0,2653.0,5167.0
4.0,8.0,4608.0,7680.0,12420.2,23452.6
4.0,8.0,5120.0,5120.0,6134.8,11712.4
8.0,2.0,1024.0,2560.0,61.0,137.2
8.0,2.0,1024.0,6656.0,268.0,549.8
8.0,2.0,1536.0,4096.0,157.4,351.8
8.0,2.0,1536.0,8192.0,582.0,1213.8
8.0,2.0,2048.0,5632.0,403.0,803.8
8.0,2.0,2560.0,3072.0,155.0,305.6
8.0,2.0,2560.0,7168.0,751.0,1552.0
8.0,2.0,3072.0,4608.0,395.0,811.8
8.0,2.0,3584.0,2048.0,109.0,228.4
8.0,2.0,3584.0,6144.0,812.0,1562.8
8.0,2.0,4096.0,3584.0,333.0,693.8
8.0,2.0,4096.0,7680.0,1387.0,2704.2
8.0,2.0,4608.0,5120.0,704.0,1449.2
8.0,2.0,5120.0,2560.0,222.6,467.2
8.0,2.0,5120.0,6656.0,1312.8,2543.6
8.0,4.0,1024.0,4096.0,221.0,444.0
8.0,4.0,1024.0,8192.0,783.0,1611.8
8.0,4.0,1536.0,5632.0,610.0,1186.0
8.0,4.0,2048.0,3072.0,238.0,475.6
8.0,4.0,2048.0,7168.0,1212.2,2344.4
8.0,4.0,2560.0,4608.0,633.2,1330.6
8.0,4.0,3072.0,2048.0,168.2,362.4
8.0,4.0,3072.0,6144.0,1310.2,2519.4
8.0,4.0,3584.0,3584.0,551.8,1147.2
8.0,4.0,3584.0,7680.0,2378.8,4539.6
8.0,4.0,4096.0,5120.0,1256.2,2486.0
8.0,4.0,4608.0,2560.0,393.2,771.8
8.0,4.0,4608.0,6656.0,2349.0,4454.4
8.0,4.0,5120.0,4096.0,966.4,1972.2
8.0,4.0,5120.0,8192.0,3773.6,7228.2
8.0,8.0,1024.0,5632.0,831.0,1588.8
8.0,8.0,1536.0,3072.0,344.2,696.4
8.0,8.0,1536.0,7168.0,1774.2,3364.0
8.0,8.0,2048.0,4608.0,1009.4,2035.4
8.0,8.0,2560.0,2048.0,270.0,572.0
8.0,8.0,2560.0,6144.0,2189.0,4118.4
8.0,8.0,3072.0,3584.0,937.8,1879.2
8.0,8.0,3072.0,7680.0,4054.6,7899.4
8.0,8.0,3584.0,5120.0,2208.4,4300.0
8.0,8.0,4096.0,2560.0,673.8,1294.8
8.0,8.0,4096.0,6656.0,4162.8,7832.8
8.0,8.0,4608.0,4096.0,1719.8,3466.2
8.0,8.0,4608.0,8192.0,6734.4,13275.2
8.0,8.0,5120.0,5632.0,3817.0,7169.6
16.0,2.0,1024.0,3072.0,46.0,108.0
16.0,2.0,1024.0,7168.0,179.0,369.2
16.0,2.0,1536.0,4608.0,118.0,246.2
16.0,2.0,2048.0,2048.0,34.0,107.6
16.0,2.0,2048.0,6144.0,248.2,489.6
16.0,2.0,2560.0,3584.0,127.8,268.8
16.0,2.0,2560.0,7680.0,445.4,1001.2
16.0,2.0,3072.0,5120.0,259.0,519.4
16.0,2.0,3584.0,2560.0,98.6,210.0
16.0,2.0,3584.0,6656.0,524.0,950.2
16.0,2.0,4096.0,4096.0,222.2,460.6
16.0,2.0,4096.0,8192.0,839.4,1611.2
16.0,2.0,4608.0,5632.0,458.8,922.8
16.0,2.0,5120.0,3072.0,175.0,373.2
16.0,2.0,5120.0,7168.0,841.0,1522.0
16.0,4.0,1024.0,4608.0,158.0,312.8
16.0,4.0,1536.0,2048.0,58.0,135.0
16.0,4.0,1536.0,6144.0,331.0,670.0
16.0,4.0,2048.0,3584.0,195.8,391.8
16.0,4.0,2048.0,7680.0,791.2,1488.0
16.0,4.0,2560.0,5120.0,421.0,850.8
16.0,4.0,3072.0,2560.0,153.8,331.2
16.0,4.0,3072.0,6656.0,791.4,1630.2
16.0,4.0,3584.0,4096.0,366.4,747.0
16.0,4.0,3584.0,8192.0,1369.0,2785.8
16.0,4.0,4096.0,5632.0,833.2,1632.6
16.0,4.0,4608.0,3072.0,296.0,629.0
16.0,4.0,4608.0,7168.0,1398.2,2755.6
16.0,4.0,5120.0,4608.0,637.8,1346.6
16.0,8.0,1024.0,2048.0,59.4,165.8
16.0,8.0,1024.0,6144.0,490.6,878.6
16.0,8.0,1536.0,3584.0,269.8,563.4
16.0,8.0,1536.0,7680.0,1092.4,2109.2
16.0,8.0,2048.0,5120.0,649.4,1289.4
16.0,8.0,2560.0,2560.0,228.8,521.8
16.0,8.0,2560.0,6656.0,1311.4,2717.8
16.0,8.0,3072.0,4096.0,597.4,1217.0
16.0,8.0,3072.0,8192.0,2303.4,4704.8
16.0,8.0,3584.0,5632.0,1428.4,2838.8
16.0,8.0,4096.0,3072.0,504.0,1059.0
16.0,8.0,4096.0,7168.0,2495.2,4821.0
16.0,8.0,4608.0,4608.0,1139.4,2324.2
16.0,8.0,5120.0,2048.0,307.8,624.0
16.0,8.0,5120.0,6144.0,2184.6,4197.4
