mp,b,l,dim,F_dur(us),B_dur(us)
2.0,4.0,2048.0,6144.0,277.2,376.2
2.0,4.0,2560.0,3584.0,204.0,271.6
2.0,4.0,2560.0,7680.0,430.0,584.6
2.0,4.0,3072.0,5120.0,345.0,463.4
2.0,4.0,3584.0,2560.0,204.0,271.6
2.0,4.0,3584.0,6656.0,520.0,713.6
2.0,4.0,4096.0,4096.0,368.0,492.0
2.0,4.0,4096.0,8192.0,729.0,1022.4
2.0,4.0,4608.0,5632.0,565.0,781.0
2.0,4.0,5120.0,3072.0,345.0,464.0
2.0,4.0,5120.0,7168.0,796.0,1114.8
2.0,8.0,1024.0,4608.0,210.0,278.0
2.0,8.0,1536.0,2048.0,142.0,190.6
2.0,8.0,1536.0,6144.0,413.0,557.8
2.0,8.0,2048.0,3584.0,322.0,435.6
2.0,8.0,2048.0,7680.0,683.0,956.0
2.0,8.0,2560.0,5120.0,571.0,787.6
2.0,8.0,3072.0,2560.0,345.0,463.8
2.0,8.0,3072.0,6656.0,886.8,1237.8
2.0,8.0,3584.0,4096.0,638.2,891.8
2.0,8.0,3584.0,8192.0,1270.8,1786.4
2.0,8.0,4096.0,5632.0,999.6,1391.8
2.0,8.0,4608.0,3072.0,615.6,857.2
2.0,8.0,4608.0,7168.0,1431.0,2012.2
2.0,8.0,5120.0,4608.0,1022.0,1424.8
4.0,2.0,1024.0,2048.0,13.0,21.0
4.0,2.0,1024.0,6144.0,40.0,51.0
4.0,2.0,1536.0,3584.0,35.0,45.0
4.0,2.0,1536.0,7680.0,70.0,91.0
4.0,2.0,2048.0,5120.0,63.0,81.0
4.0,2.0,2560.0,2560.0,41.0,53.0
4.0,2.0,2560.0,6656.0,98.0,129.0
4.0,2.0,3072.0,4096.0,74.0,96.0
4.0,2.0,3072.0,8192.0,142.0,188.6
4.0,2.0,3584.0,5632.0,115.0,152.6
4.0,2.0,4096.0,3072.0,74.0,96.0
4.0,2.0,4096.0,7168.0,164.2,219.0
4.0,2.0,4608.0,4608.0,121.0,159.2
4.0,2.0,5120.0,2048.0,63.0,81.0
4.0,2.0,5120.0,6144.0,176.0,234.6
4.0,4.0,1024.0,3584.0,46.0,58.0
4.0,4.0,1024.0,7680.0,91.0,119.2
4.0,4.0,1536.0,5120.0,91.0,119.0
4.0,4.0,2048.0,2560.0,63.0,81.0
4.0,4.0,2048.0,6656.0,153.0,206.0
4.0,4.0,2560.0,4096.0,119.0,159.0
4.0,4.0,2560.0,8192.0,232.0,309.0
4.0,4.0,3072.0,5632.0,193.0,256.2
4.0,4.0,3584.0,3072.0,125.0,165.2
4.0,4.0,3584.0,7168.0,283.0,385.4
4.0,4.0,4096.0,4608.0,209.6,278.6
4.0,4.0,4608.0,2048.0,108.0,142.6
4.0,4.0,4608.0,6144.0,311.0,422.6
4.0,4.0,5120.0,3584.0,204.0,272.0
4.0,4.0,5120.0,7680.0,430.0,584.2
4.0,8.0,1024.0,5120.0,119.0,159.0
4.0,8.0,1536.0,2560.0,91.0,119.2
4.0,8.0,1536.0,6656.0,226.2,301.2
4.0,8.0,2048.0,4096.0,187.0,249.2
4.0,8.0,2048.0,8192.0,368.0,492.4
4.0,8.0,2560.0,5632.0,317.0,429.4
4.0,8.0,3072.0,3072.0,209.6,278.2
4.0,8.0,3072.0,7168.0,481.0,656.6
4.0,8.0,3584.0,4608.0,362.0,485.6
4.0,8.0,4096.0,2048.0,220.6,275.0
4.0,8.0,4096.0,6144.0,548.0,757.0
4.0,8.0,4608.0,3584.0,362.0,484.8
4.0,8.0,4608.0,7680.0,768.0,1077.0
4.0,8.0,5120.0,5120.0,571.0,789.8
8.0,2.0,1024.0,2560.0,10.0,13.0
8.0,2.0,1024.0,6656.0,22.0,30.0
8.0,2.0,1536.0,4096.0,20.0,28.0
8.0,2.0,1536.0,8192.0,40.0,51.0
8.0,2.0,2048.0,5632.0,37.0,47.0
8.0,2.0,2560.0,3072.0,26.0,34.0
8.0,2.0,2560.0,7168.0,56.0,72.0
8.0,2.0,3072.0,4608.0,44.0,56.0
8.0,2.0,3584.0,2048.0,24.2,32.0
8.0,2.0,3584.0,6144.0,65.2,85.0
8.0,2.0,4096.0,3584.0,46.0,58.2
8.0,2.0,4096.0,7680.0,91.0,120.2
8.0,2.0,4608.0,5120.0,70.0,91.0
8.0,2.0,5120.0,2560.0,48.0,61.6
8.0,2.0,5120.0,6656.0,98.0,129.0
8.0,4.0,1024.0,4096.0,28.0,36.0
8.0,4.0,1024.0,8192.0,60.0,77.0
8.0,4.0,1536.0,5632.0,53.0,68.0
8.0,4.0,2048.0,3072.0,40.0,51.0
8.0,4.0,2048.0,7168.0,85.0,111.6
8.0,4.0,2560.0,4608.0,70.0,91.2
8.0,4.0,3072.0,2048.0,40.0,51.0
8.0,4.0,3072.0,6144.0,108.0,143.2
8.0,4.0,3584.0,3584.0,75.0,98.4
8.0,4.0,3584.0,7680.0,154.2,207.2
8.0,4.0,4096.0,5120.0,119.0,157.0
8.0,4.0,4608.0,2560.0,70.0,90.6
8.0,4.0,4608.0,6656.0,171.4,229.0
8.0,4.0,5120.0,4096.0,119.0,157.0
8.0,4.0,5120.0,8192.0,232.0,309.2
8.0,8.0,1024.0,5632.0,68.4,89.0
8.0,8.0,1536.0,3072.0,57.0,74.0
8.0,8.0,1536.0,7168.0,125.0,166.0
8.0,8.0,2048.0,4608.0,108.0,142.0
8.0,8.0,2560.0,2048.0,63.0,81.0
8.0,8.0,2560.0,6144.0,176.0,233.8
8.0,8.0,3072.0,3584.0,125.0,165.0
8.0,8.0,3072.0,7680.0,260.0,350.6
8.0,8.0,3584.0,5120.0,204.0,272.2
8.0,8.0,4096.0,2560.0,119.0,157.8
8.0,8.0,4096.0,6656.0,300.0,406.4
8.0,8.0,4608.0,4096.0,209.6,278.6
8.0,8.0,4608.0,8192.0,413.0,559.0
8.0,8.0,5120.0,5632.0,317.0,429.4
16.0,2.0,1024.0,3072.0,7.0,9.0
16.0,2.0,1024.0,7168.0,12.0,19.0
16.0,2.0,1536.0,4608.0,12.0,18.0
16.0,2.0,2048.0,2048.0,8.0,10.2
16.0,2.0,2048.0,6144.0,20.0,28.0
16.0,2.0,2560.0,3584.0,14.6,22.0
16.0,2.0,2560.0,7680.0,32.0,41.0
16.0,2.0,3072.0,5120.0,26.0,34.0
16.0,2.0,3584.0,2560.0,14.6,22.0
16.0,2.0,3584.0,6656.0,38.0,48.6
16.0,2.0,4096.0,4096.0,28.0,36.0
16.0,2.0,4096.0,8192.0,57.8,74.0
16.0,2.0,4608.0,5632.0,41.0,52.0
16.0,2.0,5120.0,3072.0,26.0,34.0
16.0,2.0,5120.0,7168.0,56.0,71.6
16.0,4.0,1024.0,4608.0,15.0,22.0
16.0,4.0,1536.0,2048.0,11.0,16.0
16.0,4.0,1536.0,6144.0,31.0,39.0
16.0,4.0,2048.0,3584.0,24.0,32.0
16.0,4.0,2048.0,7680.0,49.0,62.0
16.0,4.0,2560.0,5120.0,41.0,53.0
16.0,4.0,3072.0,2560.0,26.0,34.0
16.0,4.0,3072.0,6656.0,61.0,79.0
16.0,4.0,3584.0,4096.0,46.0,58.2
16.0,4.0,3584.0,8192.0,85.0,112.0
16.0,4.0,4096.0,5632.0,68.4,89.0
16.0,4.0,4608.0,3072.0,44.0,57.0
16.0,4.0,4608.0,7168.0,95.0,125.2
16.0,4.0,5120.0,4608.0,70.0,91.0
16.0,8.0,1024.0,2048.0,16.0,23.0
16.0,8.0,1024.0,6144.0,40.0,51.0
16.0,8.0,1536.0,3584.0,35.2,45.0
16.0,8.0,1536.0,7680.0,70.0,91.0
16.0,8.0,2048.0,5120.0,63.0,81.0
16.0,8.0,2560.0,2560.0,41.0,53.0
16.0,8.0,2560.0,6656.0,115.0,150.0
16.0,8.0,3072.0,4096.0,74.0,96.0
16.0,8.0,3072.0,8192.0,142.0,189.8
16.0,8.0,3584.0,5632.0,115.2,152.2
16.0,8.0,4096.0,3072.0,74.0,96.0
16.0,8.0,4096.0,7168.0,164.0,218.4
16.0,8.0,4608.0,4608.0,121.0,159.2
16.0,8.0,5120.0,2048.0,63.0,81.0
16.0,8.0,5120.0,6144.0,176.0,234.8
