mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,16.0,3584.0,8192.0,2531.8,5938.2
1.0,4.0,16.0,4096.0,5632.0,2009.2,4715.2
1.0,4.0,16.0,4608.0,3072.0,1240.2,2951.0
1.0,4.0,16.0,4608.0,7168.0,2861.2,6696.4
1.0,4.0,16.0,5120.0,4608.0,2057.2,4823.8
1.0,4.0,24.0,1024.0,6144.0,560.2,1378.4
1.0,4.0,24.0,1536.0,7680.0,1036.4,2482.4
1.0,4.0,24.0,4096.0,3072.0,1097.6,2627.8
1.0,4.0,24.0,4608.0,4608.0,1854.2,4356.0
1.0,4.0,24.0,5120.0,6144.0,2706.8,6343.6
1.0,4.0,32.0,1024.0,3584.0,374.2,890.4
1.0,4.0,32.0,1024.0,7680.0,703.6,1722.8
1.0,4.0,32.0,1536.0,5120.0,703.8,1699.4
1.0,4.0,32.0,2048.0,2560.0,485.6,1234.4
1.0,4.0,32.0,2048.0,6656.0,1193.0,2893.2
1.0,4.0,32.0,2560.0,4096.0,920.6,2215.0
1.0,4.0,32.0,2560.0,8192.0,1815.4,4274.6
1.0,4.0,32.0,3072.0,5632.0,1510.4,3649.8
1.0,4.0,32.0,3584.0,3072.0,974.2,2327.2
1.0,4.0,32.0,3584.0,7168.0,2235.6,5244.4
1.0,4.0,32.0,4096.0,4608.0,1653.8,3996.4
1.0,4.0,32.0,4608.0,2048.0,835.8,1998.8
1.0,4.0,32.0,4608.0,6144.0,2459.4,5762.2
1.0,4.0,32.0,5120.0,3584.0,1654.4,3933.8
1.0,4.0,32.0,5120.0,7680.0,3375.0,8052.2
1.0,4.0,40.0,1024.0,5120.0,473.6,1175.6
1.0,4.0,40.0,1536.0,2560.0,386.8,912.4
1.0,4.0,40.0,4608.0,7680.0,3058.2,7165.6
1.0,4.0,40.0,5120.0,5120.0,2267.6,5318.2
1.0,4.0,48.0,2560.0,3072.0,701.0,1686.8
1.0,4.0,48.0,3072.0,4608.0,1245.2,2951.0
1.0,4.0,48.0,3584.0,6144.0,1911.4,4492.0
1.0,4.0,48.0,4096.0,7680.0,2725.4,6396.0
1.0,4.0,56.0,2048.0,7168.0,1277.0,3043.6
1.0,4.0,56.0,3584.0,3584.0,1124.6,2673.0
1.0,4.0,64.0,1024.0,5632.0,532.6,1346.4
1.0,4.0,64.0,1536.0,3072.0,446.4,1130.0
1.0,4.0,64.0,1536.0,7168.0,982.6,2412.6
1.0,4.0,64.0,2048.0,4608.0,885.4,2130.2
1.0,4.0,64.0,2560.0,2048.0,484.8,1184.0
1.0,4.0,64.0,2560.0,6144.0,1381.2,3265.0
1.0,4.0,64.0,3072.0,3584.0,1051.4,2466.8
1.0,4.0,64.0,3072.0,7680.0,2248.4,5043.0
1.0,4.0,64.0,3584.0,5120.0,1753.8,4003.8
1.0,4.0,64.0,4096.0,2560.0,991.8,2390.0
1.0,4.0,64.0,4096.0,6656.0,2622.4,5828.8
1.0,4.0,64.0,4608.0,4096.0,1645.2,3867.4
1.0,4.0,64.0,4608.0,8192.0,3248.8,7605.2
1.0,4.0,64.0,5120.0,5632.0,2916.4,6173.8
1.0,4.0,72.0,1536.0,4608.0,634.6,1529.4
1.0,4.0,80.0,2048.0,7680.0,1381.0,3264.2
1.0,4.0,80.0,2560.0,5120.0,1152.6,2734.6
1.0,4.0,80.0,3072.0,2560.0,710.8,1705.6
1.0,8.0,16.0,1024.0,2048.0,394.8,968.6
1.0,8.0,16.0,1024.0,6144.0,1099.4,2632.4
1.0,8.0,16.0,1536.0,3584.0,971.0,2330.2
1.0,8.0,16.0,1536.0,7680.0,2048.0,4816.6
1.0,8.0,16.0,2048.0,5120.0,1829.4,4300.6
1.0,8.0,16.0,2560.0,2560.0,1151.2,2745.2
1.0,8.0,16.0,2560.0,6656.0,2940.2,6899.2
1.0,8.0,16.0,3072.0,4096.0,2173.0,5099.6
1.0,8.0,16.0,3072.0,8192.0,4316.0,10079.8
1.0,8.0,16.0,3584.0,5632.0,3482.4,8147.4
1.0,8.0,16.0,4096.0,3072.0,2196.0,5141.0
1.0,8.0,16.0,4096.0,7168.0,5056.8,11786.2
1.0,8.0,16.0,4608.0,4608.0,3676.8,8583.6
1.0,8.0,16.0,5120.0,2048.0,1828.2,4298.0
1.0,8.0,16.0,5120.0,6144.0,5406.0,12597.2
1.0,8.0,24.0,1024.0,7680.0,1374.0,3261.4
1.0,8.0,24.0,3584.0,3072.0,1911.4,4491.4
1.0,8.0,24.0,4096.0,4608.0,3263.2,7636.2
1.0,8.0,24.0,4608.0,6144.0,4846.4,11310.8
1.0,8.0,24.0,5120.0,7680.0,7457.2,16630.2
1.0,8.0,32.0,1024.0,5120.0,927.6,2225.0
1.0,8.0,32.0,1536.0,2560.0,718.4,1786.6
1.0,8.0,32.0,1536.0,6656.0,1783.0,4281.6
1.0,8.0,32.0,2048.0,4096.0,1457.8,3457.8
1.0,8.0,32.0,2048.0,8192.0,2880.6,6760.0
1.0,8.0,32.0,2560.0,5632.0,2499.0,5990.8
1.0,8.0,32.0,3072.0,3072.0,1653.8,3888.8
1.0,8.0,32.0,3072.0,7168.0,3801.4,8891.2
1.0,8.0,32.0,3584.0,4608.0,2894.0,6887.0
1.0,8.0,32.0,4096.0,2048.0,1463.4,3452.8
1.0,8.0,32.0,4096.0,6144.0,4343.2,10133.8
1.0,8.0,32.0,4608.0,3584.0,3040.8,6950.6
1.0,8.0,32.0,4608.0,7680.0,6073.8,14393.8
1.0,8.0,32.0,5120.0,5120.0,4517.8,10566.4
1.0,8.0,40.0,1024.0,2560.0,479.2,1169.2
1.0,8.0,40.0,4096.0,7680.0,5411.6,12629.2
1.0,8.0,40.0,4608.0,5120.0,4066.2,9478.6
1.0,8.0,40.0,5120.0,2560.0,2272.0,5316.2
1.0,8.0,48.0,2048.0,3072.0,1101.0,2621.4
1.0,8.0,48.0,2560.0,4608.0,2059.6,4825.8
1.0,8.0,48.0,3072.0,6144.0,3248.0,7607.2
1.0,8.0,48.0,3584.0,7680.0,4738.0,11090.0
1.0,8.0,56.0,1536.0,7168.0,1910.0,4495.2
1.0,8.0,56.0,3072.0,3584.0,1912.6,4486.2
1.0,8.0,64.0,1024.0,3072.0,584.8,1455.8
1.0,8.0,64.0,1024.0,7168.0,1308.0,3170.6
1.0,8.0,64.0,1536.0,4608.0,1360.0,3128.2
1.0,8.0,64.0,2048.0,2048.0,756.6,1811.6
1.0,8.0,64.0,2048.0,6144.0,2194.0,5138.6
1.0,8.0,64.0,2560.0,3584.0,1852.4,4004.0
1.0,8.0,64.0,2560.0,7680.0,3862.2,8310.6
1.0,8.0,64.0,3072.0,5120.0,3136.6,6783.4
1.0,8.0,64.0,3584.0,2560.0,1824.6,4058.2
1.0,8.0,64.0,3584.0,6656.0,4818.8,10094.8
1.0,8.0,64.0,4096.0,4096.0,2891.6,6770.6
1.0,8.0,64.0,4096.0,8192.0,5754.8,13414.6
1.0,8.0,64.0,4608.0,5632.0,5520.6,10996.4
1.0,8.0,64.0,5120.0,3072.0,3354.4,6734.2
1.0,8.0,64.0,5120.0,7168.0,7133.0,15286.0
1.0,8.0,72.0,1024.0,4608.0,835.4,1998.2
1.0,8.0,72.0,5120.0,4608.0,4053.8,9464.2
1.0,8.0,80.0,1536.0,7680.0,2059.8,4824.8
1.0,8.0,80.0,2048.0,5120.0,1825.4,4281.6
1.0,8.0,80.0,2560.0,2560.0,1162.0,2753.0
2.0,4.0,16.0,1024.0,3584.0,283.8,519.4
2.0,4.0,16.0,1024.0,7680.0,381.6,918.8
2.0,4.0,16.0,1536.0,5120.0,389.6,919.4
2.0,4.0,16.0,2048.0,2560.0,318.2,635.0
2.0,4.0,16.0,2048.0,6656.0,611.8,1492.4
2.0,4.0,16.0,2560.0,4096.0,482.8,1173.2
2.0,4.0,16.0,2560.0,8192.0,920.2,2212.4
2.0,4.0,16.0,3072.0,5632.0,769.2,1857.0
2.0,4.0,16.0,3584.0,3072.0,501.8,1233.4
2.0,4.0,16.0,3584.0,7168.0,1128.6,2691.6
2.0,4.0,16.0,4096.0,4608.0,839.2,2015.4
2.0,4.0,16.0,4608.0,2048.0,438.2,1073.6
2.0,4.0,16.0,4608.0,6144.0,1238.4,2947.4
2.0,4.0,16.0,5120.0,3584.0,818.0,1963.6
2.0,4.0,16.0,5120.0,7680.0,1716.4,4045.6
2.0,4.0,24.0,3072.0,3072.0,432.8,1073.4
2.0,4.0,24.0,3584.0,4608.0,738.2,1777.4
2.0,4.0,24.0,4096.0,6144.0,1095.2,2620.8
2.0,4.0,24.0,4608.0,7680.0,1548.4,3651.0
2.0,4.0,32.0,1024.0,2560.0,276.8,514.6
2.0,4.0,32.0,1024.0,6656.0,346.6,815.4
2.0,4.0,32.0,1536.0,4096.0,331.2,737.4
2.0,4.0,32.0,1536.0,8192.0,561.4,1377.8
2.0,4.0,32.0,2048.0,5632.0,524.8,1310.4
2.0,4.0,32.0,2560.0,3072.0,388.0,919.6
2.0,4.0,32.0,2560.0,7168.0,815.8,1963.2
2.0,4.0,32.0,3072.0,4608.0,640.0,1583.4
2.0,4.0,32.0,3584.0,2048.0,366.6,858.4
2.0,4.0,32.0,3584.0,6144.0,971.8,2327.6
2.0,4.0,32.0,4096.0,3584.0,665.6,1651.4
2.0,4.0,32.0,4096.0,7680.0,1373.8,3308.6
2.0,4.0,32.0,4608.0,5120.0,1039.8,2485.2
2.0,4.0,32.0,5120.0,2560.0,600.6,1507.2
2.0,4.0,32.0,5120.0,6656.0,1488.2,3582.0
2.0,4.0,40.0,3584.0,7680.0,1207.0,2871.0
2.0,4.0,40.0,4096.0,5120.0,925.2,2222.0
2.0,4.0,40.0,4608.0,2560.0,534.4,1299.0
2.0,4.0,48.0,1536.0,3072.0,300.8,578.6
2.0,4.0,48.0,2048.0,4608.0,444.8,1073.0
2.0,4.0,48.0,2560.0,6144.0,696.8,1692.4
2.0,4.0,48.0,3072.0,7680.0,1038.8,2485.0
2.0,4.0,56.0,1024.0,7168.0,356.4,856.6
2.0,4.0,56.0,2560.0,3584.0,430.2,1040.2
2.0,4.0,56.0,5120.0,7168.0,1595.8,3769.0
2.0,4.0,64.0,1024.0,4608.0,329.6,592.6
2.0,4.0,64.0,1536.0,2048.0,264.0,488.6
2.0,4.0,64.0,1536.0,6144.0,442.4,1072.8
2.0,4.0,64.0,2048.0,3584.0,379.2,913.0
2.0,4.0,64.0,2048.0,7680.0,715.8,1773.0
2.0,4.0,64.0,2560.0,5120.0,599.8,1506.4
2.0,4.0,64.0,3072.0,2560.0,387.4,986.0
2.0,4.0,64.0,3072.0,6656.0,933.2,2272.6
2.0,4.0,64.0,3584.0,4096.0,657.8,1581.8
2.0,4.0,64.0,3584.0,8192.0,1276.4,3043.2
2.0,4.0,64.0,4096.0,5632.0,1074.4,2553.2
2.0,4.0,64.0,4608.0,3072.0,658.6,1622.2
2.0,4.0,64.0,4608.0,7168.0,1479.2,3545.8
2.0,4.0,64.0,5120.0,4608.0,1110.2,2629.4
2.0,4.0,72.0,4608.0,4608.0,935.4,2232.6
2.0,4.0,80.0,1024.0,7680.0,382.4,917.0
2.0,4.0,80.0,1536.0,5120.0,392.8,909.4
2.0,4.0,80.0,2048.0,2560.0,296.2,640.8
2.0,4.0,80.0,5120.0,7680.0,1721.4,4046.4
2.0,8.0,16.0,1024.0,5120.0,487.4,1179.6
2.0,8.0,16.0,1536.0,2560.0,384.2,919.4
2.0,8.0,16.0,1536.0,6656.0,901.4,2167.6
2.0,8.0,16.0,2048.0,4096.0,738.4,1792.4
2.0,8.0,16.0,2048.0,8192.0,1455.2,3452.8
2.0,8.0,16.0,2560.0,5632.0,1260.8,3002.4
2.0,8.0,16.0,3072.0,3072.0,838.0,2014.2
2.0,8.0,16.0,3072.0,7168.0,1921.8,4509.8
2.0,8.0,16.0,3584.0,4608.0,1446.2,3421.8
2.0,8.0,16.0,4096.0,2048.0,741.8,1797.2
2.0,8.0,16.0,4096.0,6144.0,2188.0,5123.8
2.0,8.0,16.0,4608.0,3584.0,1445.8,3425.2
2.0,8.0,16.0,4608.0,7680.0,3054.4,7163.2
2.0,8.0,16.0,5120.0,5120.0,2282.0,5341.0
2.0,8.0,24.0,2560.0,3072.0,697.0,1692.2
2.0,8.0,24.0,3072.0,4608.0,1240.0,2950.8
2.0,8.0,24.0,3584.0,6144.0,1907.0,4480.2
2.0,8.0,24.0,4096.0,7680.0,2725.8,6381.8
2.0,8.0,32.0,1024.0,4096.0,396.4,969.0
2.0,8.0,32.0,1024.0,8192.0,738.2,1792.0
2.0,8.0,32.0,1536.0,5632.0,772.8,1896.4
2.0,8.0,32.0,2048.0,3072.0,570.6,1386.4
2.0,8.0,32.0,2048.0,7168.0,1286.2,3059.0
2.0,8.0,32.0,2560.0,4608.0,1041.8,2549.8
2.0,8.0,32.0,3072.0,2048.0,567.2,1377.2
2.0,8.0,32.0,3072.0,6144.0,1649.0,3887.4
2.0,8.0,32.0,3584.0,3584.0,1146.2,2788.0
2.0,8.0,32.0,3584.0,7680.0,2380.0,5679.6
2.0,8.0,32.0,4096.0,5120.0,1832.6,4309.6
2.0,8.0,32.0,4608.0,2560.0,1088.0,2620.0
2.0,8.0,32.0,4608.0,6656.0,2645.2,6333.6
2.0,8.0,32.0,5120.0,4096.0,1827.0,4295.8
2.0,8.0,32.0,5120.0,8192.0,3597.8,8407.0
2.0,8.0,40.0,3072.0,7680.0,2056.2,4821.0
2.0,8.0,40.0,3584.0,5120.0,1595.4,3769.4
2.0,8.0,40.0,4096.0,2560.0,924.6,2208.0
2.0,8.0,48.0,1024.0,3072.0,319.4,748.4
2.0,8.0,48.0,1536.0,4608.0,637.6,1540.2
2.0,8.0,48.0,2048.0,6144.0,1096.6,2629.0
2.0,8.0,48.0,2560.0,7680.0,1718.0,4049.6
2.0,8.0,48.0,5120.0,3072.0,1374.2,3245.6
2.0,8.0,56.0,2048.0,3584.0,657.4,1582.4
2.0,8.0,56.0,4608.0,7168.0,2844.4,6670.8
2.0,8.0,64.0,1024.0,2048.0,278.8,522.6
2.0,8.0,64.0,1024.0,6144.0,570.4,1385.0
2.0,8.0,64.0,1536.0,3584.0,517.2,1301.4
2.0,8.0,64.0,1536.0,7680.0,1074.6,2593.4
2.0,8.0,64.0,2048.0,5120.0,962.8,2345.4
2.0,8.0,64.0,2560.0,2560.0,613.4,1540.8
2.0,8.0,64.0,2560.0,6656.0,1582.8,3695.6
2.0,8.0,64.0,3072.0,4096.0,1102.0,2623.2
2.0,8.0,64.0,3072.0,8192.0,2187.2,5127.8
2.0,8.0,64.0,3584.0,5632.0,1979.2,4359.4
2.0,8.0,64.0,4096.0,3072.0,1214.4,2779.4
2.0,8.0,64.0,4096.0,7168.0,2681.8,6195.0
2.0,8.0,64.0,4608.0,4608.0,2129.6,4614.4
2.0,8.0,64.0,5120.0,2048.0,937.2,2233.0
2.0,8.0,64.0,5120.0,6144.0,2729.4,6390.8
2.0,8.0,72.0,4096.0,4608.0,1644.8,3866.4
2.0,8.0,80.0,1024.0,5120.0,478.4,1169.6
2.0,8.0,80.0,1536.0,2560.0,376.6,922.2
2.0,8.0,80.0,4608.0,7680.0,3061.6,7173.4
2.0,8.0,80.0,5120.0,5120.0,2271.4,5314.4
4.0,4.0,16.0,1024.0,2560.0,261.6,494.8
4.0,4.0,16.0,1024.0,6656.0,321.6,523.8
4.0,4.0,16.0,1536.0,4096.0,288.6,519.2
4.0,4.0,16.0,1536.0,8192.0,334.8,737.2
4.0,4.0,16.0,2048.0,5632.0,325.0,689.6
4.0,4.0,16.0,2560.0,3072.0,325.8,525.0
4.0,4.0,16.0,2560.0,7168.0,432.4,1051.0
4.0,4.0,16.0,3072.0,4608.0,357.0,836.0
4.0,4.0,16.0,3584.0,2048.0,318.6,523.2
4.0,4.0,16.0,3584.0,6144.0,499.8,1232.2
4.0,4.0,16.0,4096.0,3584.0,366.8,869.4
4.0,4.0,16.0,4096.0,7680.0,704.0,1700.2
4.0,4.0,16.0,4608.0,5120.0,536.4,1310.8
4.0,4.0,16.0,5120.0,2560.0,339.2,779.8
4.0,4.0,16.0,5120.0,6656.0,761.0,1833.6
4.0,4.0,24.0,2048.0,3072.0,277.0,520.4
4.0,4.0,24.0,2560.0,4608.0,325.8,702.4
4.0,4.0,24.0,3072.0,6144.0,438.2,1066.8
4.0,4.0,24.0,3584.0,7680.0,618.4,1504.6
4.0,4.0,32.0,1024.0,5632.0,271.4,509.8
4.0,4.0,32.0,1536.0,3072.0,276.4,500.8
4.0,4.0,32.0,1536.0,7168.0,346.4,662.8
4.0,4.0,32.0,2048.0,4608.0,309.8,582.6
4.0,4.0,32.0,2560.0,2048.0,279.2,506.4
4.0,4.0,32.0,2560.0,6144.0,390.0,918.6
4.0,4.0,32.0,3072.0,3584.0,320.4,676.8
4.0,4.0,32.0,3072.0,7680.0,536.2,1327.6
4.0,4.0,32.0,3584.0,5120.0,443.0,1049.8
4.0,4.0,32.0,4096.0,2560.0,318.4,648.2
4.0,4.0,32.0,4096.0,6656.0,616.4,1517.8
4.0,4.0,32.0,4608.0,4096.0,445.4,1073.4
4.0,4.0,32.0,4608.0,8192.0,829.8,1999.8
4.0,4.0,32.0,5120.0,5632.0,650.8,1600.8
4.0,4.0,40.0,2560.0,7680.0,451.4,1115.6
4.0,4.0,40.0,3072.0,5120.0,382.0,913.2
4.0,4.0,40.0,3584.0,2560.0,308.8,563.8
4.0,4.0,48.0,1024.0,4608.0,263.0,503.2
4.0,4.0,48.0,1536.0,6144.0,311.0,571.4
4.0,4.0,48.0,2048.0,7680.0,384.4,918.8
4.0,4.0,48.0,4608.0,3072.0,355.6,831.2
4.0,4.0,48.0,5120.0,4608.0,538.0,1307.2
4.0,4.0,56.0,1536.0,3584.0,275.6,525.6
4.0,4.0,56.0,4096.0,7168.0,653.2,1589.0
4.0,4.0,64.0,1024.0,3584.0,240.2,461.4
4.0,4.0,64.0,1024.0,7680.0,299.6,530.4
4.0,4.0,64.0,1536.0,5120.0,299.2,521.2
4.0,4.0,64.0,2048.0,2560.0,308.0,506.4
4.0,4.0,64.0,2048.0,6656.0,349.4,841.0
4.0,4.0,64.0,2560.0,4096.0,321.6,632.8
4.0,4.0,64.0,2560.0,8192.0,484.0,1176.0
4.0,4.0,64.0,3072.0,5632.0,418.0,1044.8
4.0,4.0,64.0,3584.0,3072.0,323.2,690.0
4.0,4.0,64.0,3584.0,7168.0,585.4,1462.2
4.0,4.0,64.0,4096.0,4608.0,453.0,1133.4
4.0,4.0,64.0,4608.0,2048.0,312.8,584.6
4.0,4.0,64.0,4608.0,6144.0,638.4,1540.4
4.0,4.0,64.0,5120.0,3584.0,446.4,1110.4
4.0,4.0,64.0,5120.0,7680.0,895.0,2186.2
4.0,4.0,72.0,3584.0,4608.0,396.4,950.0
4.0,4.0,80.0,1024.0,2560.0,232.0,467.4
4.0,4.0,80.0,4096.0,7680.0,706.0,1697.4
4.0,4.0,80.0,4608.0,5120.0,534.6,1298.8
4.0,4.0,80.0,5120.0,2560.0,358.6,784.8
4.0,8.0,16.0,1024.0,4096.0,302.6,528.6
4.0,8.0,16.0,1024.0,8192.0,399.8,965.8
4.0,8.0,16.0,1536.0,5632.0,417.2,997.4
4.0,8.0,16.0,2048.0,3072.0,334.2,744.8
4.0,8.0,16.0,2048.0,7168.0,657.6,1595.4
4.0,8.0,16.0,2560.0,4608.0,534.6,1310.8
4.0,8.0,16.0,3072.0,2048.0,354.2,738.6
4.0,8.0,16.0,3072.0,6144.0,834.6,2010.2
4.0,8.0,16.0,3584.0,3584.0,580.2,1415.6
4.0,8.0,16.0,3584.0,7680.0,1204.0,2870.4
4.0,8.0,16.0,4096.0,5120.0,927.8,2222.0
4.0,8.0,16.0,4608.0,2560.0,536.8,1309.4
4.0,8.0,16.0,4608.0,6656.0,1341.6,3186.0
4.0,8.0,16.0,5120.0,4096.0,922.8,2214.4
4.0,8.0,16.0,5120.0,8192.0,1821.2,4280.4
4.0,8.0,24.0,1536.0,3072.0,309.0,571.8
4.0,8.0,24.0,2048.0,4608.0,440.2,1074.6
4.0,8.0,24.0,2560.0,6144.0,695.4,1686.4
4.0,8.0,24.0,3072.0,7680.0,1038.2,2480.8
4.0,8.0,32.0,1024.0,3072.0,276.8,511.8
4.0,8.0,32.0,1024.0,7168.0,363.8,866.0
4.0,8.0,32.0,1536.0,4608.0,357.8,853.4
4.0,8.0,32.0,2048.0,2048.0,324.6,523.0
4.0,8.0,32.0,2048.0,6144.0,567.4,1387.6
4.0,8.0,32.0,2560.0,3584.0,435.6,1086.2
4.0,8.0,32.0,2560.0,7680.0,872.4,2121.2
4.0,8.0,32.0,3072.0,5120.0,703.8,1699.2
4.0,8.0,32.0,3584.0,2560.0,435.6,1095.8
4.0,8.0,32.0,3584.0,6656.0,1050.8,2551.0
4.0,8.0,32.0,4096.0,4096.0,741.6,1797.6
4.0,8.0,32.0,4096.0,8192.0,1456.2,3448.6
4.0,8.0,32.0,4608.0,5632.0,1139.8,2772.0
4.0,8.0,32.0,5120.0,3072.0,709.8,1703.4
4.0,8.0,32.0,5120.0,7168.0,1606.4,3788.2
4.0,8.0,40.0,2048.0,7680.0,699.6,1693.4
4.0,8.0,40.0,2560.0,5120.0,583.8,1433.4
4.0,8.0,40.0,3072.0,2560.0,384.6,909.8
4.0,8.0,48.0,1024.0,6144.0,321.6,738.2
4.0,8.0,48.0,1536.0,7680.0,535.8,1309.4
4.0,8.0,48.0,4096.0,3072.0,567.4,1375.6
4.0,8.0,48.0,4608.0,4608.0,941.4,2248.6
4.0,8.0,48.0,5120.0,6144.0,1369.2,3252.0
4.0,8.0,56.0,1024.0,3584.0,271.6,491.6
4.0,8.0,56.0,3584.0,7168.0,1119.6,2678.8
4.0,8.0,56.0,5120.0,3584.0,813.6,1946.8
4.0,8.0,64.0,1024.0,5120.0,320.6,648.0
4.0,8.0,64.0,1536.0,2560.0,277.0,494.4
4.0,8.0,64.0,1536.0,6656.0,478.4,1207.2
4.0,8.0,64.0,2048.0,4096.0,404.6,961.6
4.0,8.0,64.0,2048.0,8192.0,741.8,1796.4
4.0,8.0,64.0,2560.0,5632.0,663.6,1645.4
4.0,8.0,64.0,3072.0,3072.0,445.0,1130.8
4.0,8.0,64.0,3072.0,7168.0,983.0,2410.8
4.0,8.0,64.0,3584.0,4608.0,765.0,1879.2
4.0,8.0,64.0,4096.0,2048.0,413.8,974.6
4.0,8.0,64.0,4096.0,6144.0,1109.2,2637.4
4.0,8.0,64.0,4608.0,3584.0,774.8,1885.2
4.0,8.0,64.0,4608.0,7680.0,1643.6,3815.4
4.0,8.0,64.0,5120.0,5120.0,1224.2,2899.2
4.0,8.0,72.0,3072.0,4608.0,634.2,1529.6
4.0,8.0,80.0,3584.0,7680.0,1212.0,2871.8
4.0,8.0,80.0,4096.0,5120.0,924.4,2207.8
4.0,8.0,80.0,4608.0,2560.0,541.0,1312.6
8.0,4.0,16.0,1024.0,5632.0,256.0,497.6
8.0,4.0,16.0,1536.0,3072.0,261.0,494.4
8.0,4.0,16.0,1536.0,7168.0,285.4,518.4
8.0,4.0,16.0,2048.0,4608.0,275.8,501.0
8.0,4.0,16.0,2560.0,2048.0,285.4,495.4
8.0,4.0,16.0,2560.0,6144.0,299.4,525.4
8.0,4.0,16.0,3072.0,3584.0,282.0,509.4
8.0,4.0,16.0,3072.0,7680.0,352.2,703.4
8.0,4.0,16.0,3584.0,5120.0,310.8,560.8
8.0,4.0,16.0,4096.0,2560.0,284.6,508.8
8.0,4.0,16.0,4096.0,6656.0,369.8,804.2
8.0,4.0,16.0,4608.0,4096.0,313.4,571.0
8.0,4.0,16.0,4608.0,8192.0,444.6,1069.6
8.0,4.0,16.0,5120.0,5632.0,378.0,850.2
8.0,4.0,24.0,1024.0,3072.0,256.8,493.4
8.0,4.0,24.0,1536.0,4608.0,266.4,507.6
8.0,4.0,24.0,2048.0,6144.0,283.8,513.6
8.0,4.0,24.0,2560.0,7680.0,313.6,598.2
8.0,4.0,24.0,5120.0,3072.0,284.8,524.4
8.0,4.0,32.0,1024.0,4608.0,259.0,497.8
8.0,4.0,32.0,1536.0,2048.0,274.6,490.0
8.0,4.0,32.0,1536.0,6144.0,276.0,504.2
8.0,4.0,32.0,2048.0,3584.0,273.4,500.2
8.0,4.0,32.0,2048.0,7680.0,322.4,520.8
8.0,4.0,32.0,2560.0,5120.0,289.4,520.0
8.0,4.0,32.0,3072.0,2560.0,270.0,500.8
8.0,4.0,32.0,3072.0,6656.0,335.4,623.2
8.0,4.0,32.0,3584.0,4096.0,293.0,519.8
8.0,4.0,32.0,3584.0,8192.0,365.0,854.8
8.0,4.0,32.0,4096.0,5632.0,348.4,698.6
8.0,4.0,32.0,4608.0,3072.0,291.6,521.0
8.0,4.0,32.0,4608.0,7168.0,400.2,961.6
8.0,4.0,32.0,5120.0,4608.0,327.2,716.4
8.0,4.0,40.0,1536.0,7680.0,279.8,503.0
8.0,4.0,40.0,2048.0,5120.0,280.6,511.0
8.0,4.0,40.0,2560.0,2560.0,266.0,494.4
8.0,4.0,48.0,1024.0,7680.0,257.2,495.2
8.0,4.0,48.0,3584.0,3072.0,267.6,503.8
8.0,4.0,48.0,4096.0,4608.0,310.2,582.2
8.0,4.0,48.0,4608.0,6144.0,355.2,827.4
8.0,4.0,48.0,5120.0,7680.0,457.6,1114.2
8.0,4.0,56.0,3072.0,7168.0,309.6,656.4
8.0,4.0,56.0,4608.0,3584.0,292.6,522.8
8.0,4.0,64.0,1024.0,2560.0,229.0,456.0
8.0,4.0,64.0,1024.0,6656.0,270.8,493.4
8.0,4.0,64.0,1536.0,4096.0,287.4,495.0
8.0,4.0,64.0,1536.0,8192.0,287.2,513.2
8.0,4.0,64.0,2048.0,5632.0,286.2,517.2
8.0,4.0,64.0,2560.0,3072.0,306.0,498.2
8.0,4.0,64.0,2560.0,7168.0,306.2,570.2
8.0,4.0,64.0,3072.0,4608.0,294.4,525.6
8.0,4.0,64.0,3584.0,2048.0,269.0,500.6
8.0,4.0,64.0,3584.0,6144.0,344.4,667.0
8.0,4.0,64.0,4096.0,3584.0,409.0,556.0
8.0,4.0,64.0,4096.0,7680.0,387.0,956.4
8.0,4.0,64.0,4608.0,5120.0,348.2,728.4
8.0,4.0,64.0,5120.0,2560.0,290.0,522.6
8.0,4.0,64.0,5120.0,6656.0,413.6,1029.4
8.0,4.0,72.0,2560.0,4608.0,274.0,510.0
8.0,4.0,80.0,3072.0,7680.0,313.0,709.0
8.0,4.0,80.0,3584.0,5120.0,306.8,563.6
8.0,4.0,80.0,4096.0,2560.0,302.2,507.4
8.0,8.0,16.0,1024.0,3072.0,257.8,496.8
8.0,8.0,16.0,1024.0,7168.0,295.4,525.6
8.0,8.0,16.0,1536.0,4608.0,323.6,519.0
8.0,8.0,16.0,2048.0,2048.0,273.2,497.4
8.0,8.0,16.0,2048.0,6144.0,341.0,741.4
8.0,8.0,16.0,2560.0,3584.0,310.8,563.0
8.0,8.0,16.0,2560.0,7680.0,457.4,1116.2
8.0,8.0,16.0,3072.0,5120.0,384.6,919.6
8.0,8.0,16.0,3584.0,2560.0,308.0,564.0
8.0,8.0,16.0,3584.0,6656.0,544.2,1327.2
8.0,8.0,16.0,4096.0,4096.0,402.4,963.6
8.0,8.0,16.0,4096.0,8192.0,744.2,1795.8
8.0,8.0,16.0,4608.0,5632.0,586.2,1428.2
8.0,8.0,16.0,5120.0,3072.0,385.4,919.4
8.0,8.0,16.0,5120.0,7168.0,821.4,1967.2
8.0,8.0,24.0,1024.0,4608.0,297.2,499.8
8.0,8.0,24.0,1536.0,6144.0,307.8,570.0
8.0,8.0,24.0,2048.0,7680.0,382.4,918.6
8.0,8.0,24.0,4608.0,3072.0,351.6,827.8
