mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,40.0,1024.0,5120.0,276.2,664.0
1.0,4.0,40.0,1536.0,2560.0,503.0,1264.0
1.0,4.0,40.0,4608.0,7680.0,6727.2,15401.0
1.0,4.0,40.0,5120.0,5120.0,6057.4,14501.6
1.0,4.0,48.0,2560.0,3072.0,1610.8,4142.0
1.0,4.0,48.0,3072.0,4608.0,2478.0,6013.4
1.0,4.0,48.0,3584.0,6144.0,3465.0,8892.4
1.0,4.0,48.0,4096.0,7680.0,6235.6,13919.4
1.0,4.0,56.0,2048.0,7168.0,1353.4,3374.8
1.0,4.0,56.0,3584.0,3584.0,3647.4,9256.6
1.0,4.0,64.0,1024.0,5632.0,414.6,1061.8
1.0,4.0,64.0,1536.0,3072.0,802.8,1977.4
1.0,4.0,64.0,1536.0,7168.0,922.8,2319.6
1.0,4.0,64.0,2048.0,4608.0,1467.0,3722.0
1.0,4.0,64.0,2560.0,2048.0,2065.4,4605.0
1.0,4.0,64.0,2560.0,6144.0,2347.0,5628.4
1.0,4.0,64.0,3072.0,3584.0,3114.6,7891.0
1.0,4.0,64.0,3072.0,7680.0,3443.8,9539.6
1.0,4.0,64.0,3584.0,5120.0,4378.8,11178.4
1.0,4.0,64.0,4096.0,2560.0,5218.6,13698.4
1.0,4.0,64.0,4096.0,6656.0,5946.4,16181.4
1.0,4.0,64.0,4608.0,4096.0,6849.4,17846.6
1.0,4.0,64.0,4608.0,8192.0,7594.2,19337.6
1.0,4.0,64.0,5120.0,5632.0,9203.2,23857.6
1.0,4.0,72.0,1536.0,4608.0,925.0,2574.2
1.0,4.0,80.0,2048.0,7680.0,1892.8,4521.4
1.0,4.0,80.0,2560.0,5120.0,2712.6,7880.0
1.0,4.0,80.0,3072.0,2560.0,3659.4,9025.6
1.0,8.0,16.0,1024.0,2048.0,223.6,535.6
1.0,8.0,16.0,1024.0,6144.0,505.6,1059.6
1.0,8.0,16.0,1536.0,3584.0,744.0,1758.0
1.0,8.0,16.0,1536.0,7680.0,1168.8,2429.6
1.0,8.0,16.0,2048.0,5120.0,2473.2,4784.2
1.0,8.0,16.0,2560.0,2560.0,1911.0,4405.6
1.0,8.0,16.0,2560.0,6656.0,3237.4,6091.2
1.0,8.0,16.0,3072.0,4096.0,2429.6,5945.0
1.0,8.0,16.0,3072.0,8192.0,5385.4,10926.8
1.0,8.0,16.0,3584.0,5632.0,6229.4,11334.2
1.0,8.0,16.0,4096.0,3072.0,4236.6,9748.0
1.0,8.0,16.0,4096.0,7168.0,8260.4,16525.4
1.0,8.0,16.0,4608.0,4608.0,10001.2,18676.4
1.0,8.0,16.0,5120.0,2048.0,4501.2,11409.2
1.0,8.0,16.0,5120.0,6144.0,9053.0,20121.8
1.0,8.0,24.0,1024.0,7680.0,733.8,1600.0
1.0,8.0,24.0,3584.0,3072.0,3467.2,8880.6
1.0,8.0,24.0,4096.0,4608.0,6343.0,14599.0
1.0,8.0,24.0,4608.0,6144.0,8609.2,20358.0
1.0,8.0,24.0,5120.0,7680.0,22548.6,40454.0
1.0,8.0,32.0,1024.0,5120.0,549.4,1209.4
1.0,8.0,32.0,1536.0,2560.0,883.8,2131.8
1.0,8.0,32.0,1536.0,6656.0,1223.2,2934.0
1.0,8.0,32.0,2048.0,4096.0,1552.4,3855.2
1.0,8.0,32.0,2048.0,8192.0,2075.0,5178.8
1.0,8.0,32.0,2560.0,5632.0,3130.2,7625.8
1.0,8.0,32.0,3072.0,3072.0,3325.2,8008.2
1.0,8.0,32.0,3072.0,7168.0,5092.8,11567.4
1.0,8.0,32.0,3584.0,4608.0,6539.8,14747.6
1.0,8.0,32.0,4096.0,2048.0,5348.4,13765.8
1.0,8.0,32.0,4096.0,6144.0,8419.4,19424.8
1.0,8.0,32.0,4608.0,3584.0,7558.8,19729.6
1.0,8.0,32.0,4608.0,7680.0,11261.2,28081.2
1.0,8.0,32.0,5120.0,5120.0,17649.8,35276.6
1.0,8.0,40.0,1024.0,2560.0,476.6,1343.4
1.0,8.0,40.0,4096.0,7680.0,10510.8,24264.8
1.0,8.0,40.0,4608.0,5120.0,9549.0,24236.0
1.0,8.0,40.0,5120.0,2560.0,11539.0,25146.2
1.0,8.0,48.0,2048.0,3072.0,2071.2,5319.0
1.0,8.0,48.0,2560.0,4608.0,3535.2,8441.6
1.0,8.0,48.0,3072.0,6144.0,5102.2,12773.0
1.0,8.0,48.0,3584.0,7680.0,9823.4,21714.2
1.0,8.0,56.0,1536.0,7168.0,1595.8,3902.4
1.0,8.0,56.0,3072.0,3584.0,5367.8,13706.6
1.0,8.0,64.0,1024.0,3072.0,735.0,1786.6
1.0,8.0,64.0,1024.0,7168.0,854.2,2406.6
1.0,8.0,64.0,1536.0,4608.0,1720.0,4301.2
1.0,8.0,64.0,2048.0,2048.0,2626.6,6678.6
1.0,8.0,64.0,2048.0,6144.0,3050.6,7220.8
1.0,8.0,64.0,2560.0,3584.0,4376.0,11147.4
1.0,8.0,64.0,2560.0,7680.0,4904.4,13403.0
1.0,8.0,64.0,3072.0,5120.0,6582.6,16165.6
1.0,8.0,64.0,3584.0,2560.0,8159.4,20579.4
1.0,8.0,64.0,3584.0,6656.0,9337.2,25148.0
1.0,8.0,64.0,4096.0,4096.0,10718.8,28366.8
1.0,8.0,64.0,4096.0,8192.0,11757.0,30439.0
1.0,8.0,64.0,4608.0,5632.0,14984.4,39612.6
1.0,8.0,64.0,5120.0,3072.0,17605.2,40044.8
1.0,8.0,64.0,5120.0,7168.0,18275.4,47454.2
1.0,8.0,72.0,1024.0,4608.0,830.8,2050.6
1.0,8.0,72.0,5120.0,4608.0,20124.6,45453.4
1.0,8.0,80.0,1536.0,7680.0,2233.6,5240.0
1.0,8.0,80.0,2048.0,5120.0,3460.0,8860.6
1.0,8.0,80.0,2560.0,2560.0,5126.4,11796.8
2.0,4.0,16.0,1024.0,3584.0,95.0,218.0
2.0,4.0,16.0,1024.0,7680.0,185.0,371.2
2.0,4.0,16.0,1536.0,5120.0,284.0,713.0
2.0,4.0,16.0,2048.0,2560.0,275.0,686.6
2.0,4.0,16.0,2048.0,6656.0,531.8,1026.6
2.0,4.0,16.0,2560.0,4096.0,495.2,1460.8
2.0,4.0,16.0,2560.0,8192.0,976.6,2119.2
2.0,4.0,16.0,3072.0,5632.0,1413.6,2576.6
2.0,4.0,16.0,3584.0,3072.0,880.8,2189.4
2.0,4.0,16.0,3584.0,7168.0,1984.6,3969.8
2.0,4.0,16.0,4096.0,4608.0,2297.2,4251.4
2.0,4.0,16.0,4608.0,2048.0,1013.0,3139.4
2.0,4.0,16.0,4608.0,6144.0,3121.8,5905.6
2.0,4.0,16.0,5120.0,3584.0,1627.4,3744.8
2.0,4.0,16.0,5120.0,7680.0,3040.4,6477.0
2.0,4.0,24.0,3072.0,3072.0,639.8,1818.2
2.0,4.0,24.0,3584.0,4608.0,1519.0,3943.2
2.0,4.0,24.0,4096.0,6144.0,1755.2,4735.2
2.0,4.0,24.0,4608.0,7680.0,3795.6,8174.4
2.0,4.0,32.0,1024.0,2560.0,116.0,256.2
2.0,4.0,32.0,1024.0,6656.0,193.0,494.2
2.0,4.0,32.0,1536.0,4096.0,257.0,735.2
2.0,4.0,32.0,1536.0,8192.0,392.0,1101.0
2.0,4.0,32.0,2048.0,5632.0,655.2,1746.6
2.0,4.0,32.0,2560.0,3072.0,570.4,1538.8
2.0,4.0,32.0,2560.0,7168.0,804.8,2247.2
2.0,4.0,32.0,3072.0,4608.0,1253.0,3222.0
2.0,4.0,32.0,3584.0,2048.0,1032.6,3158.4
2.0,4.0,32.0,3584.0,6144.0,1997.2,5220.2
2.0,4.0,32.0,4096.0,3584.0,1416.2,4293.0
2.0,4.0,32.0,4096.0,7680.0,2258.0,6358.4
2.0,4.0,32.0,4608.0,5120.0,2698.0,6582.0
2.0,4.0,32.0,5120.0,2560.0,2174.0,5456.2
2.0,4.0,32.0,5120.0,6656.0,3138.4,7482.2
2.0,4.0,40.0,3584.0,7680.0,2120.0,5372.0
2.0,4.0,40.0,4096.0,5120.0,1784.0,5270.2
2.0,4.0,40.0,4608.0,2560.0,2119.8,5580.0
2.0,4.0,48.0,1536.0,3072.0,301.8,772.0
2.0,4.0,48.0,2048.0,4608.0,581.6,1509.4
2.0,4.0,48.0,2560.0,6144.0,857.0,2465.6
2.0,4.0,48.0,3072.0,7680.0,1699.0,4358.0
2.0,4.0,56.0,1024.0,7168.0,197.6,464.6
2.0,4.0,56.0,2560.0,3584.0,951.0,2419.2
2.0,4.0,56.0,5120.0,7168.0,3927.0,9960.6
2.0,4.0,64.0,1024.0,4608.0,212.6,491.4
2.0,4.0,64.0,1536.0,2048.0,376.2,859.8
2.0,4.0,64.0,1536.0,6144.0,463.4,1064.2
2.0,4.0,64.0,2048.0,3584.0,687.0,1796.6
2.0,4.0,64.0,2048.0,7680.0,795.6,2185.8
2.0,4.0,64.0,2560.0,5120.0,1151.0,2860.4
2.0,4.0,64.0,3072.0,2560.0,1513.6,3836.6
2.0,4.0,64.0,3072.0,6656.0,1699.0,4569.4
2.0,4.0,64.0,3584.0,4096.0,2075.4,5444.6
2.0,4.0,64.0,3584.0,8192.0,2334.2,5954.4
2.0,4.0,64.0,4096.0,5632.0,2840.2,7842.2
2.0,4.0,64.0,4608.0,3072.0,3369.0,8689.0
2.0,4.0,64.0,4608.0,7168.0,3783.0,9897.4
2.0,4.0,64.0,5120.0,4608.0,4432.4,11329.8
2.0,4.0,72.0,4608.0,4608.0,3839.4,10027.0
2.0,4.0,80.0,1024.0,7680.0,267.8,618.0
2.0,4.0,80.0,1536.0,5120.0,501.4,1445.8
2.0,4.0,80.0,2048.0,2560.0,831.4,2104.2
2.0,4.0,80.0,5120.0,7680.0,5593.6,13397.2
2.0,8.0,16.0,1024.0,5120.0,263.0,636.6
2.0,8.0,16.0,1536.0,2560.0,388.0,947.2
2.0,8.0,16.0,1536.0,6656.0,715.0,1388.2
2.0,8.0,16.0,2048.0,4096.0,553.0,1561.8
2.0,8.0,16.0,2048.0,8192.0,1019.8,2194.2
2.0,8.0,16.0,2560.0,5632.0,1556.4,2871.2
2.0,8.0,16.0,3072.0,3072.0,1415.0,3780.6
2.0,8.0,16.0,3072.0,7168.0,2735.2,5628.6
2.0,8.0,16.0,3584.0,4608.0,3299.4,6557.8
2.0,8.0,16.0,4096.0,2048.0,1424.2,4226.0
2.0,8.0,16.0,4096.0,6144.0,4055.2,7619.2
2.0,8.0,16.0,4608.0,3584.0,2810.2,7489.4
2.0,8.0,16.0,4608.0,7680.0,5540.6,11068.4
2.0,8.0,16.0,5120.0,5120.0,8263.2,13692.6
2.0,8.0,24.0,2560.0,3072.0,856.8,2465.0
2.0,8.0,24.0,3072.0,4608.0,2073.2,5606.8
2.0,8.0,24.0,3584.0,6144.0,2679.4,7303.8
2.0,8.0,24.0,4096.0,7680.0,6250.6,13421.4
2.0,8.0,32.0,1024.0,4096.0,224.0,535.6
2.0,8.0,32.0,1024.0,8192.0,351.4,840.2
2.0,8.0,32.0,1536.0,5632.0,733.0,1727.0
2.0,8.0,32.0,2048.0,3072.0,781.8,2082.2
2.0,8.0,32.0,2048.0,7168.0,1248.8,3086.6
2.0,8.0,32.0,2560.0,4608.0,1570.6,3674.6
2.0,8.0,32.0,3072.0,2048.0,1524.0,4003.2
2.0,8.0,32.0,3072.0,6144.0,2245.8,5330.8
2.0,8.0,32.0,3584.0,3584.0,2314.8,6071.4
2.0,8.0,32.0,3584.0,7680.0,3470.2,8575.8
2.0,8.0,32.0,4096.0,5120.0,4172.2,9300.6
2.0,8.0,32.0,4608.0,2560.0,3533.4,8878.6
2.0,8.0,32.0,4608.0,6656.0,5440.2,13187.2
2.0,8.0,32.0,5120.0,4096.0,4500.8,11394.0
2.0,8.0,32.0,5120.0,8192.0,6631.6,14903.0
2.0,8.0,40.0,3072.0,7680.0,2798.2,6681.2
2.0,8.0,40.0,3584.0,5120.0,3068.0,8528.2
2.0,8.0,40.0,4096.0,2560.0,3337.6,8865.6
2.0,8.0,48.0,1024.0,3072.0,276.6,706.2
2.0,8.0,48.0,1536.0,4608.0,681.4,1594.8
2.0,8.0,48.0,2048.0,6144.0,1160.6,2897.2
2.0,8.0,48.0,2560.0,7680.0,2346.4,5374.6
2.0,8.0,48.0,5120.0,3072.0,6658.4,15055.2
2.0,8.0,56.0,2048.0,3584.0,1204.8,3105.8
2.0,8.0,56.0,4608.0,7168.0,6659.8,16903.2
2.0,8.0,64.0,1024.0,2048.0,353.0,774.2
2.0,8.0,64.0,1024.0,6144.0,416.6,975.6
2.0,8.0,64.0,1536.0,3584.0,808.6,2024.6
2.0,8.0,64.0,1536.0,7680.0,932.0,2498.8
2.0,8.0,64.0,2048.0,5120.0,1484.8,3638.6
2.0,8.0,64.0,2560.0,2560.0,2111.2,5355.4
2.0,8.0,64.0,2560.0,6656.0,2386.6,6412.2
2.0,8.0,64.0,3072.0,4096.0,3068.6,7979.8
2.0,8.0,64.0,3072.0,8192.0,3400.0,8513.8
2.0,8.0,64.0,3584.0,5632.0,4659.4,12245.6
2.0,8.0,64.0,4096.0,3072.0,5262.4,13720.2
2.0,8.0,64.0,4096.0,7168.0,5821.2,15560.2
2.0,8.0,64.0,4608.0,4608.0,7055.8,18240.0
2.0,8.0,64.0,5120.0,2048.0,8668.4,18236.6
2.0,8.0,64.0,5120.0,6144.0,8964.6,21449.4
2.0,8.0,72.0,4096.0,4608.0,6015.8,15927.2
2.0,8.0,80.0,1024.0,5120.0,470.4,1162.2
2.0,8.0,80.0,1536.0,2560.0,954.8,2120.2
2.0,8.0,80.0,4608.0,7680.0,9367.6,22443.2
2.0,8.0,80.0,5120.0,5120.0,11153.6,25121.2
4.0,4.0,16.0,1024.0,2560.0,61.0,131.0
4.0,4.0,16.0,1024.0,6656.0,97.0,204.0
4.0,4.0,16.0,1536.0,4096.0,120.6,299.2
4.0,4.0,16.0,1536.0,8192.0,205.0,421.6
4.0,4.0,16.0,2048.0,5632.0,229.0,435.0
4.0,4.0,16.0,2560.0,3072.0,240.0,556.2
4.0,4.0,16.0,2560.0,7168.0,401.0,809.6
4.0,4.0,16.0,3072.0,4608.0,441.4,1048.6
4.0,4.0,16.0,3584.0,2048.0,314.2,829.0
4.0,4.0,16.0,3584.0,6144.0,605.8,1279.0
4.0,4.0,16.0,4096.0,3584.0,561.0,1463.4
4.0,4.0,16.0,4096.0,7680.0,984.8,2096.8
4.0,4.0,16.0,4608.0,5120.0,933.6,2375.6
4.0,4.0,16.0,5120.0,2560.0,822.0,1733.0
4.0,4.0,16.0,5120.0,6656.0,1535.4,3015.6
4.0,4.0,24.0,2048.0,3072.0,162.4,416.6
4.0,4.0,24.0,2560.0,4608.0,338.2,814.8
4.0,4.0,24.0,3072.0,6144.0,478.8,1302.6
4.0,4.0,24.0,3584.0,7680.0,873.0,2204.0
4.0,4.0,32.0,1024.0,5632.0,90.8,206.0
4.0,4.0,32.0,1536.0,3072.0,141.6,362.0
4.0,4.0,32.0,1536.0,7168.0,223.8,558.0
4.0,4.0,32.0,2048.0,4608.0,331.0,842.8
4.0,4.0,32.0,2560.0,2048.0,273.4,699.4
4.0,4.0,32.0,2560.0,6144.0,405.2,1073.2
4.0,4.0,32.0,3072.0,3584.0,424.4,1235.6
4.0,4.0,32.0,3072.0,7680.0,632.2,1798.2
4.0,4.0,32.0,3584.0,5120.0,1008.8,2491.8
4.0,4.0,32.0,4096.0,2560.0,704.0,2028.8
4.0,4.0,32.0,4096.0,6656.0,1316.6,3641.4
4.0,4.0,32.0,4608.0,4096.0,1012.4,3144.8
4.0,4.0,32.0,4608.0,8192.0,1790.0,4614.6
4.0,4.0,32.0,5120.0,5632.0,2319.0,4788.0
4.0,4.0,40.0,2560.0,7680.0,532.0,1362.0
4.0,4.0,40.0,3072.0,5120.0,530.8,1507.6
4.0,4.0,40.0,3584.0,2560.0,641.4,1710.6
4.0,4.0,48.0,1024.0,4608.0,94.0,217.6
4.0,4.0,48.0,1536.0,6144.0,191.0,476.2
4.0,4.0,48.0,2048.0,7680.0,523.0,1273.0
4.0,4.0,48.0,4608.0,3072.0,1264.2,3355.4
4.0,4.0,48.0,5120.0,4608.0,1650.6,4029.2
4.0,4.0,56.0,1536.0,3584.0,188.8,514.4
4.0,4.0,56.0,4096.0,7168.0,1254.8,3704.4
4.0,4.0,64.0,1024.0,3584.0,115.2,291.0
4.0,4.0,64.0,1024.0,7680.0,123.0,312.2
4.0,4.0,64.0,1536.0,5120.0,240.6,528.0
4.0,4.0,64.0,2048.0,2560.0,338.8,862.8
4.0,4.0,64.0,2048.0,6656.0,400.4,1120.6
4.0,4.0,64.0,2560.0,4096.0,531.2,1401.8
4.0,4.0,64.0,2560.0,8192.0,577.4,1658.0
4.0,4.0,64.0,3072.0,5632.0,841.0,2218.6
4.0,4.0,64.0,3584.0,3072.0,1010.2,2666.8
4.0,4.0,64.0,3584.0,7168.0,1228.4,3907.8
4.0,4.0,64.0,4096.0,4608.0,1393.2,4200.2
4.0,4.0,64.0,4608.0,2048.0,1617.8,3653.2
4.0,4.0,64.0,4608.0,6144.0,1891.0,4983.4
4.0,4.0,64.0,5120.0,3584.0,2279.4,5528.6
4.0,4.0,64.0,5120.0,7680.0,2295.2,6619.8
4.0,4.0,72.0,3584.0,4608.0,1163.8,3056.0
4.0,4.0,80.0,1024.0,2560.0,118.0,255.0
4.0,4.0,80.0,4096.0,7680.0,1757.6,4907.0
4.0,4.0,80.0,4608.0,5120.0,2138.4,6442.6
4.0,4.0,80.0,5120.0,2560.0,2711.2,5730.8
4.0,8.0,16.0,1024.0,4096.0,92.0,224.0
4.0,8.0,16.0,1024.0,8192.0,151.0,306.0
4.0,8.0,16.0,1536.0,5632.0,246.0,482.0
4.0,8.0,16.0,2048.0,3072.0,277.0,717.4
4.0,8.0,16.0,2048.0,7168.0,658.0,1320.0
4.0,8.0,16.0,2560.0,4608.0,961.0,2005.0
4.0,8.0,16.0,3072.0,2048.0,448.6,1413.2
4.0,8.0,16.0,3072.0,6144.0,1415.0,2662.6
4.0,8.0,16.0,3584.0,3584.0,890.2,2330.8
4.0,8.0,16.0,3584.0,7680.0,1671.4,3426.4
4.0,8.0,16.0,4096.0,5120.0,2020.8,4338.8
4.0,8.0,16.0,4608.0,2560.0,1376.8,3325.8
4.0,8.0,16.0,4608.0,6656.0,2643.2,5055.6
4.0,8.0,16.0,5120.0,4096.0,1830.0,4111.6
4.0,8.0,16.0,5120.0,8192.0,3661.8,7664.2
4.0,8.0,24.0,1536.0,3072.0,191.4,476.0
4.0,8.0,24.0,2048.0,4608.0,433.0,1083.4
4.0,8.0,24.0,2560.0,6144.0,737.0,2022.0
4.0,8.0,24.0,3072.0,7680.0,2071.0,4502.2
4.0,8.0,32.0,1024.0,3072.0,117.6,276.0
4.0,8.0,32.0,1024.0,7168.0,192.0,490.6
4.0,8.0,32.0,1536.0,4608.0,326.8,784.2
4.0,8.0,32.0,2048.0,2048.0,342.0,907.8
4.0,8.0,32.0,2048.0,6144.0,542.0,1405.6
4.0,8.0,32.0,2560.0,3584.0,575.4,1688.0
4.0,8.0,32.0,2560.0,7680.0,972.0,2927.4
4.0,8.0,32.0,3072.0,5120.0,1413.0,3328.8
4.0,8.0,32.0,3584.0,2560.0,1144.0,3174.8
4.0,8.0,32.0,3584.0,6656.0,2017.6,5599.4
4.0,8.0,32.0,4096.0,4096.0,1544.6,4941.2
4.0,8.0,32.0,4096.0,8192.0,2306.4,6273.0
4.0,8.0,32.0,4608.0,5632.0,2724.2,7085.0
4.0,8.0,32.0,5120.0,3072.0,2202.2,5369.0
4.0,8.0,32.0,5120.0,7168.0,3147.8,7294.0
4.0,8.0,40.0,2048.0,7680.0,652.0,1726.6
4.0,8.0,40.0,2560.0,5120.0,766.0,2413.0
4.0,8.0,40.0,3072.0,2560.0,962.4,2489.8
4.0,8.0,48.0,1024.0,6144.0,172.0,446.2
4.0,8.0,48.0,1536.0,7680.0,558.0,1397.0
4.0,8.0,48.0,4096.0,3072.0,1997.4,5311.0
4.0,8.0,48.0,4608.0,4608.0,2812.6,7440.6
4.0,8.0,48.0,5120.0,6144.0,3369.2,8551.2
4.0,8.0,56.0,1024.0,3584.0,166.6,425.6
4.0,8.0,56.0,3584.0,7168.0,2042.2,5185.4
4.0,8.0,56.0,5120.0,3584.0,3964.6,8825.0
4.0,8.0,64.0,1024.0,5120.0,221.8,555.0
4.0,8.0,64.0,1536.0,2560.0,394.6,1124.8
4.0,8.0,64.0,1536.0,6656.0,488.0,1390.2
4.0,8.0,64.0,2048.0,4096.0,688.2,2053.8
4.0,8.0,64.0,2048.0,8192.0,796.4,2225.6
4.0,8.0,64.0,2560.0,5632.0,1225.4,3575.4
4.0,8.0,64.0,3072.0,3072.0,1529.8,4457.6
4.0,8.0,64.0,3072.0,7168.0,1737.0,5050.2
4.0,8.0,64.0,3584.0,4608.0,2169.4,6309.2
4.0,8.0,64.0,4096.0,2048.0,2499.8,6653.4
4.0,8.0,64.0,4096.0,6144.0,2900.4,7083.8
4.0,8.0,64.0,4608.0,3584.0,3446.6,9180.0
4.0,8.0,64.0,4608.0,7680.0,3847.2,10733.2
4.0,8.0,64.0,5120.0,5120.0,4433.2,10932.6
4.0,8.0,72.0,3072.0,4608.0,1718.8,4477.4
4.0,8.0,80.0,3584.0,7680.0,2855.6,6888.2
4.0,8.0,80.0,4096.0,5120.0,3335.2,10226.2
4.0,8.0,80.0,4608.0,2560.0,4063.2,9094.4
8.0,4.0,16.0,1024.0,5632.0,48.0,95.0
8.0,4.0,16.0,1536.0,3072.0,60.0,148.0
8.0,4.0,16.0,1536.0,7168.0,90.0,174.0
8.0,4.0,16.0,2048.0,4608.0,120.6,256.0
8.0,4.0,16.0,2560.0,2048.0,97.4,235.0
8.0,4.0,16.0,2560.0,6144.0,216.0,440.0
8.0,4.0,16.0,3072.0,3584.0,218.4,543.0
8.0,4.0,16.0,3072.0,7680.0,322.0,639.6
8.0,4.0,16.0,3584.0,5120.0,326.6,768.6
8.0,4.0,16.0,4096.0,2560.0,303.8,697.6
8.0,4.0,16.0,4096.0,6656.0,511.0,993.2
8.0,4.0,16.0,4608.0,4096.0,401.0,976.0
8.0,4.0,16.0,4608.0,8192.0,772.0,1690.0
8.0,4.0,16.0,5120.0,5632.0,712.8,1511.2
8.0,4.0,24.0,1024.0,3072.0,28.0,80.0
8.0,4.0,24.0,1536.0,4608.0,88.0,206.0
8.0,4.0,24.0,2048.0,6144.0,148.8,391.0
8.0,4.0,24.0,2560.0,7680.0,293.0,723.2
8.0,4.0,24.0,5120.0,3072.0,441.6,1087.2
8.0,4.0,32.0,1024.0,4608.0,60.8,131.6
8.0,4.0,32.0,1536.0,2048.0,66.0,239.0
8.0,4.0,32.0,1536.0,6144.0,107.2,222.0
8.0,4.0,32.0,2048.0,3584.0,121.0,293.2
8.0,4.0,32.0,2048.0,7680.0,174.4,421.0
8.0,4.0,32.0,2560.0,5120.0,239.6,528.6
8.0,4.0,32.0,3072.0,2560.0,226.8,565.2
8.0,4.0,32.0,3072.0,6656.0,410.0,1058.0
8.0,4.0,32.0,3584.0,4096.0,331.0,963.6
8.0,4.0,32.0,3584.0,8192.0,520.0,1459.2
8.0,4.0,32.0,4096.0,5632.0,647.0,1694.8
8.0,4.0,32.0,4608.0,3072.0,510.0,1428.6
8.0,4.0,32.0,4608.0,7168.0,808.4,2220.6
8.0,4.0,32.0,5120.0,4608.0,959.8,2144.2
8.0,4.0,40.0,1536.0,7680.0,147.4,336.6
8.0,4.0,40.0,2048.0,5120.0,141.0,426.2
8.0,4.0,40.0,2560.0,2560.0,179.0,648.0
8.0,4.0,48.0,1024.0,7680.0,71.0,154.0
8.0,4.0,48.0,3584.0,3072.0,395.8,1031.4
8.0,4.0,48.0,4096.0,4608.0,554.4,1474.4
8.0,4.0,48.0,4608.0,6144.0,689.2,1980.4
8.0,4.0,48.0,5120.0,7680.0,2153.2,4224.2
8.0,4.0,56.0,3072.0,7168.0,396.4,1092.6
8.0,4.0,56.0,4608.0,3584.0,731.8,1961.8
8.0,4.0,64.0,1024.0,2560.0,65.0,156.0
8.0,4.0,64.0,1024.0,6656.0,77.0,196.0
8.0,4.0,64.0,1536.0,4096.0,111.0,268.8
8.0,4.0,64.0,1536.0,8192.0,133.0,329.0
8.0,4.0,64.0,2048.0,5632.0,206.2,501.2
8.0,4.0,64.0,2560.0,3072.0,273.0,685.6
8.0,4.0,64.0,2560.0,7168.0,297.4,857.6
8.0,4.0,64.0,3072.0,4608.0,418.8,1050.0
8.0,4.0,64.0,3584.0,2048.0,488.0,1149.6
8.0,4.0,64.0,3584.0,6144.0,601.8,1549.2
8.0,4.0,64.0,4096.0,3584.0,647.2,1808.4
8.0,4.0,64.0,4096.0,7680.0,820.2,2590.6
8.0,4.0,64.0,4608.0,5120.0,966.0,2605.8
8.0,4.0,64.0,5120.0,2560.0,1101.8,2534.8
8.0,4.0,64.0,5120.0,6656.0,1119.2,3121.2
8.0,4.0,72.0,2560.0,4608.0,305.0,792.2
8.0,4.0,80.0,3072.0,7680.0,526.0,1405.2
8.0,4.0,80.0,3584.0,5120.0,640.0,1713.0
8.0,4.0,80.0,4096.0,2560.0,787.2,1843.2
8.0,8.0,16.0,1024.0,3072.0,53.0,112.0
8.0,8.0,16.0,1024.0,7168.0,96.2,207.2
8.0,8.0,16.0,1536.0,4608.0,158.4,363.0
8.0,8.0,16.0,2048.0,2048.0,126.6,339.2
8.0,8.0,16.0,2048.0,6144.0,228.0,449.2
8.0,8.0,16.0,2560.0,3584.0,247.0,595.2
8.0,8.0,16.0,2560.0,7680.0,408.0,850.2
8.0,8.0,16.0,3072.0,5120.0,440.0,1097.2
8.0,8.0,16.0,3584.0,2560.0,446.4,1026.2
8.0,8.0,16.0,3584.0,6656.0,765.4,1493.0
8.0,8.0,16.0,4096.0,4096.0,557.0,1531.6
8.0,8.0,16.0,4096.0,8192.0,983.2,2139.0
8.0,8.0,16.0,4608.0,5632.0,1132.8,2423.6
8.0,8.0,16.0,5120.0,3072.0,959.2,2171.0
8.0,8.0,16.0,5120.0,7168.0,1793.4,3571.6
8.0,8.0,24.0,1024.0,4608.0,71.2,160.2
8.0,8.0,24.0,1536.0,6144.0,173.0,434.2
8.0,8.0,24.0,2048.0,7680.0,364.2,917.2
8.0,8.0,24.0,4608.0,3072.0,690.2,1980.4
8.0,8.0,24.0,5120.0,4608.0,2285.0,4503.8
8.0,8.0,32.0,1024.0,2048.0,65.0,160.6
8.0,8.0,32.0,1024.0,6144.0,90.0,201.6
8.0,8.0,32.0,1536.0,3584.0,134.8,339.6
8.0,8.0,32.0,1536.0,7680.0,200.6,493.8
8.0,8.0,32.0,2048.0,5120.0,275.0,685.8
8.0,8.0,32.0,2560.0,2560.0,303.0,807.4
8.0,8.0,32.0,2560.0,6656.0,489.0,1415.6
8.0,8.0,32.0,3072.0,4096.0,448.2,1413.2
8.0,8.0,32.0,3072.0,8192.0,762.0,2163.0
8.0,8.0,32.0,3584.0,5632.0,864.2,2206.8
8.0,8.0,32.0,4096.0,3072.0,725.0,1983.6
8.0,8.0,32.0,4096.0,7168.0,1118.0,2981.6
8.0,8.0,32.0,4608.0,4608.0,1607.2,4047.2
8.0,8.0,32.0,5120.0,2048.0,1158.4,2918.6
8.0,8.0,32.0,5120.0,6144.0,2804.4,5486.0
8.0,8.0,40.0,1024.0,7680.0,106.0,242.0
8.0,8.0,40.0,1536.0,5120.0,161.8,403.6
8.0,8.0,40.0,2048.0,2560.0,218.0,570.6
8.0,8.0,40.0,5120.0,7680.0,3046.0,6015.0
8.0,8.0,48.0,3072.0,3072.0,563.6,1513.6
8.0,8.0,48.0,3584.0,4608.0,930.8,2657.6
