mp,b,h,l,dim,F_dur(us),B_dur(us)
1.0,4.0,64.0,4608.0,4096.0,10421.4,13598.4
1.0,4.0,64.0,4608.0,8192.0,11618.8,14771.8
1.0,4.0,64.0,5120.0,5632.0,14193.2,17474.6
1.0,4.0,72.0,1536.0,4608.0,1352.0,1786.8
1.0,4.0,80.0,2048.0,7680.0,2618.6,3636.6
1.0,4.0,80.0,2560.0,5120.0,4248.8,5303.4
1.0,4.0,80.0,3072.0,2560.0,4629.6,7159.8
1.0,8.0,16.0,1024.0,2048.0,309.4,430.8
1.0,8.0,16.0,1024.0,6144.0,452.2,816.0
1.0,8.0,16.0,1536.0,3584.0,956.2,1223.2
1.0,8.0,16.0,1536.0,7680.0,1517.0,2603.0
1.0,8.0,16.0,2048.0,5120.0,2077.2,3552.2
1.0,8.0,16.0,2560.0,2560.0,2008.0,3132.6
1.0,8.0,16.0,2560.0,6656.0,2950.2,6212.2
1.0,8.0,16.0,3072.0,4096.0,3593.8,4533.0
1.0,8.0,16.0,3072.0,8192.0,5739.2,8760.4
1.0,8.0,16.0,3584.0,5632.0,5306.0,11414.8
1.0,8.0,16.0,4096.0,3072.0,5411.6,8054.2
1.0,8.0,16.0,4096.0,7168.0,7950.2,16469.0
1.0,8.0,16.0,4608.0,4608.0,8432.0,18111.4
1.0,8.0,16.0,5120.0,2048.0,6831.0,8896.4
1.0,8.0,16.0,5120.0,6144.0,10970.0,18206.4
1.0,8.0,24.0,1024.0,7680.0,715.8,1181.6
1.0,8.0,24.0,3584.0,3072.0,5324.0,7202.2
1.0,8.0,24.0,4096.0,4608.0,8110.2,12094.2
1.0,8.0,24.0,4608.0,6144.0,11627.6,18176.4
1.0,8.0,24.0,5120.0,7680.0,14472.4,41354.8
1.0,8.0,32.0,1024.0,5120.0,669.8,1061.0
1.0,8.0,32.0,1536.0,2560.0,1229.0,1714.0
1.0,8.0,32.0,1536.0,6656.0,1730.0,2355.0
1.0,8.0,32.0,2048.0,4096.0,2343.0,2991.4
1.0,8.0,32.0,2048.0,8192.0,3642.2,4168.8
1.0,8.0,32.0,2560.0,5632.0,4425.2,6251.6
1.0,8.0,32.0,3072.0,3072.0,4827.2,6352.0
1.0,8.0,32.0,3072.0,7168.0,6518.6,8873.8
1.0,8.0,32.0,3584.0,4608.0,8037.4,12254.4
1.0,8.0,32.0,4096.0,2048.0,8400.2,10599.4
1.0,8.0,32.0,4096.0,6144.0,10810.4,16208.0
1.0,8.0,32.0,4608.0,3584.0,11972.6,14610.6
1.0,8.0,32.0,4608.0,7680.0,15928.8,23951.8
1.0,8.0,32.0,5120.0,5120.0,14747.0,35657.6
1.0,8.0,40.0,1024.0,2560.0,676.0,918.4
1.0,8.0,40.0,4096.0,7680.0,13512.8,20264.4
1.0,8.0,40.0,4608.0,5120.0,14513.4,18438.6
1.0,8.0,48.0,2048.0,3072.0,3155.6,4058.0
1.0,8.0,48.0,2560.0,4608.0,4883.8,6789.2
1.0,8.0,48.0,3072.0,6144.0,7806.6,9691.4
1.0,8.0,48.0,3584.0,7680.0,11782.6,18498.0
1.0,8.0,56.0,1536.0,7168.0,2352.0,3143.4
1.0,8.0,56.0,3072.0,3584.0,8085.6,10544.2
1.0,8.0,64.0,1024.0,3072.0,1055.0,1423.8
1.0,8.0,64.0,1024.0,7168.0,1250.0,1646.2
1.0,8.0,64.0,1536.0,4608.0,2512.4,3378.8
1.0,8.0,64.0,2048.0,2048.0,3327.4,5164.4
1.0,8.0,64.0,2048.0,6144.0,4184.0,5830.8
1.0,8.0,64.0,2560.0,3584.0,6488.0,8418.2
1.0,8.0,64.0,2560.0,7680.0,8272.0,9292.8
1.0,8.0,64.0,3072.0,5120.0,9466.6,12871.6
1.0,8.0,64.0,3584.0,2560.0,12144.4,16270.8
1.0,8.0,64.0,3584.0,6656.0,15338.0,19504.8
1.0,8.0,72.0,1024.0,4608.0,1218.0,1642.2
1.0,8.0,80.0,1536.0,7680.0,3024.0,4380.8
1.0,8.0,80.0,2048.0,5120.0,5253.8,6776.8
1.0,8.0,80.0,2560.0,2560.0,6475.4,10076.8
2.0,4.0,16.0,1024.0,3584.0,130.8,174.6
2.0,4.0,16.0,1024.0,7680.0,184.0,360.2
2.0,4.0,16.0,1536.0,5120.0,346.0,462.0
2.0,4.0,16.0,2048.0,2560.0,396.0,544.6
2.0,4.0,16.0,2048.0,6656.0,486.2,1102.0
2.0,4.0,16.0,2560.0,4096.0,941.4,985.6
2.0,4.0,16.0,2560.0,8192.0,892.0,1574.6
2.0,4.0,16.0,3072.0,5632.0,926.0,2003.0
2.0,4.0,16.0,3584.0,3072.0,1577.8,1927.4
2.0,4.0,16.0,3584.0,7168.0,1625.0,3179.6
2.0,4.0,16.0,4096.0,4608.0,2553.8,3639.6
2.0,4.0,16.0,4608.0,2048.0,1720.2,1848.0
2.0,4.0,16.0,4608.0,6144.0,2206.8,4754.6
2.0,4.0,16.0,5120.0,3584.0,2087.2,3211.4
2.0,4.0,16.0,5120.0,7680.0,3401.0,6072.0
2.0,4.0,24.0,3072.0,3072.0,1171.2,1232.6
2.0,4.0,24.0,3584.0,4608.0,1932.8,2361.6
2.0,4.0,24.0,4096.0,6144.0,3567.2,3973.8
2.0,4.0,24.0,4608.0,7680.0,4238.0,6791.4
2.0,4.0,32.0,1024.0,2560.0,145.8,212.6
2.0,4.0,32.0,1024.0,6656.0,245.0,311.0
2.0,4.0,32.0,1536.0,4096.0,411.6,470.4
2.0,4.0,32.0,1536.0,8192.0,714.6,771.0
2.0,4.0,32.0,2048.0,5632.0,1034.2,1317.0
2.0,4.0,32.0,2560.0,3072.0,1158.6,1145.6
2.0,4.0,32.0,2560.0,7168.0,1422.0,1597.0
2.0,4.0,32.0,3072.0,4608.0,1721.0,2311.6
2.0,4.0,32.0,3584.0,2048.0,1916.2,2073.2
2.0,4.0,32.0,3584.0,6144.0,2688.8,3162.8
2.0,4.0,32.0,4096.0,3584.0,2939.8,3020.2
2.0,4.0,32.0,4096.0,7680.0,3869.8,4602.4
2.0,4.0,32.0,4608.0,5120.0,3800.2,4841.2
2.0,4.0,32.0,5120.0,2560.0,3137.0,4308.2
2.0,4.0,32.0,5120.0,6656.0,4398.2,6400.4
2.0,4.0,40.0,3584.0,7680.0,3214.6,3968.4
2.0,4.0,40.0,4096.0,5120.0,3389.6,3815.4
2.0,4.0,40.0,4608.0,2560.0,3270.6,4213.2
2.0,4.0,48.0,1536.0,3072.0,460.6,602.6
2.0,4.0,48.0,2048.0,4608.0,1126.0,1156.8
2.0,4.0,48.0,2560.0,6144.0,1586.6,1675.8
2.0,4.0,48.0,3072.0,7680.0,2583.4,3388.0
2.0,4.0,56.0,1024.0,7168.0,272.0,383.6
2.0,4.0,56.0,2560.0,3584.0,1422.0,1844.8
2.0,4.0,56.0,5120.0,7168.0,5981.6,7770.0
2.0,4.0,64.0,1024.0,4608.0,349.4,413.2
2.0,4.0,64.0,1536.0,2048.0,473.8,753.6
2.0,4.0,64.0,1536.0,6144.0,608.0,890.6
2.0,4.0,64.0,2048.0,3584.0,1042.0,1351.0
2.0,4.0,64.0,2048.0,7680.0,1336.2,1505.2
2.0,4.0,64.0,2560.0,5120.0,1831.8,2285.2
2.0,4.0,64.0,3072.0,2560.0,2753.4,2914.8
2.0,4.0,64.0,3072.0,6656.0,2825.0,3208.8
2.0,4.0,64.0,3584.0,4096.0,3153.0,4142.0
2.0,4.0,64.0,3584.0,8192.0,3557.8,4829.0
2.0,4.0,64.0,4096.0,5632.0,4643.6,5537.0
2.0,4.0,64.0,4608.0,3072.0,5155.0,6700.2
2.0,4.0,64.0,4608.0,7168.0,5992.6,7290.8
2.0,4.0,64.0,5120.0,4608.0,6483.2,8606.6
2.0,4.0,72.0,4608.0,4608.0,5864.0,7619.4
2.0,4.0,80.0,1024.0,7680.0,347.0,517.6
2.0,4.0,80.0,1536.0,5120.0,754.8,988.6
2.0,4.0,80.0,2048.0,2560.0,1038.6,1622.2
2.0,4.0,80.0,5120.0,7680.0,7851.8,10982.6
2.0,8.0,16.0,1024.0,5120.0,302.0,422.2
2.0,8.0,16.0,1536.0,2560.0,553.0,752.0
2.0,8.0,16.0,1536.0,6656.0,666.2,1419.6
2.0,8.0,16.0,2048.0,4096.0,1220.6,1327.6
2.0,8.0,16.0,2048.0,8192.0,1388.6,2516.2
2.0,8.0,16.0,2560.0,5632.0,1296.8,2734.0
2.0,8.0,16.0,3072.0,3072.0,1888.8,2322.2
2.0,8.0,16.0,3072.0,7168.0,2784.8,4655.8
2.0,8.0,16.0,3584.0,4608.0,3808.2,5634.4
2.0,8.0,16.0,4096.0,2048.0,2713.6,3029.4
2.0,8.0,16.0,4096.0,6144.0,3491.6,7590.2
2.0,8.0,16.0,4608.0,3584.0,4524.2,6012.2
2.0,8.0,16.0,4608.0,7680.0,5882.6,11287.2
2.0,8.0,16.0,5120.0,5120.0,4826.0,13745.8
2.0,8.0,24.0,2560.0,3072.0,1588.8,1671.8
2.0,8.0,24.0,3072.0,4608.0,2826.4,3401.6
2.0,8.0,24.0,3584.0,6144.0,4517.8,5513.2
2.0,8.0,24.0,4096.0,7680.0,6687.4,10561.8
2.0,8.0,32.0,1024.0,4096.0,374.0,444.4
2.0,8.0,32.0,1024.0,8192.0,497.0,688.0
2.0,8.0,32.0,1536.0,5632.0,946.2,1365.0
2.0,8.0,32.0,2048.0,3072.0,1050.8,1465.6
2.0,8.0,32.0,2048.0,7168.0,1606.0,2075.0
2.0,8.0,32.0,2560.0,4608.0,2522.4,3346.8
2.0,8.0,32.0,3072.0,2048.0,2317.8,3012.4
2.0,8.0,32.0,3072.0,6144.0,3085.6,4479.8
2.0,8.0,32.0,3584.0,3584.0,3659.8,4795.0
2.0,8.0,32.0,3584.0,7680.0,4898.8,7347.0
2.0,8.0,32.0,4096.0,5120.0,5076.2,7884.8
2.0,8.0,32.0,4608.0,2560.0,5283.2,6977.8
2.0,8.0,32.0,4608.0,6656.0,7527.4,11656.0
2.0,8.0,32.0,5120.0,4096.0,6842.8,8895.0
2.0,8.0,32.0,5120.0,8192.0,8609.6,13068.4
2.0,8.0,40.0,3072.0,7680.0,3852.4,5557.0
2.0,8.0,40.0,3584.0,5120.0,4448.8,6063.4
2.0,8.0,40.0,4096.0,2560.0,5269.6,6616.8
2.0,8.0,48.0,1024.0,3072.0,413.4,560.2
2.0,8.0,48.0,1536.0,4608.0,984.0,1313.4
2.0,8.0,48.0,2048.0,6144.0,1759.4,2251.8
2.0,8.0,48.0,2560.0,7680.0,3005.6,4683.6
2.0,8.0,48.0,5120.0,3072.0,8418.6,12964.6
2.0,8.0,56.0,2048.0,3584.0,1846.2,2363.6
2.0,8.0,56.0,4608.0,7168.0,10166.2,12919.4
2.0,8.0,64.0,1024.0,2048.0,519.4,708.2
2.0,8.0,64.0,1024.0,6144.0,661.8,836.2
2.0,8.0,64.0,1536.0,3584.0,1483.2,1575.0
2.0,8.0,64.0,1536.0,7680.0,1784.6,1824.4
2.0,8.0,64.0,2048.0,5120.0,2133.4,2883.6
2.0,8.0,64.0,2560.0,2560.0,3151.6,4097.6
2.0,8.0,64.0,2560.0,6656.0,3942.0,4567.0
2.0,8.0,64.0,3072.0,4096.0,4629.4,6004.4
2.0,8.0,64.0,3072.0,8192.0,5350.2,6468.4
2.0,8.0,64.0,3584.0,5632.0,7175.8,8845.8
2.0,8.0,64.0,4096.0,3072.0,8160.4,10443.4
2.0,8.0,64.0,4096.0,7168.0,9420.8,12589.0
2.0,8.0,64.0,4608.0,4608.0,10955.4,13905.0
2.0,8.0,64.0,5120.0,2048.0,9764.2,16805.6
2.0,8.0,64.0,5120.0,6144.0,12554.2,17522.6
2.0,8.0,72.0,4096.0,4608.0,9470.6,11925.6
2.0,8.0,80.0,1024.0,5120.0,678.8,919.2
2.0,8.0,80.0,1536.0,2560.0,1181.2,1871.2
4.0,4.0,16.0,1024.0,2560.0,57.8,103.2
4.0,4.0,16.0,1024.0,6656.0,88.0,180.0
4.0,4.0,16.0,1536.0,4096.0,154.0,231.2
4.0,4.0,16.0,1536.0,8192.0,176.2,397.6
4.0,4.0,16.0,2048.0,5632.0,215.0,487.2
4.0,4.0,16.0,2560.0,3072.0,337.0,470.2
4.0,4.0,16.0,2560.0,7168.0,410.0,881.2
4.0,4.0,16.0,3072.0,4608.0,745.6,1118.0
4.0,4.0,16.0,3584.0,2048.0,656.0,810.4
4.0,4.0,16.0,3584.0,6144.0,835.8,1695.6
4.0,4.0,16.0,4096.0,3584.0,1120.2,1442.8
4.0,4.0,16.0,4096.0,7680.0,1206.0,2514.2
4.0,4.0,16.0,4608.0,5120.0,1756.0,2432.0
4.0,4.0,16.0,5120.0,2560.0,1141.6,1643.0
4.0,4.0,16.0,5120.0,6656.0,1792.0,3668.0
4.0,4.0,24.0,2048.0,3072.0,271.6,372.6
4.0,4.0,24.0,2560.0,4608.0,610.6,792.2
4.0,4.0,24.0,3072.0,6144.0,1032.4,1275.6
4.0,4.0,24.0,3584.0,7680.0,1549.8,1863.4
4.0,4.0,32.0,1024.0,5632.0,120.0,168.0
4.0,4.0,32.0,1536.0,3072.0,194.0,241.0
4.0,4.0,32.0,1536.0,7168.0,344.8,426.0
4.0,4.0,32.0,2048.0,4608.0,486.6,667.0
4.0,4.0,32.0,2560.0,2048.0,417.8,543.4
4.0,4.0,32.0,2560.0,6144.0,656.2,801.0
4.0,4.0,32.0,3072.0,3584.0,953.2,832.8
4.0,4.0,32.0,3072.0,7680.0,1363.4,1526.0
4.0,4.0,32.0,3584.0,5120.0,1434.8,1870.0
4.0,4.0,32.0,4096.0,2560.0,1044.2,1342.8
4.0,4.0,32.0,4096.0,6656.0,1799.2,2253.0
4.0,4.0,32.0,4608.0,4096.0,1722.2,1852.4
4.0,4.0,32.0,4608.0,8192.0,3011.0,3654.0
4.0,4.0,32.0,5120.0,5632.0,1982.4,4268.2
4.0,4.0,40.0,2560.0,7680.0,817.2,1057.0
4.0,4.0,40.0,3072.0,5120.0,1147.6,1042.4
4.0,4.0,40.0,3584.0,2560.0,996.4,1279.6
4.0,4.0,48.0,1024.0,4608.0,131.0,175.0
4.0,4.0,48.0,1536.0,6144.0,312.0,368.0
4.0,4.0,48.0,2048.0,7680.0,594.0,856.0
4.0,4.0,48.0,4608.0,3072.0,1962.0,2515.2
4.0,4.0,48.0,5120.0,4608.0,2361.6,3262.8
4.0,4.0,56.0,1536.0,3584.0,273.0,363.6
4.0,4.0,56.0,4096.0,7168.0,2376.0,2679.4
4.0,4.0,64.0,1024.0,3584.0,146.0,203.8
4.0,4.0,64.0,1024.0,7680.0,191.8,225.8
4.0,4.0,64.0,1536.0,5120.0,313.2,444.0
4.0,4.0,64.0,2048.0,2560.0,518.2,685.2
4.0,4.0,64.0,2048.0,6656.0,843.0,764.0
4.0,4.0,64.0,2560.0,4096.0,1005.0,1104.2
4.0,4.0,64.0,2560.0,8192.0,1302.2,1163.0
4.0,4.0,64.0,3072.0,5632.0,1321.8,1622.0
4.0,4.0,64.0,3584.0,3072.0,1559.4,2032.8
4.0,4.0,64.0,3584.0,7168.0,2119.6,2364.4
4.0,4.0,64.0,4096.0,4608.0,2166.4,2689.2
4.0,4.0,64.0,4608.0,2048.0,2088.2,3245.8
4.0,4.0,64.0,4608.0,6144.0,3078.8,3628.2
4.0,4.0,64.0,5120.0,3584.0,3048.4,4250.2
4.0,4.0,64.0,5120.0,7680.0,3813.0,4484.0
4.0,4.0,72.0,3584.0,4608.0,1783.2,2321.2
4.0,4.0,80.0,1024.0,2560.0,140.4,229.8
4.0,4.0,80.0,4096.0,7680.0,3035.0,3755.8
4.0,4.0,80.0,4608.0,5120.0,3266.2,4214.6
4.0,4.0,80.0,5120.0,2560.0,3189.8,5277.4
4.0,8.0,16.0,1024.0,4096.0,140.0,177.0
4.0,8.0,16.0,1024.0,8192.0,156.4,295.2
4.0,8.0,16.0,1536.0,5632.0,246.0,469.6
4.0,8.0,16.0,2048.0,3072.0,435.4,548.0
4.0,8.0,16.0,2048.0,7168.0,517.0,1069.6
4.0,8.0,16.0,2560.0,4608.0,1017.2,1696.0
4.0,8.0,16.0,3072.0,2048.0,956.4,867.8
4.0,8.0,16.0,3072.0,6144.0,998.6,2004.0
4.0,8.0,16.0,3584.0,3584.0,1404.8,1827.4
4.0,8.0,16.0,3584.0,7680.0,1727.4,3383.8
4.0,8.0,16.0,4096.0,5120.0,2756.2,3663.0
4.0,8.0,16.0,4608.0,2560.0,2341.8,2964.4
4.0,8.0,16.0,4608.0,6656.0,2367.2,5227.6
4.0,8.0,16.0,5120.0,4096.0,2161.2,3273.4
4.0,8.0,16.0,5120.0,8192.0,3499.8,5976.6
4.0,8.0,24.0,1536.0,3072.0,312.4,366.2
4.0,8.0,24.0,2048.0,4608.0,641.6,861.0
4.0,8.0,24.0,2560.0,6144.0,1140.8,1209.2
4.0,8.0,24.0,3072.0,7680.0,1913.2,2924.2
4.0,8.0,32.0,1024.0,3072.0,170.6,216.6
4.0,8.0,32.0,1024.0,7168.0,302.0,369.0
4.0,8.0,32.0,1536.0,4608.0,562.6,748.0
4.0,8.0,32.0,2048.0,2048.0,536.0,699.6
4.0,8.0,32.0,2048.0,6144.0,855.4,1078.2
4.0,8.0,32.0,2560.0,3584.0,1303.8,1155.0
4.0,8.0,32.0,2560.0,7680.0,1731.4,1603.0
4.0,8.0,32.0,3072.0,5120.0,2093.2,2418.6
4.0,8.0,32.0,3584.0,2560.0,1622.0,2148.4
4.0,8.0,32.0,3584.0,6656.0,2787.2,3630.6
4.0,8.0,32.0,4096.0,4096.0,2713.2,3069.6
4.0,8.0,32.0,4096.0,8192.0,3872.6,4610.8
4.0,8.0,32.0,4608.0,5632.0,4711.2,4884.6
4.0,8.0,32.0,5120.0,3072.0,3148.0,4366.0
4.0,8.0,32.0,5120.0,7168.0,4159.6,6440.6
4.0,8.0,40.0,2048.0,7680.0,1060.4,1296.6
4.0,8.0,40.0,2560.0,5120.0,1623.2,1488.6
4.0,8.0,40.0,3072.0,2560.0,1783.4,1883.0
4.0,8.0,48.0,1024.0,6144.0,280.6,339.2
4.0,8.0,48.0,1536.0,7680.0,778.4,903.2
4.0,8.0,48.0,4096.0,3072.0,3163.4,3957.8
4.0,8.0,48.0,4608.0,4608.0,4608.0,5447.4
4.0,8.0,48.0,5120.0,6144.0,5143.0,6657.4
4.0,8.0,56.0,1024.0,3584.0,245.6,341.0
4.0,8.0,56.0,3584.0,7168.0,3113.8,4224.6
4.0,8.0,56.0,5120.0,3584.0,4895.6,7542.4
4.0,8.0,64.0,1024.0,5120.0,283.4,403.0
4.0,8.0,64.0,1536.0,2560.0,691.0,773.8
4.0,8.0,64.0,1536.0,6656.0,887.0,923.0
4.0,8.0,64.0,2048.0,4096.0,1193.8,1364.2
4.0,8.0,64.0,2048.0,8192.0,1212.0,1515.2
4.0,8.0,64.0,2560.0,5632.0,1843.6,2295.8
4.0,8.0,64.0,3072.0,3072.0,2290.6,2948.2
4.0,8.0,64.0,3072.0,7168.0,3170.6,3282.2
4.0,8.0,64.0,3584.0,4608.0,3339.4,4228.2
4.0,8.0,64.0,4096.0,2048.0,3418.8,5066.8
4.0,8.0,64.0,4096.0,6144.0,4069.4,6132.0
4.0,8.0,64.0,4608.0,3584.0,5138.4,6745.2
4.0,8.0,64.0,4608.0,7680.0,6622.0,7346.0
4.0,8.0,64.0,5120.0,5120.0,6216.6,8670.6
4.0,8.0,72.0,3072.0,4608.0,2609.2,3367.4
4.0,8.0,80.0,3584.0,7680.0,3985.4,5938.2
4.0,8.0,80.0,4096.0,5120.0,5101.8,6619.8
4.0,8.0,80.0,4608.0,2560.0,5202.4,8129.6
8.0,4.0,16.0,1024.0,5632.0,45.6,97.0
8.0,4.0,16.0,1536.0,3072.0,72.8,103.6
8.0,4.0,16.0,1536.0,7168.0,85.0,196.6
8.0,4.0,16.0,2048.0,4608.0,179.0,285.0
8.0,4.0,16.0,2560.0,2048.0,188.0,232.2
8.0,4.0,16.0,2560.0,6144.0,226.8,488.2
8.0,4.0,16.0,3072.0,3584.0,283.2,395.0
8.0,4.0,16.0,3072.0,7680.0,315.4,697.2
8.0,4.0,16.0,3584.0,5120.0,464.2,665.6
8.0,4.0,16.0,4096.0,2560.0,425.4,558.0
8.0,4.0,16.0,4096.0,6656.0,471.0,1081.6
8.0,4.0,16.0,4608.0,4096.0,777.2,1001.8
8.0,4.0,16.0,4608.0,8192.0,883.4,1813.2
8.0,4.0,16.0,5120.0,5632.0,793.0,1418.2
8.0,4.0,24.0,1024.0,3072.0,51.0,71.0
8.0,4.0,24.0,1536.0,4608.0,97.4,150.0
8.0,4.0,24.0,2048.0,6144.0,247.0,332.0
8.0,4.0,24.0,2560.0,7680.0,426.4,628.0
8.0,4.0,24.0,5120.0,3072.0,652.8,871.8
8.0,4.0,32.0,1024.0,4608.0,57.2,103.0
8.0,4.0,32.0,1536.0,2048.0,152.0,126.6
8.0,4.0,32.0,1536.0,6144.0,131.6,202.6
8.0,4.0,32.0,2048.0,3584.0,183.0,250.2
8.0,4.0,32.0,2048.0,7680.0,319.0,420.2
8.0,4.0,32.0,2560.0,5120.0,378.6,534.2
8.0,4.0,32.0,3072.0,2560.0,432.4,535.0
8.0,4.0,32.0,3072.0,6656.0,525.2,725.6
8.0,4.0,32.0,3584.0,4096.0,542.8,707.2
8.0,4.0,32.0,3584.0,8192.0,771.4,992.2
8.0,4.0,32.0,4096.0,5632.0,835.0,1045.6
8.0,4.0,32.0,4608.0,3072.0,950.0,1246.2
8.0,4.0,32.0,4608.0,7168.0,1406.8,1805.8
8.0,4.0,32.0,5120.0,4608.0,1150.8,1883.0
8.0,4.0,40.0,1536.0,7680.0,165.2,244.2
8.0,4.0,40.0,2048.0,5120.0,281.0,357.6
8.0,4.0,40.0,2560.0,2560.0,619.0,371.2
8.0,4.0,48.0,1024.0,7680.0,88.0,142.0
8.0,4.0,48.0,3584.0,3072.0,604.6,814.4
8.0,4.0,48.0,4096.0,4608.0,989.6,1222.6
8.0,4.0,48.0,4608.0,6144.0,1296.8,1568.8
8.0,4.0,48.0,5120.0,7680.0,1394.0,3128.0
8.0,4.0,56.0,3072.0,7168.0,690.8,776.4
8.0,4.0,56.0,4608.0,3584.0,1151.8,1455.2
8.0,4.0,64.0,1024.0,2560.0,90.0,124.0
8.0,4.0,64.0,1024.0,6656.0,119.0,138.0
8.0,4.0,64.0,1536.0,4096.0,195.6,223.6
8.0,4.0,64.0,1536.0,8192.0,259.2,260.2
8.0,4.0,64.0,2048.0,5632.0,364.0,390.0
8.0,4.0,64.0,2560.0,3072.0,414.6,534.4
8.0,4.0,64.0,2560.0,7168.0,542.6,575.6
8.0,4.0,64.0,3072.0,4608.0,621.0,812.0
8.0,4.0,64.0,3584.0,2048.0,638.2,991.4
8.0,4.0,64.0,3584.0,6144.0,1077.6,1210.0
8.0,4.0,64.0,4096.0,3584.0,1321.6,1319.6
8.0,4.0,64.0,4096.0,7680.0,1438.6,1526.6
8.0,4.0,64.0,4608.0,5120.0,1627.0,1798.8
8.0,4.0,64.0,5120.0,2560.0,1736.8,2128.4
8.0,4.0,64.0,5120.0,6656.0,2254.4,2292.8
8.0,4.0,72.0,2560.0,4608.0,468.0,619.8
8.0,4.0,80.0,3072.0,7680.0,876.0,1014.2
8.0,4.0,80.0,3584.0,5120.0,1230.0,1298.2
8.0,4.0,80.0,4096.0,2560.0,1268.4,1587.6
8.0,8.0,16.0,1024.0,3072.0,62.8,105.0
8.0,8.0,16.0,1024.0,7168.0,111.2,222.2
8.0,8.0,16.0,1536.0,4608.0,165.0,270.0
8.0,8.0,16.0,2048.0,2048.0,184.8,262.2
8.0,8.0,16.0,2048.0,6144.0,282.0,608.0
8.0,8.0,16.0,2560.0,3584.0,450.8,620.6
8.0,8.0,16.0,2560.0,7680.0,534.4,1155.2
8.0,8.0,16.0,3072.0,5120.0,801.0,1137.6
8.0,8.0,16.0,3584.0,2560.0,729.2,989.6
8.0,8.0,16.0,3584.0,6656.0,889.8,2020.8
8.0,8.0,16.0,4096.0,4096.0,1207.6,1479.0
8.0,8.0,16.0,4096.0,8192.0,1374.6,2568.2
8.0,8.0,16.0,4608.0,5632.0,1273.6,2641.6
8.0,8.0,16.0,5120.0,3072.0,1208.6,1649.6
8.0,8.0,16.0,5120.0,7168.0,1571.2,2975.0
8.0,8.0,24.0,1024.0,4608.0,115.0,172.0
8.0,8.0,24.0,1536.0,6144.0,232.0,343.6
8.0,8.0,24.0,2048.0,7680.0,467.8,642.8
8.0,8.0,24.0,4608.0,3072.0,1297.4,1569.2
8.0,8.0,24.0,5120.0,4608.0,1532.6,3240.8
8.0,8.0,32.0,1024.0,2048.0,77.4,118.2
8.0,8.0,32.0,1024.0,6144.0,120.0,166.0
8.0,8.0,32.0,1536.0,3584.0,216.4,246.0
8.0,8.0,32.0,1536.0,7680.0,308.0,369.2
8.0,8.0,32.0,2048.0,5120.0,403.2,544.2
8.0,8.0,32.0,2560.0,2560.0,515.0,576.6
8.0,8.0,32.0,2560.0,6656.0,876.4,980.0
8.0,8.0,32.0,3072.0,4096.0,810.0,829.2
8.0,8.0,32.0,3072.0,8192.0,1118.0,1255.0
8.0,8.0,32.0,3584.0,5632.0,1287.8,1585.0
8.0,8.0,32.0,4096.0,3072.0,1225.0,1503.8
8.0,8.0,32.0,4096.0,7168.0,1804.2,2294.2
8.0,8.0,32.0,4608.0,4608.0,1902.4,2439.6
8.0,8.0,32.0,5120.0,2048.0,1413.2,2114.0
8.0,8.0,32.0,5120.0,6144.0,1959.8,4317.2
8.0,8.0,40.0,1024.0,7680.0,174.0,234.0
8.0,8.0,40.0,1536.0,5120.0,318.8,320.6
8.0,8.0,40.0,2048.0,2560.0,339.4,445.6
8.0,8.0,40.0,5120.0,7680.0,2447.2,5417.4
8.0,8.0,48.0,3072.0,3072.0,878.2,1156.8
8.0,8.0,48.0,3584.0,4608.0,1433.0,1777.8
8.0,8.0,48.0,4096.0,6144.0,2128.2,2311.6
8.0,8.0,48.0,4608.0,7680.0,2982.0,3642.2
8.0,8.0,56.0,2560.0,7168.0,934.4,1047.0
8.0,8.0,56.0,4096.0,3584.0,1851.2,2311.8
8.0,8.0,64.0,1024.0,4096.0,146.0,202.8
8.0,8.0,64.0,1024.0,8192.0,188.4,232.2
8.0,8.0,64.0,1536.0,5632.0,345.4,448.4
8.0,8.0,64.0,2048.0,3072.0,528.6,690.6
8.0,8.0,64.0,2048.0,7168.0,848.6,770.0
8.0,8.0,64.0,2560.0,4608.0,940.8,1112.0
8.0,8.0,64.0,3072.0,2048.0,932.6,1479.6
8.0,8.0,64.0,3072.0,6144.0,1399.2,1636.2
8.0,8.0,64.0,3584.0,3584.0,1585.6,2056.8
8.0,8.0,64.0,3584.0,7680.0,2136.6,2463.8
8.0,8.0,64.0,4096.0,5120.0,2359.4,2697.2
8.0,8.0,64.0,4608.0,2560.0,2897.4,3322.8
8.0,8.0,64.0,4608.0,6656.0,3404.2,3641.6
8.0,8.0,64.0,5120.0,4096.0,2880.8,4275.6
8.0,8.0,64.0,5120.0,8192.0,3423.0,4439.6
8.0,8.0,72.0,2048.0,4608.0,601.4,769.6
8.0,8.0,80.0,2560.0,7680.0,1191.4,1403.6
8.0,8.0,80.0,3072.0,5120.0,1452.2,1867.8
8.0,8.0,80.0,3584.0,2560.0,1580.6,2470.2
16.0,4.0,16.0,1024.0,4608.0,26.0,46.0
16.0,4.0,16.0,1536.0,2048.0,34.0,48.0
16.0,4.0,16.0,1536.0,6144.0,53.0,119.0
16.0,4.0,16.0,2048.0,3584.0,85.8,147.0
16.0,4.0,16.0,2048.0,7680.0,81.0,170.6
16.0,4.0,16.0,2560.0,5120.0,126.4,206.6
