cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55352,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",325314,40.0,300.4166666666667
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,55353,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",325336,39.0,118.95833333333333
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55354,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",325348,41.333333333333336,3.5694444444444446
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55355,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",325360,39.0,3.0
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,55356,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",325372,37.333333333333336,313.8333333333333
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55357,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",325384,43.333333333333336,298.9583333333333
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,55361,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),325398,49.333333333333336,1.0
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55377,"[[16384, 4096], [4096, 8192]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,325415,2950.6666666666665,4335.444444444444
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55379,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",325426,39.666666666666664,591.1666666666666
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,55380,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",325434,39.0,409.2916666666667
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55388,"[[16384, 8192], [8192, 4096]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,325446,40.333333333333336,3824.3888888888887
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,55393,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",325464,52.333333333333336,1991.7916666666667
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55400,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",325503,51.0,299.30555555555554
CheckpointFunction,55216,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55402,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",325511,38.333333333333336,297.55555555555554
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,55425,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),325534,3552.0,101.30555555555556
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,55429,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),325553,166.0,1.0
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,55435,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",325565,1405.0,119.23611111111111
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55436,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",325573,40.0,3.5277777777777777
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55437,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",325581,38.333333333333336,3.0
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,55438,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",325589,40.0,313.27777777777777
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55439,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",325597,37.666666666666664,298.6111111111111
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55451,"[[16384, 4096], [4096, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,325612,155.33333333333334,3264.2083333333335
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,55467,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),325625,119.66666666666667,41.31944444444444
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,55469,"[[4096, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),325635,2298.3333333333335,40.97222222222222
None,None,None,None,None,None,kernel_0,325648,2198.3333333333335,98.47222222222223
None,None,None,None,None,None,kernel_1,325660,38.0,158.48611111111111
None,None,None,None,None,None,kernel_0,325672,71.0,100.41666666666667
None,None,None,None,None,None,kernel_1,325684,40.666666666666664,158.06944444444446
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,55525,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128]]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",325706,39.666666666666664,1410.0972222222222
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55542,"[[16384, 2048], [2048, 4096]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8::Params),325722,156.66666666666666,1140.861111111111
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,55547,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",325743,53.0,1959.4444444444443
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55552,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",325782,40.333333333333336,300.3888888888889
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::norm,55553,"[[4096, 4, 4096], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",325804,40.0,118.68055555555556
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55554,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",325816,40.333333333333336,3.513888888888889
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55555,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",325828,41.333333333333336,3.0
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,55556,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",325840,37.0,313.69444444444446
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55557,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",325852,43.333333333333336,298.93055555555554
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::_to_copy,55561,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),325866,48.0,1.0
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55577,"[[16384, 4096], [4096, 8192]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,325883,2978.6666666666665,4334.972222222223
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55579,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",325894,39.0,591.2777777777778
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,55580,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",325902,38.0,409.34722222222223
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55588,"[[16384, 8192], [8192, 4096]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,325914,42.0,3828.8194444444443
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,55593,"[[4096, 4, 4096]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",325932,52.0,1990.3333333333333
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55600,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",325971,51.666666666666664,299.4166666666667
CheckpointFunction,55416,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55602,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",325979,38.666666666666664,297.6388888888889
