mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,16,1024,4608,665.3376,1107.74
1,8,16,1536,2048,487.4264,761.273
1,8,16,1536,6144,1278.254,2128.4216
1,8,16,2048,3584,1000.6758,1678.7876
1,8,16,2048,7680,2104.96,3492.0122
1,8,16,2560,5120,1763.7532,2927.0002
1,8,16,3072,2560,1069.9294,1791.9772
1,8,16,3072,6656,2729.3574,4520.4194
1,8,16,3584,4096,1968.3396,3262.043
1,8,16,3584,8192,3903.779,6446.8598
1,8,16,4096,5632,3084.6892,5089.765
1,8,16,4608,3072,1901.57,3158.8382
1,8,16,4608,7168,4396.6954,7249.8016
1,8,16,5120,4608,3144.7258,5206.1716
1,8,24,1024,6144,859.0514,1444.883
1,8,24,1536,7680,1592.113,2642.567
1,8,24,4096,3072,1690.602,2807.8458
1,8,24,4608,4608,2838.693,4697.8948
1,8,24,5120,6144,4180.4666,6901.1776
1,8,32,1024,3584,551.054,911.9088
1,8,32,1024,7680,1074.6972,1813.1096
1,8,32,1536,5120,1071.5036,1793.4742
1,8,32,2048,2560,735.6606,1286.9134
1,8,32,2048,6656,1841.308,3088.797
1,8,32,2560,4096,1413.9134,2351.9782
1,8,32,2560,8192,2799.8966,4629.3256
1,8,32,3072,5632,2325.5844,3911.5344
1,8,32,3584,3072,1503.5766,2480.7134
1,8,32,3584,7168,3425.3312,5670.571
1,8,32,4096,4608,2529.9032,4277.541
1,8,32,4608,2048,1279.6106,2120.9342
1,8,32,4608,6144,3771.8748,6232.6388
1,8,32,5120,3584,2452.5468,4205.1896
1,8,32,5120,7680,5233.2696,8726.498
1,8,40,1024,5120,724.4792,1218.5106
1,8,40,1536,2560,580.0396,929.8796
1,8,40,4608,7680,4707.2642,7774.1212
1,8,40,5120,5120,3487.0524,5759.5496
1,8,48,2560,3072,1071.0044,1779.5036
1,8,48,3072,4608,1922.836,3167.1124
1,8,48,3584,6144,2935.544,4855.5836
1,8,48,4096,7680,4185.3294,6926.8584
1,8,56,2048,7168,1966.1574,3265.102
1,8,56,3584,3584,1727.9388,2857.2084
1,8,64,1024,5632,821.2788,1416.5562
1,8,64,1536,3072,680.5948,1185.1026
1,8,64,1536,7168,1488.7158,2558.4978
1,8,64,2048,4608,1331.7826,2276.5034
1,8,64,2560,2048,741.6376,1227.7576
1,8,64,2560,6144,2132.3958,3511.5632
1,8,64,3072,3584,1589.4314,2665.7864
1,8,64,3072,7680,3228.1354,5454.5078
1,8,64,3584,5120,2504.0786,4282.872
1,8,64,4096,2560,1504.6198,2550.7992
1,8,64,4096,6656,3746.0774,6298.6686
1,8,64,4608,4096,2523.0288,4162.7962
1,8,64,4608,8192,5007.6004,8261.2974
1,8,64,5120,5632,4136.0508,6713.364
1,8,72,1536,4608,965.975,1609.4184
1,8,80,2048,7680,2133.9634,3510.3734
1,8,80,2560,5120,1762.0636,2915.6718
1,8,80,3072,2560,1087.4008,1800.8724
2,4,16,1024,2048,276.0358,407.228
2,4,16,1024,6144,329.0464,428.572
2,4,16,1536,3584,317.4818,422.7546
2,4,16,1536,7680,460.5972,719.8974
2,4,16,2048,5120,428.2906,644.922
2,4,16,2560,2560,321.2962,425.2118
2,4,16,2560,6656,617.063,1007.197
2,4,16,3072,4096,495.8676,760.8378
2,4,16,3072,8192,861.3808,1444.5242
2,4,16,3584,5632,713.4974,1178.779
2,4,16,4096,3072,489.979,765.151
2,4,16,4096,7168,1000.9952,1675.4658
2,4,16,4608,4608,734.3994,1237.115
2,4,16,5120,2048,429.4168,642.7268
2,4,16,5120,6144,1070.7994,1788.5206
2,4,24,1024,7680,355.7404,487.6946
2,4,24,3584,3072,444.3736,672.3388
2,4,24,4096,4608,672.8452,1108.0596
2,4,24,4608,6144,965.668,1612.3436
2,4,24,5120,7680,1330.1566,2215.384
2,4,32,1024,5120,303.1076,424.796
2,4,32,1536,2560,287.6386,419.8808
2,4,32,1536,6656,428.0986,638.7588
2,4,32,2048,4096,371.977,516.0464
2,4,32,2048,8192,615.3096,988.9572
2,4,32,2560,5632,549.7994,882.5066
2,4,32,3072,3072,409.8266,586.7592
2,4,32,3072,7168,761.9896,1279.7452
2,4,32,3584,4608,605.53,1003.0242
2,4,32,4096,2048,371.337,521.1726
2,4,32,4096,6144,860.926,1449.7524
2,4,32,4608,3584,605.5816,1013.7632
2,4,32,4608,7680,1204.4818,2028.5824
2,4,32,5120,5120,897.1308,1507.6658
2,4,40,1024,2560,274.8904,414.671
2,4,40,4096,7680,1071.8622,1791.3814
2,4,40,4608,5120,807.0452,1360.9342
2,4,40,5120,2560,508.7692,786.6606
2,4,48,2048,3072,313.6802,431.1764
2,4,48,2560,4608,470.2608,721.0998
2,4,48,3072,6144,673.0236,1104.053
2,4,48,3584,7680,940.3104,1579.2992
2,4,56,1536,7168,444.5844,672.249
2,4,56,3072,3584,446.5876,671.4684
2,4,64,1024,3072,283.5938,414.2296
2,4,64,1024,7168,344.6876,467.176
2,4,64,1536,4608,339.1516,454.6256
2,4,64,2048,2048,297.456,416.7636
2,4,64,2048,6144,485.1086,766.5776
2,4,64,2560,3584,395.1064,606.8866
2,4,64,2560,7680,693.9642,1207.3222
2,4,64,3072,5120,585.1908,986.3388
2,4,64,3584,2560,398.1332,609.2994
2,4,64,3584,6656,825.5532,1447.0312
2,4,64,4096,4096,611.2834,987.0872
2,4,64,4096,8192,1137.1018,1899.1552
2,4,64,4608,5632,924.029,1583.1264
2,4,64,5120,3072,592.3396,1001.4878
2,4,64,5120,7168,1248.1086,2145.2064
2,4,72,1024,4608,295.7472,425.557
2,4,72,5120,4608,809.835,1355.6342
2,4,80,1536,7680,471.5538,721.8226
2,4,80,2048,5120,439.2594,643.193
2,4,80,2560,2560,329.3856,431.1188
2,8,16,1024,3584,339.0428,457.307
2,8,16,1024,7680,587.0084,935.837
2,8,16,1536,5120,584.3588,936.4318
2,8,16,2048,2560,434.4082,647.117
2,8,16,2048,6656,928.4322,1562.1602
2,8,16,2560,4096,731.1348,1216.2248
2,8,16,2560,8192,1414.526,2352.5134
2,8,16,3072,5632,1176.1346,1960.5618
2,8,16,3584,3072,761.7202,1279.1486
2,8,16,3584,7168,1730.1838,2871.9326
2,8,16,4096,4608,1277.1198,2131.6966
2,8,16,4608,2048,669.0298,1104.3278
2,8,16,4608,6144,1899.6994,3152.5888
2,8,16,5120,3584,1243.8924,2080.7682
2,8,16,5120,7680,2624.9414,4347.3772
2,8,24,3072,3072,666.9698,1104.4824
2,8,24,3584,4608,1122.5304,1877.4992
2,8,24,4096,6144,1692.6116,2807.7112
2,8,24,4608,7680,2369.6542,3922.3374
2,8,32,1024,2560,308.7204,432.5592
2,8,32,1024,6656,525.7488,834.9488
2,8,32,1536,4096,495.445,762.7386
2,8,32,1536,8192,863.7168,1445.5416
2,8,32,2048,5632,797.759,1358.65
2,8,32,2560,3072,589.2108,938.2568
2,8,32,2560,7168,1242.5552,2078.029
2,8,32,3072,4608,972.1318,1655.6644
2,8,32,3584,2048,553.6204,874.1232
2,8,32,3584,6144,1486.3796,2474.114
2,8,32,4096,3584,1007.12,1732.3934
2,8,32,4096,7680,2117.7468,3540.3006
2,8,32,4608,5120,1590.8266,2649.044
2,8,32,5120,2560,909.009,1582.9674
2,8,32,5120,6656,2292.3882,3837.59
2,8,40,3584,7680,1850.8374,3074.2624
2,8,40,4096,5120,1413.8044,2352.3364
2,8,40,4608,2560,811.2692,1355.6988
2,8,48,1536,3072,403.6828,583.713
2,8,48,2048,4608,671.0592,1109.11
2,8,48,2560,6144,1068.822,1786.2236
2,8,48,3072,7680,1591.1536,2649.307
2,8,56,1024,7168,548.1422,878.8976
2,8,56,2560,3584,653.4084,1072.3292
2,8,56,5120,7168,2451.3114,4055.7636
2,8,64,1024,4608,403.8172,617.4916
2,8,64,1536,2048,319.7152,437.2952
2,8,64,1536,6144,681.7156,1109.4104
2,8,64,2048,3584,566.049,951.191
2,8,64,2048,7680,1077.9038,1879.0996
2,8,64,2560,5120,907.7996,1584.8426
2,8,64,3072,2560,589.1014,1016.3552
2,8,64,3072,6656,1396.6716,2417.8394
2,8,64,3584,4096,1002.6464,1667.2418
2,8,64,3584,8192,1965.7542,3262.1838
2,8,64,4096,5632,1639.971,2743.7816
2,8,64,4608,3072,1003.2416,1730.288
2,8,64,4608,7168,2213.3418,3793.9534
2,8,64,5120,4608,1666.0384,2816.325
2,8,72,4608,4608,1435.3916,2375.613
2,8,80,1024,7680,583.3608,938.1798
2,8,80,1536,5120,574.7786,929.4502
2,8,80,2048,2560,444.5522,651.5076
2,8,80,5120,7680,2658.7644,4367.548
4,4,16,1024,5120,296.1316,414.4412
4,4,16,1536,2560,280.784,415.7784
4,4,16,1536,6656,304.0162,432.1304
4,4,16,2048,4096,298.5698,429.8838
4,4,16,2048,8192,376.1308,516.5968
4,4,16,2560,5632,345.6866,449.372
4,4,16,3072,3072,315.1842,431.6694
4,4,16,3072,7168,449.3592,675.0464
4,4,16,3584,4608,372.9306,513.8382
4,4,16,4096,2048,298.9346,425.1926
4,4,16,4096,6144,499.9952,763.7046
4,4,16,4608,3584,376.2336,514.3376
4,4,16,4608,7680,643.821,1042.8824
4,4,16,5120,5120,512.539,794.2324
4,4,24,2560,3072,294.9026,434.9782
4,4,24,3072,4608,333.8082,440.1688
4,4,24,3584,6144,442.594,671.8274
4,4,24,4096,7680,581.2806,937.239
4,4,32,1024,4096,274.1352,423.6952
4,4,32,1024,8192,297.5652,426.1016
4,4,32,1536,5632,295.1462,426.4662
4,4,32,2048,3072,288.951,425.2312
4,4,32,2048,7168,339.2098,456.3218
4,4,32,2560,4608,297.9752,427.9448
4,4,32,3072,2048,291.0438,428.1944
4,4,32,3072,6144,402.6136,582.2986
4,4,32,3584,3584,324.9696,448.3916
4,4,32,3584,7680,528.315,841.0478
4,4,32,4096,5120,433.1924,646.842
4,4,32,4608,2560,321.9618,437.2118
4,4,32,4608,6656,573.287,929.8212
4,4,32,5120,4096,432.6616,640.5634
4,4,32,5120,8192,732.1274,1218.702
4,4,40,3072,7680,472.2836,720.7612
4,4,40,3584,5120,399.9964,563.7832
4,4,40,4096,2560,312.1122,431.6888
4,4,48,1024,3072,271.6834,419.8932
4,4,48,1536,4608,310.0322,426.1784
4,4,48,2048,6144,329.1746,434.3128
4,4,48,2560,7680,418.4598,610.4458
4,4,48,5120,3072,360.822,490.7922
4,4,56,2048,3584,296.3618,422.0888
4,4,56,4608,7168,602.8804,977.7634
4,4,64,1024,2048,288.0484,416.399
4,4,64,1024,6144,323.165,419.6952
4,4,64,1536,3584,356.2142,426.9846
4,4,64,1536,7680,334.9662,439.9058
4,4,64,2048,5120,316.4068,430.9012
4,4,64,2560,2560,287.8822,423.3238
4,4,64,2560,6656,375.4526,546.7406
4,4,64,3072,4096,321.6162,434.626
4,4,64,3072,8192,506.3438,760.3188
4,4,64,3584,5632,433.1288,659.3408
4,4,64,4096,3072,326.3326,445.5
4,4,64,4096,7168,556.603,909.9434
4,4,64,4608,4608,436.9432,698.2398
4,4,64,5120,2048,305.5588,431.8358
4,4,64,5120,6144,587.1496,937.578
4,4,72,4096,4608,401.6922,583.7324
4,4,80,1024,5120,280.8226,424.847
4,4,80,1536,2560,275.1844,415.5288
4,4,80,4608,7680,633.9652,1045.7558
4,4,80,5120,5120,502.7918,787.3776
4,8,16,1024,2560,285.3286,420.9112
4,8,16,1024,6656,329.5074,437.211
4,8,16,1536,4096,316.509,438.8308
4,8,16,1536,8192,492.8144,760.6392
4,8,16,2048,5632,458.3892,706.156
4,8,16,2560,3072,357.9936,489.8382
4,8,16,2560,7168,653.1454,1078.876
4,8,16,3072,4608,534.8168,852.0814
4,8,16,3584,2048,343.6636,454.255
4,8,16,3584,6144,761.708,1277.4022
4,8,16,4096,3584,553.1914,882.0522
4,8,16,4096,7680,1067.401,1788.6102
4,8,16,4608,5120,811.3712,1362.5534
4,8,16,5120,2560,512.7182,794.3602
4,8,16,5120,6656,1155.9634,1933.8308
4,8,24,2048,3072,316.2978,436.399
4,8,24,2560,4608,474.0694,720.4666
4,8,24,3072,6144,677.9968,1104.1942
4,8,24,3584,7680,938.9736,1575.7356
4,8,32,1024,5632,306.397,432.8722
4,8,32,1536,3072,317.373,430.1976
4,8,32,1536,7168,449.7304,677.6382
4,8,32,2048,4608,405.7242,592.7048
4,8,32,2560,2048,297.245,439.4646
4,8,32,2560,6144,581.1914,936.4452
4,8,32,3072,3584,450.607,698.2402
4,8,32,3072,7680,812.491,1379.9224
4,8,32,3584,5120,661.779,1080.1496
4,8,32,4096,2560,440.7704,679.9044
4,8,32,4096,6656,935.4084,1586.4228
4,8,32,4608,4096,672.6016,1104.6098
4,8,32,4608,8192,1276.8454,2126.6678
4,8,32,5120,5632,988.1312,1679.6256
4,8,40,2560,7680,691.219,1151.0546
4,8,40,3072,5120,587.2458,935.6392
4,8,40,3584,2560,411.6122,568.0268
4,8,48,1024,4608,306.6082,425.1928
4,8,48,1536,6144,407.8682,578.7272
4,8,48,2048,7680,585.607,936.7272
4,8,48,4608,3072,540.2702,844.8174
4,8,48,5120,4608,820.216,1366.3356
4,8,56,1536,3584,309.3794,435.1574
4,8,56,4096,7168,999.971,1673.4752
4,8,64,1024,3584,300.0232,425.4744
4,8,64,1024,7680,355.3696,505.3198
4,8,64,1536,5120,361.072,505.9984
4,8,64,2048,2560,295.517,428.8534
4,8,64,2048,6656,526.4974,867.7354
4,8,64,2560,4096,437.0776,643.949
4,8,64,2560,8192,724.8762,1217.5628
4,8,64,3072,5632,639.5652,1087.4328
4,8,64,3584,3072,463.5282,724.0376
4,8,64,3584,7168,886.2696,1527.3328
4,8,64,4096,4608,687.3604,1184.085
4,8,64,4608,2048,408.1242,588.5192
4,8,64,4608,6144,975.9716,1623.0692
4,8,64,5120,3584,670.7518,1164.6352
4,8,64,5120,7680,1339.7568,2322.512
4,8,72,3584,4608,606.5798,972.6244
4,8,80,1024,2560,283.3384,423.151
4,8,80,4096,7680,1084.1436,1795.4458
4,8,80,4608,5120,810.367,1354.6176
4,8,80,5120,2560,513.832,797.509
8,4,16,1024,4096,272.2536,414.8824
8,4,16,1024,8192,296.2916,414.735
8,4,16,1536,5632,282.1796,414.9462
8,4,16,2048,3072,291.7284,408.6424
8,4,16,2048,7168,296.8484,426.6392
8,4,16,2560,4608,279.6262,425.8904
8,4,16,3072,2048,269.8534,413.8264
8,4,16,3072,6144,294.109,427.055
8,4,16,3584,3584,285.3028,426.8056
8,4,16,3584,7680,330.1986,437.4424
8,4,16,4096,5120,308.413,432.2326
8,4,16,4608,2560,298.5954,434.9972
8,4,16,4608,6656,354.4668,476.1236
8,4,16,5120,4096,301.9492,433.327
8,4,16,5120,8192,432.732,640.5504
8,4,24,1536,3072,273.5334,415.0298
8,4,24,2048,4608,283.2488,413.5832
8,4,24,2560,6144,302.557,420.2072
8,4,24,3072,7680,315.9586,432.4374
8,4,32,1024,3072,267.0502,415.2598
8,4,32,1024,7168,288.0226,407.3752
8,4,32,1536,4608,272.7204,416.0278
8,4,32,2048,2048,267.6518,414.4792
8,4,32,2048,6144,286.0198,411.8488
8,4,32,2560,3584,278.6792,419.6312
8,4,32,2560,7680,304.9378,426.6392
8,4,32,3072,5120,296.7522,422.492
8,4,32,3584,2560,265.7832,422.914
8,4,32,3584,6656,324.9698,435.2216
8,4,32,4096,4096,293.0146,429.935
8,4,32,4096,8192,372.6744,516.9358
8,4,32,4608,5632,314.0194,444.469
8,4,32,5120,3072,282.5514,427.3562
8,4,32,5120,7168,395.7082,570.2412
8,4,40,2048,7680,299.408,427.6758
8,4,40,2560,5120,292.9122,426.7928
8,4,40,3072,2560,282.0386,414.7608
8,4,48,1024,6144,275.5748,419.919
8,4,48,1536,7680,289.674,417.3848
8,4,48,4096,3072,289.2198,424.5976
8,4,48,4608,4608,309.4626,436.54
8,4,48,5120,6144,361.9102,486.7666
8,4,56,1024,3584,291.7666,413.724
8,4,56,3584,7168,325.8976,434.2486
8,4,56,5120,3584,303.9586,427.4008
8,4,64,1024,5120,275.6776,412.8856
8,4,64,1536,2560,278.1608,416.6488
8,4,64,1536,6656,287.0758,422.9976
8,4,64,2048,4096,279.0246,413.6538
8,4,64,2048,8192,293.9878,422.2232
8,4,64,2560,5632,318.5378,421.0776
8,4,64,3072,3072,294.5764,420.6488
8,4,64,3072,7168,310.4932,435.1064
8,4,64,3584,4608,290.0644,424.0854
8,4,64,4096,2048,279.959,413.5002
8,4,64,4096,6144,322.4098,436.8854
8,4,64,4608,3584,299.389,429.4614
8,4,64,4608,7680,395.369,567.7384
8,4,64,5120,5120,334.3842,446.8046
8,4,72,3072,4608,295.5618,427.0936
8,4,80,3584,7680,335.7982,434.5296
8,4,80,4096,5120,309.8466,427.6758
8,4,80,4608,2560,284.2276,420.188
8,8,16,1024,5632,286.1796,424.5014
8,8,16,1536,3072,292.7206,420.7128
8,8,16,1536,7168,313.4176,433.4164
8,8,16,2048,4608,306.5762,425.5448
8,8,16,2560,2048,293.7252,416.3736
8,8,16,2560,6144,364.0222,485.9986
8,8,16,3072,3584,308.7844,434.2678
8,8,16,3072,7680,470.6642,718.7708
8,8,16,3584,5120,393.5898,567.2268
8,8,16,4096,2560,311.133,433.3714
8,8,16,4096,6656,526.8236,822.2066
8,8,16,4608,4096,405.8586,577.5944
8,8,16,4608,8192,676.0764,1105.052
8,8,16,5120,5632,544.7374,866.2958
8,8,24,1024,3072,273.5396,418.671
8,8,24,1536,4608,286.3784,431.0168
8,8,24,2048,6144,332.3746,436.6486
8,8,24,2560,7680,419.4456,605.8758
8,8,24,5120,3072,367.8362,486.0814
8,8,32,1024,4608,295.6578,418.62
8,8,32,1536,2048,274.5448,414.5114
8,8,32,1536,6144,299.7988,425.9736
8,8,32,2048,3584,291.754,425.6152
8,8,32,2048,7680,354.665,493.4992
8,8,32,2560,5120,329.2578,433.5384
8,8,32,3072,2560,296.8164,421.0136
8,8,32,3072,6656,442.9972,639.213
8,8,32,3584,4096,350.3454,454.6202
8,8,32,3584,8192,554.542,874.9038
8,8,32,4096,5632,469.7938,718.5464
8,8,32,4608,3072,335.7666,443.6056
8,8,32,4608,7168,601.1206,980.5604
8,8,32,5120,4608,470.549,738.2134
8,8,40,1536,7680,316.7458,432.892
8,8,40,2048,5120,310.1858,423.5288
8,8,40,2560,2560,294.8328,418.9846
8,8,48,1024,7680,295.1908,419.4648
8,8,48,3584,3072,305.4244,431.8358
8,8,48,4096,4608,403.8232,586.887
8,8,48,4608,6144,539.2076,849.1754
8,8,48,5120,7680,695.4492,1151.6176
8,8,56,3072,7168,450.4722,671.6414
8,8,56,4608,3584,370.7866,514.0496
8,8,64,1024,2560,293.2386,419.7784
8,8,64,1024,6656,302.589,415.2472
8,8,64,1536,4096,294.5126,418.0888
8,8,64,1536,8192,320.7584,435.708
8,8,64,2048,5632,310.269,434.3826
8,8,64,2560,3072,296.298,420.7448
8,8,64,2560,7168,407.7654,583.8216
8,8,64,3072,4608,350.0578,455.4326
8,8,64,3584,2048,300.7202,427.2728
8,8,64,3584,6144,451.4838,677.3118
8,8,64,4096,3584,339.0946,476.3992
8,8,64,4096,7680,578.8804,982.877
8,8,64,4608,5120,470.2032,760.1336
8,8,64,5120,2560,330.134,443.8546
8,8,64,5120,6656,632.5826,1063.0232
8,8,72,2560,4608,317.4818,433.0712
8,8,80,3072,7680,468.0784,720.5818
8,8,80,3584,5120,399.2154,568.5962
8,8,80,4096,2560,306.6786,435.3814
16,4,16,1024,3072,265.0724,411.5546
16,4,16,1024,7168,275.7988,414.8504
16,4,16,1536,4608,278.6596,419.996
16,4,16,2048,2048,281.3158,408.2908
16,4,16,2048,6144,286.7302,418.2748
16,4,16,2560,3584,275.3638,414.4536
16,4,16,2560,7680,281.6484,415.4456
16,4,16,3072,5120,274.7816,418.2424
16,4,16,3584,2560,277.4248,419.132
16,4,16,3584,6656,285.0978,426.338
16,4,16,4096,4096,300.2532,411.9832
16,4,16,4096,8192,301.2452,425.7944
16,4,16,4608,5632,281.8214,427.996
16,4,16,5120,3072,276.6308,426.332
16,4,16,5120,7168,299.4212,427.2788
16,4,32,1024,2048,263.5942,429.935
16,4,32,1024,6144,272.7268,425.0136
16,4,32,1536,3584,271.7604,406.1016
16,4,32,1536,7680,280.3684,408.2072
16,4,32,2048,5120,277.1176,413.0264
16,4,32,2560,2560,265.9688,417.1672
16,4,32,2560,6656,286.4936,416.7642
16,4,32,3072,4096,277.9046,420.8602
16,4,32,3072,8192,285.9362,421.922
16,4,32,3584,5632,289.5396,420.3798
16,4,32,4096,3072,277.5784,411.7274
16,4,32,4096,7168,300.0934,423.311
16,4,32,4608,4608,283.7988,421.0518
16,4,32,5120,2048,273.6676,410.0568
16,4,32,5120,6144,301.6674,412.4056
16,4,48,3072,3072,265.8152,422.396
16,4,48,3584,4608,287.4342,418.4728
16,4,48,4096,6144,294.8066,417.9098
16,4,48,4608,7680,301.9238,424.0346
16,4,64,1024,4096,258.231,415.4584
16,4,64,1024,8192,263.4338,412.1944
16,4,64,1536,5632,293.5142,410.825
16,4,64,2048,3072,277.5718,415.7784
16,4,64,2048,7168,272.1572,416.5658
16,4,64,2560,4608,266.6338,417.2696
16,4,64,3072,2048,270.3652,414.4214
16,4,64,3072,6144,281.5716,423.516
16,4,64,3584,3584,274.9606,410.8954
16,4,64,3584,7680,289.604,414.876
16,4,64,4096,5120,286.0068,419.4712
16,4,64,4608,2560,277.8728,419.9132
16,4,64,4608,6656,299.6068,430.882
16,4,64,5120,4096,284.2402,424.4696
16,4,64,5120,8192,305.9362,434.9656
16,4,80,2560,7680,281.6678,425.6344
16,4,80,3072,5120,283.5114,422.3448
16,4,80,3584,2560,275.786,412.284
16,8,16,1024,4608,283.0052,424.1112
16,8,16,1536,2048,273.9174,418.4536
16,8,16,1536,6144,281.994,415.2216
16,8,16,2048,3584,274.1222,413.5066
16,8,16,2048,7680,286.7042,429.7238
16,8,16,2560,5120,286.1156,421.02
16,8,16,3072,2560,282.9286,421.8968
16,8,16,3072,6656,307.5428,432.0342
16,8,16,3584,4096,325.3218,418.2872
16,8,16,3584,8192,357.0336,453.0898
16,8,16,4096,5632,317.1554,432.1172
16,8,16,4608,3072,288.2788,419.8934
16,8,16,4608,7168,369.475,512.1358
16,8,16,5120,4608,316.4066,433.0456
16,8,32,1024,3584,265.4182,420.0276
16,8,32,1024,7680,296.3746,414.2104
16,8,32,1536,5120,286.8196,415.241
16,8,32,2048,2560,283.9462,414.7674
16,8,32,2048,6656,293.0982,418.5368
16,8,32,2560,4096,285.5778,417.5832
16,8,32,2560,8192,308.7586,424.5594
16,8,32,3072,5632,300.6306,423.74
16,8,32,3584,3072,283.4724,416.284
16,8,32,3584,7168,333.7566,443.5408
16,8,32,4096,4608,313.3346,425.2566
16,8,32,4608,2048,281.6552,415.215
16,8,32,4608,6144,345.0204,440.757
16,8,32,5120,3584,295.6964,425.7432
16,8,32,5120,7680,409.4876,613.511
16,8,48,2560,3072,276.0038,417.1736
16,8,48,3072,4608,330.7106,419.8038
16,8,48,3584,6144,390.5176,430.3
16,8,48,4096,7680,383.843,492.124
16,8,64,1024,5632,269.3986,417.852
16,8,64,1536,3072,282.8198,423.791
16,8,64,1536,7168,285.3668,410.0632
16,8,64,2048,4608,283.05,408.4826
16,8,64,2560,2048,274.6852,415.5992
16,8,64,2560,6144,308.2722,420.5658
16,8,64,3072,3584,294.4486,411.5288
16,8,64,3072,7680,327.677,435.58
16,8,64,3584,5120,300.5796,421.9288
16,8,64,4096,2560,298.6724,414.031
16,8,64,4096,6656,339.6512,434.8822
16,8,64,4608,4096,302.8322,420.188
16,8,64,4608,8192,408.732,578.1768
16,8,64,5120,5632,354.5118,462.7472
16,8,80,2048,7680,292.1954,423.3302
16,8,80,2560,5120,279.3704,415.4712
16,8,80,3072,2560,280.1634,408.54
1,4,16,1024,3584,326.0262,485.5068
1,4,16,1024,7680,575.7138,933.4586
1,4,16,1536,5120,577.0072,935.5578
1,4,16,2048,2560,422.717,645.755
1,4,16,2048,6656,929.8044,1559.2082
1,4,16,2560,4096,730.222,1216.3942
1,4,16,2560,8192,1413.6662,2351.2396
1,4,16,3072,5632,1176.2792,1959.5246
1,4,16,3584,3072,756.7566,1277.9046
1,4,16,3584,7168,1729.5102,2869.4442
1,4,16,4096,4608,1276.0228,2129.9872
1,4,16,4608,2048,660.3918,1103.7166
1,4,16,4608,6144,1899.5062,3150.6074
1,4,16,5120,3584,1243.1398,2077.162
1,4,16,5120,7680,2623.6282,4343.6032
1,4,24,3072,3072,657.0832,1102.8138
1,4,24,3584,4608,1122.9548,1874.533
1,4,24,4096,6144,1691.866,2804.7414
1,4,24,4608,7680,2359.4638,3909.7686
1,4,32,1024,2560,282.686,457.8396
1,4,32,1024,6656,517.2252,832.4418
1,4,32,1536,4096,490.8506,759.694
1,4,32,1536,8192,858.3426,1441.7428
1,4,32,2048,5632,795.9364,1358.1404
1,4,32,2560,3072,580.3416,934.9372
1,4,32,2560,7168,1242.6978,2075.9276
1,4,32,3072,4608,970.3738,1655.6296
1,4,32,3584,2048,546.7096,870.855
1,4,32,3584,6144,1486.9522,2473.8698
1,4,32,4096,3584,1005.119,1728.9854
1,4,32,4096,7680,2115.9654,3537.3062
1,4,32,4608,5120,1589.2424,2645.753
1,4,32,5120,2560,906.3552,1582.9324
1,4,32,5120,6656,2288.745,3832.4716
1,4,40,3584,7680,1849.9384,3071.4846
1,4,40,4096,5120,1413.1862,2352.322
1,4,40,4608,2560,810.7332,1354.531
1,4,48,1536,3072,398.6338,579.4392
1,4,48,2048,4608,670.7724,1106.936
1,4,48,2560,6144,1068.786,1783.8144
1,4,48,3072,7680,1590.8488,2646.2652
1,4,56,1024,7168,548.188,875.622
1,4,56,2560,3584,653.5186,1070.277
1,4,56,5120,7168,2450.9392,4052.7262
1,4,64,1024,4608,406.672,613.1538
1,4,64,1536,2048,322.5,454.0958
1,4,64,1536,6144,672.9676,1107.8892
1,4,64,2048,3584,557.532,950.3036
1,4,64,2048,7680,1076.7344,1876.8946
1,4,64,2560,5120,907.7116,1585.4026
1,4,64,3072,2560,587.2342,1015.097
1,4,64,3072,6656,1398.281,2415.7454
1,4,64,3584,4096,1001.7724,1664.7366
1,4,64,3584,8192,1967.9914,3259.7328
1,4,64,4096,5632,1639.95,2742.073
1,4,64,4608,3072,1001.913,1728.8068
1,4,64,4608,7168,2211.2024,3789.2966
1,4,64,5120,4608,1669.556,2817.5152
1,4,72,4608,4608,1433.0834,2374.0366
1,4,80,1024,7680,582.4724,935.1422
1,4,80,1536,5120,587.7972,928.6972
1,4,80,2048,2560,437.9042,648.7566
1,4,80,5120,7680,2657.3376,4365.7792
1,8,16,1024,5120,733.0634,1219.9718
1,8,16,1536,2560,578.6844,935.725
1,8,16,1536,6656,1380.3356,2299.9772
1,8,16,2048,4096,1137.969,1898.853
1,8,16,2048,8192,2247.5678,3719.6908
1,8,16,2560,5632,1941.9056,3212.2386
1,8,16,3072,3072,1279.978,2132.9384
1,8,16,3072,7168,2944.5924,4860.3796
1,8,16,3584,4608,2210.5568,3669.4968
1,8,16,4096,2048,1138.2318,1897.9382
1,8,16,4096,6144,3355.3224,5536.4962
1,8,16,4608,3584,2213.9936,3673.733
1,8,16,4608,7680,4699.4598,7754.4006
1,8,16,5120,5120,3496.5882,5767.8292
1,8,24,2560,3072,1067.8896,1782.8094
1,8,24,3072,4608,1901.9068,3156.879
1,8,24,3584,6144,2937.328,4854.4528
1,8,24,4096,7680,4185.7286,6904.6462
1,8,32,1024,4096,608.2708,991.0582
1,8,32,1024,8192,1137.9046,1898.8656
1,8,32,1536,5632,1181.1494,1995.8316
1,8,32,2048,3072,870.323,1449.9348
1,8,32,2048,7168,1970.628,3272.8328
