mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,80,2048,7680,1829.2432,27171.458
1,8,80,2560,5120,2869.387,42460.6802
2,4,16,1024,2048,95.3592,370.6972
2,4,16,1024,6144,95.1032,370.2108
2,4,16,1536,3584,209.2716,793.5796
2,4,16,1536,7680,209.4252,793.4832
2,4,16,2048,5120,369.0138,1387.2252
2,4,16,2560,2560,573.4794,2146.143
2,4,16,2560,6656,576.8714,2152.5618
2,4,16,3072,4096,830.2064,3087.273
2,4,16,3072,8192,830.0914,3088.022
2,4,16,3584,5632,1139.9826,4199.9728
2,4,16,4096,3072,1533.4828,5535.8126
2,4,16,4096,7168,1541.4636,5548.5172
2,4,16,4608,4608,1961.3764,7007.9074
2,4,16,5120,2048,2419.8298,8655.1948
2,4,16,5120,6144,2408.2456,8635.335
2,4,24,1024,7680,140.9716,539.8222
2,4,24,3584,3072,1718.5564,6313.5018
2,4,24,4096,4608,2295.6324,8280.0106
2,4,24,4608,6144,2929.6298,10470.3068
2,4,24,5120,7680,1805.9478,12922.4168
2,4,32,1024,5120,185.8798,707.302
2,4,32,1536,2560,413.5256,1553.995
2,4,32,1536,6656,414.7928,1555.9278
2,4,32,2048,4096,731.9482,2754.3802
2,4,32,2048,8192,732.9852,2755.6476
2,4,32,2560,5632,1146.229,4266.8262
2,4,32,3072,3072,1655.1398,6150.6106
2,4,32,3072,7168,1653.9428,6150.4564
2,4,32,3584,4608,2277.3284,8367.4262
2,4,32,4096,2048,3073.666,11036.3228
2,4,32,4096,6144,3066.4536,11023.4582
2,4,32,4608,3584,1954.2914,13993.3764
2,4,32,4608,7680,1957.8692,14006.4268
2,4,32,5120,5120,2418.825,17270.5034
2,4,40,1024,2560,230.609,876.1706
2,4,40,4096,7680,1923.0984,13802.4468
2,4,40,4608,5120,2442.8888,17466.046
2,4,40,5120,2560,3010.096,21523.3274
2,4,48,2048,3072,1096.0344,4092.5112
2,4,48,2560,4608,1719.1068,6390.6268
2,4,48,3072,6144,2486.2094,9216.6788
2,4,48,3584,7680,1711.2668,12576.9236
2,4,56,1536,7168,724.7994,2701.4776
2,4,56,3072,3584,2912.5032,10744.8568
2,4,64,1024,3072,367.203,1384.0504
2,4,64,1024,7168,367.3952,1384.5758
2,4,64,1536,4608,822.9616,3076.0724
2,4,64,2048,2048,1462.4178,5465.1044
2,4,64,2048,6144,1464.357,5466.7308
2,4,64,2560,3584,2296.33,8526.0112
2,4,64,2560,7680,2296.3678,8526.7658
2,4,64,3072,5120,1654.8836,12264.0368
2,4,64,3584,2560,2280.3816,16742.0986
2,4,64,3584,6656,2282.3078,16744.1276
2,4,64,4096,4096,3073.9098,22036.1664
2,4,64,4096,8192,3073.8012,22036.2944
2,4,64,4608,5632,1958.8934,27943.9446
2,4,64,5120,3072,2411.4392,34465.9854
2,4,64,5120,7168,2412.9818,34463.7858
2,4,72,1024,4608,412.4828,1552.542
2,4,72,5120,4608,2720.8314,38812.2424
2,4,80,1536,7680,1033.3532,3847.2912
2,4,80,2048,5120,1829.3584,6821.3176
2,4,80,2560,2560,2861.406,10623.2514
2,8,16,1024,3584,185.918,708.614
2,8,16,1024,7680,186.6606,708.921
2,8,16,1536,5120,413.5192,1553.6172
2,8,16,2048,2560,736.5498,2761.2214
2,8,16,2048,6656,734.284,2758.5778
2,8,16,2560,4096,1146.7984,4266.749
2,8,16,2560,8192,1146.3122,4266.4358
2,8,16,3072,5632,1654.269,6150.3218
2,8,16,3584,3072,2283.6706,8376.6294
2,8,16,3584,7168,2277.4054,8367.0556
2,8,16,4096,4608,3066.543,11023.8484
2,8,16,4608,2048,1954.0422,13982.553
2,8,16,4608,6144,1953.818,13975.1368
2,8,16,5120,3584,2417.7304,17269.4204
2,8,16,5120,7680,2407.753,17235.9378
2,8,24,3072,3072,2496.8076,9228.653
2,8,24,3584,4608,1709.302,12563.5216
2,8,24,4096,6144,2300.9892,16532.079
2,8,24,4608,7680,2936.5224,20968.669
2,8,32,1024,2560,369.449,1388.3382
2,8,32,1024,6656,368.323,1385.888
2,8,32,1536,4096,822.7056,3075.33
2,8,32,1536,8192,825.7968,3081.186
2,8,32,2048,5632,1460.2996,5460.8188
2,8,32,2560,3072,2289.4756,8515.9894
2,8,32,2560,7168,2296.6116,8526.799
2,8,32,3072,4608,1660.8736,12279.4538
2,8,32,3584,2048,2281.9558,16741.5416
2,8,32,3584,6144,2278.3462,16733.753
2,8,32,4096,3584,3072.9176,22036.1982
2,8,32,4096,7680,3074.0444,22037.0438
2,8,32,4608,5120,1959.028,27945.9272
2,8,32,5120,2560,2413.0774,34466.2102
2,8,32,5120,6656,2410.0312,34455.7586
2,8,40,3584,7680,2864.3122,20930.2828
2,8,40,4096,5120,1920.0456,27559.0516
2,8,40,4608,2560,2448.0468,34921.2124
2,8,48,1536,3072,1239.3934,4609.6394
2,8,48,2048,4608,2188.1768,8175.8056
2,8,48,2560,6144,1728.2582,12776.3244
2,8,48,3072,7680,2491.8484,18408.387
2,8,56,1024,7168,643.4308,2404.2144
2,8,56,2560,3584,2015.7954,14913.809
2,8,64,1024,4608,734.5722,2759.1734
2,8,64,1536,2048,1645.5584,6142.0728
2,8,64,1536,6144,1640.784,6134.4498
2,8,64,2048,3584,2924.1186,10885.5526
2,8,64,2048,7680,2924.9064,10886.7562
2,8,64,2560,5120,2296.6758,17014.8394
2,8,64,3072,2560,1660.624,24525.8374
2,8,64,3072,6656,1658.2304,24522.9836
2,8,64,3584,4096,2283.6902,33454.208
2,8,64,3584,8192,2283.6836,33452.9388
2,8,64,4096,5632,3068.3478,44020.71
2,8,80,1024,7680,917.1558,3434.0142
2,8,80,1536,5120,2052.3576,7649.0268
2,8,80,2048,2560,1826.587,13606.7622
4,4,16,1024,5120,45.3116,191.48
4,4,16,1536,2560,106.8854,413.788
4,4,16,1536,6656,106.527,412.4952
4,4,16,2048,4096,186.1998,708.5628
4,4,16,2048,8192,186.1936,708.5178
4,4,16,2560,5632,289.3732,1090.0954
4,4,16,3072,3072,415.9256,1559.8762
4,4,16,3072,7168,414.5752,1558.4296
4,4,16,3584,4608,571.3414,2116.7922
4,4,16,4096,2048,769.6632,2792.985
4,4,16,4096,6144,768.9268,2791.3524
4,4,16,4608,3584,977.2966,3511.6918
4,4,16,4608,7680,982.8322,3520.523
4,4,16,5120,5120,1207.3806,4330.8634
4,4,24,2560,3072,432.7702,1620.4518
4,4,24,3072,4608,624.8964,2327.133
4,4,24,3584,6144,855.6136,3157.9414
4,4,24,4096,7680,1157.0258,4158.5012
4,4,32,1024,4096,95.3208,371.0172
4,4,32,1024,8192,95.5448,371.069
4,4,32,1536,5632,209.3166,793.317
4,4,32,2048,3072,368.6424,1385.7594
4,4,32,2048,7168,370.1152,1388.8382
4,4,32,2560,4608,576.7688,2151.5438
4,4,32,3072,2048,831.5888,3088.1952
4,4,32,3072,6144,825.509,3079.542
4,4,32,3584,3584,1139.6178,4200.3378
4,4,32,3584,7680,1139.6948,4200.894
4,4,32,4096,5120,1534.0588,5535.3906
4,4,32,4608,2560,1958.7138,6999.9824
4,4,32,4608,6656,1953.6388,6992.1314
4,4,32,5120,4096,2408.0792,8638.4128
4,4,32,5120,8192,2408.0406,8632.5378
4,4,40,3072,7680,1041.2762,3858.7846
4,4,40,3584,5120,1430.0278,5253.3248
4,4,40,4096,2560,1916.743,6906.4742
4,4,48,1024,3072,139.9536,538.785
4,4,48,1536,4608,312.6306,1176.0332
4,4,48,2048,6144,553.3386,2066.8348
4,4,48,2560,7680,866.0012,3216.6476
4,4,48,5120,3072,1815.176,12955.2728
4,4,56,2048,3584,645.9716,2407.7028
4,4,56,4608,7168,1718.2686,12249.9952
4,4,64,1024,2048,185.5344,707.475
4,4,64,1024,6144,186.8396,709.1964
4,4,64,1536,3584,415.1446,1557.22
4,4,64,1536,7680,413.2826,1553.6238
4,4,64,2048,5120,733.9066,2755.7752
4,4,64,2560,2560,1148.8658,4270.039
4,4,64,2560,6656,1146.5618,4267.3896
4,4,64,3072,4096,1659.5742,6158.788
4,4,64,3072,8192,1654.9602,6151.8258
4,4,64,3584,5632,2278.7362,8367.7782
4,4,64,4096,3072,3066.2942,11026.5762
4,4,64,4096,7168,3066.4664,11026.0314
4,4,64,4608,4608,1959.853,13998.1886
4,4,64,5120,2048,2408.6358,17250.7008
4,4,64,5120,6144,2408.5846,17246.3184
4,4,72,4096,4608,1734.8826,12434.108
4,4,80,1024,5120,232.4778,878.5768
4,4,80,1536,2560,517.9854,1937.0826
4,4,80,4608,7680,2455.1318,17497.7202
4,4,80,5120,5120,3009.6032,21516.1198
4,8,16,1024,2560,95.0712,370.9724
4,8,16,1024,6656,95.551,371.0172
4,8,16,1536,4096,208.7404,792.7862
4,8,16,1536,8192,209.598,793.5158
4,8,16,2048,5632,367.9648,1385.6254
4,8,16,2560,3072,575.4444,2149.2084
4,8,16,2560,7168,576.9162,2152.2166
4,8,16,3072,4608,827.9404,3082.8244
4,8,16,3584,2048,1140.0402,4201.1496
4,8,16,3584,6144,1143.3298,4205.3548
4,8,16,4096,3584,1533.7258,5534.7948
4,8,16,4096,7680,1538.2892,5542.8904
4,8,16,4608,5120,1958.8486,6999.8434
4,8,16,5120,2560,2402.4538,8640.8834
4,8,16,5120,6656,2412.7642,8641.7026
4,8,24,2048,3072,550.2478,2061.2222
4,8,24,2560,4608,865.9248,3216.7954
4,8,24,3072,6144,1241.7802,4610.1002
4,8,24,3584,7680,1708.3546,6294.852
4,8,32,1024,5632,186.9168,709.497
4,8,32,1536,3072,413.4808,1554.2252
4,8,32,1536,7168,414.4986,1555.5758
4,8,32,2048,4608,736.1274,2759.0456
4,8,32,2560,2048,1153.7104,4278.4356
4,8,32,2560,6144,1146.434,4267.3962
4,8,32,3072,3584,1654.1728,6150.0786
4,8,32,3072,7680,1654.9344,6151.4034
4,8,32,3584,5120,2277.4316,8367.729
4,8,32,4096,2560,3067.4964,11031.0034
4,8,32,4096,6656,3066.102,11023.2996
4,8,32,4608,4096,1958.663,13990.1502
4,8,32,4608,8192,1962.618,14006.0156
4,8,32,5120,5632,2413.0008,17251.586
4,8,40,2560,7680,1432.178,5323.4424
4,8,40,3072,5120,2074.4184,7672.7964
4,8,40,3584,2560,2855.0508,10467.1252
4,8,48,1024,4608,278.0518,1048.4442
4,8,48,1536,6144,622.01,2321.5008
4,8,48,2048,7680,1102.8888,4103.8332
4,8,48,4608,3072,2943.7032,20965.7188
4,8,48,5120,4608,1814.5492,25895.5914
4,8,56,1536,3584,722.3546,2698.5854
4,8,56,4096,7168,2696.8,19310.3246
4,8,64,1024,3584,369.4046,1387.5706
4,8,64,1024,7680,368.3228,1385.932
4,8,64,1536,5120,824.7984,3078.6516
4,8,64,2048,2560,1459.6916,5459.98
4,8,64,2048,6656,1455.519,5456.7738
4,8,64,2560,4096,2290.2948,8521.2684
4,8,64,2560,8192,2289.6868,8520.0974
4,8,64,3072,5632,1654.6082,12273.676
4,8,64,3584,3072,2278.487,16745.0622
4,8,64,3584,7168,2281.5528,16745.7472
4,8,64,4096,4608,3074.2622,22035.695
4,8,64,4608,2048,1958.1062,27943.913
4,8,64,4608,6144,1956.0774,27945.5
4,8,64,5120,3584,2413.8008,34463.2744
4,8,64,5120,7680,2411.465,34459.3912
4,8,72,3584,4608,2562.6188,18795.136
4,8,80,1024,2560,460.879,1725.808
4,8,80,4096,7680,1922.452,27552.6068
4,8,80,4608,5120,2446.5434,34916.2062
4,8,80,5120,2560,3017.3216,43047.078
8,4,16,1024,4096,19.219,73.6828
8,4,16,1024,8192,19.1486,73.7526
8,4,16,1536,5632,53.8874,218.0972
8,4,16,2048,3072,95.4422,371.4846
8,4,16,2048,7168,95.0646,370.6848
8,4,16,2560,4608,146.8722,561.3706
8,4,16,3072,2048,209.4252,797.7902
8,4,16,3072,6144,208.7662,795.9604
8,4,16,3584,3584,287.5046,1075.1388
8,4,16,3584,7680,286.2884,1073.9868
8,4,16,4096,5120,386.7804,1406.425
8,4,16,4608,2560,488.5522,1768.9366
8,4,16,4608,6656,489.9988,1770.639
8,4,16,5120,4096,604.6852,2179.672
8,4,16,5120,8192,603.2838,2177.8992
8,4,24,1536,3072,80.6134,316.9762
8,4,24,2048,4608,141.2146,540.6412
8,4,24,2560,6144,219.5564,828.1648
8,4,24,3072,7680,312.381,1178.9262
8,4,32,1024,3072,43.6986,191.0576
8,4,32,1024,7168,45.324,191.0768
8,4,32,1536,4608,106.4758,412.252
8,4,32,2048,2048,185.8736,708.0314
8,4,32,2048,6144,186.0464,708.531
8,4,32,2560,3584,290.1548,1091.5804
8,4,32,2560,7680,289.4756,1089.6602
8,4,32,3072,5120,415.7594,1559.3322
8,4,32,3584,2560,572.8008,2117.9062
8,4,32,3584,6656,572.4874,2117.478
8,4,32,4096,4096,765.8684,2786.6932
8,4,32,4096,8192,769.5794,2792.7282
8,4,32,4608,5632,982.9922,3520.6696
8,4,32,5120,3072,1205.0128,4326.6982
8,4,32,5120,7168,1208.4236,4334.71
8,4,40,2048,7680,233.0536,879.7992
8,4,40,2560,5120,362.851,1357.7344
8,4,40,3072,2560,518.5678,1941.4474
8,4,48,1024,6144,72.1594,285.527
8,4,48,1536,7680,158.4048,603.8922
8,4,48,4096,3072,1157.4802,4158.8464
8,4,48,4608,4608,1466.482,5250.2864
8,4,48,5120,6144,1815.1572,6487.9516
8,4,56,1024,3584,83.82,326.6722
8,4,56,3584,7168,1003.2286,3700.227
8,4,56,5120,3584,2117.4264,7576.9974
8,4,64,1024,5120,95.359,371.4588
8,4,64,1536,2560,209.3164,793.913
8,4,64,1536,6656,209.278,793.644
8,4,64,2048,4096,368.713,1387.1292
8,4,64,2048,8192,367.8428,1384.953
8,4,64,2560,5632,575.6682,2148.9712
8,4,64,3072,3072,832.6064,3089.0068
8,4,64,3072,7168,829.08,3084.0344
8,4,64,3584,4608,1140.566,4201.4522
8,4,64,4096,2048,1538.1806,5541.2144
8,4,64,4096,6144,1537.8868,5540.9336
8,4,64,4608,3584,1954.3298,6994.5318
8,4,64,4608,7680,1953.0566,6991.0886
8,4,64,5120,5120,2412.9118,8641.928
8,4,72,3072,4608,932.6696,3468.671
8,4,80,3584,7680,1432.7478,5254.504
8,4,80,4096,5120,1917.5878,6908.8038
8,4,80,4608,2560,2441.929,8744.1982
8,8,16,1024,5632,45.401,191.5244
8,8,16,1536,3072,106.3734,412.7128
8,8,16,1536,7168,106.7638,413.4106
8,8,16,2048,4608,185.9508,708.384
8,8,16,2560,2048,290.493,1091.8806
8,8,16,2560,6144,290.2244,1091.7592
8,8,16,3072,3584,416.6616,1561.0356
8,8,16,3072,7680,417.3144,1561.118
8,8,16,3584,5120,568.673,2111.756
8,8,16,4096,2560,769.2086,2792.4214
8,8,16,4096,6656,768.6772,2791.2058
8,8,16,4608,4096,977.4246,3512.3318
8,8,16,4608,8192,977.6102,3512.0754
8,8,16,5120,5632,1204.5836,4325.7766
8,8,24,1024,3072,71.9478,285.3538
8,8,24,1536,4608,157.4828,602.7078
8,8,24,2048,6144,277.2006,1046.5628
8,8,24,2560,7680,435.2088,1624.369
8,8,24,5120,3072,1815.0614,6487.4078
8,8,32,1024,4608,94.9174,369.9358
8,8,32,1536,2048,209.47,794.2194
8,8,32,1536,6144,208.7464,792.5552
8,8,32,2048,3584,369.2314,1387.1736
8,8,32,2048,7680,369.251,1386.7578
8,8,32,2560,5120,573.5948,2145.797
8,8,32,3072,2560,829.5664,3084.2912
8,8,32,3072,6656,827.6978,3082.7934
8,8,32,3584,4096,1140.053,4200.728
8,8,32,3584,8192,1146.7152,4211.3126
8,8,32,4096,5632,1533.8866,5534.6616
8,8,32,4608,3072,1954.3238,6990.8068
8,8,32,4608,7168,1958.7588,6998.8704
8,8,32,5120,4608,2407.9066,8632.9798
8,8,40,1536,7680,261.3736,985.5652
8,8,40,2048,5120,459.1316,1722.985
8,8,40,2560,2560,721.3628,2682.5408
8,8,48,1024,7680,141.3046,540.1614
8,8,48,3584,3072,1718.902,6310.372
8,8,48,4096,4608,2311.7284,8297.3354
8,8,48,4608,6144,2943.7034,10496.035
8,8,48,5120,7680,1814.76,12955.1784
8,8,56,3072,7168,1456.8948,5388.0382
8,8,56,4608,3584,1717.6668,12248.3962
8,8,64,1024,2560,186.8334,709.4458
8,8,64,1024,6656,186.2254,708.5244
8,8,64,1536,4096,413.6348,1554.136
8,8,64,1536,8192,413.34,1553.931
8,8,64,2048,5632,731.7244,2752.0894
8,8,64,2560,3072,1152.9042,4275.4218
8,8,64,2560,7168,1146.5046,4267.7168
8,8,64,3072,4608,1659.1584,6158.9422
8,8,64,3584,2048,2280.5732,8373.6674
8,8,64,3584,6144,2276.9318,8367.7346
8,8,64,4096,3584,3067.7086,11033.335
8,8,64,4096,7680,3066.3008,11025.662
8,8,64,4608,5120,1957.2868,13990.7592
8,8,64,5120,2560,2408.2522,17242.6964
8,8,64,5120,6656,2409.2186,17236.7252
8,8,72,2560,4608,1297.8948,4809.7848
8,8,80,3072,7680,2080.5048,7683.6256
8,8,80,3584,5120,2847.4736,10458.6844
8,8,80,4096,2560,1918.6444,13791.53
16,4,16,1024,3072,11.1104,161.2338
16,4,16,1024,7168,11.0014,45.9772
16,4,16,1536,4608,22.387,85.2664
16,4,16,2048,2048,47.2758,194.5068
16,4,16,2048,6144,47.2254,205.2588
16,4,16,2560,3584,75.3528,297.8402
16,4,16,2560,7680,74.9946,297.162
16,4,16,3072,5120,105.4392,415.1896
16,4,16,3584,2560,143.557,553.038
16,4,16,3584,6656,144.2356,553.7806
16,4,16,4096,4096,193.579,717.9326
16,4,16,4096,8192,193.9886,718.5018
16,4,16,4608,5632,246.2762,901.5784
16,4,16,5120,3072,303.4468,1105.5704
16,4,16,5120,7168,302.0194,1103.1382
16,4,32,1024,2048,19.2766,74.4636
16,4,32,1024,6144,19.398,74.0344
16,4,32,1536,3584,53.7658,218.334
16,4,32,1536,7680,53.465,218.2956
16,4,32,2048,5120,95.1672,371.5554
16,4,32,2560,2560,146.2642,561.083
16,4,32,2560,6656,146.9364,561.9982
16,4,32,3072,4096,208.1326,795.7238
16,4,32,3072,8192,208.318,795.3584
16,4,32,3584,5632,287.0564,1074.8636
16,4,32,4096,3072,385.7818,1405.9004
16,4,32,4096,7168,384.6872,1403.4106
16,4,32,4608,4608,490.716,1771.9958
16,4,32,5120,2048,603.2712,2178.4944
16,4,32,5120,6144,603.2458,2178.2964
16,4,48,3072,3072,313.981,1180.1486
16,4,48,3584,4608,430.2166,1597.2842
16,4,48,4096,6144,576.4298,2088.62
16,4,48,4608,7680,736.6522,2645.4726
16,4,64,1024,4096,44.2876,191.3452
16,4,64,1024,8192,44.7994,190.462
16,4,64,1536,5632,106.3798,413.2312
16,4,64,2048,3072,186.5324,709.7784
16,4,64,2048,7168,186.1548,708.8828
16,4,64,2560,4608,290.1412,1090.3894
16,4,64,3072,2048,414.7098,1558.3408
16,4,64,3072,6144,415.5736,1558.737
16,4,64,3584,3584,569.9844,2114.7448
16,4,64,3584,7680,570.7274,2115.084
16,4,64,4096,5120,767.8266,2788.9782
16,4,64,4608,2560,980.4708,3518.0268
16,4,64,4608,6656,977.8082,3512.1206
16,4,64,5120,4096,1210.843,4336.5412
16,4,64,5120,8192,1208.6412,4334.4164
16,4,80,2560,7680,363.1006,1358.3808
16,4,80,3072,5120,518.5744,1941.108
16,4,80,3584,2560,712.2428,2635.7254
16,8,16,1024,4608,19.2766,73.9388
16,8,16,1536,2048,53.766,218.974
16,8,16,1536,6144,53.4458,218.0074
16,8,16,2048,3584,95.2822,371.2476
16,8,16,2048,7680,95.2374,371.03
16,8,16,2560,5120,146.9612,562.49
16,8,16,3072,2560,207.6524,794.7384
16,8,16,3072,6656,208.1772,795.0202
16,8,16,3584,4096,288.343,1076.7514
16,8,16,3584,8192,286.2372,1074.0828
16,8,16,4096,5632,385.628,1405.2152
16,8,16,4608,3072,490.6768,1772.239
16,8,16,4608,7168,489.5248,1770.3446
16,8,16,5120,4608,604.858,2180.3508
16,8,32,1024,3584,44.595,190.9872
16,8,32,1024,7680,45.2602,190.8206
16,8,32,1536,5120,106.4952,412.956
16,8,32,2048,2560,186.7568,709.907
16,8,32,2048,6656,186.8012,709.1324
16,8,32,2560,4096,289.6166,1090.166
16,8,32,2560,8192,291.069,1093.161
16,8,32,3072,5632,414.8376,1558.4624
16,8,32,3584,3072,572.423,2117.7268
16,8,32,3584,7168,571.7574,2117.1316
16,8,32,4096,4608,768.3636,2790.7186
16,8,32,4608,2048,980.2726,3515.878
16,8,32,4608,6144,977.354,3511.8514
16,8,32,5120,3584,1207.502,4331.1654
16,8,32,5120,7680,1204.8528,4326.0006
16,8,48,2560,3072,435.9638,1624.772
16,8,48,3072,4608,624.7876,2327.338
16,8,48,3584,6144,860.536,3165.5126
16,8,48,4096,7680,1157.4674,4158.9118
16,8,64,1024,5632,95.455,371.165
16,8,64,1536,3072,208.4716,792.626
16,8,64,1536,7168,208.8366,793.791
16,8,64,2048,4608,368.5216,1387.9038
16,8,64,2560,2048,576.1742,2150.2648
16,8,64,2560,6144,575.38,2148.7606
16,8,64,3072,3584,831.6466,3088.1952
16,8,64,3072,7680,827.5504,3083.1514
16,8,64,3584,5120,1143.26,4205.9128
16,8,64,4096,2560,1534.5006,5536.3694
16,8,64,4096,6656,1534.8146,5536.6902
16,8,64,4608,4096,1960.9734,7007.6072
16,8,64,4608,8192,1952.5196,6990.6478
16,8,64,5120,5632,2407.452,8632.9412
16,8,80,2048,7680,461.7938,1727.5478
16,8,80,2560,5120,719.398,2679.4116
16,8,80,3072,2560,1036.246,3850.0562
1,4,16,1024,3584,186.1104,708.3402
1,4,16,1024,7680,185.5086,707.2908
1,4,16,1536,5120,413.4114,1553.5756
1,4,16,2048,2560,732.871,2753.7454
1,4,16,2048,6656,732.7304,2753.3298
1,4,16,2560,4096,1149.7512,4272.1922
1,4,16,2560,8192,1149.9182,4272.525
1,4,16,3072,5632,1650.8612,6153.4006
1,4,16,3584,3072,2279.3498,8373.269
1,4,16,3584,7168,2280.0086,8374.6444
1,4,16,4096,4608,3067.1456,11030.2542
1,4,16,4608,2048,1961.6236,14007.4724
1,4,16,4608,6144,1955.5374,13990.251
1,4,16,5120,3584,2419.9306,17272.7222
1,4,16,5120,7680,2408.8332,17241.6064
1,4,24,3072,3072,2498.1512,9230.7216
1,4,24,3584,4608,1720.8896,12594.4148
1,4,24,4096,6144,2312.0528,16564.5356
1,4,24,4608,7680,2944.1772,20973.1504
1,4,32,1024,2560,369.1876,1387.8104
1,4,32,1024,6656,369.508,1387.7786
1,4,32,1536,4096,825.1268,3083.5166
1,4,32,1536,8192,820.058,3073.6546
1,4,32,2048,5632,1462.3762,5465.2962
1,4,32,2560,3072,2290.1398,8524.64
1,4,32,2560,7168,2291.3366,8524.9094
1,4,32,3072,4608,1657.5488,12283.4722
1,4,32,3584,2048,2280.2196,16755.1956
1,4,32,3584,6144,2278.69,16740.1124
1,4,32,4096,3584,3074.518,22050.6136
1,4,32,4096,7680,3073.27,22041.9934
1,4,32,4608,5120,1955.6012,27937.9246
1,4,32,5120,2560,2415.8988,34502.1928
1,4,32,5120,6656,2415.2844,34511.7826
1,4,40,3584,7680,2858.5516,20913.0408
1,4,40,4096,5120,1919.576,27551.5444
1,4,40,4608,2560,2443.3928,34891.5166
1,4,48,1536,3072,1239.229,4611.7034
1,4,48,2048,4608,2192.2268,8180.8414
1,4,48,2560,6144,1723.0016,12778.4646
1,4,48,3072,7680,2497.172,18417.758
1,4,56,1024,7168,643.2914,2404.955
1,4,56,2560,3584,2016.4588,14915.2622
1,4,64,1024,4608,734.484,2757.2216
1,4,64,1536,2048,1645.8694,6143.5772
1,4,64,1536,6144,1641.3382,6138.8338
1,4,64,2048,3584,2918.1924,10884.0274
1,4,64,2048,7680,2927.626,10889.4422
1,4,64,2560,5120,2291.3174,17010.5876
1,4,64,3072,2560,1660.4806,24527.8042
1,4,64,3072,6656,1658.3616,24534.664
1,4,64,3584,4096,2284.5718,33482.5412
1,4,64,3584,8192,2285.474,33459.4682
1,4,80,1024,7680,916.9024,3434.919
1,4,80,1536,5120,2061.2138,7662.919
1,4,80,2048,2560,1834.54,13628.0582
1,8,16,1024,5120,369.6678,1387.4716
1,8,16,1536,2560,822.01,3075.0234
1,8,16,1536,6656,822.3298,3075.3884
1,8,16,2048,4096,1466.2868,5469.4442
1,8,16,2048,8192,1462.1138,5463.4596
1,8,16,2560,5632,2296.5142,8529.4464
1,8,16,3072,3072,1655.8404,12271.6206
1,8,16,3072,7168,1662.9888,12299.4534
1,8,16,3584,4608,2287.119,16764.4902
1,8,16,4096,2048,3068.156,22031.6954
1,8,16,4096,6144,3074.2938,22049.846
1,8,16,4608,3584,1956.0044,27972.7704
1,8,16,4608,7680,1954.667,27922.7496
1,8,16,5120,5120,2408.142,34431.0642
1,8,24,2560,3072,1724.8512,12770.4776
1,8,24,3072,4608,2491.1236,18409.6866
1,8,24,3584,6144,1715.7314,25117.9438
1,8,24,4096,7680,2301.071,33042.2892
1,8,32,1024,4096,734.1962,2757.4896
1,8,32,1024,8192,732.1034,2754.2068
1,8,32,1536,5632,1641.0886,6136.81
1,8,32,2048,3072,2918.1672,10884.5472
1,8,32,2048,7168,2920.5284,10877.4094
1,8,32,2560,4608,2295.2662,17019.1882
1,8,32,3072,2048,1658.6816,24522.223
1,8,32,3072,6144,1660.5062,24530.2164
1,8,32,3584,3584,2280.3798,33428.7568
1,8,32,3584,7680,2285.5574,33464.339
1,8,40,3072,7680,2077.0022,30666.1578
1,8,40,3584,5120,2854.3532,41801.3702
1,8,48,1024,3072,1099.7806,4098.4584
1,8,48,1536,4608,2474.6572,9205.826
1,8,48,2048,6144,2204.8084,16346.411
1,8,48,2560,7680,1723.1296,25513.8008
1,8,56,2048,3584,2571.4304,19058.0202
1,8,64,1024,2048,1462.37,5467.6014
1,8,64,1024,6144,1460.725,5463.121
1,8,64,1536,3584,1640.4486,12243.1542
1,8,64,1536,7680,1645.85,12247.6846
1,8,64,2048,5120,2928.9764,21746.2182
1,8,64,2560,2560,2292.5334,33984.527
1,8,64,2560,6656,2296.5206,34014.9462
1,8,64,3072,4096,1659.3542,49021.075
1,8,64,3072,8192,1658.829,49013.8116
1,8,80,1024,5120,1830.6874,6826.2284
1,8,80,1536,2560,2056.6756,15285.3708
2,4,16,1024,2560,95.3466,369.872
2,4,16,1024,6656,95.0584,370.0002
2,4,16,1536,4096,208.6318,792.3972
2,4,16,1536,8192,209.4,793.7088
2,4,16,2048,5632,369.7958,1387.4708
2,4,16,2560,3072,576.9296,2151.6244
2,4,16,2560,7168,576.9496,2151.4912
2,4,16,3072,4608,827.9108,3084.6934
2,4,16,3584,2048,1145.5916,4210.2154
2,4,16,3584,6144,1143.9914,4207.5136
2,4,16,4096,3584,1534.5164,5535.5884
2,4,16,4096,7680,1537.4284,5541.2
2,4,16,4608,5120,1958.6606,7000.6768
2,4,16,5120,2560,2408.4044,8641.453
2,4,16,5120,6656,2417.6266,8655.9094
2,4,24,2048,3072,553.4614,2066.9476
2,4,24,2560,4608,866.3296,3216.5974
2,4,24,3072,6144,1249.2636,4624.47
2,4,24,3584,7680,1719.8076,6313.905
2,4,32,1024,5632,186.7702,710.5162
2,4,32,1536,3072,414.5634,1555.617
2,4,32,1536,7168,413.9934,1554.823
2,4,32,2048,4608,732.6794,2753.734
2,4,32,2560,2048,1149.7708,4273.9456
2,4,32,2560,6144,1149.9432,4273.3568
2,4,32,3072,3584,1655.8408,6152.71
2,4,32,3072,7680,1659.898,6161.0212
2,4,32,3584,5120,2285.5318,8379.7072
2,4,32,4096,2560,3066.4286,11037.0242
2,4,32,4096,6656,3066.0066,11026.0286
2,4,32,4608,4096,1957.9118,13990.814
