mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,32,2560,4096,1197.275,2037.075
1,8,32,2560,8192,1570.4946,2347.7096
1,8,32,3072,5632,2046.6496,3261.1218
1,8,32,3584,3072,2381.911,3862.3456
1,8,32,3584,7168,3135.9386,4417.0908
1,8,32,4096,4608,3574.5452,5606.949
1,8,32,4608,2048,3367.3416,6117.8058
1,8,32,4608,6144,4322.584,7270.8956
1,8,32,5120,3584,4842.9562,7783.9462
1,8,32,5120,7680,6580.796,8856.8454
1,8,40,1024,5120,259.1272,475.8932
1,8,40,1536,2560,502.8942,912.9766
1,8,40,4608,7680,5425.1656,9096.6064
1,8,40,5120,5120,5864.886,9818.2888
1,8,48,2560,3072,1602.4164,2907.063
1,8,48,3072,4608,2615.6678,4246.2834
1,8,48,3584,6144,3505.7334,5889.768
1,8,48,4096,7680,5266.2474,8463.9062
1,8,56,2048,7168,1357.5868,2322.3844
1,8,56,3584,3584,3608.938,6601.8054
1,8,64,1024,5632,452.5074,713.2346
1,8,64,1536,3072,793.1632,1430.898
1,8,64,1536,7168,909.1814,1519.4222
1,8,64,2048,4608,1638.6082,2577.14
1,8,64,2560,2048,1980.493,3749.1224
1,8,64,2560,6144,2431.6438,3990.2852
1,8,64,3072,3584,3117.954,5522.7434
1,8,64,3072,7680,3708.7386,5785.928
1,8,64,3584,5120,4760.8954,7667.9332
1,8,64,4096,2560,5993.1972,9588.7336
1,8,72,1536,4608,894.1928,1637.8528
1,8,80,2048,7680,1973.7666,3219.5604
1,8,80,2560,5120,2655.3282,4842.0206
1,8,80,3072,2560,3541.1566,6691.4752
2,4,16,1024,2048,32.6464,61.9894
2,4,16,1024,6144,47.8844,94.7958
2,4,16,1536,3584,80.5302,135.0386
2,4,16,1536,7680,115.3844,204.6444
2,4,16,2048,5120,142.7824,276.7524
2,4,16,2560,2560,185.9888,314.4416
2,4,16,2560,6656,280.727,582.0044
2,4,16,3072,4096,293.0594,452.4886
2,4,16,3072,8192,417.2566,756.5306
2,4,16,3584,5632,488.9042,801.6178
2,4,16,4096,3072,443.0168,799.3334
2,4,16,4096,7168,664.9794,1337.1774
2,4,16,4608,4608,720.889,1541.3994
2,4,16,5120,2048,593.6388,983.7596
2,4,16,5120,6144,931.0184,1560.4458
2,4,24,1024,7680,61.2538,134.5654
2,4,24,3584,3072,443.6632,747.493
2,4,24,4096,4608,649.8884,1077.692
2,4,24,4608,6144,959.8822,1423.4234
2,4,24,5120,7680,1240.289,2470.1972
2,4,32,1024,5120,65.606,118.5782
2,4,32,1536,2560,121.6054,204.9772
2,4,32,1536,6656,157.5858,246.0652
2,4,32,2048,4096,201.3358,349.8786
2,4,32,2048,8192,262.09,410.4472
2,4,32,2560,5632,367.1392,593.6516
2,4,32,3072,3072,441.4294,720.5366
2,4,32,3072,7168,587.687,878.8778
2,4,32,3584,4608,691.2898,1099.254
2,4,32,4096,2048,679.3538,1218.1448
2,4,32,4096,6144,859.7936,1437.0298
2,4,32,4608,3584,990.1474,1590.7748
2,4,32,4608,7680,1344.8576,1846.3122
2,4,32,5120,5120,1373.344,2182.847
2,4,40,1024,2560,63.4298,121.253
2,4,40,4096,7680,1082.6456,1784.9302
2,4,40,4608,5120,1194.8562,2003.0022
2,4,40,5120,2560,1298.4512,2335.9962
2,4,48,2048,3072,264.2474,488.3662
2,4,48,2560,4608,460.7444,769.3556
2,4,48,3072,6144,651.5778,1088.2516
2,4,48,3584,7680,1015.139,1652.0416
2,4,56,1536,7168,201.7262,355.753
2,4,56,3072,3584,671.3792,1206.5416
2,4,64,1024,3072,97.9638,180.1838
2,4,64,1024,7168,111.8198,198.7244
2,4,64,1536,4608,245.1948,387.8616
2,4,64,2048,2048,327.7602,623.8216
2,4,64,2048,6144,398.9786,666.4196
2,4,64,2560,3584,553.2046,979.8246
2,4,64,2560,7680,659.2128,1035.1384
2,4,64,3072,5120,891.313,1415.3528
2,4,64,3584,2560,1188.4942,1853.1212
2,4,64,3584,6656,1308.3842,1976.0324
2,4,64,4096,4096,1339.539,2412.5656
2,4,64,4096,8192,1508.7854,2560.0588
2,4,64,4608,5632,2090.7956,3181.5114
2,4,64,5120,3072,2147.864,3698.1848
2,4,64,5120,7168,2402.294,3893.8122
2,4,72,1024,4608,108.2678,206.8076
2,4,72,5120,4608,2337.2258,4209.2842
2,4,80,1536,7680,288.2022,483.1634
2,4,80,2048,5120,436.8728,799.8778
2,4,80,2560,2560,632.1664,1183.137
2,8,16,1024,3584,72.2812,130.6866
2,8,16,1024,7680,107.4806,194.078
2,8,16,1536,5120,162.1302,347.5616
2,8,16,2048,2560,234.6152,388.4828
2,8,16,2048,6656,351.875,692.7678
2,8,16,2560,4096,405.2314,616.4676
2,8,16,2560,8192,582.2086,999.8688
2,8,16,3072,5632,698.7258,1159.9114
2,8,16,3584,3072,667.1934,1123.2914
2,8,16,3584,7168,1002.8446,2171.1986
2,8,16,4096,4608,1114.8434,1984.173
2,8,16,4608,2048,959.3574,1596.3178
2,8,16,4608,6144,1504.939,2519.0598
2,8,16,5120,3584,1610.2434,2347.9898
2,8,16,5120,7680,2272.0488,4055.7818
2,8,24,3072,3072,656.0002,1089.2884
2,8,24,3584,4608,992.7462,1672.2208
2,8,24,4096,6144,1494.8716,2296.682
2,8,24,4608,7680,2004.2368,4211.8314
2,8,32,1024,2560,109.3814,189.6812
2,8,32,1024,6656,143.4804,239.095
2,8,32,1536,4096,229.3484,404.5728
2,8,32,1536,8192,295.6066,479.9504
2,8,32,2048,5632,464.0784,749.8488
2,8,32,2560,3072,612.8068,1007.7788
2,8,32,2560,7168,818.3218,1293.568
2,8,32,3072,4608,1008.4188,1607.5876
2,8,32,3584,2048,1043.0172,1885.0826
2,8,32,3584,6144,1319.7118,2226.2186
2,8,32,4096,3584,1561.8794,2533.3648
2,8,32,4096,7680,2134.3668,3075.7786
2,8,32,4608,5120,2214.8908,3581.6556
2,8,32,5120,2560,2459.6566,3836.6674
2,8,32,5120,6656,3290.432,4395.4002
2,8,40,3584,7680,1659.1584,2783.634
2,8,40,4096,5120,1897.4668,3194.3508
2,8,40,4608,2560,2107.8328,3835.2528
2,8,48,1536,3072,301.7572,557.089
2,8,48,2048,4608,590.945,984.4898
2,8,48,2560,6144,907.2744,1537.3358
2,8,48,3072,7680,1496.6064,2425.59
2,8,56,1024,7168,184.3954,341.7884
2,8,56,2560,3584,933.7062,1695.2026
2,8,56,5120,7168,4092.9724,6846.2066
2,8,64,1024,4608,220.548,356.7838
2,8,64,1536,2048,375.0236,712.2112
2,8,64,1536,6144,451.9566,757.7722
2,8,64,2048,3584,706.6042,1268.6472
2,8,64,2048,7680,845.611,1344.5238
2,8,64,2560,5120,1232.257,1978.5602
2,8,64,3072,2560,1691.8684,2731.673
2,8,64,3072,6656,1910.1706,2886.8904
2,8,64,3584,4096,2070.4376,3758.0824
2,8,64,3584,8192,2323.4852,3922.9962
2,8,64,4096,5632,3298.1762,5051.1382
2,8,64,4608,3072,3512.9326,6062.7836
2,8,64,4608,7168,3905.0698,6380.2846
2,8,64,5120,4608,5066.6714,7703.5932
2,8,72,4608,4608,3829.3522,6888.5998
2,8,80,1024,7680,260.1126,455.515
2,8,80,1536,5120,503.6624,914.033
2,8,80,2048,2560,806.3726,1540.5994
4,4,16,1024,5120,26.5342,62.8412
4,4,16,1536,2560,39.4812,74.5718
4,4,16,1536,6656,56.2742,133.6054
4,4,16,2048,4096,69.5546,118.994
4,4,16,2048,8192,99.6534,180.9262
4,4,16,2560,5632,131.013,225.3868
4,4,16,3072,3072,131.9798,221.3608
4,4,16,3072,7168,197.8158,385.4554
4,4,16,3584,4608,226.782,482.2926
4,4,16,4096,2048,197.265,337.6672
4,4,16,4096,6144,311.4656,536.4678
4,4,16,4608,3584,336.758,486.2664
4,4,16,4608,7680,475.6876,855.0434
4,4,16,5120,5120,432.8408,785.976
4,4,24,2560,3072,122.2196,210.9602
4,4,24,3072,4608,193.598,355.3496
4,4,24,3584,6144,300.5022,463.8788
4,4,24,4096,7680,407.3494,828.0422
4,4,32,1024,4096,32.5434,61.9958
4,4,32,1024,8192,39.9356,77.5422
4,4,32,1536,5632,73.3688,126.373
4,4,32,2048,3072,106.3796,182.0524
4,4,32,2048,7168,139.608,215.262
4,4,32,2560,4608,187.0702,312.1314
4,4,32,3072,2048,198.6346,360.9688
4,4,32,3072,6144,253.8468,422.9904
4,4,32,3584,3584,310.0768,503.2526
4,4,32,3584,7680,412.3534,601.5162
4,4,32,4096,5120,451.131,734.834
4,4,32,4608,2560,498.2862,799.1018
4,4,32,4608,6656,671.2568,925.769
4,4,32,5120,4096,592.3714,984.4956
4,4,32,5120,8192,791.6912,1196.5506
4,4,40,3072,7680,311.5678,568.986
4,4,40,3584,5120,375.1832,631.4938
4,4,40,4096,2560,426.2484,769.7772
4,4,48,1024,3072,40.3068,80.2102
4,4,48,1536,4608,91.9162,160.4268
4,4,48,2048,6144,152.927,269.8146
4,4,48,2560,7680,269.9364,450.3058
4,4,48,5120,3072,791.665,1426.2762
4,4,56,2048,3584,157.4448,292.1378
4,4,56,4608,7168,845.7446,1405.0986
4,4,64,1024,2048,48.6334,96.6326
4,4,64,1024,6144,58.1118,107.7302
4,4,64,1536,3584,111.7686,197.6812
4,4,64,1536,7680,129.1954,213.2134
4,4,64,2048,5120,205.8472,342.6782
4,4,64,2560,2560,312.0986,493.5566
4,4,64,2560,6656,345.0778,531.5078
4,4,64,3072,4096,389.5894,698.3608
4,4,64,3072,8192,439.4576,733.8806
4,4,64,3584,5632,659.9546,984.0796
4,4,64,4096,3072,699.8648,1207.9748
4,4,64,4096,7168,782.84,1270.2906
4,4,64,4608,4608,1039.0802,1578.1276
4,4,64,5120,2048,962.6908,1835.699
4,4,64,5120,6144,1192.4738,1932.3636
4,4,72,4096,4608,765.701,1370.6672
4,4,80,1024,5120,62.8664,120.907
4,4,80,1536,2560,122.7252,236.9834
4,4,80,4608,7680,1223.9488,1988.2222
4,4,80,5120,5120,1299.5516,2331.4634
4,8,16,1024,2560,36.3708,72.1022
4,8,16,1024,6656,53.4586,120.9398
4,8,16,1536,4096,78.1112,136.939
4,8,16,1536,8192,112.786,202.4748
4,8,16,2048,5632,166.3406,282.7426
4,8,16,2560,3072,180.8556,336.0608
4,8,16,2560,7168,273.386,563.4244
4,8,16,3072,4608,327.7148,585.0752
4,8,16,3584,2048,301.5202,505.3898
4,8,16,3584,6144,468.9358,793.444
4,8,16,4096,3584,529.4796,789.976
4,8,16,4096,7680,734.9746,1334.5386
4,8,16,4608,5120,680.3702,1406.9034
4,8,16,5120,2560,692.985,1105.7546
4,8,16,5120,6656,1067.387,2131.126
4,8,24,2048,3072,152.0754,269.9494
4,8,24,2560,4608,267.1206,457.9214
4,8,24,3072,6144,431.7458,650.9822
4,8,24,3584,7680,613.1648,1272.6906
4,8,32,1024,5632,67.7368,120.4278
4,8,32,1536,3072,120.8304,206.6344
4,8,32,1536,7168,155.6914,248.093
4,8,32,2048,4608,236.6824,385.9608
4,8,32,2560,2048,272.9188,500.2062
4,8,32,2560,6144,353.5002,597.7604
4,8,32,3072,3584,449.9534,731.5376
4,8,32,3072,7680,599.6932,892.509
4,8,32,3584,5120,682.124,1105.8066
4,8,32,4096,2560,775.634,1253.4334
4,8,32,4096,6656,1044.5328,1535.043
4,8,32,4608,4096,961.7754,1596.9366
4,8,32,4608,8192,1273.8548,1837.8112
4,8,32,5120,5632,1399.8188,2199.2342
4,8,40,2560,7680,437.3648,737.3808
4,8,40,3072,5120,547.6296,914.819
4,8,40,3584,2560,652.4922,1188.4736
4,8,48,1024,4608,82.188,150.6418
4,8,48,1536,6144,174.4242,307.8818
4,8,48,2048,7680,345.2386,557.8126
4,8,48,4608,3072,1266.439,2286.634
4,8,48,5120,4608,1801.423,2897.572
4,8,56,1536,3584,180.2286,332.9954
4,8,56,4096,7168,1332.685,2238.3982
4,8,64,1024,3584,99.7046,183.3648
4,8,64,1024,7680,117.17,202.142
4,8,64,1536,5120,232.1638,386.518
4,8,64,2048,2560,398.684,632.9918
4,8,64,2048,6656,438.4856,684.8452
4,8,64,2560,4096,539.6556,978.3648
4,8,64,2560,8192,606.0932,1025.8012
4,8,64,3072,5632,955.7732,1443.6922
4,8,64,3584,3072,1074.4028,1857.243
4,8,64,3584,7168,1204.2384,1956.1416
4,8,64,4096,4608,1629.8148,2512.9736
4,8,64,4608,2048,1595.1016,2973.316
4,8,64,4608,6144,1923.4372,3150.6448
4,8,64,5120,3584,2154.0976,3737.8648
4,8,64,5120,7680,2605.1396,3934.3044
4,8,72,3584,4608,1175.3866,2117.9118
4,8,80,1024,2560,111.0262,216.5164
4,8,80,4096,7680,1955.7956,3123.8932
4,8,80,4608,5120,2105.1572,3828.757
4,8,80,5120,2560,2443.3176,4579.9944
8,4,16,1024,4096,15.571,33.6128
8,4,16,1024,8192,20.0766,44.614
8,4,16,1536,5632,29.2602,64.479
8,4,16,2048,3072,34.7324,69.9774
8,4,16,2048,7168,48.9854,121.951
8,4,16,2560,4608,63.0524,129.5666
8,4,16,3072,2048,61.3176,110.1878
8,4,16,3072,6144,93.7334,165.3358
8,4,16,3584,3584,107.1862,168.9714
8,4,16,3584,7680,151.4224,280.2338
8,4,16,4096,5120,143.3204,279.4532
8,4,16,4608,2560,150.0916,249.4886
8,4,16,4608,6656,228.2604,524.501
8,4,16,5120,4096,207.3324,304.5602
8,4,16,5120,8192,292.7908,538.7088
8,4,24,1536,3072,28.1978,56.3002
8,4,24,2048,4608,47.91,91.0006
8,4,24,2560,6144,81.4262,134.0276
8,4,24,3072,7680,121.4518,243.3644
8,4,32,1024,3072,19.0652,33.408
8,4,32,1024,7168,23.859,45.3694
8,4,32,1536,4608,39.7694,74.7448
8,4,32,2048,2048,49.619,92.9078
8,4,32,2048,6144,62.2906,125.8998
8,4,32,2560,3584,85.1384,146.9174
8,4,32,2560,7680,111.4484,175.8132
8,4,32,3072,5120,134.3924,218.4488
8,4,32,3584,2560,157.8804,258.1288
8,4,32,3584,6656,208.862,312.2978
8,4,32,4096,4096,198.1676,338.1024
8,4,32,4096,8192,262.1994,389.9934
8,4,32,4608,5632,294.205,544.7822
8,4,32,5120,3072,306.8192,499.1118
8,4,32,5120,7168,418.3192,605.7926
8,4,40,2048,7680,75.0588,158.558
8,4,40,2560,5120,101.7976,183.5372
8,4,40,3072,2560,126.5718,233.3676
8,4,48,1024,6144,25.9774,51.0714
8,4,48,1536,7680,56.2426,102.239
8,4,48,4096,3072,257.9688,468.7122
8,4,48,4608,4608,370.838,611.9684
8,4,48,5120,6144,447.9694,753.247
8,4,56,1024,3584,26.8922,51.0206
8,4,56,3584,7168,264.126,447.3752
8,4,56,5120,3584,460.1364,843.0448
8,4,64,1024,5120,32.9084,62.2394
8,4,64,1536,2560,64.5752,108.191
8,4,64,1536,6656,69.8428,117.151
8,4,64,2048,4096,93.3688,173.6624
8,4,64,2048,8192,104.4474,184.4524
8,4,64,2560,5632,176.1644,275.2936
8,4,64,3072,3072,205.1948,356.9822
8,4,64,3072,7168,229.7644,378.844
8,4,64,3584,4608,324.221,497.2754
8,4,64,4096,2048,316.016,607.5844
8,4,64,4096,6144,391.644,644.9156
8,4,64,4608,3584,465.1092,780.472
8,4,64,4608,7680,535.3102,821.3168
8,4,64,5120,5120,609.0888,968.848
8,4,72,3072,4608,223.4602,406.1464
8,4,80,3584,7680,378.659,619.4372
8,4,80,4096,5120,428.4118,770.6354
8,4,80,4608,2560,493.8384,951.5362
8,8,16,1024,5632,28.6784,58.585
8,8,16,1536,3072,38.6812,74.956
8,8,16,1536,7168,55.2058,130.9942
8,8,16,2048,4608,78.732,166.6288
8,8,16,2560,2048,82.7128,146.462
8,8,16,2560,6144,128.1076,226.6732
8,8,16,3072,3584,155.0322,234.078
8,8,16,3072,7680,218.9354,389.5256
8,8,16,3584,5120,214.9678,468.3862
8,8,16,4096,2560,229.8924,374.2688
8,8,16,4096,6656,352.6688,759.6602
8,8,16,4608,4096,326.877,483.835
8,8,16,4608,8192,462.3186,833.9952
8,8,16,5120,5632,502.191,802.156
8,8,24,1024,3072,26.0478,50.975
8,8,24,1536,4608,53.4396,102.6802
8,8,24,2048,6144,103.1094,167.8126
8,8,24,2560,7680,166.0848,345.021
8,8,24,5120,3072,452.642,754.6038
8,8,32,1024,4608,36.8954,74.0278
8,8,32,1536,2048,56.3648,107.8838
8,8,32,1536,6144,68.876,127.0006
8,8,32,2048,3584,107.6724,185.1696
8,8,32,2048,7680,141.3872,219.6074
8,8,32,2560,5120,185.6812,313.9174
8,8,32,3072,2560,227.9018,372.0984
8,8,32,3072,6656,302.4674,450.5556
8,8,32,3584,4096,301.2712,505.608
8,8,32,3584,8192,395.894,594.5932
8,8,32,4096,5632,460.9234,852.2672
8,8,32,4608,3072,492.949,799.1282
8,8,32,4608,7168,659.4878,923.985
8,8,32,5120,4608,696.8126,1099.6186
8,8,40,1536,7680,85.5416,166.4366
8,8,40,2048,5120,129.4834,228.6636
8,8,40,2560,2560,173.944,320.0994
8,8,48,1024,7680,50.8094,92.7802
8,8,48,3584,3072,398.4152,716.8826
8,8,48,4096,4608,580.0844,950.9224
8,8,48,4608,6144,721.7212,1204.4242
8,8,48,5120,7680,1028.5662,1642.1546
8,8,56,3072,7168,387.7916,643.7956
8,8,56,4608,3584,743.4106,1337.2098
8,8,64,1024,2560,57.8936,97.0934
8,8,64,1024,6656,62.2904,110.7318
8,8,64,1536,4096,106.1558,197.6686
8,8,64,1536,8192,118.0854,211.0128
8,8,64,2048,5632,223.614,350.9024
8,8,64,2560,3072,283.4916,493.3074
8,8,64,2560,7168,319.1778,523.0992
8,8,64,3072,4608,470.7028,726.2394
8,8,64,3584,2048,483.2338,923.9212
8,8,64,3584,6144,595.1684,977.0214
8,8,64,4096,3584,698.8794,1216.3788
8,8,64,4096,7680,834.9938,1287.7064
8,8,64,4608,5120,999.6318,1571.4794
8,8,64,5120,2560,1207.9502,1857.3908
8,8,64,5120,6656,1330.925,1971.2578
8,8,72,2560,4608,304.3366,562.1388
8,8,80,3072,7680,558.0748,904.363
8,8,80,3584,5120,657.5236,1188.1106
8,8,80,4096,2560,776.8952,1489.0804
16,4,16,1024,3072,8.5824,53.0106
16,4,16,1024,7168,13.2544,32.537
16,4,16,1536,4608,16.7616,42.4954
16,4,16,2048,2048,18.6748,29.8044
16,4,16,2048,6144,25.7406,82.0858
16,4,16,2560,3584,32.6586,65.055
16,4,16,2560,7680,45.6768,92.0054
16,4,16,3072,5120,44.6592,102.2774
16,4,16,3584,2560,49.9964,101.6374
16,4,16,3584,6656,72.2234,151.4224
16,4,16,4096,4096,69.3112,134.0018
16,4,16,4096,8192,97.951,181.7712
16,4,16,4608,5632,107.8198,201.8668
16,4,16,5120,3072,91.5706,176.6514
16,4,16,5120,7168,138.7636,324.6694
16,4,32,1024,2048,11.6096,19.1676
16,4,32,1024,6144,14.5022,26.7642
16,4,32,1536,3584,21.3244,39.206
16,4,32,1536,7680,25.222,48.8766
16,4,32,2048,5120,35.4492,70.5338
16,4,32,2560,2560,46.009,85.1064
16,4,32,2560,6656,58.5724,102.3286
16,4,32,3072,4096,61.7148,110.4118
16,4,32,3072,8192,77.6312,144.8048
16,4,32,3584,5632,96.1398,158.04
16,4,32,4096,3072,103.6794,174.3092
16,4,32,4096,7168,138.821,210.6412
16,4,32,4608,4608,151.781,244.8876
16,4,32,5120,2048,138.347,252.381
16,4,32,5120,6144,177.944,367.715
16,4,48,3072,3072,78.796,147.973
16,4,48,3584,4608,119.794,202.1292
16,4,48,4096,6144,150.4946,261.2902
16,4,48,4608,7680,219.441,359.2226
16,4,64,1024,4096,17.491,28.0124
16,4,64,1024,8192,19.5774,34.0922
16,4,64,1536,5632,39.1162,68.6008
16,4,64,2048,3072,51.9548,92.416
16,4,64,2048,7168,57.1008,101.151
16,4,64,2560,4608,89.6952,147.743
16,4,64,3072,2048,95.6278,185.9308
16,4,64,3072,6144,117.4002,195.7164
16,4,64,3584,3584,147.7682,255.191
16,4,64,3584,7680,168.0944,265.3802
16,4,64,4096,5120,202.3852,333.1746
16,4,64,4608,2560,253.6296,404.9176
16,4,64,4608,6656,279.4982,431.7714
16,4,64,5120,4096,268.49,483.4768
16,4,64,5120,8192,303.6132,504.5838
16,4,80,2560,7680,103.807,179.608
16,4,80,3072,5120,127.186,234.0204
16,4,80,3584,2560,156.5618,313.4376
16,8,16,1024,4608,16.1598,35.9674
16,8,16,1536,2048,20.992,38.7646
16,8,16,1536,6144,29.1006,64.9082
16,8,16,2048,3584,39.481,71.7242
16,8,16,2048,7680,54.8154,106.2454
16,8,16,2560,5120,62.0602,130.271
16,8,16,3072,2560,70.118,136.037
16,8,16,3072,6656,106.3094,245.7762
16,8,16,3584,4096,104.8188,173.7014
16,8,16,3584,8192,148.0436,274.3526
16,8,16,4096,5632,166.4368,287.7028
16,8,16,4608,3072,144.242,248.1766
16,8,16,4608,7168,220.5798,502.5614
16,8,16,5120,4608,233.2204,411.324
16,8,32,1024,3584,19.5008,33.9904
16,8,32,1024,7680,24.0576,46.0476
16,8,32,1536,5120,39.1038,74.495
16,8,32,2048,2560,56.614,102.1558
16,8,32,2048,6656,72.396,119.9606
16,8,32,2560,4096,82.6682,147.391
16,8,32,2560,8192,106.7126,172.287
16,8,32,3072,5632,137.5664,220.8172
16,8,32,3584,3072,156.3312,258.7176
16,8,32,3584,7168,207.5436,311.9842
16,8,32,4096,4608,235.0956,372.976
16,8,32,4608,2048,220.67,402.006
16,8,32,4608,6144,281.0794,516.4504
16,8,32,5120,3584,312.7716,503.2724
16,8,32,5120,7680,421.2696,612.1156
16,8,48,2560,3072,108.3574,199.8508
16,8,48,3072,4608,172.5678,282.2316
16,8,48,3584,6144,228.2858,385.9672
16,8,48,4096,7680,339.3888,541.4218
16,8,64,1024,5632,35.3532,61.4906
16,8,64,1536,3072,58.0858,107.1606
16,8,64,1536,7168,64.236,114.6934
16,8,64,2048,4608,113.5862,182.0334
16,8,64,2560,2048,130.4562,258.365
16,8,64,2560,6144,160.728,271.2872
16,8,64,3072,3584,212.7148,359.997
16,8,64,3072,7680,243.9722,384.4186
16,8,64,3584,5120,306.404,495.3168
16,8,64,4096,2560,394.5376,613.915
16,8,64,4096,6656,434.242,661.0046
16,8,64,4608,4096,434.0822,780.0308
16,8,64,4608,8192,485.6592,807.6464
16,8,64,5120,5632,668.0704,993.7318
16,8,80,2048,7680,131.7106,222.9156
16,8,80,2560,5120,174.526,320.3486
16,8,80,3072,2560,226.961,437.0264
1,4,16,1024,3584,72.857,130.079
1,4,16,1024,7680,107.391,191.416
1,4,16,1536,5120,161.7268,341.2646
1,4,16,2048,2560,236.2476,387.901
1,4,16,2048,6656,352.2852,688.82
1,4,16,2560,4096,406.6276,612.7952
1,4,16,2560,8192,579.1184,992.9456
1,4,16,3072,5632,702.1832,1163.2294
1,4,16,3584,3072,664.2252,1118.8654
1,4,16,3584,7168,999.6278,2169.1296
1,4,16,4096,4608,1114.8194,1985.373
1,4,16,4608,2048,961.2342,1598.3944
1,4,16,4608,6144,1497.3776,2504.1922
1,4,16,5120,3584,1609.8632,2345.538
1,4,16,5120,7680,2268.8656,4046.6246
1,4,24,3072,3072,655.9628,1089.0796
1,4,24,3584,4608,991.3972,1669.1332
1,4,24,4096,6144,1490.4974,2303.918
1,4,24,4608,7680,1992.6306,4188.8896
1,4,32,1024,2560,109.1958,189.5988
1,4,32,1024,6656,143.3204,237.5852
1,4,32,1536,4096,228.6188,403.7722
1,4,32,1536,8192,295.294,476.7392
1,4,32,2048,5632,461.3914,748.2052
1,4,32,2560,3072,612.7694,1012.5932
1,4,32,2560,7168,810.2084,1290.9474
1,4,32,3072,4608,1006.8784,1602.541
1,4,32,3584,2048,1036.1264,1880.3694
1,4,32,3584,6144,1319.5738,2229.269
1,4,32,4096,3584,1557.2172,2533.4908
1,4,32,4096,7680,2098.7096,3080.795
1,4,32,4608,5120,2226.716,3577.4834
1,4,32,5120,2560,2454.4194,3836.329
1,4,32,5120,6656,3277.645,4398.8268
1,4,40,3584,7680,1648.5062,2774.6996
1,4,40,4096,5120,1884.9008,3192.4432
1,4,40,4608,2560,2113.6798,3813.737
1,4,48,1536,3072,302.3594,556.7636
1,4,48,2048,4608,589.3712,989.7968
1,4,48,2560,6144,896.8374,1536.7304
1,4,48,3072,7680,1487.291,2422.5164
1,4,56,1024,7168,184.5428,339.7864
1,4,56,2560,3584,936.268,1696.0318
1,4,56,5120,7168,4070.7974,6827.6782
1,4,64,1024,4608,220.4972,355.5426
1,4,64,1536,2048,374.2306,711.0346
1,4,64,1536,6144,450.7488,759.8218
1,4,64,2048,3584,707.4566,1265.501
1,4,64,2048,7680,836.7036,1343.2214
1,4,64,2560,5120,1227.8562,1978.3912
1,4,64,3072,2560,1696.6782,2729.2972
1,4,64,3072,6656,1906.7308,2882.986
1,4,64,3584,4096,2064.752,3755.1134
1,4,64,3584,8192,2333.6588,3922.9002
1,4,64,4096,5632,3305.421,5074.4058
1,4,64,4608,3072,3498.9106,6049.9694
1,4,64,4608,7168,3904.9812,6374.7798
1,4,64,5120,4608,5059.8648,7702.2898
1,4,72,4608,4608,3789.3084,6863.7294
1,4,80,1024,7680,259.358,453.597
1,4,80,1536,5120,501.724,913.9704
1,4,80,2048,2560,804.4676,1538.792
1,4,80,5120,7680,5902.675,9664.3038
1,8,16,1024,5120,150.4758,314.1484
1,8,16,1536,2560,264.958,439.4142
1,8,16,1536,6656,393.7698,873.6642
1,8,16,2048,4096,513.7432,790.042
1,8,16,2048,8192,718.6958,1259.0368
1,8,16,2560,5632,968.178,1590.9952
1,8,16,3072,3072,976.9976,1640.1918
1,8,16,3072,7168,1469.493,2978.8126
1,8,16,3584,4608,1702.2974,3412.7728
1,8,16,4096,2048,1507.5854,2560.6272
1,8,16,4096,6144,2348.5452,4040.1036
1,8,16,4608,3584,2609.7272,3606.2318
1,8,16,4608,7680,3661.3544,6186.1472
1,8,16,5120,5120,3291.296,6089.0088
1,8,24,2560,3072,908.2234,1537.1976
1,8,24,3072,4608,1451.5856,2450.7966
1,8,24,3584,6144,2283.2846,3351.622
1,8,24,4096,7680,3137.2176,6426.9452
1,8,32,1024,4096,208.4144,384.957
1,8,32,1024,8192,265.585,468.3354
1,8,32,1536,5632,526.236,869.1902
1,8,32,2048,3072,779.9748,1306.5116
1,8,32,2048,7168,1032.4912,1573.62
1,8,32,2560,4608,1397.058,2255.2528
1,8,32,3072,2048,1527.7576,2734.3598
1,8,32,3072,6144,1928.4716,3273.255
1,8,32,3584,3584,2385.3316,3893.6024
1,8,32,3584,7680,3225.7548,4465.3798
1,8,32,4096,5120,3517.874,5636.6608
1,8,32,4608,2560,3930.0176,6286.0378
1,8,32,4608,6656,5304.049,7181.9986
1,8,32,5120,4096,4672.9818,7830.0456
1,8,32,5120,8192,6209.3606,9415.0318
1,8,40,3072,7680,2421.2614,4090.5666
1,8,40,3584,5120,2915.2414,4911.252
1,8,40,4096,2560,3328.3516,6039.3396
1,8,48,1024,3072,274.1932,514.2866
1,8,48,1536,4608,672.3082,1128.6124
1,8,48,2048,6144,1152.5798,1992.0808
1,8,48,2560,7680,2083.6962,3416.198
1,8,56,2048,3584,1201.8212,2210.8758
1,8,64,1024,2048,341.3478,651.0798
1,8,64,1024,6144,412.5276,713.4854
1,8,64,1536,3584,806.5728,1444.0018
1,8,64,1536,7680,957.2088,1543.022
1,8,64,2048,5120,1566.4008,2551.7052
1,8,64,2560,2560,2327.585,3816.1882
1,8,64,2560,6656,2624.7732,4057.0882
1,8,64,3072,4096,3048.0466,5483.2794
1,8,64,3072,8192,3454.3286,5779.4692
1,8,64,3584,5632,5070.495,7765.4632
1,8,64,4096,3072,5525.7684,9606.6332
