mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,16,1024,4608,169.7712,323.2994
1,8,16,1536,2048,206.3852,432.2648
1,8,16,1536,6144,313.2002,634.586
1,8,16,2048,3584,413.5066,930.7178
1,8,16,2048,7680,684.1666,1375.866
1,8,16,2560,5120,956.708,1588.299
1,8,16,3072,2560,832.5744,1796.1238
1,8,16,3072,6656,1412.831,2885.7264
1,8,16,3584,4096,1121.9288,2631.1044
1,8,16,3584,8192,1927.5278,4002.2798
1,8,16,4096,5632,2066.9818,4366.41
1,8,16,4608,3072,1753.6342,3806.7918
1,8,16,4608,7168,3055.1774,6190.6996
1,8,16,5120,4608,3103.4526,6449.5974
1,8,24,1024,6144,191.2496,377.673
1,8,24,1536,7680,527.0992,878.6228
1,8,24,4096,3072,1925.1466,4133.3946
1,8,24,4608,4608,2765.1002,5686.7684
1,8,24,5120,6144,3259.9564,7724.9054
1,8,32,1024,3584,194.0652,408.303
1,8,32,1024,7680,253.1814,510.1522
1,8,32,1536,5120,441.5384,948.5222
1,8,32,2048,2560,651.7756,1441.2084
1,8,32,2048,6656,781.6248,1802.6592
1,8,32,2560,4096,1030.8124,2210.6728
1,8,32,2560,8192,1192.8524,2670.5468
1,8,32,3072,5632,1664.4834,3635.511
1,8,32,3584,3072,1960.8074,4253.9632
1,8,32,3584,7168,2194.3342,5263.4252
1,8,32,4096,4608,2860.4914,6401.5524
1,8,32,4608,2048,3107.753,6428.7582
1,8,32,4608,6144,3691.4718,7587.4086
1,8,32,5120,3584,3907.7774,8607.208
1,8,32,5120,7680,4360.9058,10631.5026
1,8,40,1024,5120,238.4876,495.1956
1,8,40,1536,2560,465.3652,960.7142
1,8,40,4608,7680,4617.1462,9555.4092
1,8,40,5120,5120,4922.6028,10600.6098
1,8,48,2560,3072,1469.7466,3046.4168
1,8,48,3072,4608,2143.1218,5029.0134
1,8,48,3584,6144,2972.5472,6397.02
1,8,48,4096,7680,4302.0588,9503.1426
1,8,56,2048,7168,1169.294,2505.5242
1,8,56,3584,3584,3322.6502,6923.9788
1,8,64,1024,5632,355.0498,803.7562
1,8,64,1536,3072,727.5194,1538.0586
1,8,64,1536,7168,767.8396,1671.3522
1,8,64,2048,4608,1304.82,3161.3918
1,8,64,2560,2048,1889.9414,3885.9096
1,8,64,2560,6144,2010.9694,4715.6218
1,8,64,3072,3584,2774.8342,6298.3774
1,8,64,3072,7680,2902.1544,6629.722
1,8,64,3584,5120,3935.1114,9227.8668
1,8,64,4096,2560,4799.9736,12891.3404
1,8,64,4096,6656,5104.0604,12625.4296
1,8,64,4608,4096,6170.1682,12770.1372
1,8,64,4608,8192,6468.0406,13642.9228
1,8,64,5120,5632,7759.165,19296.489
1,8,72,1536,4608,828.6,1714.6652
1,8,80,2048,7680,1624.6118,3554.731
1,8,80,2560,5120,2441.7884,5052.5226
1,8,80,3072,2560,3388.5244,6953.9874
2,4,16,1024,2048,32.0308,64.3644
2,4,16,1024,6144,49.9834,96.7282
2,4,16,1536,3584,73.9898,152.139
2,4,16,1536,7680,108.997,222.6094
2,4,16,2048,5120,146.744,283.095
2,4,16,2560,2560,164.9266,342.3968
2,4,16,2560,6656,271.5108,552.6924
2,4,16,3072,4096,247.6138,507.4258
2,4,16,3072,8192,400.5466,793.0736
2,4,16,3584,5632,409.673,901.5024
2,4,16,4096,3072,370.4858,791.1216
2,4,16,4096,7168,649.594,1305.9778
2,4,16,4608,4608,698.8098,1426.0478
2,4,16,5120,2048,498.1646,1083.0226
2,4,16,5120,6144,803.2244,1717.213
2,4,24,1024,7680,71.6538,133.3616
2,4,24,3584,3072,382.1724,817.1062
2,4,24,4096,4608,556.2828,1177.6466
2,4,24,4608,6144,689.293,1646.936
2,4,24,5120,7680,1176.3668,2351.217
2,4,32,1024,5120,62.5086,128.1516
2,4,32,1536,2560,106.6998,226.2956
2,4,32,1536,6656,134.5908,283.3834
2,4,32,2048,4096,179.9728,377.7308
2,4,32,2048,8192,218.6798,470.3256
2,4,32,2560,5632,308.4386,671.6346
2,4,32,3072,3072,367.529,803.0312
2,4,32,3072,7168,434.6776,1010.3456
2,4,32,3584,4608,569.3516,1255.1448
2,4,32,4096,2048,622.0484,1281.8186
2,4,32,4096,6144,737.5162,1544.8554
2,4,32,4608,3584,808.3438,1794.1384
2,4,32,4608,7680,929.0664,2179.5632
2,4,32,5120,5120,1122.2296,2414.704
2,4,40,1024,2560,62.5724,124.389
2,4,40,4096,7680,914.7752,1939.3544
2,4,40,4608,5120,1014.019,2198.9422
2,4,40,5120,2560,1186.28,2481.0902
2,4,48,2048,3072,250.1738,509.7998
2,4,48,2560,4608,389.8458,849.7072
2,4,48,3072,6144,551.6494,1197.6978
2,4,48,3584,7680,853.701,1820.95
2,4,56,1536,7168,181.7776,378.3454
2,4,56,3072,3584,615.572,1270.3948
2,4,64,1024,3072,94.297,193.0928
2,4,64,1024,7168,103.2502,214.5124
2,4,64,1536,4608,198.8402,459.2912
2,4,64,2048,2048,317.5714,637.146
2,4,64,2048,6144,336.7964,733.7908
2,4,64,2560,3584,494.1134,1128.2578
2,4,64,2560,7680,522.9462,1189.0262
2,4,64,3072,5120,718.0674,1592.0882
2,4,64,3584,2560,943.8822,2183.7682
2,4,64,3584,6656,994.6466,2358.4354
2,4,64,4096,4096,1227.1306,2546.6636
2,4,64,4096,8192,1290.3308,2754.95
2,4,64,4608,5632,1595.5436,3943.9054
2,4,64,5120,3072,1865.447,4056.3826
2,4,64,5120,7168,1950.5666,4321.0016
2,4,72,1024,4608,104.7346,214.6604
2,4,72,5120,4608,2125.5734,4469.0264
2,4,80,1536,7680,249.0786,530.1774
2,4,80,2048,5120,406.3512,838.4422
2,4,80,2560,2560,599.5782,1209.1218
2,8,16,1024,3584,69.977,138.3792
2,8,16,1024,7680,102.9814,206.6348
2,8,16,1536,5120,185.458,342.3654
2,8,16,2048,2560,201.95,433.7688
2,8,16,2048,6656,351.5614,701.664
2,8,16,2560,4096,319.9776,709.977
2,8,16,2560,8192,531.7584,1065.3278
2,8,16,3072,5632,602.4902,1261.627
2,8,16,3584,3072,578.0814,1204.3736
2,8,16,3584,7168,978.768,1940.838
2,8,16,4096,4608,1033.6222,2119.8328
2,8,16,4608,2048,808.0116,1750.2486
2,8,16,4608,6144,1397.605,2824.3952
2,8,16,5120,3584,1118.8562,2695.6984
2,8,16,5120,7680,1895.2652,4076.4282
2,8,24,3072,3072,550.888,1192.7384
2,8,24,3584,4608,861.6688,1784.9494
2,8,24,4096,6144,1084.5722,2525.8448
2,8,24,4608,7680,2042.6498,3935.5096
2,8,32,1024,2560,98.8984,206.2636
2,8,32,1024,6656,129.5668,262.4172
2,8,32,1536,4096,206.852,431.413
2,8,32,1536,8192,252.695,538.8362
2,8,32,2048,5632,385.3598,853.5792
2,8,32,2560,3072,511.8672,1117.8322
2,8,32,2560,7168,610.727,1398.6492
2,8,32,3072,4608,829.1636,1823.8236
2,8,32,3584,2048,958.3714,1985.466
2,8,32,3584,6144,1142.4914,2366.9028
2,8,32,4096,3584,1280.417,2803.3796
2,8,32,4096,7680,1452.6454,3445.6438
2,8,32,4608,5120,1836.8212,3851.439
2,8,32,5120,2560,1927.5974,4632.9918
2,8,32,5120,6656,2174.5202,5365.0624
2,8,40,3584,7680,1359.8714,2931.4012
2,8,40,4096,5120,1603.8312,3447.9096
2,8,40,4608,2560,1934.6634,4034.7842
2,8,48,1536,3072,284.6374,583.3546
2,8,48,2048,4608,502.7792,1089.1154
2,8,48,2560,6144,776.9138,1670.4982
2,8,48,3072,7680,1241.8374,2630.2268
2,8,56,1024,7168,171.0962,352.4378
2,8,56,2560,3584,859.5754,1779.7142
2,8,56,5120,7168,3429.0348,7448.7584
2,8,64,1024,4608,183.9278,401.852
2,8,64,1536,2048,361.6158,731.04
2,8,64,1536,6144,387.4202,834.7758
2,8,64,2048,3584,645.4146,1402.6936
2,8,64,2048,7680,675.1164,1530.9682
2,8,64,2560,5120,1003.3056,2361.066
2,8,64,3072,2560,1377.1192,3191.7126
2,8,64,3072,6656,1436.3896,3388.8954
2,8,64,3584,4096,1897.0124,3945.5492
2,8,64,3584,8192,1980.89,4265.547
2,8,64,4096,5632,2537.5564,6273.2254
2,8,64,4608,3072,3060.79,7051.874
2,8,64,4608,7168,3213.0314,6978.2112
2,8,64,5120,4608,3898.8362,9592.3176
2,8,72,4608,4608,3475.8126,7222.2976
2,8,80,1024,7680,228.6442,485.4418
2,8,80,1536,5120,465.3584,962.621
2,8,80,2048,2560,776.0954,1587.7294
2,8,80,5120,7680,4859.3314,11540.0272
4,4,16,1024,5120,29.8432,58.1302
4,4,16,1536,2560,39.168,78.6042
4,4,16,1536,6656,67.4938,127.9604
4,4,16,2048,4096,63.871,133.4062
4,4,16,2048,8192,101.3876,196.0748
4,4,16,2560,5632,115.8644,243.9456
4,4,16,3072,3072,117.951,243.1212
4,4,16,3072,7168,205.7258,393.9474
4,4,16,3584,4608,236.5482,464.2648
4,4,16,4096,2048,173.6812,366.2616
4,4,16,4096,6144,278.7424,581.6958
4,4,16,4608,3584,260.1892,590.4062
4,4,16,4608,7680,417.314,890.2878
4,4,16,5120,5120,407.2728,824.1648
4,4,24,2560,3072,108.357,225.4124
4,4,24,3072,4608,175.0572,360.5528
4,4,24,3584,6144,269.3542,548.052
4,4,24,4096,7680,412.4626,814.6016
4,4,32,1024,4096,32.096,65.3306
4,4,32,1024,8192,41.0814,81.6758
4,4,32,1536,5632,67.0912,140.5992
4,4,32,2048,3072,95.5768,201.054
4,4,32,2048,7168,119.6406,255.0566
4,4,32,2560,4608,163.5948,344.9944
4,4,32,3072,2048,184.0558,379.8424
4,4,32,3072,6144,221.6684,466.05
4,4,32,3584,3584,259.281,563.067
4,4,32,3584,7680,303.2932,704.3136
4,4,32,4096,5120,367.4778,803.0444
4,4,32,4608,2560,408.1432,885.3734
4,4,32,4608,6656,469.506,1127.6494
4,4,32,5120,4096,498.3372,1081.7814
4,4,32,5120,8192,572.4298,1325.8046
4,4,40,3072,7680,277.111,587.13
4,4,40,3584,5120,320.4,684.051
4,4,40,4096,2560,394.4984,815.9022
4,4,48,1024,3072,40.4472,81.4006
4,4,48,1536,4608,82.9174,172.8492
4,4,48,2048,6144,138.815,287.837
4,4,48,2560,7680,235.9716,498.1962
4,4,48,5120,3072,723.9416,1493.9496
4,4,56,2048,3584,149.5922,303.9646
4,4,56,4608,7168,712.9974,1524.7198
4,4,64,1024,2048,50.4186,98.3734
4,4,64,1024,6144,56.4092,114.3926
4,4,64,1536,3584,102.4116,224.887
4,4,64,1536,7680,111.365,239.4662
4,4,64,2048,5120,174.3536,379.3818
4,4,64,2560,2560,250.3586,574.579
4,4,64,2560,6656,265.1688,619.2324
4,4,64,3072,4096,355.3186,742.3536
4,4,64,3072,8192,373.3404,808.2604
4,4,64,3584,5632,497.1278,1168.801
4,4,64,4096,3072,615.2708,1324.4354
4,4,64,4096,7168,642.906,1405.617
4,4,64,4608,4608,802.2068,1962.054
4,4,64,5120,2048,929.4822,1867.8726
4,4,64,5120,6144,974.985,2139.7214
4,4,72,4096,4608,698.086,1454.002
4,4,80,1024,5120,62.3034,124.1202
4,4,80,1536,2560,121.682,240.97
4,4,80,4608,7680,1007.3304,2207.2738
4,4,80,5120,5120,1185.1014,2489.6508
4,8,16,1024,2560,37.1454,78.8214
4,8,16,1024,6656,61.0428,108.6648
4,8,16,1536,4096,73.945,149.989
4,8,16,1536,8192,108.3382,215.1532
4,8,16,2048,5632,148.1844,309.879
4,8,16,2560,3072,166.5838,339.3756
4,8,16,2560,7168,272.9768,535.3742
4,8,16,3072,4608,311.4402,645.0108
4,8,16,3584,2048,260.9064,551.291
4,8,16,3584,6144,403.4142,873.6166
4,8,16,4096,3584,379.8556,894.539
4,8,16,4096,7680,652.0386,1393.5868
4,8,16,4608,5120,702.1694,1379.1734
4,8,16,5120,2560,573.0314,1226.1132
4,8,16,5120,6656,973.0014,1997.0932
4,8,24,2048,3072,138.7122,288.4766
4,8,24,2560,4608,238.1738,495.8094
4,8,24,3072,6144,333.8142,755.6468
4,8,24,3584,7680,705.8556,1208.2122
4,8,32,1024,5632,63.3342,130.5334
4,8,32,1536,3072,107.9222,225.3862
4,8,32,1536,7168,134.3154,289.661
4,8,32,2048,4608,200.4586,437.0198
4,8,32,2560,2048,255.14,528.8846
4,8,32,2560,6144,309.6738,643.7188
4,8,32,3072,3584,372.6814,819.647
4,8,32,3072,7680,442.7478,1023.7342
4,8,32,3584,5120,573.4342,1249.491
4,8,32,4096,2560,634.01,1391.77
4,8,32,4096,6656,737.6952,1770.7986
4,8,32,4608,4096,807.6018,1743.4518
4,8,32,4608,8192,926.7752,2129.5406
4,8,32,5120,5632,1129.5958,2505.9786
4,8,40,2560,7680,381.603,800.3702
4,8,40,3072,5120,464.5458,1007.5292
4,8,40,3584,2560,602.4712,1244.1416
4,8,48,1024,4608,78.5784,160.19
4,8,48,1536,6144,159.0132,329.027
4,8,48,2048,7680,288.7396,629.7088
4,8,48,4608,3072,1165.2752,2418.5878
4,8,48,5120,4608,1461.2916,3187.7326
4,8,56,1536,3584,172.2738,350.1086
4,8,56,4096,7168,1132.9492,2410.6838
4,8,64,1024,3584,95.4808,203.4098
4,8,64,1024,7680,104.5558,223.5564
4,8,64,1536,5120,198.5452,426.6072
4,8,64,2048,2560,321.8338,733.1196
4,8,64,2048,6656,340.6048,794.2198
4,8,64,2560,4096,496.2192,1032.3676
4,8,64,2560,8192,520.5326,1118.7216
4,8,64,3072,5632,721.8298,1701.769
4,8,64,3584,3072,949.7508,2028.5824
4,8,64,3584,7168,999.7724,2199.935
4,8,64,4096,4608,1272.0836,3085.2244
4,8,64,4608,2048,1509.4704,3029.7754
4,8,64,4608,6144,1600.1698,3466.788
4,8,64,5120,3584,1877.5752,4338.7668
4,8,64,5120,7680,1954.0548,4529.6648
4,8,72,3584,4608,1071.7142,2233.9236
4,8,80,1024,2560,111.3012,220.0618
4,8,80,4096,7680,1585.3928,3475.736
4,8,80,4608,5120,1934.8478,4030.7494
4,8,80,5120,2560,2298.7878,4789.4906
8,4,16,1024,4096,13.9774,32.8442
8,4,16,1024,8192,20.5438,43.8904
8,4,16,1536,5632,32.4736,62.3488
8,4,16,2048,3072,37.2606,71.6726
8,4,16,2048,7168,51.1998,102.2776
8,4,16,2560,4608,70.489,133.6564
8,4,16,3072,2048,58.4698,117.439
8,4,16,3072,6144,89.9192,178.5898
8,4,16,3584,3584,91.4742,196.0812
8,4,16,3584,7680,147.109,296.266
8,4,16,4096,5120,152.8624,287.4718
8,4,16,4608,2560,131.4678,275.4466
8,4,16,4608,6656,264.1062,462.5428
8,4,16,5120,4096,183.5952,380.0734
8,4,16,5120,8192,286.3654,545.697
8,4,24,1536,3072,28.0254,56.3708
8,4,24,2048,4608,47.8974,96.959
8,4,24,2560,6144,72.217,152.2998
8,4,24,3072,7680,132.831,249.1052
8,4,32,1024,3072,15.1744,39.0974
8,4,32,1024,7168,24.9532,50.0924
8,4,32,1536,4608,39.2182,79.9478
8,4,32,2048,2048,50.7448,98.8534
8,4,32,2048,6144,60.6134,122.6224
8,4,32,2560,3584,77.1256,161.6556
8,4,32,2560,7680,95.212,206.6348
8,4,32,3072,5120,116.6198,248.4772
8,4,32,3584,2560,134.5074,288.3558
8,4,32,3584,6656,167.685,375.3884
8,4,32,4096,4096,173.6304,365.667
8,4,32,4096,8192,223.0122,475.1122
8,4,32,4608,5632,249.546,540.7112
8,4,32,5120,3072,256.3876,553.4148
8,4,32,5120,7168,291.3636,693.8554
8,4,40,2048,7680,84.4792,162.7058
8,4,40,2560,5120,94.5462,194.014
8,4,40,3072,2560,120.9266,246.084
8,4,48,1024,6144,25.2414,52.6648
8,4,48,1536,7680,54.1946,109.0098
8,4,48,4096,3072,239.2104,491.8928
8,4,48,4608,4608,310.3262,666.617
8,4,48,5120,6144,375.6892,818.328
8,4,56,1024,3584,21.9776,53.7978
8,4,56,3584,7168,228.1454,487.3304
8,4,56,5120,3584,420.649,875.391
8,4,64,1024,5120,30.8224,64.261
8,4,64,1536,2560,56.1528,120.485
8,4,64,1536,6656,60.9848,132.3444
8,4,64,2048,4096,91.1862,183.7096
8,4,64,2048,8192,97.375,201.0478
8,4,64,2560,5632,140.165,316.611
8,4,64,3072,3072,182.1232,386.9656
8,4,64,3072,7168,195.8574,422.23
8,4,64,3584,4608,253.5274,578.1774
8,4,64,4096,2048,312.995,616.55
8,4,64,4096,6144,329.0146,714.3226
8,4,64,4608,3584,396.3802,907.7158
8,4,64,4608,7680,413.1544,949.7252
8,4,64,5120,5120,491.33,1086.4472
8,4,72,3072,4608,205.048,426.486
8,4,80,3584,7680,316.4962,686.6816
8,4,80,4096,5120,394.9404,816.4088
8,4,80,4608,2560,482.4462,964.2396
8,8,16,1024,5632,28.8062,57.8368
8,8,16,1536,3072,39.827,78.4246
8,8,16,1536,7168,67.385,124.6066
8,8,16,2048,4608,83.09,175.832
8,8,16,2560,2048,77.593,158.2644
8,8,16,2560,6144,116.7602,237.406
8,8,16,3072,3584,119.8388,268.0298
8,8,16,3072,7680,207.838,419.452
8,8,16,3584,5120,237.7704,444.3924
8,8,16,4096,2560,195.857,419.1442
8,8,16,4096,6656,333.3218,691.3662
8,8,16,4608,4096,257.1876,581.0882
8,8,16,4608,8192,418.2874,868.5616
8,8,16,5120,5632,410.9402,901.1374
8,8,24,1024,3072,25.2158,52.6264
8,8,24,1536,4608,54.643,107.391
8,8,24,2048,6144,89.977,189.4508
8,8,24,2560,7680,194.667,359.2226
8,8,24,5120,3072,376.4894,810.2522
8,8,32,1024,4608,38.4826,80.4152
8,8,32,1536,2048,56.2876,111.9606
8,8,32,1536,6144,67.7114,135.941
8,8,32,2048,3584,97.3108,204.9706
8,8,32,2048,7680,120.9904,257.4502
8,8,32,2560,5120,165.3612,343.9906
8,8,32,3072,2560,190.0336,412.4764
8,8,32,3072,6656,242.5384,520.827
8,8,32,3584,4096,260.4068,552.3662
8,8,32,3584,8192,300.8482,680.1732
8,8,32,4096,5632,372.2784,828.6006
8,8,32,4608,3072,408.5526,889.4626
8,8,32,4608,7168,470.0052,1117.2766
8,8,32,5120,4608,570.5548,1236.814
8,8,40,1536,7680,85.4708,169.3354
8,8,40,2048,5120,118.079,245.1244
8,8,40,2560,2560,164.4464,335.536
8,8,48,1024,7680,49.2346,100.767
8,8,48,3584,3072,366.62,759.0074
8,8,48,4096,4608,485.2688,1053.9096
8,8,48,4608,6144,610.1194,1307.4376
8,8,48,5120,7680,846.7366,1809.1204
8,8,56,3072,7168,329.0084,704.1156
8,8,56,4608,3584,683.2642,1418.3554
8,8,64,1024,2560,51.2572,110.1494
8,8,64,1024,6656,57.721,122.1166
8,8,64,1536,4096,102.2326,207.7868
8,8,64,1536,8192,110.1686,225.3292
8,8,64,2048,5632,175.5502,402.627
8,8,64,2560,3072,252.1126,541.6708
8,8,64,2560,7168,265.7642,580.6418
8,8,64,3072,4608,367.5678,838.4816
8,8,64,3584,2048,468.7058,942.135
8,8,64,3584,6144,497.5568,1085.3786
8,8,64,4096,3584,622.6116,1415.5702
8,8,64,4096,7680,646.1956,1488.172
8,8,64,4608,5120,801.8996,1749.2772
8,8,64,5120,2560,936.2858,2207.122
8,8,64,5120,6656,978.5504,2342.9348
8,8,72,2560,4608,287.5618,588.1992
8,8,80,3072,7680,455.3938,1000.637
8,8,80,3584,5120,602.5032,1244.0392
8,8,80,4096,2560,753.8938,1509.5216
16,4,16,1024,3072,9.0176,53.5542
16,4,16,1024,7168,14.1184,29.119
16,4,16,1536,4608,20.1854,40.857
16,4,16,2048,2048,14.1056,36.5242
16,4,16,2048,6144,29.8172,57.4902
16,4,16,2560,3584,33.9582,65.7658
16,4,16,2560,7680,45.702,92.2808
16,4,16,3072,5120,53.5098,98.7446
16,4,16,3584,2560,51.5772,96.5878
16,4,16,3584,6656,77.433,151.8322
16,4,16,4096,4096,74.9626,142.9174
16,4,16,4096,8192,90.6936,190.1678
16,4,16,4608,5632,118.9684,227.4024
16,4,16,5120,3072,92.4022,180.3564
16,4,16,5120,7168,160.4532,292.4452
16,4,32,1024,2048,7.8976,23.0272
16,4,32,1024,6144,13.0302,31.0332
16,4,32,1536,3584,15.648,40.46
16,4,32,1536,7680,23.4624,52.2748
16,4,32,2048,5120,36.9726,71.8462
16,4,32,2560,2560,43.9354,88.2168
16,4,32,2560,6656,52.934,112.3506
16,4,32,3072,4096,58.5084,117.4966
16,4,32,3072,8192,77.983,153.9756
16,4,32,3584,5632,85.7014,180.8492
16,4,32,4096,3072,92.8698,194.002
16,4,32,4096,7168,105.8804,242.4808
16,4,32,4608,4608,131.3268,277.6488
16,4,32,5120,2048,130.7764,262.9736
16,4,32,5120,6144,179.1916,347.4392
16,4,48,3072,3072,76.236,155.0316
16,4,48,3584,4608,105.407,221.8732
16,4,48,4096,6144,133.8164,279.9134
16,4,48,4608,7680,188.574,399.7066
16,4,64,1024,4096,11.0912,32.07
16,4,64,1024,8192,15.6606,40.3062
16,4,64,1536,5632,33.7788,73.049
16,4,64,2048,3072,50.4958,100.7542
16,4,64,2048,7168,55.0136,111.2946
16,4,64,2560,4608,77.7786,171.512
16,4,64,3072,2048,96.0568,187.9856
16,4,64,3072,6144,103.0516,219.8568
16,4,64,3584,3584,130.1428,287.5748
16,4,64,3584,7680,137.4582,305.597
16,4,64,4096,5120,172.8556,370.5496
16,4,64,4608,2560,203.902,464.93
16,4,64,4608,6656,210.801,494.6062
16,4,64,5120,4096,246.8582,516.3594
16,4,64,5120,8192,259.3896,552.3658
16,4,80,2560,7680,93.0294,194.174
16,4,80,3072,5120,121.1444,246.2568
16,4,80,3584,2560,156.562,304.8418
16,8,16,1024,4608,17.1004,36.7166
16,8,16,1536,2048,15.9872,40.0
16,8,16,1536,6144,32.5692,61.119
16,8,16,2048,3584,43.0398,82.6102
16,8,16,2048,7680,54.4958,110.0022
16,8,16,2560,5120,70.9564,128.8434
16,8,16,3072,2560,65.8744,136.2166
16,8,16,3072,6656,127.5444,207.7356
16,8,16,3584,4096,93.887,193.3228
16,8,16,3584,8192,144.229,286.5888
16,8,16,4096,5632,153.8998,316.4262
16,8,16,4608,3072,132.6452,272.5024
16,8,16,4608,7168,259.812,450.716
16,8,16,5120,4608,211.4224,441.4746
16,8,32,1024,3584,15.9804,40.2686
16,8,32,1024,7680,25.747,51.2512
16,8,32,1536,5120,39.1488,78.9562
16,8,32,2048,2560,52.697,109.6374
16,8,32,2048,6656,62.5976,136.9268
16,8,32,2560,4096,77.4968,158.488
16,8,32,2560,8192,92.9654,199.5948
16,8,32,3072,5632,117.445,252.7152
16,8,32,3584,3072,136.0372,287.3954
16,8,32,3584,7168,166.8846,368.6424
16,8,32,4096,4608,195.0892,424.2396
16,8,32,4608,2048,206.2252,419.709
16,8,32,4608,6144,250.3212,522.3312
16,8,32,5120,3584,258.1418,561.2366
16,8,32,5120,7680,295.3122,700.6838
16,8,48,2560,3072,103.7622,210.3666
16,8,48,3072,4608,145.7778,314.1228
16,8,48,3584,6144,199.8126,416.9496
16,8,48,4096,7680,281.5844,613.8312
16,8,64,1024,5632,31.36,67.9866
16,8,64,1536,3072,56.3132,113.6566
16,8,64,1536,7168,60.6202,124.7798
16,8,64,2048,4608,94.5142,215.4856
16,8,64,2560,2048,130.93,258.065
16,8,64,2560,6144,140.6644,297.2196
16,8,64,3072,3584,183.5178,413.8196
16,8,64,3072,7680,196.9516,443.1442
16,8,64,3584,5120,254.961,555.0606
16,8,64,4096,2560,313.6028,722.1622
16,8,64,4096,6656,331.3954,780.2352
16,8,64,4608,4096,396.7322,823.608
16,8,64,4608,8192,414.018,888.5346
16,8,64,5120,5632,491.784,1174.0946
16,8,80,2048,7680,115.9286,245.885
16,8,80,2560,5120,164.4656,336.6878
16,8,80,3072,2560,225.1754,444.8152
1,4,16,1024,3584,69.6442,157.7654
1,4,16,1024,7680,101.5096,204.4978
1,4,16,1536,5120,182.6358,340.1894
1,4,16,2048,2560,200.4848,432.4702
1,4,16,2048,6656,348.541,701.434
1,4,16,2560,4096,320.0034,710.8996
1,4,16,2560,8192,533.0648,1067.6848
1,4,16,3072,5632,599.304,1267.081
1,4,16,3584,3072,576.9942,1202.9916
1,4,16,3584,7168,981.8744,1942.8978
1,4,16,4096,4608,1029.1132,2128.4146
1,4,16,4608,2048,806.0414,1749.5736
1,4,16,4608,6144,1393.2946,2839.1278
1,4,16,5120,3584,1113.7834,2661.253
1,4,16,5120,7680,1920.0436,4087.5856
1,4,24,3072,3072,550.7922,1197.3532
1,4,24,3584,4608,858.2016,1783.3148
1,4,24,4096,6144,1086.4682,2523.66
1,4,24,4608,7680,2050.846,3965.8664
1,4,32,1024,2560,98.4056,206.4044
1,4,32,1024,6656,128.9656,262.527
1,4,32,1536,4096,206.533,430.4738
1,4,32,1536,8192,251.1982,537.6344
1,4,32,2048,5632,383.729,855.994
1,4,32,2560,3072,513.0008,1119.48
1,4,32,2560,7168,609.0456,1390.9668
1,4,32,3072,4608,826.7518,1814.0152
1,4,32,3584,2048,957.055,1980.5034
1,4,32,3584,6144,1139.6714,2352.4364
1,4,32,4096,3584,1279.0688,2813.8286
1,4,32,4096,7680,1451.7528,3481.2156
1,4,32,4608,5120,1832.435,3850.7174
1,4,32,5120,2560,1927.6392,4645.322
1,4,32,5120,6656,2174.4028,5332.996
1,4,40,3584,7680,1362.2044,2941.9236
1,4,40,4096,5120,1607.4888,3440.9156
1,4,40,4608,2560,1946.0654,4042.6072
1,4,48,1536,3072,285.029,585.436
1,4,48,2048,4608,500.9178,1087.128
1,4,48,2560,6144,776.91,1671.054
1,4,48,3072,7680,1237.521,2627.322
1,4,56,1024,7168,170.8978,350.1734
1,4,56,2560,3584,860.5442,1778.8674
1,4,56,5120,7168,3431.258,7426.3062
1,4,64,1024,4608,183.3844,402.8008
1,4,64,1536,2048,361.6486,727.7962
1,4,64,1536,6144,386.8262,828.788
1,4,64,2048,3584,646.1194,1397.575
1,4,64,2048,7680,675.1832,1532.4056
1,4,64,2560,5120,1003.4996,2367.5472
1,4,64,3072,2560,1376.4634,3184.981
1,4,64,3072,6656,1436.2202,3396.5254
1,4,64,3584,4096,1897.848,3943.7276
1,4,64,3584,8192,1980.3756,4268.8834
1,4,64,4096,5632,2533.7094,6243.1024
1,4,64,4608,3072,3072.7456,7061.549
1,4,64,4608,7168,3238.3248,7039.5954
1,4,64,5120,4608,3892.0928,9565.785
1,4,72,4608,4608,3473.6838,7216.518
1,4,80,1024,7680,228.2284,482.9848
1,4,80,1536,5120,466.0252,960.9142
1,4,80,2048,2560,774.772,1580.0718
1,4,80,5120,7680,4868.591,11514.9158
1,8,16,1024,5120,166.162,313.1432
1,8,16,1536,2560,228.254,489.8136
1,8,16,1536,6656,437.2706,771.342
1,8,16,2048,4096,418.7618,897.8814
1,8,16,2048,8192,683.9566,1347.7148
1,8,16,2560,5632,786.5216,1722.4568
1,8,16,3072,3072,841.2988,1755.1038
1,8,16,3072,7168,1423.4076,2836.0824
1,8,16,3584,4608,1723.9552,3422.7266
1,8,16,4096,2048,1292.2278,2770.0348
1,8,16,4096,6144,2056.836,4224.5904
1,8,16,4608,3584,1781.4582,4284.408
1,8,16,4608,7680,3050.8388,6566.409
1,8,16,5120,5120,3083.913,6184.6388
1,8,24,2560,3072,777.2546,1662.0346
1,8,24,3072,4608,1203.6258,2601.74
1,8,24,3584,6144,1680.5316,3872.0744
1,8,24,4096,7680,3029.4558,5920.1354
1,8,32,1024,4096,195.7808,400.5922
1,8,32,1024,8192,246.0078,490.6328
1,8,32,1536,5632,447.6254,966.7892
1,8,32,2048,3072,659.4642,1439.7404
1,8,32,2048,7168,785.1596,1790.6176
1,8,32,2560,4608,1156.1706,2542.1378
