mp,b,h,l,dim,F_dur(us),B_dur(us)
8,8,16,3072,3584,448.0598,52.0254
8,8,16,4096,2560,528.8846,48.345
8,8,16,4608,4096,1065.3084,71.308
8,8,24,1024,3072,52.0188,54.9116
8,8,24,1536,4608,191.4988,71.5386
8,8,24,2048,6144,330.3392,50.4956
8,8,24,5120,3072,918.2054,59.494
8,8,32,1024,4608,78.0408,66.079
8,8,32,1536,2048,71.02,55.5964
8,8,32,1536,6144,196.1068,82.4248
8,8,32,2048,3584,213.9564,61.3686
8,8,32,2048,7680,505.115,65.2858
8,8,32,2560,5120,433.9412,57.1576
8,8,32,3072,2560,363.7086,39.1032
8,8,32,3072,6656,960.266,97.247
8,8,32,3584,4096,575.9818,55.0394
8,8,32,3584,8192,1278.3876,109.9958
8,8,32,4096,5632,1391.3592,95.2952
8,8,32,4608,3072,738.361,58.6556
8,8,32,4608,7168,1953.498,144.2804
8,8,32,5120,4608,1688.0224,102.3606
8,8,40,1536,7680,257.8022,75.2632
8,8,40,2048,5120,247.2298,68.87
8,8,40,2560,2560,247.985,66.8022
8,8,48,1024,7680,117.439,72.1528
8,8,48,3584,3072,530.299,43.5774
8,8,48,4096,4608,866.2956,78.508
8,8,48,4608,6144,1430.3546,105.5926
8,8,48,5120,7680,2374.249,154.59
8,8,56,3072,7168,757.9894,82.6684
8,8,56,4608,3584,968.1636,67.9608
8,8,64,1024,2560,72.3256,71.6732
8,8,64,1024,6656,116.0884,88.716
8,8,64,1536,4096,131.25,71.2504
8,8,64,1536,8192,222.0198,86.3992
8,8,64,2048,5632,346.1344,107.967
8,8,64,2560,3072,401.6216,48.6076
8,8,64,2560,7168,637.946,78.4954
8,8,64,3072,4608,730.0346,67.2954
8,8,64,3584,2048,467.2982,30.3358
8,8,64,3584,6144,884.1838,89.8038
8,8,64,4096,3584,1025.5006,65.7662
8,8,64,4096,7680,1624.5094,127.5702
8,8,64,4608,5120,1558.3082,103.3718
8,8,64,5120,2560,1569.489,70.5016
8,8,64,5120,6656,2500.5008,146.1876
8,8,72,2560,4608,389.2956,49.0298
8,8,80,3072,7680,816.0368,93.1576
8,8,80,3584,5120,815.8704,73.004
8,8,80,4096,2560,753.7658,48.3706
16,4,16,1024,3072,19.8528,50.5854
16,4,16,2048,2048,55.4234,82.4696
16,4,16,2560,3584,123.5952,76.5818
16,4,16,3584,2560,150.7506,67.8012
16,4,16,4096,4096,219.4924,65.2856
16,4,16,5120,3072,401.3912,20.7934
16,4,32,1024,2048,19.699,50.6236
16,4,32,1024,6144,43.5708,51.8202
16,4,32,1536,3584,47.9612,55.2958
16,4,32,1536,7680,98.188,53.5162
16,4,32,2048,5120,93.2664,55.3272
16,4,32,2560,2560,102.1238,56.4602
16,4,32,2560,6656,268.3814,70.1882
16,4,32,3072,4096,145.6948,55.6408
16,4,32,3072,8192,254.1224,59.6282
16,4,32,3584,5632,311.338,34.6816
16,4,32,4096,3072,152.517,58.9306
16,4,32,4096,7168,395.3114,38.5338
16,4,32,4608,4608,487.7584,31.833
16,4,32,5120,2048,221.4248,56.9916
16,4,32,5120,6144,602.9896,35.9614
16,4,48,3072,3072,134.6546,53.5932
16,4,48,3584,4608,210.1802,59.6152
16,4,48,4096,6144,296.7906,46.9498
16,4,48,4608,7680,585.5366,41.1388
16,4,64,1024,4096,20.3322,51.321
16,4,64,1024,8192,31.8202,54.0216
16,4,64,1536,5632,70.815,55.8458
16,4,64,2048,3072,67.9612,48.729
16,4,64,2048,7168,109.5734,56.172
16,4,64,2560,4608,168.0944,61.7592
16,4,64,3072,2048,102.6102,50.9242
16,4,64,3072,6144,183.339,59.0076
16,4,64,3584,3584,232.9126,54.6294
16,4,64,3584,7680,370.4094,27.7504
16,4,64,4096,5120,324.5538,33.3568
16,4,64,4608,2560,372.8412,18.8158
16,4,64,4608,6656,586.6758,33.4718
16,4,64,5120,4096,358.3966,21.9452
16,4,64,5120,8192,589.5174,39.7052
16,4,80,2560,7680,186.5196,62.4318
16,4,80,3072,5120,170.661,55.9994
16,4,80,3584,2560,179.1982,52.2486
16,8,16,1536,2048,43.2698,55.7434
16,8,16,2048,3584,103.167,62.0344
16,8,16,3072,2560,201.131,64.3
16,8,16,3584,4096,375.651,30.1246
16,8,16,4608,3072,540.6092,33.4268
16,8,32,1024,3584,34.5404,53.7082
16,8,32,1024,7680,68.319,61.0424
16,8,32,1536,5120,103.9478,67.0076
16,8,32,2048,2560,84.2422,62.1882
16,8,32,2048,6656,221.2716,77.2344
16,8,32,2560,4096,187.5824,61.3626
16,8,32,2560,8192,345.8786,41.5034
16,8,32,3072,5632,402.2556,38.0542
16,8,32,3584,3072,260.5798,68.3962
16,8,32,3584,7168,684.1724,59.2888
16,8,32,4096,4608,557.268,47.8586
16,8,32,4608,2048,321.8786,31.2062
16,8,32,4608,6144,900.766,56.6206
16,8,32,5120,3584,639.7892,37.7408
16,8,32,5120,7680,1521.5726,76.6456
16,8,48,2560,3072,143.4288,55.8328
16,8,48,3072,4608,287.6452,61.6442
16,8,48,3584,6144,489.2242,42.9372
16,8,48,4096,7680,783.9604,65.6442
16,8,64,1024,5632,50.9116,56.4218
16,8,64,1536,3072,82.4058,54.8154
16,8,64,1536,7168,126.61,61.113
16,8,64,2048,4608,173.3806,66.5082
16,8,64,2560,2048,141.9508,56.2234
16,8,64,2560,6144,243.6266,74.4122
16,8,64,3072,3584,300.3938,47.7306
16,8,64,3072,7680,477.7938,46.5404
16,8,64,3584,5120,492.981,43.5258
16,8,64,4096,2560,513.1536,28.8958
16,8,64,4096,6656,821.0354,57.196
16,8,64,4608,4096,561.2682,36.8064
16,8,64,4608,8192,934.3014,70.9816
16,8,64,5120,5632,1034.211,63.4424
16,8,80,2048,7680,198.686,68.8438
16,8,80,2560,5120,247.4858,65.9002
16,8,80,3072,2560,235.9206,62.8476
1,4,16,1024,3584,218.4044,97.0678
1,4,16,2048,2560,537.596,88.1208
1,4,16,2560,4096,1307.792,152.6454
1,4,16,3584,3072,1969.5348,163.8966
1,4,16,4608,2048,1835.9284,136.7478
1,4,16,5120,3584,4795.8748,294.8138
1,4,24,3072,3072,1239.6006,137.0806
1,4,24,3584,4608,2929.4054,245.8798
1,4,24,4096,6144,4816.9182,360.0868
1,4,32,1024,2560,172.831,74.2142
1,4,32,1024,6656,456.0798,116.2104
1,4,32,1536,4096,433.0266,92.9212
1,4,32,1536,8192,951.9798,181.6372
1,4,32,2048,5632,1414.6518,181.157
1,4,32,2560,3072,901.133,123.6662
1,4,32,2560,7168,2429.1532,282.4298
1,4,32,3072,4608,2411.9116,243.2174
1,4,32,3584,2048,1309.7182,115.065
1,4,32,3584,6144,3889.8722,323.5178
1,4,32,4096,3584,3122.6072,233.8284
1,4,32,4096,7680,7596.1868,473.5642
1,4,32,4608,5120,4973.7296,368.8802
1,4,32,5120,2560,3695.6718,220.542
1,4,32,5120,6656,10187.1178,539.42
1,4,40,3584,7680,4762.3008,404.4258
1,4,40,4096,5120,3526.2332,299.8892
1,4,40,4608,2560,2628.3134,185.6054
1,4,48,1536,3072,381.7764,75.8776
1,4,48,2048,4608,870.4958,148.5686
1,4,48,2560,6144,1702.407,225.5664
1,4,48,3072,7680,3337.575,362.9156
1,4,56,1024,7168,348.9188,107.833
1,4,56,2560,3584,1158.9352,147.2436
1,4,56,5120,7168,7632.577,521.7304
1,4,64,1024,4608,350.8644,88.6524
1,4,64,1536,2048,359.5046,53.4654
1,4,64,1536,6144,668.5006,146.4756
1,4,64,2048,3584,1041.5094,130.6806
1,4,64,2048,7680,1639.8984,239.7678
1,4,64,2560,5120,1901.9892,219.6208
1,4,64,3072,2560,2226.3132,158.3858
1,4,64,3072,6656,3523.8652,330.1222
1,4,64,3584,4096,2557.2546,225.074
1,4,64,3584,8192,4313.5998,416.3298
1,4,64,4096,5632,5018.7274,366.6854
1,4,64,4608,3072,4843.0876,258.9804
1,4,64,4608,7168,7713.927,514.2234
1,4,64,5120,4608,7597.3452,421.6096
1,4,72,4608,4608,4693.354,328.887
1,4,80,1024,7680,388.957,124.4348
1,4,80,1536,5120,621.7038,125.0744
1,4,80,2048,2560,759.2774,97.689
1,4,80,5120,7680,8482.241,598.1848
1,8,16,1536,2560,606.837,127.039
1,8,16,2048,4096,1669.9144,241.5022
1,8,16,3072,3072,2875.6974,275.9276
1,8,16,4096,2048,2861.534,241.08
1,8,16,4608,3584,7547.0038,521.2888
1,8,24,2560,3072,1712.1154,225.8352
1,8,24,3072,4608,4228.3018,416.0482
1,8,24,3584,6144,7367.357,622.76
1,8,32,1024,4096,395.7284,122.8666
1,8,32,1024,8192,862.6244,240.472
1,8,32,1536,5632,1618.5224,268.1262
1,8,32,2048,3072,1152.9774,194.0336
1,8,32,2048,7168,3119.7722,444.925
1,8,32,2560,4608,3274.2672,396.5602
1,8,32,3072,2048,1884.9402,193.1824
1,8,32,3072,6144,5659.2606,548.9752
1,8,32,3584,3584,4734.9414,410.7106
1,8,32,3584,7680,11484.2486,826.7842
1,8,32,4096,5120,7920.4536,642.9646
1,8,32,4608,2560,5972.6536,396.9186
1,8,32,4608,6656,16417.0314,965.9128
1,8,32,5120,4096,8723.3792,589.2056
1,8,32,5120,8192,19893.921,1167.665
1,8,40,3072,7680,7075.8964,685.7804
1,8,40,3584,5120,5393.3554,520.201
1,8,40,4096,2560,4124.1682,322.302
1,8,48,1024,3072,344.3366,99.7624
1,8,48,1536,4608,968.793,221.3998
1,8,48,2048,6144,2145.9428,358.0902
1,8,48,2560,7680,4691.812,597.7746
1,8,48,5120,3072,7738.9,475.0944
1,8,56,2048,3584,1486.2034,230.9742
1,8,56,4608,7168,12408.3182,931.0976
1,8,64,1024,2048,329.047,71.6668
1,8,64,1024,6144,608.9298,192.9202
1,8,64,1536,3584,1167.9464,192.626
1,8,64,1536,7680,1830.5654,358.2626
1,8,64,2048,5120,2443.3612,347.6132
1,8,64,2560,2560,3080.1822,264.203
1,8,64,2560,6656,4900.0148,553.5256
1,8,64,3072,4096,3735.5372,381.5972
1,8,64,3072,8192,6355.1144,709.1022
1,8,64,3584,5632,7657.5304,644.8208
1,8,64,4096,3072,7667.9494,460.285
1,8,64,4096,7168,12231.877,920.096
1,8,64,4608,4608,12307.1728,765.1528
1,8,64,5120,2048,7215.1018,359.5938
1,8,64,5120,6144,13578.344,951.2762
1,8,72,4096,4608,7420.8024,576.1682
1,8,80,1024,5120,558.8056,164.7538
1,8,80,1536,2560,866.355,145.4646
1,8,80,4608,7680,13752.8516,1073.752
1,8,80,5120,5120,12851.592,785.5174
2,4,16,1024,2560,73.644,55.2122
2,4,16,1536,4096,252.8108,67.4426
2,4,16,2560,3072,518.5818,62.9886
2,4,16,3584,2048,578.0564,58.3226
2,4,16,4096,3584,1554.9648,131.5254
2,4,16,5120,2560,1605.4732,105.452
2,4,24,2048,3072,293.9308,47.699
2,4,24,2560,4608,818.9252,93.8104
2,4,24,3072,6144,1413.302,138.0022
2,4,32,1024,5632,193.3356,71.033
2,4,32,1536,3072,176.6514,67.4236
2,4,32,1536,7168,465.0976,95.7882
2,4,32,2048,4608,566.652,86.0406
2,4,32,2560,2048,352.4324,44.4798
2,4,32,2560,6144,1022.1106,117.8742
2,4,32,3072,3584,909.145,89.7336
2,4,32,3072,7680,2180.7262,180.4914
2,4,32,3584,5120,1569.2366,146.1366
2,4,32,4096,2560,1235.4598,92.3512
2,4,32,4096,6656,3328.0332,227.48
2,4,32,4608,4096,1830.6366,136.639
2,4,32,4608,8192,4055.458,270.3596
2,4,32,5120,5632,4303.3794,224.9836
2,4,40,2560,7680,1315.843,146.7444
2,4,40,3072,5120,1038.1298,116.0824
2,4,40,3584,2560,817.306,73.9642
2,4,48,1024,4608,122.2006,66.7836
2,4,48,1536,6144,330.7304,70.982
2,4,48,2048,7680,792.4742,124.6326
2,4,48,4608,3072,1628.8456,114.591
2,4,48,5120,4608,2613.6704,190.3794
2,4,56,1536,3584,235.672,67.8268
2,4,56,4096,7168,2518.6186,213.9248
2,4,64,1024,3584,144.5174,56.3262
2,4,64,1024,7680,227.723,80.0188
2,4,64,1536,5120,369.5654,69.0752
2,4,64,2048,2560,522.5306,54.022
2,4,64,2048,6656,832.9604,112.4284
2,4,64,2560,4096,683.4956,83.1292
2,4,64,2560,8192,1148.0556,151.5444
2,4,64,3072,5632,1463.631,141.0356
2,4,64,3584,3072,1517.8448,103.436
2,4,64,3584,7168,2404.8272,205.6622
2,4,64,4096,4608,2494.305,169.1892
2,4,64,4608,2048,1499.6178,80.0312
2,4,64,4608,6144,2783.077,218.7756
2,4,64,5120,3584,3074.2942,162.9874
2,4,64,5120,7680,4885.4938,302.046
2,4,72,3584,4608,1464.0726,134.1688
2,4,80,1024,2560,109.0678,51.6478
2,4,80,4096,7680,2753.3812,240.8046
2,4,80,4608,5120,2624.0382,185.1954
2,4,80,5120,2560,2276.9496,118.7958
2,8,16,1024,4096,228.3502,81.6056
2,8,16,2048,3072,664.347,95.8456
2,8,16,3072,2048,834.2658,95.1614
2,8,16,3584,3584,2361.3202,219.5312
2,8,16,4608,2560,2554.189,183.2946
2,8,16,5120,4096,4998.8044,297.7772
2,8,24,1536,3072,330.692,71.443
2,8,24,2048,4608,986.6042,143.7556
2,8,24,2560,6144,1942.8466,227.237
2,8,32,1024,3072,160.8054,75.9288
2,8,32,1024,7168,427.0432,125.0422
2,8,32,1536,4608,634.4846,125.0678
2,8,32,2048,2048,446.1854,69.446
2,8,32,2048,6144,1308.1312,185.906
2,8,32,2560,3584,1248.6752,147.7556
2,8,32,2560,7680,2974.5444,299.3126
2,8,32,3072,5120,2286.575,243.6274
2,8,32,3584,2560,1876.3892,156.5492
2,8,32,3584,6656,5141.4978,389.8214
2,8,32,4096,4096,2864.0876,240.7858
2,8,32,4096,8192,6436.5538,476.5212
2,8,32,4608,5632,6819.2642,404.0866
2,8,32,5120,3072,3430.7266,244.9388
2,8,32,5120,7168,9342.567,575.938
2,8,40,2048,7680,1635.3672,232.664
2,8,40,2560,5120,1432.687,190.053
2,8,40,3072,2560,1213.4566,125.1446
2,8,48,1024,6144,301.2392,99.6408
2,8,48,1536,7680,895.7182,183.442
2,8,48,4096,3072,2495.105,196.4082
2,8,48,4608,4608,4160.2314,335.4794
2,8,48,5120,6144,6576.9622,446.845
2,8,56,1024,3584,206.1364,80.4728
2,8,56,3584,7168,3786.0772,369.911
2,8,56,5120,3584,4514.6606,285.8476
2,8,64,1024,5120,340.1254,91.5768
2,8,64,1536,2560,589.7878,80.191
2,8,64,1536,6656,932.8442,167.0706
2,8,64,2048,4096,868.2306,131.2566
2,8,64,2048,8192,1460.6546,241.7068
2,8,64,2560,5632,1993.6172,232.9008
2,8,64,3072,3072,2186.9086,176.9778
2,8,64,3072,7168,3462.79,350.8196
2,8,64,3584,4608,3768.5544,296.0172
2,8,64,4096,2048,2342.8882,144.8118
2,8,64,4096,6144,4397.1382,382.666
2,8,64,4608,3584,4970.6764,292.2794
2,8,64,4608,7680,7876.7218,555.8038
2,8,64,5120,5120,7400.8212,441.9102
2,8,72,3072,4608,2125.6162,224.7282
2,8,80,3584,7680,4211.4816,417.1102
2,8,80,4096,5120,4128.5578,322.1222
2,8,80,4608,2560,3667.2108,211.5248
4,4,16,1536,3072,128.6774,50.252
4,4,16,2560,2048,187.3072,49.0042
4,4,16,3072,3584,448.4576,55.0714
4,4,16,4096,2560,527.6568,47.8394
4,4,16,4608,4096,1062.5712,76.9466
4,4,24,1024,3072,52.2428,47.0844
4,4,24,1536,4608,191.845,62.6302
4,4,24,2048,6144,330.57,49.2608
4,4,24,5120,3072,915.0588,60.6008
4,4,32,1024,4608,78.1436,55.5324
4,4,32,1536,2048,70.6936,45.126
4,4,32,1536,6144,195.2942,65.657
4,4,32,2048,3584,214.0272,59.7502
4,4,32,2048,7680,505.4426,61.5036
4,4,32,2560,5120,435.1452,57.3306
4,4,32,3072,2560,361.9748,39.827
4,4,32,3072,6656,958.5144,96.0566
4,4,32,3584,4096,577.4544,57.4718
4,4,32,3584,8192,1274.0832,108.1912
4,4,32,4096,5632,1394.2616,94.06
4,4,32,4608,3072,735.2906,59.7116
4,4,32,4608,7168,1946.5132,145.4644
4,4,32,5120,4608,1689.6446,103.0712
4,4,40,1536,7680,256.7404,65.1324
4,4,40,2048,5120,247.1532,60.889
4,4,40,2560,2560,247.9022,53.3818
4,4,48,1024,7680,118.7254,62.1696
4,4,48,3584,3072,529.9096,45.145
4,4,48,4096,4608,864.4862,80.6586
4,4,48,4608,6144,1423.4838,105.1128
4,4,48,5120,7680,2376.1166,153.407
4,4,56,3072,7168,762.8108,83.6604
4,4,56,4608,3584,968.569,68.051
4,4,64,1024,2560,72.1658,47.5648
4,4,64,1024,6656,116.5046,54.1946
4,4,64,1536,4096,131.6022,55.5964
4,4,64,1536,8192,223.2814,67.8778
4,4,64,2048,5632,354.1736,51.9228
4,4,64,2560,3072,402.173,40.9854
4,4,64,2560,7168,637.8322,75.2378
4,4,64,3072,4608,729.2554,68.1018
4,4,64,3584,2048,466.0188,30.041
4,4,64,3584,6144,881.7084,89.4648
4,4,64,4096,3584,1024.6642,69.5734
4,4,64,4096,7680,1615.1368,123.0518
4,4,64,4608,5120,1552.9162,102.6614
4,4,64,5120,2560,1566.2794,72.9274
4,4,64,5120,6656,2492.0838,140.7222
4,4,72,2560,4608,389.5266,48.3836
4,4,80,3072,7680,813.3252,94.0984
4,4,80,3584,5120,816.1216,73.8684
4,4,80,4096,2560,747.412,47.7948
4,8,16,1024,3072,91.6602,57.7466
4,8,16,2048,2048,197.893,55.2764
4,8,16,2560,3584,622.8944,85.3048
4,8,16,3584,2560,812.653,76.7802
4,8,16,4096,4096,1655.5074,125.3622
4,8,16,5120,3072,1982.3084,121.343
4,8,24,1024,4608,136.4406,64.8444
4,8,24,1536,6144,374.8834,73.0808
4,8,24,4608,3072,1423.1634,105.6696
4,8,24,5120,4608,2968.5602,177.701
4,8,32,1024,2048,60.5502,46.63
4,8,32,1024,6144,180.1134,71.27
4,8,32,1536,3584,242.123,74.246
4,8,32,1536,7680,567.9832,92.5624
4,8,32,2048,5120,536.0536,86.3928
4,8,32,2560,2560,499.1448,59.4172
4,8,32,2560,6656,1329.4364,152.3444
4,8,32,3072,4096,832.7362,95.148
4,8,32,3072,8192,1858.0852,181.5602
4,8,32,3584,5632,2125.7314,160.2484
4,8,32,4096,3072,1140.9004,101.7142
4,8,32,4096,7168,3071.8042,249.2848
4,8,32,4608,4608,2704.7348,180.4212
4,8,32,5120,2048,1336.1372,83.6026
4,8,32,5120,6144,3944.8342,233.8734
4,8,40,1024,7680,223.0,83.3464
4,8,40,1536,5120,290.097,63.1294
4,8,40,2048,2560,282.564,47.974
4,8,40,5120,7680,4943.6818,289.0412
4,8,48,3072,3072,739.3162,77.8682
4,8,48,3584,4608,1314.1214,134.7382
4,8,48,4096,6144,2164.7906,182.8594
4,8,48,4608,7680,3804.9128,270.206
4,8,56,2560,7168,994.1626,134.8278
4,8,56,4096,3584,1503.6624,119.1158
4,8,64,1024,4096,120.287,62.9052
4,8,64,1024,8192,204.4078,83.6156
4,8,64,1536,5632,397.1426,74.3418
4,8,64,2048,3072,517.5258,62.8158
4,8,64,2048,7168,816.954,119.6536
4,8,64,2560,4608,1010.5332,109.6758
4,8,64,3072,2048,683.963,54.0218
4,8,64,3072,6144,1287.1072,148.6838
4,8,64,3584,3584,1567.1888,123.359
4,8,64,3584,7680,2458.446,215.4288
4,8,64,4096,5120,2433.4222,178.8914
4,8,64,4608,2560,2473.1274,130.7062
4,8,64,4608,6656,3941.3982,256.638
4,8,64,5120,4096,2599.5584,166.8022
4,8,64,5120,8192,4389.6508,297.7772
4,8,72,2048,4608,500.9374,77.8874
4,8,80,2560,7680,1124.952,152.6452
4,8,80,3072,5120,1214.0262,124.6902
4,8,80,3584,2560,1134.1612,83.3978
8,4,16,1536,2048,43.6348,42.5468
8,4,16,2048,3584,103.8646,52.3576
8,4,16,3072,2560,201.8672,52.5118
8,4,16,3584,4096,375.69,29.9966
8,4,16,4608,3072,543.516,33.9968
8,4,24,1024,6144,58.2008,53.356
8,4,24,4096,3072,297.2904,26.1888
8,4,24,4608,4608,723.4572,44.8826
8,4,24,5120,6144,1046.0276,61.8364
8,4,32,1024,3584,34.8604,41.3632
8,4,32,1024,7680,69.1964,54.2396
8,4,32,1536,5120,104.4728,55.2382
8,4,32,2048,2560,85.9772,52.6588
8,4,32,2048,6656,225.6178,66.6622
8,4,32,2560,4096,188.2038,52.55
8,4,32,2560,8192,347.4662,46.8346
8,4,32,3072,5632,403.6578,40.3454
8,4,32,3584,3072,261.8092,50.5148
8,4,32,3584,7168,686.5742,62.918
8,4,32,4096,4608,561.4232,46.3934
8,4,32,4608,2048,322.417,20.6012
8,4,32,4608,6144,901.7602,58.2268
8,4,32,5120,3584,643.5858,37.721
8,4,32,5120,7680,1529.0642,84.1338
8,4,40,1024,5120,51.9036,46.3104
8,4,40,1536,2560,45.2352,45.8876
8,4,40,4608,7680,1082.7696,69.766
8,4,40,5120,5120,806.3492,49.9326
8,4,48,2560,3072,144.3636,49.011
8,4,48,3072,4608,287.5692,35.5834
8,4,48,3584,6144,491.2028,44.4026
8,4,48,4096,7680,784.6602,66.739
8,4,56,2048,7168,196.191,58.8284
8,4,56,3584,3584,297.47,29.1326
8,4,64,1024,5632,51.0518,52.5366
8,4,64,1536,3072,83.193,47.8202
8,4,64,1536,7168,127.7558,58.1754
8,4,64,2048,4608,177.5028,58.7836
8,4,64,2560,2048,133.8166,46.1946
8,4,64,2560,6144,244.4078,62.6042
8,4,64,3072,3584,302.9228,26.7838
8,4,64,3072,7680,479.958,50.9626
8,4,64,3584,5120,495.177,44.467
8,4,64,4096,2560,516.7386,28.7034
8,4,64,4096,6656,825.4084,61.683
8,4,64,4608,4096,564.6484,36.7934
8,4,64,4608,8192,934.5468,73.2282
8,4,64,5120,5632,1027.679,62.6554
8,4,72,1536,4608,88.0252,47.5964
8,4,80,2048,7680,198.04,59.7626
8,4,80,2560,5120,249.2206,55.2382
8,4,80,3072,2560,233.1184,49.9646
8,8,16,1024,2048,31.5386,42.713
8,8,16,1536,3584,156.3506,59.8072
8,8,16,2560,2560,273.1372,53.1392
8,8,16,3072,4096,485.3726,46.9948
8,8,16,4096,3072,650.1454,49.0876
8,8,16,5120,2048,592.1044,39.7758
8,8,24,3584,3072,491.3184,42.873
8,8,24,4096,4608,969.0874,74.9304
8,8,24,4608,6144,1633.4344,107.0582
8,8,32,1024,5120,73.4778,55.2698
8,8,32,1536,2560,103.878,52.0252
8,8,32,1536,6656,253.099,77.0554
8,8,32,2048,4096,198.379,54.2904
8,8,32,2048,8192,436.2464,68.0124
8,8,32,2560,5632,558.9846,63.206
8,8,32,3072,3072,338.6728,41.3434
8,8,32,3072,7168,888.7232,100.377
8,8,32,3584,4608,853.4144,73.8358
8,8,32,4096,2048,443.92,33.0238
8,8,32,4096,6144,1287.6512,97.4266
8,8,32,4608,3584,1015.775,68.5306
8,8,32,4608,7680,2444.2444,140.2486
8,8,32,5120,5120,1596.8266,105.4326
8,8,40,1024,2560,48.5248,43.4044
8,8,40,4096,7680,1594.7276,118.3734
8,8,40,4608,5120,1141.1244,88.0182
8,8,40,5120,2560,877.4522,53.587
8,8,48,2048,3072,172.8756,53.7278
8,8,48,2560,4608,370.3398,50.9056
8,8,48,3072,6144,632.2766,72.5178
8,8,48,3584,7680,1232.5542,110.4822
8,8,56,1536,7168,220.011,66.393
8,8,56,3072,3584,456.6688,44.5436
8,8,64,1024,3072,71.1102,48.5692
8,8,64,1024,7168,112.8828,60.339
8,8,64,1536,4608,195.7232,66.2586
8,8,64,2048,2048,158.751,50.1942
8,8,64,2048,6144,303.1212,57.7208
8,8,64,2560,3584,413.1746,39.9038
8,8,64,2560,7680,656.258,81.932
8,8,64,3072,5120,707.9116,70.1178
8,8,64,3584,2560,780.6086,49.043
8,8,64,3584,6656,1244.3302,102.9878
8,8,64,4096,4096,865.6576,65.7084
8,8,64,4096,8192,1454.575,123.7112
8,8,64,4608,5632,1637.9912,110.1242
8,8,64,5120,3072,1542.8688,76.2426
8,8,64,5120,7168,2448.0398,150.0726
8,8,72,1024,4608,76.8826,50.1372
8,8,72,5120,4608,1480.7378,97.2152
8,8,80,1536,7680,230.3602,72.7168
8,8,80,2048,5120,283.6908,44.2874
8,8,80,2560,2560,319.8184,31.7568
16,4,16,1024,3584,24.0384,43.507
16,4,16,2048,2560,81.67,45.2796
16,4,16,2560,4096,134.7766,46.6944
16,4,16,3584,3072,144.0438,45.4586
16,4,16,4608,2048,212.0372,46.054
16,4,16,5120,3584,483.734,27.9934
16,4,32,1024,2560,27.5582,41.2094
16,4,32,1024,6656,57.3688,41.9326
16,4,32,1536,4096,43.3916,44.7548
16,4,32,1536,8192,84.1598,49.0878
16,4,32,2048,5632,92.14,47.3406
16,4,32,2560,3072,93.7916,46.4766
16,4,32,2560,7168,248.4014,58.7582
16,4,32,3072,4608,213.9058,54.0542
16,4,32,3584,2048,99.7304,47.0522
16,4,32,3584,6144,287.7804,36.6972
16,4,32,4096,3584,211.8124,48.5502
16,4,32,4096,7680,501.2186,32.0446
16,4,32,4608,5120,462.377,32.3648
16,4,32,5120,2560,315.1532,21.766
16,4,32,5120,6656,788.8774,45.363
16,4,48,1536,3072,44.1598,45.0238
16,4,48,2048,4608,76.5112,47.9928
16,4,48,2560,6144,124.9656,47.968
16,4,48,3072,7680,323.2682,32.1536
16,4,64,1024,4608,30.7904,45.5038
16,4,64,1536,2048,31.571,41.011
16,4,64,1536,6144,58.4062,46.0606
16,4,64,2048,3584,70.476,43.11
16,4,64,2048,7680,115.6922,48.5822
16,4,64,2560,5120,164.1586,54.3228
16,4,64,3072,2560,159.8578,47.296
16,4,64,3072,6656,250.4108,51.3916
16,4,64,3584,4096,196.8816,48.2172
16,4,64,3584,8192,331.3702,28.6908
16,4,64,4096,5632,340.228,29.3056
16,4,64,4608,3072,369.5586,19.3984
16,4,64,4608,7168,572.0468,34.6944
16,4,64,5120,4608,523.5354,32.5632
16,4,80,1024,7680,40.1914,47.1612
16,4,80,1536,5120,44.9598,43.0332
16,4,80,2048,2560,67.5064,45.4394
16,4,80,5120,7680,630.6068,42.4764
16,8,16,1536,2560,65.791,47.1742
16,8,16,2048,4096,113.3686,52.7352
16,8,16,3072,3072,247.0062,52.7676
16,8,16,4096,2048,196.133,51.6218
16,8,16,4608,3584,651.5026,40.4604
16,8,32,1024,4096,31.6286,45.203
16,8,32,1024,8192,58.764,48.166
16,8,32,1536,5632,138.4566,52.0762
16,8,32,2048,3072,77.8684,48.1728
16,8,32,2048,7168,206.6224,63.7754
16,8,32,2560,4608,279.0572,49.4328
16,8,32,3072,2048,136.5816,50.688
16,8,32,3072,6144,372.2406,39.7374
16,8,32,3584,3584,359.9906,26.8864
16,8,32,3584,7680,762.9962,55.6604
16,8,32,4096,5120,528.8216,48.7226
16,8,32,4608,2560,452.918,30.528
16,8,32,4608,6656,1177.4636,72.2554
16,8,32,5120,4096,589.8966,39.8016
16,8,32,5120,8192,1298.7168,77.2348
16,8,48,1024,3072,31.3472,44.083
16,8,48,1536,4608,93.8556,55.0716
16,8,48,2048,6144,153.5158,56.524
16,8,48,2560,7680,335.665,45.3306
16,8,48,5120,3072,543.8554,32.4288
16,8,64,1024,2048,22.8672,43.878
16,8,64,1024,6144,41.798,48.3008
16,8,64,1536,3584,85.4714,44.966
16,8,64,1536,7680,132.8374,50.9376
16,8,64,2048,5120,167.6084,56.499
16,8,64,2560,2560,214.5966,53.2158
16,8,64,2560,6656,337.2714,36.6654
16,8,64,3072,4096,254.2958,55.5194
16,8,64,3072,8192,429.4882,46.7584
16,8,64,3584,5632,521.2254,45.8554
