shape,nodes,GPUsPerNode,dur(us)
110166016.0,2.0,1.0,183008.2
110231552.0,2.0,1.0,183530.8
110297088.0,2.0,1.0,180964.6
110362624.0,2.0,1.0,182442.6
110428160.0,2.0,1.0,181194.6
110493696.0,2.0,1.0,180357.6
110559232.0,2.0,1.0,181976.8
110624768.0,2.0,1.0,182209.4
110690304.0,2.0,1.0,181823.4
110755840.0,2.0,1.0,183266.4
110821376.0,2.0,1.0,180693.6
110886912.0,2.0,1.0,182550.0
110952448.0,2.0,1.0,181195.0
111017984.0,2.0,1.0,181328.8
111083520.0,2.0,1.0,180847.8
111149056.0,2.0,1.0,182972.4
111214592.0,2.0,1.0,180722.2
111280128.0,2.0,1.0,181586.2
111345664.0,2.0,1.0,179960.8
111411200.0,2.0,1.0,178130.6
111476736.0,2.0,1.0,183472.2
111542272.0,2.0,1.0,180808.8
111607808.0,2.0,1.0,183674.4
111673344.0,2.0,1.0,177944.0
111738880.0,2.0,1.0,178644.2
111804416.0,2.0,1.0,179644.6
111869952.0,2.0,1.0,178181.8
111935488.0,2.0,1.0,185999.2
112001024.0,2.0,1.0,187963.4
112066560.0,2.0,1.0,189427.8
112132096.0,2.0,1.0,187724.8
112197632.0,2.0,1.0,188152.8
112263168.0,2.0,1.0,180735.2
112328704.0,2.0,1.0,183251.8
112394240.0,2.0,1.0,188150.0
112459776.0,2.0,1.0,180434.0
112525312.0,2.0,1.0,179904.8
112590848.0,2.0,1.0,184061.0
112656384.0,2.0,1.0,184849.8
112721920.0,2.0,1.0,184889.8
112787456.0,2.0,1.0,185353.8
112852992.0,2.0,1.0,186977.0
112918528.0,2.0,1.0,182281.8
112984064.0,2.0,1.0,181861.8
113049600.0,2.0,1.0,177159.0
113115136.0,2.0,1.0,181332.4
113180672.0,2.0,1.0,180256.2
113246208.0,2.0,1.0,187403.6
113311744.0,2.0,1.0,188926.0
113377280.0,2.0,1.0,188241.8
113442816.0,2.0,1.0,187283.4
113508352.0,2.0,1.0,185974.4
113573888.0,2.0,1.0,188044.2
113639424.0,2.0,1.0,188924.0
113704960.0,2.0,1.0,188106.8
113770496.0,2.0,1.0,187654.0
113836032.0,2.0,1.0,185456.0
113901568.0,2.0,1.0,189822.0
113967104.0,2.0,1.0,189322.6
114032640.0,2.0,1.0,190612.2
114098176.0,2.0,1.0,190705.4
114163712.0,2.0,1.0,190817.4
114229248.0,2.0,1.0,191019.6
114294784.0,2.0,1.0,186898.0
114360320.0,2.0,1.0,190239.4
114425856.0,2.0,1.0,190046.0
114491392.0,2.0,1.0,189416.8
114556928.0,2.0,1.0,187843.4
114622464.0,2.0,1.0,191736.0
114688000.0,2.0,1.0,187836.8
114753536.0,2.0,1.0,193466.6
114819072.0,2.0,1.0,192451.8
114884608.0,2.0,1.0,193135.0
114950144.0,2.0,1.0,192561.8
115015680.0,2.0,1.0,193746.6
115081216.0,2.0,1.0,193714.0
115146752.0,2.0,1.0,194459.2
115212288.0,2.0,1.0,196575.8
115277824.0,2.0,1.0,194050.4
115343360.0,2.0,1.0,196931.2
115408896.0,2.0,1.0,193963.2
115474432.0,2.0,1.0,193538.4
115539968.0,2.0,1.0,196424.6
115605504.0,2.0,1.0,193412.2
115671040.0,2.0,1.0,189352.4
115736576.0,2.0,1.0,185711.2
115802112.0,2.0,1.0,186123.6
115867648.0,2.0,1.0,188337.8
115933184.0,2.0,1.0,195398.6
115998720.0,2.0,1.0,195591.8
116064256.0,2.0,1.0,185435.2
116129792.0,2.0,1.0,187111.8
116195328.0,2.0,1.0,185277.0
116260864.0,2.0,1.0,185666.4
116326400.0,2.0,1.0,185375.2
116391936.0,2.0,1.0,185434.0
116457472.0,2.0,1.0,187966.2
116523008.0,2.0,1.0,189381.6
116588544.0,2.0,1.0,195514.4
116654080.0,2.0,1.0,184184.6
116719616.0,2.0,1.0,184513.2
116785152.0,2.0,1.0,183588.6
116850688.0,2.0,1.0,183310.2
116916224.0,2.0,1.0,182400.2
116981760.0,2.0,1.0,183214.8
117047296.0,2.0,1.0,182563.2
117112832.0,2.0,1.0,182493.6
117178368.0,2.0,1.0,187989.2
117243904.0,2.0,1.0,191447.2
117309440.0,2.0,1.0,202044.0
117374976.0,2.0,1.0,201862.0
117440512.0,2.0,1.0,201981.4
117506048.0,2.0,1.0,201440.6
117571584.0,2.0,1.0,198650.8
117637120.0,2.0,1.0,195568.2
117702656.0,2.0,1.0,197848.4
117768192.0,2.0,1.0,195439.0
117833728.0,2.0,1.0,199081.2
117899264.0,2.0,1.0,200613.6
117964800.0,2.0,1.0,198196.6
118030336.0,2.0,1.0,195015.0
118095872.0,2.0,1.0,204885.8
118161408.0,2.0,1.0,201873.6
118226944.0,2.0,1.0,203332.0
118292480.0,2.0,1.0,202518.8
118358016.0,2.0,1.0,198306.6
118423552.0,2.0,1.0,195748.4
118489088.0,2.0,1.0,196793.6
118554624.0,2.0,1.0,200161.0
118620160.0,2.0,1.0,198325.6
118685696.0,2.0,1.0,201516.0
118751232.0,2.0,1.0,201693.4
118816768.0,2.0,1.0,202589.6
118882304.0,2.0,1.0,200759.6
118947840.0,2.0,1.0,200580.2
119013376.0,2.0,1.0,201424.0
119078912.0,2.0,1.0,198596.8
119144448.0,2.0,1.0,199979.8
119209984.0,2.0,1.0,194795.2
119275520.0,2.0,1.0,197508.4
119341056.0,2.0,1.0,196694.8
119406592.0,2.0,1.0,194166.4
119472128.0,2.0,1.0,194611.8
119537664.0,2.0,1.0,193677.0
119603200.0,2.0,1.0,198763.6
119668736.0,2.0,1.0,197462.8
119734272.0,2.0,1.0,196435.6
119799808.0,2.0,1.0,199278.4
119865344.0,2.0,1.0,198976.2
119930880.0,2.0,1.0,195104.8
119996416.0,2.0,1.0,199720.8
120061952.0,2.0,1.0,205206.0
120127488.0,2.0,1.0,205170.6
120193024.0,2.0,1.0,205490.0
120258560.0,2.0,1.0,205503.8
120324096.0,2.0,1.0,205342.4
120389632.0,2.0,1.0,205879.6
120455168.0,2.0,1.0,205646.4
120520704.0,2.0,1.0,197299.2
120586240.0,2.0,1.0,200741.4
120651776.0,2.0,1.0,207972.4
120717312.0,2.0,1.0,196802.0
120782848.0,2.0,1.0,197262.2
120848384.0,2.0,1.0,197755.8
120913920.0,2.0,1.0,195447.6
120979456.0,2.0,1.0,198334.6
121044992.0,2.0,1.0,196655.8
121110528.0,2.0,1.0,196631.2
121176064.0,2.0,1.0,198048.0
121241600.0,2.0,1.0,196107.2
121307136.0,2.0,1.0,191982.8
121372672.0,2.0,1.0,197073.6
121438208.0,2.0,1.0,193617.0
121503744.0,2.0,1.0,198409.0
121569280.0,2.0,1.0,197150.2
121634816.0,2.0,1.0,190407.4
121700352.0,2.0,1.0,197991.8
121765888.0,2.0,1.0,197726.6
121831424.0,2.0,1.0,199154.8
121896960.0,2.0,1.0,197384.0
121962496.0,2.0,1.0,198258.4
122028032.0,2.0,1.0,199174.4
122093568.0,2.0,1.0,202368.0
122159104.0,2.0,1.0,200131.0
122224640.0,2.0,1.0,196768.6
122290176.0,2.0,1.0,195042.0
122355712.0,2.0,1.0,201007.6
122421248.0,2.0,1.0,201405.2
122486784.0,2.0,1.0,198649.8
122552320.0,2.0,1.0,203546.4
122617856.0,2.0,1.0,199138.8
122683392.0,2.0,1.0,201000.6
122748928.0,2.0,1.0,200174.4
122814464.0,2.0,1.0,208877.4
122880000.0,2.0,1.0,208895.8
122945536.0,2.0,1.0,208703.8
123011072.0,2.0,1.0,191606.0
123076608.0,2.0,1.0,194323.4
123142144.0,2.0,1.0,195781.2
123207680.0,2.0,1.0,193167.2
123273216.0,2.0,1.0,203456.8
123338752.0,2.0,1.0,195348.8
123404288.0,2.0,1.0,191709.4
123469824.0,2.0,1.0,197020.6
123535360.0,2.0,1.0,195331.8
123600896.0,2.0,1.0,195788.0
123666432.0,2.0,1.0,193883.6
123731968.0,2.0,1.0,197352.0
123797504.0,2.0,1.0,198334.8
123863040.0,2.0,1.0,198166.0
123928576.0,2.0,1.0,198138.0
123994112.0,2.0,1.0,198082.6
124059648.0,2.0,1.0,198750.0
124125184.0,2.0,1.0,197920.6
124190720.0,2.0,1.0,198079.2
124256256.0,2.0,1.0,197870.8
124321792.0,2.0,1.0,198164.4
124387328.0,2.0,1.0,199687.2
124452864.0,2.0,1.0,199434.8
124518400.0,2.0,1.0,199315.2
124583936.0,2.0,1.0,199264.0
124649472.0,2.0,1.0,197897.0
124715008.0,2.0,1.0,199044.2
124780544.0,2.0,1.0,199010.8
124846080.0,2.0,1.0,196036.4
124911616.0,2.0,1.0,204887.6
124977152.0,2.0,1.0,200881.2
125042688.0,2.0,1.0,200387.6
125108224.0,2.0,1.0,198807.4
125173760.0,2.0,1.0,199859.2
125239296.0,2.0,1.0,208216.0
125304832.0,2.0,1.0,207888.2
125370368.0,2.0,1.0,202619.4
125435904.0,2.0,1.0,196127.6
125501440.0,2.0,1.0,201665.0
125566976.0,2.0,1.0,201802.8
125632512.0,2.0,1.0,201190.4
125698048.0,2.0,1.0,199412.6
125763584.0,2.0,1.0,202340.0
125829120.0,2.0,1.0,200842.4
125894656.0,2.0,1.0,202357.2
125960192.0,2.0,1.0,201764.2
126025728.0,2.0,1.0,203218.2
126091264.0,2.0,1.0,202661.4
126156800.0,2.0,1.0,202622.6
126222336.0,2.0,1.0,210497.2
126287872.0,2.0,1.0,209138.4
126353408.0,2.0,1.0,210486.4
126418944.0,2.0,1.0,207740.6
126484480.0,2.0,1.0,209019.6
126550016.0,2.0,1.0,209784.4
126615552.0,2.0,1.0,209867.4
126681088.0,2.0,1.0,211045.0
126746624.0,2.0,1.0,208630.4
126812160.0,2.0,1.0,208156.8
126877696.0,2.0,1.0,209090.6
126943232.0,2.0,1.0,208462.6
127008768.0,2.0,1.0,207939.2
127074304.0,2.0,1.0,209216.8
127139840.0,2.0,1.0,206614.2
127205376.0,2.0,1.0,201538.2
127270912.0,2.0,1.0,205925.6
127336448.0,2.0,1.0,209558.2
127401984.0,2.0,1.0,208956.6
127467520.0,2.0,1.0,207725.0
127533056.0,2.0,1.0,211858.0
127598592.0,2.0,1.0,210586.0
127664128.0,2.0,1.0,205027.0
127729664.0,2.0,1.0,206396.0
127795200.0,2.0,1.0,212551.4
127860736.0,2.0,1.0,216367.2
127926272.0,2.0,1.0,216304.2
127991808.0,2.0,1.0,215062.0
128057344.0,2.0,1.0,212546.6
128122880.0,2.0,1.0,211444.4
128188416.0,2.0,1.0,212479.6
128253952.0,2.0,1.0,210541.6
128319488.0,2.0,1.0,210538.8
128385024.0,2.0,1.0,211629.8
128450560.0,2.0,1.0,209865.6
128516096.0,2.0,1.0,207729.6
128581632.0,2.0,1.0,211013.2
128647168.0,2.0,1.0,209931.8
128712704.0,2.0,1.0,208532.2
128778240.0,2.0,1.0,209821.6
128843776.0,2.0,1.0,204617.2
128909312.0,2.0,1.0,205263.0
128974848.0,2.0,1.0,205079.4
129040384.0,2.0,1.0,202284.2
129105920.0,2.0,1.0,202717.4
129171456.0,2.0,1.0,203255.2
129236992.0,2.0,1.0,202596.0
129302528.0,2.0,1.0,204099.2
129368064.0,2.0,1.0,207104.4
129433600.0,2.0,1.0,207017.0
129499136.0,2.0,1.0,207985.6
129564672.0,2.0,1.0,203851.6
129630208.0,2.0,1.0,206022.6
129695744.0,2.0,1.0,206686.2
129761280.0,2.0,1.0,204924.6
129826816.0,2.0,1.0,204584.4
129892352.0,2.0,1.0,202978.6
129957888.0,2.0,1.0,203808.6
130023424.0,2.0,1.0,203478.8
130088960.0,2.0,1.0,201427.8
130154496.0,2.0,1.0,203984.0
130220032.0,2.0,1.0,199902.4
130285568.0,2.0,1.0,204695.6
130351104.0,2.0,1.0,204393.4
130416640.0,2.0,1.0,201531.6
130482176.0,2.0,1.0,202874.6
130547712.0,2.0,1.0,198236.0
130613248.0,2.0,1.0,204401.0
130678784.0,2.0,1.0,202114.6
130744320.0,2.0,1.0,201051.4
130809856.0,2.0,1.0,202763.4
130875392.0,2.0,1.0,202096.2
130940928.0,2.0,1.0,202385.6
131006464.0,2.0,1.0,199848.6
131072000.0,2.0,1.0,200819.4
131137536.0,2.0,1.0,196740.0
131203072.0,2.0,1.0,205008.2
131268608.0,2.0,1.0,200071.2
131334144.0,2.0,1.0,202062.2
131399680.0,2.0,1.0,212227.8
131465216.0,2.0,1.0,205891.2
131530752.0,2.0,1.0,213904.2
131596288.0,2.0,1.0,208173.4
131661824.0,2.0,1.0,209988.0
131727360.0,2.0,1.0,206955.4
131792896.0,2.0,1.0,206464.2
131858432.0,2.0,1.0,209611.4
131923968.0,2.0,1.0,208556.8
131989504.0,2.0,1.0,215748.6
132055040.0,2.0,1.0,222839.4
132120576.0,2.0,1.0,217197.2
132186112.0,2.0,1.0,217525.6
132251648.0,2.0,1.0,217732.8
132317184.0,2.0,1.0,223153.8
132382720.0,2.0,1.0,216271.0
132448256.0,2.0,1.0,214091.2
132513792.0,2.0,1.0,225103.4
132579328.0,2.0,1.0,213176.6
132644864.0,2.0,1.0,208910.4
132710400.0,2.0,1.0,211321.8
132775936.0,2.0,1.0,209444.6
132841472.0,2.0,1.0,210364.0
132907008.0,2.0,1.0,209778.0
132972544.0,2.0,1.0,211084.8
133038080.0,2.0,1.0,208738.0
133103616.0,2.0,1.0,214855.4
133169152.0,2.0,1.0,218147.0
133234688.0,2.0,1.0,213713.8
133300224.0,2.0,1.0,213144.4
133365760.0,2.0,1.0,214218.6
133431296.0,2.0,1.0,214782.6
133496832.0,2.0,1.0,214660.2
133562368.0,2.0,1.0,213458.6
133627904.0,2.0,1.0,222388.2
133693440.0,2.0,1.0,222114.8
133758976.0,2.0,1.0,219284.4
133824512.0,2.0,1.0,224266.6
133890048.0,2.0,1.0,219145.0
133955584.0,2.0,1.0,221615.4
134021120.0,2.0,1.0,211430.8
134086656.0,2.0,1.0,211934.8
134152192.0,2.0,1.0,215245.2
134217728.0,2.0,1.0,223727.8
20971520.0,2.0,2.0,27743.0
21037056.0,2.0,2.0,27432.4
21102592.0,2.0,2.0,27575.2
21168128.0,2.0,2.0,27858.8
21233664.0,2.0,2.0,27888.2
21299200.0,2.0,2.0,27863.2
21364736.0,2.0,2.0,28943.6
21430272.0,2.0,2.0,28667.4
21495808.0,2.0,2.0,28515.8
21561344.0,2.0,2.0,28598.0
21626880.0,2.0,2.0,28205.2
21692416.0,2.0,2.0,27986.4
21757952.0,2.0,2.0,28427.2
21823488.0,2.0,2.0,28066.4
21889024.0,2.0,2.0,28054.4
21954560.0,2.0,2.0,28936.4
22020096.0,2.0,2.0,29233.0
22085632.0,2.0,2.0,29262.6
22151168.0,2.0,2.0,28833.0
22216704.0,2.0,2.0,28513.4
22282240.0,2.0,2.0,29836.4
22347776.0,2.0,2.0,30004.0
22413312.0,2.0,2.0,29748.2
22478848.0,2.0,2.0,29594.4
22544384.0,2.0,2.0,29962.6
22609920.0,2.0,2.0,29905.8
22675456.0,2.0,2.0,29622.8
22740992.0,2.0,2.0,30167.6
22806528.0,2.0,2.0,29737.2
22872064.0,2.0,2.0,29828.4
22937600.0,2.0,2.0,30221.6
23003136.0,2.0,2.0,30898.0
23068672.0,2.0,2.0,30254.8
23134208.0,2.0,2.0,30507.6
23199744.0,2.0,2.0,30972.6
23265280.0,2.0,2.0,29899.2
23330816.0,2.0,2.0,29513.2
23396352.0,2.0,2.0,30933.4
23461888.0,2.0,2.0,31078.0
23527424.0,2.0,2.0,30893.8
23592960.0,2.0,2.0,31269.0
23658496.0,2.0,2.0,31930.2
23724032.0,2.0,2.0,31337.8
23789568.0,2.0,2.0,31606.6
23855104.0,2.0,2.0,31191.0
23920640.0,2.0,2.0,31947.2
23986176.0,2.0,2.0,31634.2
24051712.0,2.0,2.0,31598.0
24117248.0,2.0,2.0,31649.4
24182784.0,2.0,2.0,31736.8
24248320.0,2.0,2.0,31634.4
24313856.0,2.0,2.0,32039.6
24379392.0,2.0,2.0,31858.8
24444928.0,2.0,2.0,31978.0
24510464.0,2.0,2.0,32318.2
24576000.0,2.0,2.0,32369.2
24641536.0,2.0,2.0,32553.8
24707072.0,2.0,2.0,32865.6
24772608.0,2.0,2.0,32326.2
24838144.0,2.0,2.0,33556.2
24903680.0,2.0,2.0,32634.0
24969216.0,2.0,2.0,31648.0
25034752.0,2.0,2.0,31649.0
25100288.0,2.0,2.0,32490.0
25165824.0,2.0,2.0,32522.0
25231360.0,2.0,2.0,32704.8
25296896.0,2.0,2.0,32630.2
25362432.0,2.0,2.0,33168.8
25427968.0,2.0,2.0,32418.8
25493504.0,2.0,2.0,33027.2
25559040.0,2.0,2.0,32641.2
25624576.0,2.0,2.0,32816.6
25690112.0,2.0,2.0,33078.0
25755648.0,2.0,2.0,32895.4
25821184.0,2.0,2.0,33324.6
25886720.0,2.0,2.0,33119.2
25952256.0,2.0,2.0,33393.0
26017792.0,2.0,2.0,35065.8
26083328.0,2.0,2.0,33966.0
26148864.0,2.0,2.0,33657.6
26214400.0,2.0,2.0,34593.6
26279936.0,2.0,2.0,34265.8
26345472.0,2.0,2.0,34111.4
26411008.0,2.0,2.0,34490.4
26476544.0,2.0,2.0,34243.6
26542080.0,2.0,2.0,34791.2
26607616.0,2.0,2.0,34357.8
26673152.0,2.0,2.0,33958.4
26738688.0,2.0,2.0,34735.4
26804224.0,2.0,2.0,34706.4
26869760.0,2.0,2.0,35266.4
26935296.0,2.0,2.0,35883.6
27000832.0,2.0,2.0,35743.4
27066368.0,2.0,2.0,35085.4
27131904.0,2.0,2.0,35277.2
27197440.0,2.0,2.0,34877.8
27262976.0,2.0,2.0,34923.4
27328512.0,2.0,2.0,34904.2
27394048.0,2.0,2.0,34768.6
27459584.0,2.0,2.0,35081.6
27525120.0,2.0,2.0,35100.6
27590656.0,2.0,2.0,35888.6
27656192.0,2.0,2.0,35877.2
27721728.0,2.0,2.0,35863.4
27787264.0,2.0,2.0,35725.8
27852800.0,2.0,2.0,35752.6
27918336.0,2.0,2.0,36067.4
27983872.0,2.0,2.0,35906.8
28049408.0,2.0,2.0,35858.8
28114944.0,2.0,2.0,36115.4
28180480.0,2.0,2.0,36674.2
28246016.0,2.0,2.0,35748.0
28311552.0,2.0,2.0,36594.8
28377088.0,2.0,2.0,36846.2
28442624.0,2.0,2.0,36253.8
28508160.0,2.0,2.0,38087.2
28573696.0,2.0,2.0,36981.0
28639232.0,2.0,2.0,37658.2
28704768.0,2.0,2.0,37723.6
28770304.0,2.0,2.0,36593.4
28835840.0,2.0,2.0,37013.2
28901376.0,2.0,2.0,37983.0
28966912.0,2.0,2.0,37704.4
29032448.0,2.0,2.0,37762.6
29097984.0,2.0,2.0,37093.4
29163520.0,2.0,2.0,37926.8
29229056.0,2.0,2.0,37419.6
29294592.0,2.0,2.0,37833.6
29360128.0,2.0,2.0,37648.4
29425664.0,2.0,2.0,38494.8
29491200.0,2.0,2.0,38623.0
29556736.0,2.0,2.0,37977.4
29622272.0,2.0,2.0,38303.2
29687808.0,2.0,2.0,38739.4
29753344.0,2.0,2.0,38297.4
29818880.0,2.0,2.0,39632.2
29884416.0,2.0,2.0,38733.2
29949952.0,2.0,2.0,38867.2
30015488.0,2.0,2.0,39697.0
30081024.0,2.0,2.0,38860.8
30146560.0,2.0,2.0,39538.0
30212096.0,2.0,2.0,39977.0
30277632.0,2.0,2.0,39947.6
30343168.0,2.0,2.0,39944.2
30408704.0,2.0,2.0,39452.8
30474240.0,2.0,2.0,38849.4
30539776.0,2.0,2.0,38495.4
30605312.0,2.0,2.0,38898.2
30670848.0,2.0,2.0,38859.4
30736384.0,2.0,2.0,38909.6
30801920.0,2.0,2.0,39322.4
30867456.0,2.0,2.0,39408.0
30932992.0,2.0,2.0,39843.8
30998528.0,2.0,2.0,39094.0
31064064.0,2.0,2.0,39168.2
31129600.0,2.0,2.0,40286.4
31195136.0,2.0,2.0,40832.2
31260672.0,2.0,2.0,41213.0
31326208.0,2.0,2.0,40114.6
31391744.0,2.0,2.0,40417.2
31457280.0,2.0,2.0,40955.0
31522816.0,2.0,2.0,40171.8
31588352.0,2.0,2.0,40865.2
31653888.0,2.0,2.0,40994.8
31719424.0,2.0,2.0,40217.2
31784960.0,2.0,2.0,40487.6
31850496.0,2.0,2.0,40781.4
31916032.0,2.0,2.0,41800.6
31981568.0,2.0,2.0,41122.0
32047104.0,2.0,2.0,40959.4
32112640.0,2.0,2.0,40937.2
32178176.0,2.0,2.0,41286.0
32243712.0,2.0,2.0,41607.6
32309248.0,2.0,2.0,41344.0
32374784.0,2.0,2.0,41047.6
32440320.0,2.0,2.0,41518.6
32505856.0,2.0,2.0,41183.0
32571392.0,2.0,2.0,42100.2
32636928.0,2.0,2.0,42143.8
32702464.0,2.0,2.0,42064.4
32768000.0,2.0,2.0,42323.0
32833536.0,2.0,2.0,42030.2
32899072.0,2.0,2.0,41696.4
32964608.0,2.0,2.0,41532.6
33030144.0,2.0,2.0,42412.2
33095680.0,2.0,2.0,42413.4
33161216.0,2.0,2.0,43466.0
33226752.0,2.0,2.0,43513.6
33292288.0,2.0,2.0,42890.4
33357824.0,2.0,2.0,42633.0
33423360.0,2.0,2.0,42991.6
33488896.0,2.0,2.0,43154.6
33554432.0,2.0,2.0,43307.8
33619968.0,2.0,2.0,44033.0
33685504.0,2.0,2.0,44368.8
33751040.0,2.0,2.0,45003.0
33816576.0,2.0,2.0,45435.2
33882112.0,2.0,2.0,44751.2
33947648.0,2.0,2.0,45542.6
34013184.0,2.0,2.0,44429.0
34078720.0,2.0,2.0,44658.2
34144256.0,2.0,2.0,44647.6
34209792.0,2.0,2.0,45109.2
34275328.0,2.0,2.0,45001.8
34340864.0,2.0,2.0,45023.0
34406400.0,2.0,2.0,44820.0
34471936.0,2.0,2.0,44590.4
34537472.0,2.0,2.0,45010.0
34603008.0,2.0,2.0,45767.2
34668544.0,2.0,2.0,46008.8
34734080.0,2.0,2.0,45986.2
34799616.0,2.0,2.0,46055.8
34865152.0,2.0,2.0,45768.2
34930688.0,2.0,2.0,46210.2
34996224.0,2.0,2.0,45654.4
35061760.0,2.0,2.0,45450.6
35127296.0,2.0,2.0,45445.6
35192832.0,2.0,2.0,45858.0
35258368.0,2.0,2.0,46505.4
35323904.0,2.0,2.0,46024.0
35389440.0,2.0,2.0,46727.2
35454976.0,2.0,2.0,45757.8
35520512.0,2.0,2.0,46334.4
35586048.0,2.0,2.0,47143.2
35651584.0,2.0,2.0,47295.6
35717120.0,2.0,2.0,47328.8
35782656.0,2.0,2.0,46354.4
35848192.0,2.0,2.0,46916.2
35913728.0,2.0,2.0,47430.2
35979264.0,2.0,2.0,47432.0
36044800.0,2.0,2.0,47458.8
36110336.0,2.0,2.0,47964.6
36175872.0,2.0,2.0,47908.0
36241408.0,2.0,2.0,46906.8
36306944.0,2.0,2.0,47648.8
36372480.0,2.0,2.0,47391.0
36438016.0,2.0,2.0,48174.4
36503552.0,2.0,2.0,48532.6
36569088.0,2.0,2.0,48047.0
36634624.0,2.0,2.0,48209.8
36700160.0,2.0,2.0,48598.2
36765696.0,2.0,2.0,49481.2
36831232.0,2.0,2.0,48246.2
36896768.0,2.0,2.0,48603.4
36962304.0,2.0,2.0,48837.2
37027840.0,2.0,2.0,49084.0
37093376.0,2.0,2.0,48152.6
37158912.0,2.0,2.0,50332.8
37224448.0,2.0,2.0,48696.6
37289984.0,2.0,2.0,49084.2
37355520.0,2.0,2.0,48768.0
37421056.0,2.0,2.0,48657.2
37486592.0,2.0,2.0,48948.6
37552128.0,2.0,2.0,48761.6
37617664.0,2.0,2.0,48841.0
37683200.0,2.0,2.0,48445.8
37748736.0,2.0,2.0,50064.2
37814272.0,2.0,2.0,49613.2
37879808.0,2.0,2.0,49680.8
37945344.0,2.0,2.0,49651.2
38010880.0,2.0,2.0,49265.2
38076416.0,2.0,2.0,49592.2
38141952.0,2.0,2.0,49772.6
38207488.0,2.0,2.0,49415.8
38273024.0,2.0,2.0,49553.6
38338560.0,2.0,2.0,49847.0
38404096.0,2.0,2.0,50046.0
38469632.0,2.0,2.0,49925.0
38535168.0,2.0,2.0,49244.2
38600704.0,2.0,2.0,49569.2
38666240.0,2.0,2.0,50110.8
38731776.0,2.0,2.0,49431.2
38797312.0,2.0,2.0,49738.0
38862848.0,2.0,2.0,49672.8
38928384.0,2.0,2.0,49564.6
38993920.0,2.0,2.0,49256.8
39059456.0,2.0,2.0,49872.2
39124992.0,2.0,2.0,50180.0
39190528.0,2.0,2.0,49713.4
39256064.0,2.0,2.0,50149.6
39321600.0,2.0,2.0,50077.2
39387136.0,2.0,2.0,49674.2
39452672.0,2.0,2.0,49989.0
39518208.0,2.0,2.0,50418.0
39583744.0,2.0,2.0,51219.0
39649280.0,2.0,2.0,51151.2
39714816.0,2.0,2.0,51529.6
39780352.0,2.0,2.0,51522.4
39845888.0,2.0,2.0,51749.0
39911424.0,2.0,2.0,51424.2
39976960.0,2.0,2.0,51293.0
40042496.0,2.0,2.0,51762.2
40108032.0,2.0,2.0,51368.6
40173568.0,2.0,2.0,51788.2
40239104.0,2.0,2.0,51853.2
40304640.0,2.0,2.0,52088.0
40370176.0,2.0,2.0,52401.8
40435712.0,2.0,2.0,52473.6
40501248.0,2.0,2.0,52104.8
40566784.0,2.0,2.0,51852.6
40632320.0,2.0,2.0,51749.4
40697856.0,2.0,2.0,52332.0
40763392.0,2.0,2.0,52235.2
40828928.0,2.0,2.0,52787.0
40894464.0,2.0,2.0,52677.8
40960000.0,2.0,2.0,52804.0
41025536.0,2.0,2.0,52827.0
41091072.0,2.0,2.0,53426.2
41156608.0,2.0,2.0,52677.8
41222144.0,2.0,2.0,52719.2
41287680.0,2.0,2.0,53346.4
41353216.0,2.0,2.0,52621.6
41418752.0,2.0,2.0,52942.6
41484288.0,2.0,2.0,53562.2
41549824.0,2.0,2.0,54157.0
41615360.0,2.0,2.0,54513.6
41680896.0,2.0,2.0,53131.8
41746432.0,2.0,2.0,53636.6
41811968.0,2.0,2.0,53630.4
41877504.0,2.0,2.0,53723.6
41943040.0,2.0,2.0,54141.0
42008576.0,2.0,2.0,54332.0
42074112.0,2.0,2.0,54988.0
42139648.0,2.0,2.0,54402.6
42205184.0,2.0,2.0,53570.2
42270720.0,2.0,2.0,54216.8
42336256.0,2.0,2.0,54190.2
42401792.0,2.0,2.0,54367.8
42467328.0,2.0,2.0,54599.8
42532864.0,2.0,2.0,54411.0
42598400.0,2.0,2.0,54595.8
42663936.0,2.0,2.0,54941.2
42729472.0,2.0,2.0,55175.0
42795008.0,2.0,2.0,55040.2
42860544.0,2.0,2.0,55169.6
42926080.0,2.0,2.0,55156.8
42991616.0,2.0,2.0,55271.6
43057152.0,2.0,2.0,54713.4
43122688.0,2.0,2.0,55401.6
43188224.0,2.0,2.0,55156.6
43253760.0,2.0,2.0,56889.2
43319296.0,2.0,2.0,55157.0
43384832.0,2.0,2.0,55159.4
43450368.0,2.0,2.0,56004.6
43515904.0,2.0,2.0,56234.4
43581440.0,2.0,2.0,56611.4
43646976.0,2.0,2.0,56186.4
43712512.0,2.0,2.0,55726.2
43778048.0,2.0,2.0,56189.8
43843584.0,2.0,2.0,56454.4
43909120.0,2.0,2.0,56399.4
43974656.0,2.0,2.0,56139.2
44040192.0,2.0,2.0,56442.2
44105728.0,2.0,2.0,56369.0
44171264.0,2.0,2.0,55725.4
44236800.0,2.0,2.0,56014.8
44302336.0,2.0,2.0,56728.6
44367872.0,2.0,2.0,56485.2
44433408.0,2.0,2.0,56282.0
44498944.0,2.0,2.0,55878.4
44564480.0,2.0,2.0,56146.8
44630016.0,2.0,2.0,57461.0
44695552.0,2.0,2.0,57136.0
44761088.0,2.0,2.0,56815.2
44826624.0,2.0,2.0,56539.6
44892160.0,2.0,2.0,56941.2
44957696.0,2.0,2.0,56838.6
