shape,nodes,GPUsPerNode,dur(us)
443217728.0,2.0,4.0,355066.4
443817728.0,2.0,4.0,360356.8
444417728.0,2.0,4.0,356468.6
445017728.0,2.0,4.0,362530.8
445617728.0,2.0,4.0,365545.4
446217728.0,2.0,4.0,361590.0
446817728.0,2.0,4.0,370890.6
447417728.0,2.0,4.0,366617.2
448017728.0,2.0,4.0,372964.0
448617728.0,2.0,4.0,370009.0
449217728.0,2.0,4.0,370398.4
449817728.0,2.0,4.0,364025.4
450417728.0,2.0,4.0,354337.0
451017728.0,2.0,4.0,354145.2
451617728.0,2.0,4.0,360224.8
452217728.0,2.0,4.0,356750.6
452817728.0,2.0,4.0,357866.0
453417728.0,2.0,4.0,359375.2
454017728.0,2.0,4.0,362922.6
454617728.0,2.0,4.0,358252.6
455217728.0,2.0,4.0,362817.0
455817728.0,2.0,4.0,362990.4
456417728.0,2.0,4.0,361808.4
457017728.0,2.0,4.0,360909.0
457617728.0,2.0,4.0,369084.4
458217728.0,2.0,4.0,369217.4
458817728.0,2.0,4.0,364704.0
459417728.0,2.0,4.0,370262.8
460017728.0,2.0,4.0,370811.8
460617728.0,2.0,4.0,365778.6
461217728.0,2.0,4.0,352753.2
461817728.0,2.0,4.0,363189.0
462417728.0,2.0,4.0,362733.4
463017728.0,2.0,4.0,359728.0
463617728.0,2.0,4.0,360821.2
464217728.0,2.0,4.0,360514.8
464817728.0,2.0,4.0,367087.6
465417728.0,2.0,4.0,360084.6
466017728.0,2.0,4.0,362841.2
466617728.0,2.0,4.0,358791.2
467217728.0,2.0,4.0,359916.2
467817728.0,2.0,4.0,369755.4
468417728.0,2.0,4.0,386272.2
469017728.0,2.0,4.0,382124.8
469617728.0,2.0,4.0,373898.2
470217728.0,2.0,4.0,381221.8
470817728.0,2.0,4.0,381984.8
471417728.0,2.0,4.0,381410.6
472017728.0,2.0,4.0,380605.0
472617728.0,2.0,4.0,385908.0
473217728.0,2.0,4.0,424743.2
473817728.0,2.0,4.0,380689.6
474417728.0,2.0,4.0,382659.2
475017728.0,2.0,4.0,382404.4
475617728.0,2.0,4.0,402606.8
476217728.0,2.0,4.0,387559.4
476817728.0,2.0,4.0,385217.2
477417728.0,2.0,4.0,382042.4
478017728.0,2.0,4.0,381565.8
478617728.0,2.0,4.0,384189.0
479217728.0,2.0,4.0,382663.0
479817728.0,2.0,4.0,387263.2
480417728.0,2.0,4.0,389781.8
481017728.0,2.0,4.0,392272.2
481617728.0,2.0,4.0,387820.6
482217728.0,2.0,4.0,389891.6
482817728.0,2.0,4.0,387399.2
483417728.0,2.0,4.0,386013.8
484017728.0,2.0,4.0,388510.2
484617728.0,2.0,4.0,386090.4
485217728.0,2.0,4.0,382930.8
485817728.0,2.0,4.0,383599.4
486417728.0,2.0,4.0,385184.0
487017728.0,2.0,4.0,388993.4
487617728.0,2.0,4.0,384256.4
488217728.0,2.0,4.0,386761.0
488817728.0,2.0,4.0,383806.4
489417728.0,2.0,4.0,388931.6
490017728.0,2.0,4.0,391389.0
490617728.0,2.0,4.0,416303.8
491217728.0,2.0,4.0,414398.4
491817728.0,2.0,4.0,409698.6
492417728.0,2.0,4.0,398102.8
493017728.0,2.0,4.0,395443.0
493617728.0,2.0,4.0,389535.0
494217728.0,2.0,4.0,390789.2
494817728.0,2.0,4.0,392508.4
495417728.0,2.0,4.0,393164.6
496017728.0,2.0,4.0,401929.0
496617728.0,2.0,4.0,398677.8
497217728.0,2.0,4.0,399226.2
497817728.0,2.0,4.0,401325.4
498417728.0,2.0,4.0,393345.6
499017728.0,2.0,4.0,394078.0
499617728.0,2.0,4.0,400965.2
500217728.0,2.0,4.0,395972.8
500817728.0,2.0,4.0,397399.6
501417728.0,2.0,4.0,399648.8
502017728.0,2.0,4.0,410787.4
502617728.0,2.0,4.0,398203.6
503217728.0,2.0,4.0,402638.6
503817728.0,2.0,4.0,405670.8
504417728.0,2.0,4.0,435747.0
505017728.0,2.0,4.0,435608.2
505617728.0,2.0,4.0,439720.0
506217728.0,2.0,4.0,437294.0
506817728.0,2.0,4.0,434564.4
507417728.0,2.0,4.0,418338.0
508017728.0,2.0,4.0,421487.2
508617728.0,2.0,4.0,416064.8
509217728.0,2.0,4.0,414457.0
509817728.0,2.0,4.0,413121.2
510417728.0,2.0,4.0,408034.2
511017728.0,2.0,4.0,416005.0
511617728.0,2.0,4.0,418012.6
512217728.0,2.0,4.0,424168.0
512817728.0,2.0,4.0,401222.4
513417728.0,2.0,4.0,404290.4
514017728.0,2.0,4.0,407021.4
514617728.0,2.0,4.0,406579.6
515217728.0,2.0,4.0,402813.2
515817728.0,2.0,4.0,407246.2
516417728.0,2.0,4.0,406167.8
517017728.0,2.0,4.0,407706.0
517617728.0,2.0,4.0,409993.0
518217728.0,2.0,4.0,404881.0
518817728.0,2.0,4.0,404983.0
519417728.0,2.0,4.0,407398.8
520017728.0,2.0,4.0,414331.6
520617728.0,2.0,4.0,408155.8
521217728.0,2.0,4.0,404232.8
521817728.0,2.0,4.0,411384.2
522417728.0,2.0,4.0,422095.6
523017728.0,2.0,4.0,416317.6
523617728.0,2.0,4.0,416926.6
524217728.0,2.0,4.0,416796.6
524817728.0,2.0,4.0,413915.6
525417728.0,2.0,4.0,414293.8
526017728.0,2.0,4.0,414738.6
526617728.0,2.0,4.0,419233.6
527217728.0,2.0,4.0,411016.4
527817728.0,2.0,4.0,412396.0
528417728.0,2.0,4.0,420998.8
529017728.0,2.0,4.0,412342.6
529617728.0,2.0,4.0,412314.8
530217728.0,2.0,4.0,423185.4
530817728.0,2.0,4.0,439940.8
531417728.0,2.0,4.0,421019.2
532017728.0,2.0,4.0,415819.0
532617728.0,2.0,4.0,422174.2
533217728.0,2.0,4.0,419047.2
533817728.0,2.0,4.0,418107.4
534417728.0,2.0,4.0,427005.8
535017728.0,2.0,4.0,454322.8
535617728.0,2.0,4.0,435174.4
536217728.0,2.0,4.0,426104.4
536817728.0,2.0,4.0,431291.4
537417728.0,2.0,4.0,432453.4
538017728.0,2.0,4.0,429157.8
538617728.0,2.0,4.0,435852.2
539217728.0,2.0,4.0,432702.6
539817728.0,2.0,4.0,432939.6
540417728.0,2.0,4.0,432455.2
541017728.0,2.0,4.0,438931.4
541617728.0,2.0,4.0,439185.8
542217728.0,2.0,4.0,433977.8
542817728.0,2.0,4.0,434661.0
543417728.0,2.0,4.0,435620.4
544017728.0,2.0,4.0,438859.4
544617728.0,2.0,4.0,450236.4
545217728.0,2.0,4.0,452956.0
545817728.0,2.0,4.0,440954.0
546417728.0,2.0,4.0,441607.6
547017728.0,2.0,4.0,458173.2
547617728.0,2.0,4.0,442503.2
548217728.0,2.0,4.0,440778.6
548817728.0,2.0,4.0,446508.2
549417728.0,2.0,4.0,446414.2
550017728.0,2.0,4.0,446448.0
550617728.0,2.0,4.0,450837.0
551217728.0,2.0,4.0,440250.8
551817728.0,2.0,4.0,440433.2
552417728.0,2.0,4.0,442116.0
553017728.0,2.0,4.0,442811.6
553617728.0,2.0,4.0,444636.8
554217728.0,2.0,4.0,443407.4
554817728.0,2.0,4.0,441710.0
555417728.0,2.0,4.0,446842.2
556017728.0,2.0,4.0,447639.2
556617728.0,2.0,4.0,474157.6
557217728.0,2.0,4.0,446909.2
557817728.0,2.0,4.0,447287.2
558417728.0,2.0,4.0,447224.4
559017728.0,2.0,4.0,448395.0
559617728.0,2.0,4.0,453842.4
560217728.0,2.0,4.0,448217.6
560817728.0,2.0,4.0,452269.6
561417728.0,2.0,4.0,453398.6
562017728.0,2.0,4.0,454621.2
562617728.0,2.0,4.0,465345.6
563217728.0,2.0,4.0,474065.2
563817728.0,2.0,4.0,451345.0
564417728.0,2.0,4.0,449593.0
565017728.0,2.0,4.0,453479.8
565617728.0,2.0,4.0,454652.0
566217728.0,2.0,4.0,456970.0
566817728.0,2.0,4.0,454937.8
567417728.0,2.0,4.0,472631.6
568017728.0,2.0,4.0,457241.0
568617728.0,2.0,4.0,454060.8
569217728.0,2.0,4.0,457881.6
569817728.0,2.0,4.0,460803.2
570417728.0,2.0,4.0,459216.8
571017728.0,2.0,4.0,459712.6
571617728.0,2.0,4.0,462015.6
572217728.0,2.0,4.0,463821.8
572817728.0,2.0,4.0,460802.2
573417728.0,2.0,4.0,456716.0
574017728.0,2.0,4.0,456539.2
574617728.0,2.0,4.0,453681.2
575217728.0,2.0,4.0,448355.4
575817728.0,2.0,4.0,450309.6
576417728.0,2.0,4.0,457967.4
577017728.0,2.0,4.0,461089.6
577617728.0,2.0,4.0,464019.0
578217728.0,2.0,4.0,461660.6
578817728.0,2.0,4.0,450273.8
579417728.0,2.0,4.0,450305.2
580017728.0,2.0,4.0,450973.2
580617728.0,2.0,4.0,453262.8
581217728.0,2.0,4.0,455507.2
581817728.0,2.0,4.0,452049.2
582417728.0,2.0,4.0,460924.8
583017728.0,2.0,4.0,460227.0
583617728.0,2.0,4.0,462908.8
584217728.0,2.0,4.0,464353.4
584817728.0,2.0,4.0,470234.4
585417728.0,2.0,4.0,464796.4
586017728.0,2.0,4.0,469199.2
586617728.0,2.0,4.0,471088.0
587217728.0,2.0,4.0,467397.8
587817728.0,2.0,4.0,464529.2
588417728.0,2.0,4.0,478071.2
589017728.0,2.0,4.0,480685.0
589617728.0,2.0,4.0,478736.8
590217728.0,2.0,4.0,485941.2
590817728.0,2.0,4.0,473208.2
591417728.0,2.0,4.0,470135.6
592017728.0,2.0,4.0,472867.8
592617728.0,2.0,4.0,480534.8
593217728.0,2.0,4.0,478733.8
593817728.0,2.0,4.0,476969.6
594417728.0,2.0,4.0,481632.0
595017728.0,2.0,4.0,466970.0
595617728.0,2.0,4.0,456639.4
596217728.0,2.0,4.0,462013.2
596817728.0,2.0,4.0,471884.6
597417728.0,2.0,4.0,474840.8
598017728.0,2.0,4.0,480858.2
598617728.0,2.0,4.0,488677.8
599217728.0,2.0,4.0,484918.6
599817728.0,2.0,4.0,470007.0
600417728.0,2.0,4.0,470859.4
601017728.0,2.0,4.0,482593.0
601617728.0,2.0,4.0,491256.2
602217728.0,2.0,4.0,483804.6
602817728.0,2.0,4.0,487684.6
603417728.0,2.0,4.0,488914.2
604017728.0,2.0,4.0,486471.8
604617728.0,2.0,4.0,482953.2
605217728.0,2.0,4.0,486912.6
605817728.0,2.0,4.0,488213.0
606417728.0,2.0,4.0,491929.0
607017728.0,2.0,4.0,496118.6
607617728.0,2.0,4.0,492898.6
608217728.0,2.0,4.0,492424.6
608817728.0,2.0,4.0,494106.4
609417728.0,2.0,4.0,493210.0
610017728.0,2.0,4.0,495353.2
610617728.0,2.0,4.0,497678.8
611217728.0,2.0,4.0,492419.6
611817728.0,2.0,4.0,497321.8
612417728.0,2.0,4.0,495445.4
613017728.0,2.0,4.0,498146.0
613617728.0,2.0,4.0,497902.8
614217728.0,2.0,4.0,494196.8
614817728.0,2.0,4.0,496071.6
615417728.0,2.0,4.0,492716.8
616017728.0,2.0,4.0,492755.8
616617728.0,2.0,4.0,495929.8
617217728.0,2.0,4.0,495397.0
617817728.0,2.0,4.0,497540.0
618417728.0,2.0,4.0,497388.8
619017728.0,2.0,4.0,495758.2
619617728.0,2.0,4.0,504009.0
620217728.0,2.0,4.0,500426.2
620817728.0,2.0,4.0,498008.6
621417728.0,2.0,4.0,504369.8
622017728.0,2.0,4.0,499926.6
622617728.0,2.0,4.0,497243.6
623217728.0,2.0,4.0,503077.6
623817728.0,2.0,4.0,492036.2
624417728.0,2.0,4.0,490437.8
625017728.0,2.0,4.0,489798.2
625617728.0,2.0,4.0,495930.2
626217728.0,2.0,4.0,497596.2
626817728.0,2.0,4.0,506663.2
627417728.0,2.0,4.0,498541.0
628017728.0,2.0,4.0,495388.0
628617728.0,2.0,4.0,496702.8
629217728.0,2.0,4.0,499587.2
629817728.0,2.0,4.0,497236.6
630417728.0,2.0,4.0,499427.0
631017728.0,2.0,4.0,498995.2
631617728.0,2.0,4.0,493013.2
632217728.0,2.0,4.0,497640.2
632817728.0,2.0,4.0,501632.6
633417728.0,2.0,4.0,496297.6
634017728.0,2.0,4.0,499596.8
634617728.0,2.0,4.0,502377.0
635217728.0,2.0,4.0,502158.6
635817728.0,2.0,4.0,500731.8
636417728.0,2.0,4.0,500917.6
637017728.0,2.0,4.0,503881.6
637617728.0,2.0,4.0,505431.0
638217728.0,2.0,4.0,506349.0
638817728.0,2.0,4.0,504627.6
639417728.0,2.0,4.0,507265.0
640017728.0,2.0,4.0,503122.4
640617728.0,2.0,4.0,505583.0
641217728.0,2.0,4.0,498060.6
641817728.0,2.0,4.0,507479.6
642417728.0,2.0,4.0,514172.4
643017728.0,2.0,4.0,504997.6
643617728.0,2.0,4.0,503011.0
644217728.0,2.0,4.0,508545.4
644817728.0,2.0,4.0,506358.0
645417728.0,2.0,4.0,503813.6
646017728.0,2.0,4.0,502728.8
646617728.0,2.0,4.0,507857.2
647217728.0,2.0,4.0,505155.0
647817728.0,2.0,4.0,503085.6
648417728.0,2.0,4.0,511281.4
649017728.0,2.0,4.0,526355.0
649617728.0,2.0,4.0,523008.8
650217728.0,2.0,4.0,527398.6
650817728.0,2.0,4.0,530488.8
651417728.0,2.0,4.0,531219.2
652017728.0,2.0,4.0,530639.2
652617728.0,2.0,4.0,530566.0
653217728.0,2.0,4.0,529228.0
653817728.0,2.0,4.0,527421.8
654417728.0,2.0,4.0,524006.8
655017728.0,2.0,4.0,535132.2
655617728.0,2.0,4.0,537558.6
656217728.0,2.0,4.0,535444.2
656817728.0,2.0,4.0,538450.2
657417728.0,2.0,4.0,532806.8
658017728.0,2.0,4.0,532462.4
658617728.0,2.0,4.0,532265.6
659217728.0,2.0,4.0,531017.8
659817728.0,2.0,4.0,534653.8
660417728.0,2.0,4.0,562261.8
661017728.0,2.0,4.0,540191.0
661617728.0,2.0,4.0,540834.2
662217728.0,2.0,4.0,553789.6
662817728.0,2.0,4.0,525210.2
663417728.0,2.0,4.0,537598.0
664017728.0,2.0,4.0,521656.8
664617728.0,2.0,4.0,518578.0
665217728.0,2.0,4.0,525912.6
665817728.0,2.0,4.0,525889.0
666417728.0,2.0,4.0,520929.8
667017728.0,2.0,4.0,562078.8
667617728.0,2.0,4.0,523963.0
668217728.0,2.0,4.0,517247.8
668817728.0,2.0,4.0,550253.4
669417728.0,2.0,4.0,550818.4
670017728.0,2.0,4.0,546353.4
670617728.0,2.0,4.0,542342.0
671217728.0,2.0,4.0,557912.6
671817728.0,2.0,4.0,560408.0
672417728.0,2.0,4.0,553461.6
673017728.0,2.0,4.0,556252.2
673617728.0,2.0,4.0,569725.0
674217728.0,2.0,4.0,552509.8
674817728.0,2.0,4.0,546573.8
675417728.0,2.0,4.0,554927.4
676017728.0,2.0,4.0,574781.8
676617728.0,2.0,4.0,572133.4
677217728.0,2.0,4.0,574124.4
677817728.0,2.0,4.0,576377.2
678417728.0,2.0,4.0,577875.4
679017728.0,2.0,4.0,578933.8
679617728.0,2.0,4.0,580016.0
680217728.0,2.0,4.0,580621.8
680817728.0,2.0,4.0,580963.8
681417728.0,2.0,4.0,586019.2
682017728.0,2.0,4.0,560787.6
682617728.0,2.0,4.0,588409.6
683217728.0,2.0,4.0,584401.4
683817728.0,2.0,4.0,590488.0
684417728.0,2.0,4.0,595716.4
685017728.0,2.0,4.0,601949.6
685617728.0,2.0,4.0,564222.2
686217728.0,2.0,4.0,561565.6
686817728.0,2.0,4.0,558270.6
687417728.0,2.0,4.0,561911.0
688017728.0,2.0,4.0,582766.6
688617728.0,2.0,4.0,567700.6
689217728.0,2.0,4.0,563990.4
689817728.0,2.0,4.0,561403.4
690417728.0,2.0,4.0,584595.8
691017728.0,2.0,4.0,573605.4
691617728.0,2.0,4.0,553141.8
692217728.0,2.0,4.0,553782.4
692817728.0,2.0,4.0,546994.0
693417728.0,2.0,4.0,546939.6
694017728.0,2.0,4.0,545661.6
694617728.0,2.0,4.0,551756.8
695217728.0,2.0,4.0,555695.6
695817728.0,2.0,4.0,562139.2
696417728.0,2.0,4.0,566459.8
697017728.0,2.0,4.0,555315.2
697617728.0,2.0,4.0,568619.8
698217728.0,2.0,4.0,569672.2
698817728.0,2.0,4.0,568838.4
699417728.0,2.0,4.0,566602.2
700017728.0,2.0,4.0,564940.0
700617728.0,2.0,4.0,574694.6
701217728.0,2.0,4.0,582357.8
701817728.0,2.0,4.0,579181.0
702417728.0,2.0,4.0,580594.8
703017728.0,2.0,4.0,603800.4
703617728.0,2.0,4.0,551699.6
704217728.0,2.0,4.0,554083.4
704817728.0,2.0,4.0,558786.0
705417728.0,2.0,4.0,572469.4
706017728.0,2.0,4.0,558292.2
706617728.0,2.0,4.0,557311.2
707217728.0,2.0,4.0,555082.8
707817728.0,2.0,4.0,553654.0
708417728.0,2.0,4.0,568791.2
709017728.0,2.0,4.0,555419.6
709617728.0,2.0,4.0,562230.2
710217728.0,2.0,4.0,555737.8
710817728.0,2.0,4.0,558331.0
711417728.0,2.0,4.0,566693.4
712017728.0,2.0,4.0,566315.6
712617728.0,2.0,4.0,567468.0
713217728.0,2.0,4.0,574926.8
713817728.0,2.0,4.0,566997.2
714417728.0,2.0,4.0,579170.4
715017728.0,2.0,4.0,575482.4
715617728.0,2.0,4.0,571035.4
716217728.0,2.0,4.0,573768.8
716817728.0,2.0,4.0,570818.4
717417728.0,2.0,4.0,574701.2
718017728.0,2.0,4.0,575059.2
718617728.0,2.0,4.0,570463.6
719217728.0,2.0,4.0,577855.2
719817728.0,2.0,4.0,578317.8
720417728.0,2.0,4.0,572700.8
721017728.0,2.0,4.0,590531.8
721617728.0,2.0,4.0,582627.4
722217728.0,2.0,4.0,581533.4
722817728.0,2.0,4.0,569868.4
723417728.0,2.0,4.0,576924.0
724017728.0,2.0,4.0,631929.2
724617728.0,2.0,4.0,586418.8
725217728.0,2.0,4.0,592225.2
725817728.0,2.0,4.0,598515.4
726417728.0,2.0,4.0,585722.2
727017728.0,2.0,4.0,596883.8
727617728.0,2.0,4.0,611831.8
728217728.0,2.0,4.0,591809.8
728817728.0,2.0,4.0,581652.8
729417728.0,2.0,4.0,594001.6
730017728.0,2.0,4.0,596928.6
730617728.0,2.0,4.0,593729.6
731217728.0,2.0,4.0,620117.6
731817728.0,2.0,4.0,618400.6
732417728.0,2.0,4.0,620485.8
733017728.0,2.0,4.0,626034.2
733617728.0,2.0,4.0,617344.4
734217728.0,2.0,4.0,616091.6
734817728.0,2.0,4.0,631938.8
735417728.0,2.0,4.0,625169.0
736017728.0,2.0,4.0,643819.2
736617728.0,2.0,4.0,626844.2
737217728.0,2.0,4.0,626043.6
737817728.0,2.0,4.0,595921.0
738417728.0,2.0,4.0,595547.4
739017728.0,2.0,4.0,595974.2
739617728.0,2.0,4.0,599150.6
740217728.0,2.0,4.0,610188.2
740817728.0,2.0,4.0,601393.4
741417728.0,2.0,4.0,607715.4
742017728.0,2.0,4.0,630753.0
742617728.0,2.0,4.0,611089.6
743217728.0,2.0,4.0,611156.4
743817728.0,2.0,4.0,612743.2
744417728.0,2.0,4.0,612467.4
745017728.0,2.0,4.0,614009.0
745617728.0,2.0,4.0,612433.8
746217728.0,2.0,4.0,605863.8
746817728.0,2.0,4.0,610651.6
747417728.0,2.0,4.0,611429.4
748017728.0,2.0,4.0,613857.6
748617728.0,2.0,4.0,605795.8
749217728.0,2.0,4.0,604076.8
749817728.0,2.0,4.0,602144.6
750417728.0,2.0,4.0,610230.4
751017728.0,2.0,4.0,607894.2
751617728.0,2.0,4.0,607580.0
752217728.0,2.0,4.0,610858.6
752817728.0,2.0,4.0,608976.4
753417728.0,2.0,4.0,639444.8
754017728.0,2.0,4.0,609594.6
754617728.0,2.0,4.0,611338.6
755217728.0,2.0,4.0,614286.8
755817728.0,2.0,4.0,617271.0
756417728.0,2.0,4.0,612849.4
757017728.0,2.0,4.0,610878.2
757617728.0,2.0,4.0,613184.6
758217728.0,2.0,4.0,613003.6
758817728.0,2.0,4.0,616050.2
759417728.0,2.0,4.0,618912.8
760017728.0,2.0,4.0,618036.4
760617728.0,2.0,4.0,622288.4
761217728.0,2.0,4.0,622179.6
761817728.0,2.0,4.0,618117.4
762417728.0,2.0,4.0,624246.4
763017728.0,2.0,4.0,628624.8
763617728.0,2.0,4.0,625816.6
764217728.0,2.0,4.0,623164.4
764817728.0,2.0,4.0,619898.6
765417728.0,2.0,4.0,657843.0
766017728.0,2.0,4.0,620948.0
766617728.0,2.0,4.0,655003.2
767217728.0,2.0,4.0,632146.6
767817728.0,2.0,4.0,628512.0
768417728.0,2.0,4.0,629646.0
769017728.0,2.0,4.0,623643.4
769617728.0,2.0,4.0,628559.0
770217728.0,2.0,4.0,631953.4
770817728.0,2.0,4.0,631867.8
771417728.0,2.0,4.0,632193.0
772017728.0,2.0,4.0,628927.8
772617728.0,2.0,4.0,629211.0
773217728.0,2.0,4.0,623871.6
773817728.0,2.0,4.0,630164.4
774417728.0,2.0,4.0,632344.0
775017728.0,2.0,4.0,627257.8
775617728.0,2.0,4.0,629049.0
776217728.0,2.0,4.0,630286.4
776817728.0,2.0,4.0,657986.4
777417728.0,2.0,4.0,631414.0
778017728.0,2.0,4.0,637862.2
778617728.0,2.0,4.0,634573.0
779217728.0,2.0,4.0,627770.2
779817728.0,2.0,4.0,629778.6
780417728.0,2.0,4.0,630663.8
781017728.0,2.0,4.0,631286.8
781617728.0,2.0,4.0,636310.8
782217728.0,2.0,4.0,638940.6
782817728.0,2.0,4.0,648832.6
783417728.0,2.0,4.0,632309.0
784017728.0,2.0,4.0,642302.2
784617728.0,2.0,4.0,634606.2
785217728.0,2.0,4.0,676400.6
785817728.0,2.0,4.0,639753.4
786417728.0,2.0,4.0,615509.0
787017728.0,2.0,4.0,660520.2
787617728.0,2.0,4.0,617044.6
788217728.0,2.0,4.0,619665.6
788817728.0,2.0,4.0,618345.2
789417728.0,2.0,4.0,614030.4
790017728.0,2.0,4.0,646075.0
790617728.0,2.0,4.0,621542.2
791217728.0,2.0,4.0,619700.8
791817728.0,2.0,4.0,660512.8
792417728.0,2.0,4.0,634100.8
793017728.0,2.0,4.0,672414.2
793617728.0,2.0,4.0,624586.2
794217728.0,2.0,4.0,629393.8
794817728.0,2.0,4.0,629485.8
795417728.0,2.0,4.0,633095.6
796017728.0,2.0,4.0,693091.8
796617728.0,2.0,4.0,641454.8
797217728.0,2.0,4.0,674703.4
797817728.0,2.0,4.0,637078.6
798417728.0,2.0,4.0,637419.0
799017728.0,2.0,4.0,636025.8
799617728.0,2.0,4.0,658525.2
800217728.0,2.0,4.0,710440.8
800817728.0,2.0,4.0,664721.4
801417728.0,2.0,4.0,682650.4
802017728.0,2.0,4.0,654277.6
802617728.0,2.0,4.0,647974.6
803217728.0,2.0,4.0,664957.0
803817728.0,2.0,4.0,635121.2
804417728.0,2.0,4.0,676688.4
805017728.0,2.0,4.0,643598.0
805617728.0,2.0,4.0,649765.0
806217728.0,2.0,4.0,655122.0
806817728.0,2.0,4.0,659988.6
807417728.0,2.0,4.0,698622.8
808017728.0,2.0,4.0,658859.8
808617728.0,2.0,4.0,687528.4
809217728.0,2.0,4.0,665759.2
809817728.0,2.0,4.0,661684.0
810417728.0,2.0,4.0,665752.8
811017728.0,2.0,4.0,664688.0
811617728.0,2.0,4.0,658545.4
812217728.0,2.0,4.0,647525.6
812817728.0,2.0,4.0,659247.6
813417728.0,2.0,4.0,666973.8
814017728.0,2.0,4.0,670762.8
814617728.0,2.0,4.0,672329.0
815217728.0,2.0,4.0,684762.0
815817728.0,2.0,4.0,679261.0
816417728.0,2.0,4.0,672810.2
817017728.0,2.0,4.0,671864.4
817617728.0,2.0,4.0,684151.6
818217728.0,2.0,4.0,724965.2
818817728.0,2.0,4.0,689262.8
819417728.0,2.0,4.0,672995.4
820017728.0,2.0,4.0,687691.0
820617728.0,2.0,4.0,674819.4
821217728.0,2.0,4.0,670621.6
821817728.0,2.0,4.0,680904.6
822417728.0,2.0,4.0,684348.4
823017728.0,2.0,4.0,679675.0
823617728.0,2.0,4.0,679084.0
824217728.0,2.0,4.0,682381.4
824817728.0,2.0,4.0,671966.2
825417728.0,2.0,4.0,668816.0
826017728.0,2.0,4.0,671894.2
826617728.0,2.0,4.0,675893.2
827217728.0,2.0,4.0,681230.2
827817728.0,2.0,4.0,680385.8
828417728.0,2.0,4.0,675400.0
829017728.0,2.0,4.0,683613.0
829617728.0,2.0,4.0,682231.8
830217728.0,2.0,4.0,682391.2
830817728.0,2.0,4.0,682241.4
831417728.0,2.0,4.0,679313.2
832017728.0,2.0,4.0,681283.4
832617728.0,2.0,4.0,680046.0
833217728.0,2.0,4.0,674291.8
833817728.0,2.0,4.0,682826.4
834417728.0,2.0,4.0,678876.8
835017728.0,2.0,4.0,718349.8
835617728.0,2.0,4.0,684974.2
836217728.0,2.0,4.0,700220.4
836817728.0,2.0,4.0,680464.4
837417728.0,2.0,4.0,691688.6
838017728.0,2.0,4.0,695500.6
838617728.0,2.0,4.0,689815.8
839217728.0,2.0,4.0,715965.4
839817728.0,2.0,4.0,685556.4
840417728.0,2.0,4.0,720724.8
841017728.0,2.0,4.0,689437.6
841617728.0,2.0,4.0,687827.0
842217728.0,2.0,4.0,666525.6
842817728.0,2.0,4.0,668512.2
843417728.0,2.0,4.0,675457.0
844017728.0,2.0,4.0,685789.4
844617728.0,2.0,4.0,718492.6
845217728.0,2.0,4.0,661019.8
845817728.0,2.0,4.0,666965.2
846417728.0,2.0,4.0,661098.0
847017728.0,2.0,4.0,666109.8
847617728.0,2.0,4.0,673992.2
848217728.0,2.0,4.0,681745.6
848817728.0,2.0,4.0,683013.4
849417728.0,2.0,4.0,683395.4
850017728.0,2.0,4.0,667334.6
850617728.0,2.0,4.0,665665.8
851217728.0,2.0,4.0,665346.8
851817728.0,2.0,4.0,669217.2
852417728.0,2.0,4.0,684623.6
853017728.0,2.0,4.0,685116.2
853617728.0,2.0,4.0,701328.4
854217728.0,2.0,4.0,703368.8
854817728.0,2.0,4.0,698686.8
855417728.0,2.0,4.0,727418.8
856017728.0,2.0,4.0,725862.2
856617728.0,2.0,4.0,717031.4
857217728.0,2.0,4.0,702905.8
857817728.0,2.0,4.0,687567.6
858417728.0,2.0,4.0,693654.6
859017728.0,2.0,4.0,700045.6
859617728.0,2.0,4.0,705097.8
860217728.0,2.0,4.0,693157.8
860817728.0,2.0,4.0,696477.6
861417728.0,2.0,4.0,695746.6
862017728.0,2.0,4.0,694911.6
862617728.0,2.0,4.0,695793.8
863217728.0,2.0,4.0,673563.0
863817728.0,2.0,4.0,673442.0
864417728.0,2.0,4.0,676711.4
865017728.0,2.0,4.0,681226.8
865617728.0,2.0,4.0,677606.6
866217728.0,2.0,4.0,680595.4
866817728.0,2.0,4.0,682494.8
867417728.0,2.0,4.0,683486.0
868017728.0,2.0,4.0,686309.6
868617728.0,2.0,4.0,684768.6
869217728.0,2.0,4.0,685447.8
869817728.0,2.0,4.0,681855.6
870417728.0,2.0,4.0,686755.6
871017728.0,2.0,4.0,683356.8
871617728.0,2.0,4.0,689209.8
872217728.0,2.0,4.0,694110.6
872817728.0,2.0,4.0,686724.2
873417728.0,2.0,4.0,693404.8
874017728.0,2.0,4.0,693575.0
874617728.0,2.0,4.0,701715.0
875217728.0,2.0,4.0,701773.2
875817728.0,2.0,4.0,697319.4
876417728.0,2.0,4.0,697826.8
877017728.0,2.0,4.0,703277.0
877617728.0,2.0,4.0,699747.0
878217728.0,2.0,4.0,702002.4
878817728.0,2.0,4.0,700589.0
879417728.0,2.0,4.0,701203.0
880017728.0,2.0,4.0,701924.2
880617728.0,2.0,4.0,704495.0
881217728.0,2.0,4.0,726729.8
881817728.0,2.0,4.0,734161.8
882417728.0,2.0,4.0,711009.2
883017728.0,2.0,4.0,695974.2
883617728.0,2.0,4.0,700256.2
