cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,2003,"[[2048, 4, 6144]]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",2002,58.900390625,3207.1864749999995
CheckpointFunction,1808,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,2007,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",2007,40.404296875,85.71676249999996
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,2016,"[[], [], []]",Memcpy HtoD (Pageable -> Device),2016,5712.53564453125,0.7563874999999994
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,2021,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2021,2188.8640950520835,90.37528749999994
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,2028,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2028,38.795247395833336,91.42802499999998
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,2043,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,2043,615.076171875,568.6472125000003
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,2068,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2068,179.83414713541666,3.431549999999999
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,2072,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2072,1071.13037109375,2.7027874999999986
None,None,None,None,None,None,kernel_0,2082,3034.8722330729165,5.985925
None,None,None,None,None,None,kernel_1,2090,825.111328125,6.9463375
None,None,None,None,None,None,kernel_0,2100,1485.8017578125,6.7219374999999975
None,None,None,None,None,None,kernel_1,2108,695.5987955729166,6.917125
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,2114,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2114,1199.4347330729167,66.21939999999998
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,2115,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2115,32.158854166666664,66.72542499999999
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,2125,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,2125,625.5540364583334,212.80007499999996
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,2128,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2128,40.30810546875,334.92060000000004
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,2145,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,2145,152.76741536458334,184.1834499999999
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,2153,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2153,43.391438802083336,34.55816249999999
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,2162,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,2162,90.3037109375,193.8222125
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,2167,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2167,51.997884114583336,131.25645
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,2179,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,2179,93.64322916666667,794.95885
None,None,None,None,None,None,kernel_2,2183,38.68701171875,87.98755000000001
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,2194,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,2194,90.92333984375,796.0424750000002
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,2199,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2199,38.751790364583336,128.93317500000006
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,2201,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",2201,38.4853515625,83.48809999999997
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,2204,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",2204,59.998697916666664,3211.5414749999995
CheckpointFunction,2010,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,2209,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",2209,40.14892578125,85.7479625
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,2218,"[[], [], []]",Memcpy HtoD (Pageable -> Device),2218,5715.8623046875,0.7531874999999996
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,2223,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2223,2202.25634765625,90.39365000000001
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,2230,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2230,36.07421875,91.37595000000005
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,2245,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,2245,615.9527994791666,568.8176124999998
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,2270,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2270,129.42985026041666,2.819587500000002
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,2274,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2274,1079.91259765625,2.9795875
None,None,None,None,None,None,kernel_0,2284,3069.3494466145835,5.969162499999998
None,None,None,None,None,None,kernel_1,2292,828.59130859375,6.952724999999998
None,None,None,None,None,None,kernel_0,2302,1523.578125,6.725962500000001
None,None,None,None,None,None,kernel_1,2310,719.83447265625,6.903949999999999
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,2316,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2316,1213.85498046875,66.23903750000002
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,2317,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2317,31.97802734375,66.8670125
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,2327,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,2327,537.1886393229166,212.5540875
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,2330,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2330,40.82080078125,334.96220000000005
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,2347,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,2347,90.35611979166667,184.15075000000004
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,2355,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2355,43.584635416666664,34.50566250000001
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,2364,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,2364,89.93017578125,193.90869999999995
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,2369,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2369,52.576009114583336,131.24477499999998
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,2381,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,2381,94.81477864583333,795.1260374999999
None,None,None,None,None,None,kernel_2,2385,38.751790364583336,87.92083750000003
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,2396,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,2396,90.67626953125,795.7724374999997
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,2401,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2401,38.943359375,128.90011249999998
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,2403,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",2403,38.986490885416664,83.52555000000001
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,2406,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",2406,59.7001953125,3206.4163750000002
CheckpointFunction,2212,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,2411,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",2411,39.979166666666664,85.71803750000002
