cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,57003,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",57003,21.22705078125,172.53865000000002
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,57015,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,57015,45.268880208333336,1074.125175
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,57031,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),57031,63.9140625,5.2856
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,57035,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),57035,577.0944010416666,5.9895
None,None,None,None,None,None,kernel_0,57045,1652.8624674479167,36.7077
None,None,None,None,None,None,kernel_1,57053,59.0400390625,61.84900000000001
None,None,None,None,None,None,kernel_0,57063,71.69075520833333,39.5006
None,None,None,None,None,None,kernel_1,57071,15.646484375,62.04657500000002
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,57089,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",57089,1208.6334635416667,853.1124749999999
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,57106,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,57106,78.32486979166667,333.3925500000001
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,57111,"[[4096, 4, 4096]]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",57110,32.436197916666664,3060.27235
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57116,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",57116,20.841959635416668,113.05995000000003
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,57117,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",57117,19.11474609375,50.636250000000004
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,57118,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",57118,20.0849609375,1.8711749999999998
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57119,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",57119,15.29638671875,1.391975
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,57120,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",57120,14.964518229166666,181.56739999999994
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,57121,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",57121,21.470865885416668,172.428225
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,57127,"[[], [], []]",Memcpy HtoD (Pageable -> Device),57127,11.584309895833334,0.7680000000000005
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,57141,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,57141,2206.447265625,1447.5279749999997
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57143,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",57143,19.413248697916668,338.82772500000004
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,57144,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",57144,19.93603515625,217.35680000000002
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,57152,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,57152,44.8203125,1287.2347750000004
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,57156,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",57156,34.783528645833336,3058.475450000001
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57164,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",57164,20.37255859375,173.871325
CheckpointFunction,56980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57166,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",57166,19.285481770833332,110.34310000000002
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,57189,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),57189,2573.9755859375,47.35079999999999
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,57195,"[[], [], []]",Memcpy HtoD (Pageable -> Device),57195,1012.0992838541666,0.7840000000000005
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,57199,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",57199,1008.5465494791666,48.70125
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,57200,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",57200,16.800618489583332,1.6976000000000007
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57201,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",57201,139.65771484375,1.37835
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,57202,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",57202,295.44287109375,182.406525
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,57203,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",57203,21.417805989583332,172.57470000000006
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,57215,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,57215,44.981608072916664,1074.7356250000003
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,57231,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),57231,62.0791015625,7.399175000000001
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,57235,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),57235,572.61376953125,5.186274999999999
None,None,None,None,None,None,kernel_0,57245,1619.1886393229167,36.566975
None,None,None,None,None,None,kernel_1,57253,36.96044921875,61.92107499999999
None,None,None,None,None,None,kernel_0,57263,49.823567708333336,39.562099999999994
None,None,None,None,None,None,kernel_1,57271,26.633626302083332,62.03792500000001
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,57289,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",57289,1383.7233072916667,853.8084750000002
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,57306,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,57306,78.22884114583333,333.1190000000001
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,57310,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",57310,33.920247395833336,3054.0683
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57316,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",57316,20.256184895833332,112.871025
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,57317,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",57317,19.21044921875,50.662075
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,57318,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",57318,19.690592447916668,1.8607750000000003
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57319,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",57319,15.146321614583334,1.3607250000000004
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,57320,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",57320,15.027669270833334,181.5889
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,57321,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",57321,21.35400390625,172.486875
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,57327,"[[], [], []]",Memcpy HtoD (Pageable -> Device),57327,11.349609375,0.7656000000000004
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,57341,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,57341,2186.1573893229165,1447.8719250000008
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57343,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",57343,19.360188802083332,338.84697500000004
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,57344,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",57344,19.093098958333332,217.3551
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,57352,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,57352,44.703938802083336,1287.2571749999995
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,57356,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",57356,34.859212239583336,3067.5873250000004
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57364,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",57364,20.6611328125,173.97534999999996
CheckpointFunction,57180,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,57366,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",57366,19.573567708333332,110.37040000000002
